Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1993	 5	17	      23	1	16.05	291.65	0.45	 0.047	 0.047	 12.31	 12.31	0.0000	0.0000	  0.00	
1993	 5	18	      24	1	14.50	306.15	0.46	 0.055	 0.055	 14.05	 14.05	0.0000	0.0000	  0.00	
1993	 5	19	      25	1	13.90	320.05	0.47	 0.062	 0.062	 16.03	 16.03	0.0000	0.0000	  0.00	
1993	 5	20	      26	1	14.35	334.40	0.48	 0.072	 0.072	 18.29	 18.29	0.0000	0.0000	  0.00	
1993	 5	21	      27	1	 9.75	344.15	0.49	 0.079	 0.079	 20.77	 20.77	0.0000	0.0000	  0.00	
1993	 5	22	      28	1	10.85	355.00	0.49	 0.087	 0.087	 23.51	 23.51	0.0000	0.0000	  0.00	
1993	 5	23	      29	1	15.35	370.35	0.50	 0.101	 0.101	 26.66	 26.66	0.0000	0.0000	  0.00	
1993	 5	24	      30	1	17.50	387.85	0.51	 0.119	 0.119	 30.33	 30.33	0.0000	0.0000	  0.00	
1993	 5	25	      31	1	18.45	406.30	0.52	 0.142	 0.142	 34.63	 34.63	0.0000	0.0000	  0.00	
1993	 5	26	      32	1	18.80	425.10	0.53	 0.170	 0.170	 39.71	 39.71	0.0000	0.0000	  0.00	
1993	 5	27	      33	1	14.70	439.80	0.54	 0.196	 0.196	 45.47	 45.47	0.0000	0.0000	  0.00	
1993	 5	28	      34	1	10.25	450.05	0.55	 0.216	 0.216	 51.76	 51.76	0.0000	0.0000	  0.00	
1993	 5	29	      35	1	13.20	463.25	0.56	 0.246	 0.246	 58.79	 58.79	0.0000	0.0000	  0.00	
1993	 5	30	      36	1	14.60	477.85	0.56	 0.283	 0.283	 66.71	 66.71	0.0000	0.0000	  0.00	
1993	 5	31	      37	1	12.70	490.55	0.57	 0.320	 0.320	 75.47	 75.47	0.0000	0.0000	  0.00	
1993	 6	 1	      38	1	15.00	505.55	0.58	 0.369	 0.369	 85.33	 85.33	0.0000	0.0000	  0.00	
1993	 6	 2	      39	1	13.65	519.20	0.59	 0.422	 0.422	 96.25	 96.25	0.0000	0.0000	  0.00	
1993	 6	 3	      40	1	12.55	531.75	0.59	 0.475	 0.475	108.20	108.20	0.0000	0.0000	  0.00	
1993	 6	 4	      41	1	14.30	546.05	0.60	 0.533	 0.533	121.19	121.19	0.0000	0.0000	  0.00	
1993	 6	 5	      42	1	16.40	562.45	0.60	 0.589	 0.589	135.14	135.14	0.0000	0.0000	  0.00	
1993	 6	 6	      43	1	19.05	581.50	0.60	 0.645	 0.645	149.96	149.96	0.0000	0.0000	  0.00	
1993	 6	 7	      44	1	17.20	598.70	0.60	 0.687	 0.687	165.43	165.43	0.0156	0.0156	  0.03	
1993	 6	 8	      45	1	19.05	617.75	0.60	 0.725	 0.725	181.45	181.45	0.0174	0.0174	  0.03	
1993	 6	 9	      46	1	19.30	637.05	0.60	 0.756	 0.756	197.91	197.91	0.0195	0.0195	  0.04	
1993	 6	10	      47	1	19.30	656.35	0.60	 0.784	 0.784	214.74	214.74	0.0217	0.0217	  0.05	
1993	 6	11	      48	1	13.85	670.20	0.60	 0.801	 0.801	231.81	231.81	0.0243	0.0243	  0.06	
1993	 6	12	      49	1	10.40	680.60	0.60	 0.812	 0.812	249.02	249.02	0.0271	0.0271	  0.07	
1993	 6	13	      50	1	12.50	693.10	0.60	 0.825	 0.825	266.40	266.40	0.0302	0.0302	  0.08	
1993	 6	14	      51	1	 9.30	702.40	0.60	 0.833	 0.833	283.88	283.88	0.0337	0.0337	  0.10	
1993	 6	15	      52	1	13.05	715.45	0.60	 0.843	 0.843	301.49	301.49	0.0375	0.0375	  0.11	
1993	 6	16	      53	1	10.60	726.05	0.60	 0.851	 0.851	319.20	319.20	0.0418	0.0418	  0.13	
1993	 6	17	      54	1	13.35	739.40	0.60	 0.859	 0.859	337.02	337.02	0.0465	0.0465	  0.16	
1993	 6	18	      55	1	15.05	754.45	0.60	 0.867	 0.867	354.94	354.94	0.0518	0.0518	  0.18	
1993	 6	19	      56	1	14.60	769.05	0.60	 0.874	 0.874	372.96	372.96	0.0575	0.0575	  0.21	
1993	 6	20	      57	1	13.40	782.45	0.60	 0.880	 0.880	391.04	391.04	0.0639	0.0639	  0.25	
1993	 6	21	      58	1	14.15	796.60	0.60	 0.885	 0.885	409.18	409.18	0.0709	0.0709	  0.29	
1993	 6	22	      59	1	14.05	810.65	0.60	 0.889	 0.889	427.38	427.38	0.0786	0.0786	  0.34	
1993	 6	23	      60	1	11.65	822.30	0.60	 0.892	 0.892	445.62	445.62	0.0870	0.0870	  0.39	
1993	 6	24	      61	1	11.75	834.05	0.60	 0.895	 0.895	463.90	463.90	0.0963	0.0963	  0.45	
1993	 6	25	      62	1	12.20	846.25	0.60	 0.898	 0.898	482.21	482.21	0.1064	0.1064	  0.51	
1993	 6	26	      63	1	14.40	860.65	0.60	 0.901	 0.901	500.55	500.55	0.1173	0.1173	  0.59	
1993	 6	27	      64	1	14.45	875.10	0.60	 0.903	 0.903	518.93	518.93	0.1292	0.1292	  0.67	
1993	 6	28	      65	1	11.45	886.55	0.60	 0.904	 0.904	537.31	537.31	0.1421	0.1421	  0.76	
1993	 6	29	      66	1	16.15	902.70	0.60	 0.906	 0.906	555.72	555.72	0.1560	0.1560	  0.87	
1993	 6	30	      67	1	18.15	920.85	0.60	 0.908	 0.908	574.15	574.15	0.1709	0.1709	  0.98	
1993	 7	 1	      68	1	18.85	939.70	0.60	 0.910	 0.910	591.04	592.61	0.1868	0.1867	  1.10	
1993	 7	 2	      69	1	17.60	957.30	0.60	 0.912	 0.912	606.78	611.09	0.2038	0.2037	  1.24	
1993	 7	 3	      70	1	17.05	974.35	0.60	 0.913	 0.913	620.56	629.59	0.2218	0.2215	  1.37	
1993	 7	 4	      71	1	18.50	992.85	0.60	 0.913	 0.914	632.50	648.10	0.2409	0.2403	  1.52	
1993	 7	 5	      72	1	15.70	1008.55	0.60	 0.913	 0.915	645.91	666.62	0.2608	0.2601	  1.68	
1993	 7	 6	      73	1	13.90	1022.45	0.60	 0.913	 0.916	657.34	685.15	0.2817	0.2807	  1.85	
1993	 7	 7	      74	1	13.50	1035.95	0.60	 0.913	 0.916	667.59	703.68	0.3034	0.3020	  2.02	
1993	 7	 8	      75	1	15.30	1051.25	0.60	 0.912	 0.917	676.38	722.22	0.3258	0.3238	  2.19	
1993	 7	 9	      76	1	16.60	1067.85	0.60	 0.912	 0.917	683.84	740.77	0.3487	0.3461	  2.37	
1993	 7	10	      77	1	12.45	1080.30	0.60	 0.911	 0.917	690.88	759.32	0.3722	0.3688	  2.55	
1993	 7	11	      78	1	11.30	1091.60	0.60	 0.910	 0.918	697.60	777.88	0.3960	0.3917	  2.73	
1993	 7	12	      79	1	12.20	1103.80	0.60	 0.910	 0.918	704.89	796.43	0.4199	0.4149	  2.92	
1993	 7	13	      80	1	12.85	1116.65	0.60	 0.909	 0.918	712.33	815.00	0.4439	0.4380	  3.12	
1993	 7	14	      81	1	13.50	1130.15	0.60	 0.909	 0.918	723.03	833.56	0.4678	0.4614	  3.34	
1993	 7	15	      82	1	14.75	1144.90	0.60	 0.919	 0.919	739.91	852.12	0.4914	0.4848	  3.59	
1993	 7	16	      83	1	18.50	1163.40	0.60	 0.919	 0.919	753.53	870.69	0.5146	0.5077	  3.83	
1993	 7	17	      84	1	15.70	1179.10	0.60	 0.919	 0.919	765.49	889.26	0.5373	0.5298	  4.06	
1993	 7	18	      85	1	14.60	1193.70	0.60	 0.919	 0.919	779.52	907.84	0.5593	0.5515	  4.30	
1993	 7	19	      86	1	12.80	1206.50	0.60	 0.919	 0.919	794.71	926.41	0.5805	0.5725	  4.55	
1993	 7	20	      87	1	12.40	1218.90	0.60	 0.919	 0.919	812.87	944.98	0.6008	0.5927	  4.82	
1993	 7	21	      88	1	12.15	1231.05	0.60	 0.919	 0.919	831.00	963.56	0.6203	0.6121	  5.09	
1993	 7	22	      89	1	13.65	1244.70	0.60	 0.919	 0.919	849.11	982.14	0.6387	0.6305	  5.35	
1993	 7	23	      90	1	14.45	1259.15	0.60	 0.920	 0.920	867.20	1000.71	0.6561	0.6478	  5.62	
1993	 7	24	      91	1	18.85	1278.00	0.60	 0.920	 0.920	885.26	1019.29	0.6725	0.6642	  5.88	
1993	 7	25	      92	1	14.00	1292.00	0.60	 0.920	 0.920	903.31	1037.87	0.6879	0.6795	  6.14	
1993	 7	26	      93	1	13.00	1305.00	0.60	 0.920	 0.920	921.33	1056.45	0.7022	0.6938	  6.39	
1993	 7	27	      94	1	12.95	1317.95	0.60	 0.920	 0.920	939.32	1075.03	0.7155	0.7071	  6.64	
1993	 7	28	      95	1	16.45	1334.40	0.60	 0.919	 0.919	957.28	1093.00	0.7278	0.7194	  6.89	
1993	 7	29	      96	1	19.20	1353.60	0.60	 0.918	 0.918	975.17	1110.93	0.7391	0.7308	  7.13	
1993	 7	30	      97	1	15.00	1368.60	0.60	 0.917	 0.917	993.00	1128.82	0.7496	0.7413	  7.36	
1993	 7	31	      98	1	14.05	1382.65	0.60	 0.916	 0.916	1010.78	1146.68	0.7592	0.7509	  7.59	
1993	 8	 1	      99	1	14.20	1396.85	0.60	 0.915	 0.915	1028.51	1164.51	0.7679	0.7597	  7.81	
1993	 8	 2	     100	1	16.55	1413.40	0.60	 0.914	 0.914	1046.17	1182.29	0.7759	0.7678	  8.03	
1993	 8	 3	     101	1	15.50	1428.90	0.60	 0.912	 0.913	1063.78	1200.04	0.7832	0.7751	  8.25	
1993	 8	 4	     102	1	15.75	1444.65	0.60	 0.911	 0.911	1081.33	1217.76	0.7899	0.7818	  8.45	
1993	 8	 5	     103	1	15.05	1459.70	0.60	 0.910	 0.910	1098.81	1235.43	0.7959	0.7879	  8.66	
1993	 8	 6	     104	1	13.35	1473.05	0.60	 0.909	 0.909	1116.24	1253.07	0.8013	0.7934	  8.86	
1993	 8	 7	     105	1	15.05	1488.10	0.60	 0.908	 0.908	1133.61	1270.67	0.8063	0.7984	  9.05	
1993	 8	 8	     106	1	15.75	1503.85	0.60	 0.906	 0.907	1150.92	1288.24	0.8107	0.8030	  9.24	
1993	 8	 9	     107	1	13.60	1517.45	0.60	 0.905	 0.906	1168.17	1305.76	0.8147	0.8071	  9.43	
1993	 8	10	     108	1	12.60	1530.05	0.60	 0.904	 0.904	1185.36	1323.26	0.8184	0.8108	  9.61	
1993	 8	11	     109	1	13.20	1543.25	0.60	 0.903	 0.903	1202.49	1340.71	0.8216	0.8141	  9.79	
1993	 8	12	     110	1	14.10	1557.35	0.60	 0.902	 0.902	1219.56	1358.13	0.8246	0.8171	  9.97	
1993	 8	13	     111	1	12.70	1570.05	0.60	 0.901	 0.901	1236.58	1375.50	0.8272	0.8199	 10.14	
1993	 8	14	     112	1	14.55	1584.60	0.60	 0.899	 0.899	1253.53	1392.84	0.8296	0.8223	 10.31	
1993	 8	15	     113	1	17.75	1602.35	0.60	 0.898	 0.898	1270.40	1410.14	0.8317	0.8245	 10.47	
1993	 8	16	     114	1	15.80	1618.15	0.60	 0.000	 0.000	1270.40	1410.14	0.8500	0.8426	 10.70	
1993	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
