Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2009	 8	22	      39	1	270.00	 0.00	 0.00	 0.00	 0.00	 2.14	 2.14	 1.49	 1.49	 0.00	
2009	 8	23	      40	1	270.00	 0.00	 0.00	 0.00	 0.00	 2.83	 2.83	 2.33	 2.33	 0.00	
2009	 8	24	      41	1	270.00	 0.00	41.10	 0.00	 0.06	 2.00	 2.00	 1.95	 1.95	 0.00	
2009	 8	25	      42	1	270.00	 0.00	20.70	 0.00	 1.94	 1.43	 1.43	 1.64	 1.64	 0.00	
2009	 8	26	      43	1	270.00	 0.00	76.10	 0.00	 2.00	 1.38	 1.38	 1.91	 1.91	 0.00	
2009	 8	27	      44	1	270.00	 0.00	27.50	 0.00	 2.00	 1.07	 1.07	 1.78	 1.78	 0.00	
2009	 8	28	      45	1	270.00	 0.00	 1.80	 0.00	 2.00	 1.32	 1.32	 2.62	 2.62	 0.00	
2009	 8	29	      46	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.50	 1.50	 3.54	 3.54	 0.00	
2009	 8	30	      47	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.48	 1.48	 4.10	 4.11	 0.00	
2009	 8	31	      48	1	270.00	 0.00	33.90	58.90	 2.00	 1.46	 1.46	 4.67	 4.67	 0.00	
2009	 9	 1	      49	1	270.00	 0.00	 4.00	 0.00	 2.00	 0.52	 0.52	 1.89	 1.89	 0.00	
2009	 9	 2	      50	1	270.00	 0.00	 8.54	112.96	 2.00	 0.58	 0.58	 2.38	 2.38	 0.00	
2009	 9	 3	      51	1	270.00	 0.00	 4.95	 4.65	 2.00	 0.43	 0.43	 1.98	 1.98	 0.00	
2009	 9	 4	      52	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.59	 0.59	 3.02	 3.03	 0.00	
2009	 9	 5	      53	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.58	 0.58	 3.35	 3.36	 0.00	
2009	 9	 6	      54	1	270.00	 0.00	14.60	 0.00	 2.00	 0.40	 0.40	 2.55	 2.55	 0.00	
2009	 9	 7	      55	1	270.00	 0.00	 5.91	 4.99	 2.00	 0.45	 0.45	 3.15	 3.16	 0.00	
2009	 9	 8	      56	1	270.00	 0.00	 2.00	 0.00	 2.00	 0.43	 0.43	 3.29	 3.29	 0.00	
2009	 9	 9	      57	1	270.00	 0.00	 3.40	 0.00	 2.00	 0.50	 0.50	 4.20	 4.21	 0.00	
2009	 9	10	      58	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.58	 0.58	 5.22	 5.23	 0.00	
2009	 9	11	      59	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.53	 0.53	 5.15	 5.16	 0.00	
2009	 9	12	      60	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.43	 0.43	 4.48	 4.49	 0.00	
2009	 9	13	      61	1	270.00	 0.00	 4.80	 0.00	 2.00	 0.45	 0.45	 5.10	 5.11	 0.00	
2009	 9	14	      62	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.32	 0.32	 3.81	 3.82	 0.00	
2009	 9	15	      63	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.33	 0.33	 4.13	 4.14	 0.00	
2009	 9	16	      64	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.37	 0.37	 4.84	 4.85	 0.00	
2009	 9	17	      65	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.38	 0.38	 5.15	 5.17	 0.00	
2009	 9	18	      66	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.33	 0.33	 4.65	 4.66	 0.00	
2009	 9	19	      67	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.35	 0.35	 5.05	 5.07	 0.00	
2009	 9	20	      68	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.28	 0.28	 4.04	 4.06	 0.00	
2009	 9	21	      69	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.29	 0.29	 4.24	 4.25	 0.00	
2009	 9	22	      70	1	270.00	 0.00	19.00	 0.00	 2.00	 0.27	 0.27	 3.93	 3.94	 0.00	
2009	 9	23	      71	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.30	 0.30	 4.43	 4.45	 0.00	
2009	 9	24	      72	1	270.00	 0.00	10.40	 0.00	 2.00	 0.29	 0.29	 4.22	 4.24	 0.00	
2009	 9	25	      73	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.35	 0.35	 5.12	 5.14	 0.00	
2009	 9	26	      74	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.35	 0.35	 5.11	 5.13	 0.00	
2009	 9	27	      75	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.37	 0.37	 5.41	 5.43	 0.00	
2009	 9	28	      76	1	270.00	 0.00	 9.80	 0.00	 2.00	 0.19	 0.19	 2.70	 2.71	 0.00	
2009	 9	29	      77	1	270.00	 0.00	13.20	 0.00	 2.00	 0.32	 0.32	 4.59	 4.61	 0.00	
2009	 9	30	      78	1	270.00	 0.00	40.80	 0.00	 2.00	 0.18	 0.18	 2.59	 2.60	 0.00	
2009	10	 1	      79	1	270.00	 0.00	13.50	 0.00	 2.00	 0.19	 0.19	 2.79	 2.80	 0.00	
2009	10	 2	      80	1	270.00	 0.00	20.00	 0.00	 2.00	 0.20	 0.20	 2.88	 2.89	 0.00	
2009	10	 3	      81	1	270.00	 0.00	24.60	 0.00	 2.00	 0.20	 0.20	 2.65	 2.66	 0.00	
2009	10	 4	      82	1	270.00	 0.00	 2.00	 0.00	 2.00	 0.16	 0.16	 2.04	 2.05	 0.00	
2009	10	 5	      83	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.32	 0.32	 3.73	 3.75	 0.00	
2009	10	 6	      84	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.32	 0.32	 3.48	 3.50	 0.00	
2009	10	 7	      85	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.30	 0.30	 3.05	 3.07	 0.00	
2009	10	 8	      86	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.37	 0.37	 3.45	 3.46	 0.00	
2009	10	 9	      87	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.33	 0.33	 2.84	 2.85	 0.00	
2009	10	10	      88	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.45	 0.45	 3.54	 3.56	 0.00	
2009	10	11	      89	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.50	 0.50	 3.52	 3.54	 0.00	
2009	10	12	      90	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.43	 0.43	 2.76	 2.78	 0.00	
2009	10	13	      91	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.59	 0.59	 3.37	 3.39	 0.00	
2009	10	14	      92	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.63	 0.63	 3.24	 3.26	 0.00	
2009	10	15	      93	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.67	 0.67	 3.10	 3.12	 0.00	
