Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2009	 9	11	      42	1	18.30	757.00	0.50	 0.864	 0.933	 0.884	 0.946	430.90	465.80	0.0000	0.0000	  0.00	
2009	 9	12	      43	1	18.40	775.40	0.50	 0.872	 0.939	 0.891	 0.951	451.30	486.50	0.0000	0.0000	  0.00	
2009	 9	13	      44	1	18.70	794.10	0.50	 0.880	 0.944	 0.897	 0.955	471.70	507.30	0.0000	0.0000	  0.00	
2009	 9	14	      45	1	18.80	812.90	0.50	 0.888	 0.949	 0.903	 0.959	492.30	528.10	0.0000	0.0000	  0.00	
2009	 9	15	      46	1	17.70	830.60	0.50	 0.894	 0.953	 0.908	 0.962	512.90	549.00	0.0000	0.0000	  0.00	
2009	 9	16	      47	1	18.80	849.40	0.50	 0.899	 0.956	 0.912	 0.965	533.70	570.00	0.0000	0.0000	  0.00	
2009	 9	17	      48	1	18.10	867.50	0.50	 0.904	 0.959	 0.916	 0.967	554.50	591.00	0.0000	0.0000	  0.00	
2009	 9	18	      49	1	17.20	884.70	0.50	 0.908	 0.962	 0.920	 0.969	575.30	612.10	0.0000	0.0000	  0.00	
2009	 9	19	      50	1	18.00	902.70	0.50	 0.912	 0.965	 0.923	 0.972	596.20	633.20	0.0000	0.0000	  0.00	
2009	 9	20	      51	1	18.10	920.80	0.50	 0.916	 0.967	 0.926	 0.973	617.10	654.30	0.0000	0.0000	  0.00	
2009	 9	21	      52	1	18.90	939.70	0.50	 0.919	 0.969	 0.928	 0.975	638.10	675.50	0.0000	0.0000	  0.00	
2009	 9	22	      53	1	18.70	958.40	0.50	 0.922	 0.971	 0.931	 0.977	659.10	696.70	0.0000	0.0000	  0.00	
2009	 9	23	      54	1	18.60	977.00	0.50	 0.924	 0.972	 0.933	 0.978	680.20	718.00	0.0000	0.0000	  0.00	
2009	 9	24	      55	1	18.10	995.10	0.50	 0.927	 0.974	 0.935	 0.979	701.30	739.30	0.0000	0.0000	  0.00	
2009	 9	25	      56	1	18.30	1013.40	0.50	 0.929	 0.975	 0.936	 0.980	722.40	760.60	0.0000	0.0000	  0.00	
2009	 9	26	      57	1	18.80	1032.20	0.50	 0.930	 0.976	 0.938	 0.981	743.50	781.90	0.0000	0.0000	  0.00	
2009	 9	27	      58	1	18.10	1050.30	0.50	 0.932	 0.977	 0.939	 0.982	764.70	803.20	0.0000	0.0000	  0.00	
2009	 9	28	      59	1	16.50	1066.80	0.50	 0.933	 0.978	 0.940	 0.982	785.80	824.60	0.0000	0.0000	  0.00	
2009	 9	29	      60	1	18.00	1084.80	0.50	 0.934	 0.979	 0.941	 0.983	807.00	845.90	0.0000	0.0000	  0.00	
2009	 9	30	      61	1	17.70	1102.50	0.50	 0.935	 0.979	 0.942	 0.984	828.10	867.30	0.0000	0.0000	  0.00	
2009	10	 1	      62	1	18.30	1120.80	0.50	 0.936	 0.980	 0.943	 0.984	849.20	888.70	0.0000	0.0000	  0.00	
2009	10	 2	      63	1	18.90	1139.70	0.50	 0.937	 0.981	 0.944	 0.985	870.40	910.10	0.0000	0.0000	  0.00	
2009	10	 3	      64	1	17.70	1157.40	0.50	 0.938	 0.981	 0.944	 0.985	891.40	931.50	0.0160	0.0160	  0.14	
2009	10	 4	      65	1	16.90	1174.30	0.50	 0.938	 0.981	 0.945	 0.986	912.50	952.90	0.0200	0.0200	  0.18	
2009	10	 5	      66	1	17.50	1191.80	0.50	 0.939	 0.982	 0.945	 0.986	933.50	974.40	0.0240	0.0240	  0.23	
2009	10	 6	      67	1	17.60	1209.40	0.50	 0.939	 0.982	 0.946	 0.986	954.50	995.80	0.0300	0.0300	  0.29	
2009	10	 7	      68	1	17.90	1227.30	0.50	 0.939	 0.982	 0.946	 0.986	975.50	1017.20	0.0380	0.0380	  0.37	
2009	10	 8	      69	1	17.90	1245.20	0.50	 0.939	 0.982	 0.947	 0.987	996.50	1038.70	0.0460	0.0460	  0.46	
2009	10	 9	      70	1	18.00	1263.20	0.50	 0.939	 0.982	 0.947	 0.987	1017.40	1059.80	0.0570	0.0570	  0.58	
2009	10	10	      71	1	17.70	1280.90	0.50	 0.939	 0.982	 0.947	 0.987	1038.30	1080.90	0.0690	0.0690	  0.72	
2009	10	11	      72	1	18.30	1299.20	0.50	 0.939	 0.982	 0.947	 0.987	1059.20	1102.00	0.0840	0.0840	  0.89	
2009	10	12	      73	1	17.80	1317.00	0.50	 0.939	 0.982	 0.947	 0.987	1080.00	1123.10	0.0990	0.0990	  1.07	
2009	10	13	      74	1	17.10	1334.10	0.50	 0.939	 0.982	 0.947	 0.987	1100.80	1144.10	0.1140	0.1140	  1.25	
2009	10	14	      75	1	16.50	1350.60	0.50	 0.939	 0.982	 0.947	 0.987	1121.60	1165.10	0.1290	0.1290	  1.45	
2009	10	15	      76	1	16.20	1366.80	0.50	 0.939	 0.982	 0.947	 0.987	1142.40	1186.10	0.1440	0.1440	  1.65	
2009	10	16	      77	1	16.60	1383.40	0.50	 0.939	 0.982	 0.947	 0.987	1163.10	1207.00	0.1590	0.1590	  1.85	
2009	10	17	      78	1	16.60	1400.00	0.50	 0.939	 0.982	 0.947	 0.987	1183.80	1227.90	0.1740	0.1740	  2.06	
2009	10	18	      79	1	17.40	1417.40	0.50	 0.939	 0.982	 0.947	 0.987	1204.50	1248.80	0.1890	0.1890	  2.28	
2009	10	19	      80	1	17.10	1434.50	0.50	 0.939	 0.982	 0.947	 0.987	1225.10	1269.70	0.2040	0.2040	  2.50	
2009	10	20	      81	1	15.50	1450.00	0.50	 0.939	 0.982	 0.950	 0.989	1245.70	1290.60	0.2190	0.2190	  2.73	
2009	10	21	      82	1	15.70	1465.70	0.50	 0.934	 0.979	 0.945	 0.986	1266.10	1311.30	0.2340	0.2340	  2.97	
2009	10	22	      83	1	15.60	1481.30	0.50	 0.929	 0.975	 0.939	 0.982	1286.30	1332.00	0.2490	0.2490	  3.21	
2009	10	23	      84	1	15.00	1496.30	0.50	 0.923	 0.972	 0.934	 0.978	1306.20	1352.60	0.2640	0.2640	  3.45	
2009	10	24	      85	1	14.40	1510.70	0.50	 0.917	 0.968	 0.927	 0.974	1325.90	1373.10	0.2800	0.2800	  3.71	
2009	10	25	      86	1	14.00	1524.70	0.50	 0.910	 0.963	 0.921	 0.970	1345.40	1393.40	0.2950	0.2950	  3.96	
2009	10	26	      87	1	14.40	1539.10	0.50	 0.903	 0.959	 0.913	 0.965	1364.60	1413.60	0.3100	0.3100	  4.22	
2009	10	27	      88	1	14.80	1553.90	0.50	 0.895	 0.953	 0.905	 0.960	1383.40	1433.70	0.3250	0.3250	  4.49	
2009	10	28	      89	1	15.30	1569.20	0.50	 0.885	 0.947	 0.895	 0.954	1402.00	1453.60	0.3400	0.3400	  4.76	
2009	10	29	      90	1	15.90	1585.10	0.50	 0.874	 0.940	 0.884	 0.946	1420.10	1473.40	0.3550	0.3550	  5.04	
2009	10	30	      91	1	17.50	1602.60	0.50	 0.861	 0.931	 0.871	 0.938	1437.70	1492.90	0.3700	0.3700	  5.32	
2009	10	31	      92	1	16.30	1618.90	0.50	 0.847	 0.922	 0.857	 0.928	1454.90	1512.20	0.3850	0.3850	  5.60	
2009	11	 1	      93	1	14.00	1632.90	0.50	 0.834	 0.913	 0.843	 0.919	1471.60	1531.30	0.4000	0.4000	  5.89	
2009	11	 2	      94	1	14.30	1647.20	0.50	 0.819	 0.903	 0.829	 0.909	1487.90	1550.20	0.4150	0.4150	  6.17	
2009	11	 3	      95	1	14.20	1661.40	0.50	 0.803	 0.892	 0.812	 0.898	1503.50	1568.80	0.4300	0.4300	  6.47	
2009	11	 4	      96	1	15.60	1677.00	0.50	 0.784	 0.878	 0.793	 0.885	1518.70	1587.10	0.4300	0.4300	  6.53	
2009	11	 5	      97	1	17.50	1694.50	0.50	 0.760	 0.861	 0.769	 0.867	1533.10	1605.00	0.4300	0.4300	  6.59	
