Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1988	12	 9	      56	1	0.1099	0.0984	0.0974	0.0985	0.0998	0.0995	0.1429	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	10	      57	1	0.0952	0.0984	0.0974	0.0985	0.0998	0.0995	0.1417	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	11	      58	1	0.0945	0.0984	0.0974	0.0985	0.0998	0.0995	0.1326	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	12	      59	1	0.0978	0.0984	0.0974	0.0985	0.0998	0.0995	0.1235	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	13	      60	1	0.0972	0.0984	0.0974	0.0985	0.0998	0.0995	0.1144	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	14	      61	1	0.0966	0.0984	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	15	      62	1	0.1434	0.0984	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	16	      63	1	0.1302	0.0984	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	17	      64	1	0.1137	0.0984	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	18	      65	1	0.1005	0.0984	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	19	      66	1	0.1293	0.0984	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	20	      67	1	0.1204	0.0984	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	21	      68	1	0.1944	0.0984	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	22	      69	1	0.3369	0.0984	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	23	      70	1	0.2111	0.2111	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	24	      71	1	0.1968	0.2111	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	25	      72	1	0.1836	0.2111	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	26	      73	1	0.1704	0.2111	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	27	      74	1	0.1591	0.2111	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	28	      75	1	0.1510	0.2111	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	29	      76	1	0.1378	0.2111	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	30	      77	1	0.1235	0.2111	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	31	      78	1	0.1153	0.2111	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	 1	      79	1	0.1043	0.2111	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	 2	      80	1	0.0970	0.2029	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	 3	      81	1	0.0967	0.1890	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	 4	      82	1	0.0964	0.1804	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	 5	      83	1	0.0962	0.1697	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	 6	      84	1	0.0971	0.1625	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	 7	      85	1	0.0967	0.1454	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	 8	      86	1	0.0963	0.1315	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	 9	      87	1	0.0959	0.1145	0.0974	0.0985	0.0998	0.0995	0.1053	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	10	      88	1	0.0954	0.0964	0.0974	0.0985	0.0998	0.0995	0.1046	0.1900	0.1900	0.1900	0.1900	0.1900	
1989	 1	11	      89	1	0.0949	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1815	0.1900	0.1900	0.1900	0.1900	
1989	 1	12	      90	1	0.0946	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1730	0.1900	0.1900	0.1900	0.1900	
1989	 1	13	      91	1	0.0943	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1653	0.1900	0.1900	0.1900	0.1900	
1989	 1	14	      92	1	0.0939	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1547	0.1900	0.1900	0.1900	0.1900	
1989	 1	15	      93	1	0.0935	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1455	0.1900	0.1900	0.1900	0.1900	
1989	 1	16	      94	1	0.0932	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1363	0.1900	0.1900	0.1900	0.1900	
1989	 1	17	      95	1	0.0929	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1279	0.1900	0.1900	0.1900	0.1900	
1989	 1	18	      96	1	0.0925	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1180	0.1900	0.1900	0.1900	0.1900	
1989	 1	19	      97	1	0.0921	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1075	0.1900	0.1900	0.1900	0.1900	
1989	 1	20	      98	1	0.0918	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	21	      99	1	0.1035	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	22	     100	1	0.1685	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	23	     101	1	0.2037	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	24	     102	1	0.2289	0.0964	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	25	     103	1	0.2083	0.1050	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	26	     104	1	0.1944	0.1050	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	27	     105	1	0.1805	0.1050	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	28	     106	1	0.1698	0.1050	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	29	     107	1	0.1560	0.1050	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	30	     108	1	0.1389	0.1050	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 1	31	     109	1	0.1230	0.1050	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 2	 1	     110	1	0.1060	0.1050	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 2	 2	     111	1	0.0961	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1010	0.1881	0.1900	0.1900	0.1900	
1989	 2	 3	     112	1	0.0961	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1781	0.1900	0.1900	0.1900	
1989	 2	 4	     113	1	0.0960	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1678	0.1900	0.1900	0.1900	
1989	 2	 5	     114	1	0.0960	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1538	0.1892	0.1900	0.1900	
1989	 2	 6	     115	1	0.0960	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1430	0.1892	0.1900	0.1900	
1989	 2	 7	     116	1	0.0959	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1330	0.1892	0.1900	0.1900	
1989	 2	 8	     117	1	0.0959	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1213	0.1892	0.1900	0.1900	
1989	 2	 9	     118	1	0.0959	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1104	0.1889	0.1900	0.1900	
1989	 2	10	     119	1	0.0984	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1033	0.1861	0.1900	0.1900	
1989	 2	11	     120	1	0.0982	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1006	0.1838	0.1900	0.1900	
1989	 2	12	     121	1	0.0971	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	13	     122	1	0.2392	0.0993	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	14	     123	1	0.2688	0.1169	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	15	     124	1	0.2088	0.1623	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	16	     125	1	0.1880	0.1623	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	17	     126	1	0.1611	0.1623	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	18	     127	1	0.1344	0.1623	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	19	     128	1	0.1129	0.1623	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	20	     129	1	0.0951	0.1597	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	21	     130	1	0.0942	0.1403	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	22	     131	1	0.0936	0.1268	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	23	     132	1	0.0927	0.1111	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	24	     133	1	0.0979	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1001	0.1793	0.1900	0.1900	
1989	 2	25	     134	1	0.0958	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1745	0.1900	0.1900	
1989	 2	26	     135	1	0.1524	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1745	0.1900	0.1900	
1989	 2	27	     136	1	0.1506	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1745	0.1900	0.1900	
1989	 2	28	     137	1	0.1305	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1745	0.1900	0.1900	
1989	 3	 1	     138	1	0.1074	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1745	0.1900	0.1900	
1989	 3	 2	     139	1	0.0962	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1688	0.1900	0.1900	
1989	 3	 3	     140	1	0.0939	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1575	0.1888	0.1900	
1989	 3	 4	     141	1	0.0919	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1475	0.1888	0.1900	
1989	 3	 5	     142	1	0.0899	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1384	0.1888	0.1900	
1989	 3	 6	     143	1	0.0875	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1291	0.1888	0.1900	
1989	 3	 7	     144	1	0.0856	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1219	0.1888	0.1900	
1989	 3	 8	     145	1	0.0957	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1206	0.1888	0.1900	
1989	 3	 9	     146	1	0.1410	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1206	0.1888	0.1900	
1989	 3	10	     147	1	0.1485	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1206	0.1888	0.1900	
1989	 3	11	     148	1	0.1338	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1206	0.1888	0.1900	
1989	 3	12	     149	1	0.1175	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1206	0.1888	0.1900	
1989	 3	13	     150	1	0.0983	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1206	0.1888	0.1900	
1989	 3	14	     151	1	0.0949	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1134	0.1888	0.1900	
1989	 3	15	     152	1	0.0910	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1066	0.1886	0.1900	
1989	 3	16	     153	1	0.0901	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1026	0.1857	0.1900	
1989	 3	17	     154	1	0.0898	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1008	0.1798	0.1900	
1989	 3	18	     155	1	0.0896	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1002	0.1751	0.1900	
1989	 3	19	     156	1	0.1060	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1002	0.1751	0.1900	
1989	 3	20	     157	1	0.0993	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1001	0.1693	0.1900	
1989	 3	21	     158	1	0.1107	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1001	0.1693	0.1900	
1989	 3	22	     159	1	0.1646	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1001	0.1693	0.1900	
1989	 3	23	     160	1	0.1516	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1001	0.1693	0.1900	
1989	 3	24	     161	1	0.1399	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1001	0.1693	0.1900	
1989	 3	25	     162	1	0.1277	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1001	0.1693	0.1900	
1989	 3	26	     163	1	0.1150	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1001	0.1693	0.1900	
1989	 3	27	     164	1	0.1023	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1001	0.1693	0.1900	
1989	 3	28	     165	1	0.0944	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1000	0.1666	0.1900	
1989	 3	29	     166	1	0.0872	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1000	0.1647	0.1900	
1989	 3	30	     167	1	0.0786	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1000	0.1630	0.1900	
1989	 3	31	     168	1	0.0736	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1000	0.1616	0.1900	
1989	 4	 1	     169	1	0.0731	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1000	0.1606	0.1900	
1989	 4	 2	     170	1	0.0726	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1000	0.1598	0.1900	
1989	 4	 3	     171	1	0.0719	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1000	0.1593	0.1900	
1989	 4	 4	     172	1	0.0709	0.0966	0.0974	0.0985	0.0998	0.0995	0.0996	0.1000	0.1000	0.1000	0.1593	0.1900	
1989	 4	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
