Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	12	10	      57	1	10.75	1025.00	1.50	 0.604	 0.917	428.85	557.52	0.0000	0.0000	  0.00	
2001	12	11	      58	1	11.05	1036.05	1.50	 0.607	 0.919	439.93	571.98	0.0000	0.0000	  0.00	
2001	12	12	      59	1	10.55	1046.60	1.50	 0.611	 0.921	450.72	586.02	0.0000	0.0000	  0.00	
2001	12	13	      60	1	10.90	1057.50	1.50	 0.615	 0.924	461.80	600.39	0.0000	0.0000	  0.00	
2001	12	14	      61	1	11.90	1069.40	1.50	 0.616	 0.926	473.42	615.47	0.0000	0.0000	  0.00	
2001	12	15	      62	1	12.40	1081.80	1.50	 0.618	 0.928	485.26	630.82	0.0000	0.0000	  0.00	
2001	12	16	      63	1	13.95	1095.75	1.50	 0.620	 0.930	497.49	646.65	0.0000	0.0000	  0.00	
2001	12	17	      64	1	10.50	1106.25	1.50	 0.622	 0.931	508.37	660.73	0.0000	0.0000	  0.00	
2001	12	18	      65	1	10.00	1116.25	1.50	 0.623	 0.933	518.84	674.26	0.0000	0.0000	  0.00	
2001	12	19	      66	1	 9.50	1125.75	1.50	 0.624	 0.934	528.79	687.13	0.0000	0.0000	  0.00	
2001	12	20	      67	1	 8.75	1134.50	1.50	 0.627	 0.935	537.83	698.78	0.0000	0.0000	  0.00	
2001	12	21	      68	1	11.40	1145.90	1.50	 0.629	 0.937	549.38	713.67	0.0000	0.0000	  0.00	
2001	12	22	      69	1	12.50	1158.40	1.50	 0.630	 0.938	561.40	729.15	0.0000	0.0000	  0.00	
2001	12	23	      70	1	10.15	1168.55	1.50	 0.631	 0.939	572.09	742.92	0.0000	0.0000	  0.00	
2001	12	24	      71	1	12.75	1181.30	1.50	 0.631	 0.940	584.21	758.53	0.0000	0.0000	  0.00	
2001	12	25	      72	1	10.00	1191.30	1.50	 0.632	 0.941	594.77	772.14	0.0000	0.0000	  0.00	
2001	12	26	      73	1	10.45	1201.75	1.50	 0.632	 0.942	605.74	786.27	0.0000	0.0000	  0.00	
2001	12	27	      74	1	11.05	1212.80	1.50	 0.633	 0.943	617.13	800.95	0.0000	0.0000	  0.00	
2001	12	28	      75	1	11.30	1224.10	1.50	 0.633	 0.944	628.68	815.84	0.0000	0.0000	  0.00	
2001	12	29	      76	1	11.60	1235.70	1.50	 0.633	 0.945	640.39	830.93	0.0000	0.0000	  0.00	
2001	12	30	      77	1	12.50	1248.20	1.50	 0.633	 0.946	651.90	846.50	0.0000	0.0000	  0.00	
2001	12	31	      78	1	13.50	1261.70	1.50	 0.633	 0.947	663.43	862.40	0.0000	0.0000	  0.00	
2002	 1	 1	      79	1	12.15	1273.85	1.50	 0.633	 0.948	674.73	877.83	0.0000	0.0000	  0.00	
2002	 1	 2	      80	1	10.40	1284.25	1.50	 0.633	 0.948	685.05	891.96	0.0000	0.0000	  0.00	
2002	 1	 3	      81	1	13.05	1297.30	1.50	 0.633	 0.949	696.47	907.76	0.0000	0.0000	  0.00	
2002	 1	 4	      82	1	10.50	1307.80	1.50	 0.633	 0.950	706.24	922.00	0.0000	0.0000	  0.00	
2002	 1	 5	      83	1	 9.00	1316.80	1.50	 0.633	 0.950	714.46	934.21	0.0146	0.0148	  0.11	
2002	 1	 6	      84	1	 8.70	1325.50	1.50	 0.633	 0.950	722.31	945.88	0.0160	0.0163	  0.12	
2002	 1	 7	      85	1	 8.70	1334.20	1.50	 0.633	 0.951	729.96	957.56	0.0176	0.0179	  0.13	
2002	 1	 8	      86	1	 7.45	1341.65	1.50	 0.633	 0.951	735.78	966.62	0.0193	0.0196	  0.14	
2002	 1	 9	      87	1	 7.30	1348.95	1.50	 0.633	 0.952	741.45	975.34	0.0212	0.0215	  0.16	
2002	 1	10	      88	1	10.05	1359.00	1.50	 0.633	 0.952	750.18	988.91	0.0233	0.0236	  0.18	
2002	 1	11	      89	1	10.60	1369.60	1.50	 0.633	 0.952	759.05	1003.05	0.0255	0.0258	  0.20	
2002	 1	12	      90	1	 9.90	1379.50	1.50	 0.633	 0.952	768.15	1016.39	0.0280	0.0283	  0.22	
2002	 1	13	      91	1	11.05	1390.55	1.50	 0.633	 0.952	777.91	1030.88	0.0306	0.0310	  0.24	
2002	 1	14	      92	1	10.75	1401.30	1.50	 0.633	 0.952	787.56	1045.11	0.0335	0.0339	  0.27	
2002	 1	15	      93	1	11.95	1413.25	1.50	 0.633	 0.952	798.03	1060.15	0.0367	0.0371	  0.30	
2002	 1	16	      94	1	12.00	1425.25	1.50	 0.633	 0.952	808.67	1075.20	0.0401	0.0406	  0.33	
2002	 1	17	      95	1	10.40	1435.65	1.50	 0.633	 0.952	818.79	1089.03	0.0438	0.0444	  0.36	
2002	 1	18	      96	1	11.20	1446.85	1.50	 0.633	 0.952	828.89	1103.54	0.0478	0.0485	  0.40	
2002	 1	19	      97	1	11.85	1458.70	1.50	 0.633	 0.952	839.01	1118.45	0.0522	0.0529	  0.44	
2002	 1	20	      98	1	12.00	1470.70	1.50	 0.633	 0.952	849.00	1133.42	0.0569	0.0576	  0.49	
2002	 1	21	      99	1	11.80	1482.50	1.50	 0.633	 0.952	858.67	1148.27	0.0619	0.0627	  0.54	
2002	 1	22	     100	1	12.55	1495.05	1.50	 0.632	 0.952	867.85	1163.44	0.0673	0.0682	  0.59	
2002	 1	23	     101	1	13.15	1508.20	1.50	 0.632	 0.952	877.47	1178.80	0.0731	0.0740	  0.65	
2002	 1	24	     102	1	12.90	1521.10	1.50	 0.632	 0.952	886.69	1194.06	0.0794	0.0803	  0.71	
2002	 1	25	     103	1	14.25	1535.35	1.50	 0.631	 0.952	896.17	1209.90	0.0860	0.0870	  0.78	
2002	 1	26	     104	1	13.60	1548.95	1.50	 0.631	 0.952	905.21	1225.32	0.0930	0.0941	  0.85	
2002	 1	27	     105	1	14.35	1563.30	1.50	 0.630	 0.952	914.31	1241.12	0.1001	0.1011	  0.92	
2002	 1	28	     106	1	15.45	1578.75	1.50	 0.629	 0.952	922.67	1256.90	0.1071	0.1082	  1.00	
2002	 1	29	     107	1	14.75	1593.50	1.50	 0.628	 0.952	930.94	1272.65	0.1141	0.1152	  1.07	
2002	 1	30	     108	1	12.45	1605.95	1.50	 0.627	 0.952	939.12	1287.63	0.1212	0.1223	  1.15	
2002	 1	31	     109	1	14.30	1620.25	1.50	 0.625	 0.952	947.16	1303.34	0.1282	0.1293	  1.22	
2002	 2	 1	     110	1	13.85	1634.10	1.50	 0.624	 0.952	955.06	1318.69	0.1352	0.1363	  1.30	
2002	 2	 2	     111	1	13.00	1647.10	1.50	 0.623	 0.952	962.89	1333.80	0.1423	0.1433	  1.38	
2002	 2	 3	     112	1	12.70	1659.80	1.50	 0.622	 0.952	970.44	1348.79	0.1493	0.1504	  1.46	
2002	 2	 4	     113	1	13.20	1673.00	1.50	 0.620	 0.952	977.65	1363.91	0.1563	0.1574	  1.54	
2002	 2	 5	     114	1	14.85	1687.85	1.50	 0.618	 0.952	984.83	1379.52	0.1634	0.1643	  1.62	
2002	 2	 6	     115	1	13.90	1701.75	1.50	 0.615	 0.960	991.66	1394.85	0.1704	0.1713	  1.70	
2002	 2	 7	     116	1	12.00	1713.75	1.50	 0.613	 0.957	998.12	1409.52	0.1775	0.1782	  1.78	
2002	 2	 8	     117	1	11.90	1725.65	1.50	 0.611	 0.955	1004.99	1424.08	0.1845	0.1852	  1.86	
2002	 2	 9	     118	1	14.25	1739.90	1.50	 0.609	 0.951	1011.84	1439.60	0.1915	0.1922	  1.94	
2002	 2	10	     119	1	13.40	1753.30	1.50	 0.606	 0.948	1018.19	1454.63	0.1986	0.1991	  2.03	
2002	 2	11	     120	1	14.80	1768.10	1.50	 0.602	 0.944	1024.42	1470.04	0.2056	0.2060	  2.11	
2002	 2	12	     121	1	14.80	1782.90	1.50	 0.598	 0.940	1030.32	1485.38	0.2126	0.2129	  2.19	
2002	 2	13	     122	1	14.50	1797.40	1.50	 0.594	 0.936	1035.81	1500.66	0.2197	0.2198	  2.28	
2002	 2	14	     123	1	15.45	1812.85	1.50	 0.588	 0.931	1040.90	1515.88	0.2267	0.2266	  2.36	
2002	 2	15	     124	1	15.40	1828.25	1.50	 0.582	 0.926	1046.17	1531.02	0.2337	0.2334	  2.44	
2002	 2	16	     125	1	13.90	1842.15	1.50	 0.577	 0.921	1051.43	1545.77	0.2408	0.2403	  2.53	
2002	 2	17	     126	1	14.85	1857.00	1.50	 0.570	 0.916	1056.39	1560.77	0.2478	0.2471	  2.61	
2002	 2	18	     127	1	14.30	1871.30	1.50	 0.564	 0.910	1061.25	1575.69	0.2549	0.2539	  2.69	
2002	 2	19	     128	1	12.75	1884.05	1.50	 0.557	 0.905	1065.70	1589.93	0.2619	0.2607	  2.78	
2002	 2	20	     129	1	13.25	1897.30	1.50	 0.549	 0.899	1069.86	1604.23	0.2689	0.2675	  2.86	
2002	 2	21	     130	1	11.75	1909.05	1.50	 0.542	 0.893	1073.93	1617.90	0.2760	0.2743	  2.95	
2002	 2	22	     131	1	 8.95	1918.00	1.50	 0.538	 0.889	1077.82	1628.72	0.2830	0.2812	  3.03	
2002	 2	23	     132	1	12.65	1930.65	1.50	 0.531	 0.883	1082.35	1642.63	0.2900	0.2881	  3.12	
2002	 2	24	     133	1	14.90	1945.55	1.50	 0.522	 0.874	1086.64	1657.07	0.2971	0.2949	  3.20	
2002	 2	25	     134	1	14.20	1959.75	1.50	 0.512	 0.866	1090.68	1671.41	0.3041	0.3017	  3.29	
2002	 2	26	     135	1	15.50	1975.25	1.50	 0.498	 0.857	1094.14	1685.63	0.3111	0.3084	  3.37	
2002	 2	27	     136	1	18.00	1993.25	1.50	 0.480	 0.845	1097.01	1699.71	0.3182	0.3151	  3.46	
2002	 2	28	     137	1	17.50	2010.75	1.50	 0.461	 0.833	1099.51	1713.64	0.3252	0.3217	  3.54	
2002	 3	 1	     138	1	17.65	2028.40	1.50	 0.438	 0.819	1101.74	1727.42	0.3322	0.3283	  3.62	
2002	 3	 2	     139	1	16.95	2045.35	1.50	 0.413	 0.806	1103.64	1741.03	0.3393	0.3348	  3.70	
2002	 3	 3	     140	1	17.30	2062.65	1.50	 0.387	 0.790	1105.60	1754.46	0.3463	0.3415	  3.78	
2002	 3	 4	     141	1	16.80	2079.45	1.50	 0.359	 0.775	1107.34	1767.70	0.3534	0.3481	  3.86	
2002	 3	 5	     142	1	18.50	2097.95	1.50	 0.324	 0.756	1108.61	1780.72	0.3604	0.3547	  3.93	
2002	 3	 6	     143	1	14.70	2112.65	1.50	 0.293	 0.740	1109.72	1793.55	0.3674	0.3613	  4.01	
2002	 3	 7	     144	1	14.05	2126.70	1.50	 0.261	 0.724	1110.64	1806.18	0.3745	0.3679	  4.09	
2002	 3	 8	     145	1	14.90	2141.60	1.50	 0.224	 0.706	1111.32	1818.58	0.3815	0.3746	  4.16	
2002	 3	 9	     146	1	14.05	2155.65	1.50	 0.186	 0.688	1111.79	1830.76	0.3885	0.3811	  4.24	
2002	 3	10	     147	1	13.80	2169.45	1.50	 0.147	 0.669	1112.09	1842.42	0.3956	0.3878	  4.31	
2002	 3	11	     148	1	15.20	2184.65	1.50	 0.099	 0.646	1112.23	1854.08	0.4026	0.3944	  4.39	
2002	 3	12	     149	1	16.30	2200.95	1.50	 0.040	 0.621	1112.25	1865.41	0.4096	0.4009	  4.46	
2002	 3	13	     150	1	18.40	2219.35	1.50	 0.000	 0.590	1112.25	1876.33	0.4096	0.4009	  4.46	
2002	 3	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
