Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	 8	28	      14	0	 25.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 6.05	 0.00	 0.00	
2000	 8	29	      15	0	 25.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 6.38	 0.00	 0.00	
2000	 8	30	      16	0	 25.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 6.27	 0.00	 0.00	
2000	 8	31	      17	0	 25.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 8.47	 0.00	 0.00	
2000	 9	 1	      18	0	 25.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.49	 0.00	 0.00	
2000	 9	 2	      19	0	 24.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 6.38	 0.00	 0.00	
2000	 9	 3	      20	0	 24.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.61	 0.00	 0.00	
2000	 9	 4	      21	0	 24.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.17	 0.00	 0.00	
2000	 9	 5	      22	0	 24.54	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.09	 5.17	 0.00	 0.00	
2000	 9	 6	      23	0	 41.37	-999.00	  0.00	 0.00	22.00	 0.00	 0.00	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	
2000	 9	 7	      24	0	 44.48	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	
2000	 9	 8	      25	0	 41.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.47	 3.85	 0.00	 0.00	
2000	 9	 9	      26	0	 39.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 3.52	 0.00	 0.00	
2000	 9	10	      27	0	 37.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 4.07	 0.00	 0.00	
2000	 9	11	      28	0	 36.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 4.40	 0.00	 0.00	
2000	 9	12	      29	0	 35.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 4.73	 0.00	 0.00	
2000	 9	13	      30	0	 34.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 4.84	 0.00	 0.00	
2000	 9	14	      31	0	 33.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 4.07	 0.00	 0.00	
2000	 9	15	      32	0	 33.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 5.28	 0.00	 0.00	
2000	 9	16	      33	0	 32.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 6.16	 0.00	 0.00	
2000	 9	17	      34	0	 31.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 6.27	 0.00	 0.00	
2000	 9	18	      35	0	 31.45	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.76	 6.49	 0.00	 0.00	
2000	 9	19	      36	0	 30.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 7.15	 0.00	 0.00	
2000	 9	20	      37	0	 30.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 6.05	 0.00	 0.00	
2000	 9	21	      38	0	 30.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 4.73	 0.00	 0.00	
2000	 9	22	      39	0	 29.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 4.73	 0.00	 0.00	
2000	 9	23	      40	0	 29.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 4.51	 0.00	 0.00	
2000	 9	24	      41	0	 29.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 4.07	 0.00	 0.00	
2000	 9	25	      42	0	 29.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.85	 0.00	 0.00	
2000	 9	26	      43	0	 30.44	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2000	 9	27	      44	0	 58.96	-999.00	  0.00	 0.00	32.70	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2000	 9	28	      45	0	 66.48	-999.00	  0.00	 0.00	12.25	 0.45	 0.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
2000	 9	29	      46	0	 70.59	-999.00	  0.00	 0.00	 8.51	 0.09	 0.00	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	
2000	 9	30	      47	0	 68.73	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2000	10	 1	      48	0	 82.59	-999.00	  0.00	 0.00	20.04	 2.26	 0.00	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2000	10	 2	      49	0	 65.32	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 3.28	 3.52	 0.00	 0.00	
2000	10	 3	      50	0	 67.78	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	10	 4	      51	0	 65.35	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 2.80	 2.86	 0.00	 0.00	
2000	10	 5	      52	0	 63.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.81	 2.42	 0.00	 0.00	
2000	10	 6	      53	0	 61.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.78	 3.19	 0.00	 0.00	
2000	10	 7	      54	0	 60.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 3.41	 0.00	 0.00	
2000	10	 8	      55	0	 58.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 3.41	 0.00	 0.00	
2000	10	 9	      56	0	 57.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 3.52	 0.00	 0.00	
2000	10	10	      57	0	 56.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 4.51	 0.00	 0.00	
2000	10	11	      58	0	 55.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 4.07	 0.00	 0.00	
2000	10	12	      59	0	 54.49	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.68	 4.62	 0.00	 0.00	
2000	10	13	      60	0	 52.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 5.28	 0.00	 0.00	
2000	10	14	      61	0	 52.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.20	 0.00	 0.00	
2000	10	15	      62	0	 51.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 3.30	 0.00	 0.00	
2000	10	16	      63	0	 50.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 3.96	 0.00	 0.00	
2000	10	17	      64	0	 50.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.52	 0.00	 0.00	
2000	10	18	      65	0	 50.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.97	 0.00	 0.00	
2000	10	19	      66	0	 64.46	-999.00	  0.00	 0.00	17.50	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2000	10	20	      67	0	 61.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	10	21	      68	0	 59.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.36	 2.53	 0.00	 0.00	
2000	10	22	      69	0	 57.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 2.20	 0.00	 0.00	
2000	10	23	      70	0	 56.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 2.53	 0.00	 0.00	
2000	10	24	      71	0	 55.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 2.42	 0.00	 0.00	
2000	10	25	      72	0	 54.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 2.97	 0.00	 0.00	
2000	10	26	      73	0	 53.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 2.64	 0.00	 0.00	
2000	10	27	      74	0	 53.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	
2000	10	28	      75	0	 52.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 2.64	 0.00	 0.00	
2000	10	29	      76	0	 52.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.64	 0.00	 0.00	
2000	10	30	      77	0	 51.79	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.18	 2.64	 0.00	 0.00	
2000	10	31	      78	0	 51.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 3.41	 0.00	 0.00	
2000	11	 1	      79	0	 50.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.31	 0.00	 0.00	
2000	11	 2	      80	0	 50.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.75	 0.00	 0.00	
2000	11	 3	      81	0	 49.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.85	 0.00	 0.00	
2000	11	 4	      82	0	 49.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.42	 0.00	 0.00	
2000	11	 5	      83	0	 49.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.64	 0.00	 0.00	
2000	11	 6	      84	0	 48.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.19	 0.00	 0.00	
2000	11	 7	      85	0	 48.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 3.19	 0.00	 0.00	
2000	11	 8	      86	0	 48.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.75	 0.00	 0.00	
2000	11	 9	      87	0	 48.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.64	 0.00	 0.00	
2000	11	10	      88	0	 47.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.31	 0.00	 0.00	
2000	11	11	      89	0	 47.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.09	 0.00	 0.00	
2000	11	12	      90	0	 47.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.86	 0.00	 0.00	
2000	11	13	      91	0	 47.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 3.63	 0.00	 0.00	
2000	11	14	      92	0	 47.23	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 3.14	 3.63	 0.00	 0.00	
2000	11	15	      93	0	 47.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.64	 0.00	 0.00	
2000	11	16	      94	0	 53.09	-999.00	  0.00	 0.00	 8.60	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2000	11	17	      95	0	 52.80	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.69	 2.31	 0.00	 0.00	
2000	11	18	      96	0	 52.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.31	 0.00	 0.00	
2000	11	19	      97	0	 53.99	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2000	11	20	      98	0	 51.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.01	 2.42	 0.00	 0.00	
2000	11	21	      99	0	 51.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 2.20	 0.00	 0.00	
2000	11	22	     100	0	 61.56	-999.00	  0.00	 0.00	12.20	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2000	11	23	     101	0	 59.77	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.99	 2.31	 0.00	 0.00	
2000	11	24	     102	0	 59.96	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2000	11	25	     103	0	 58.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 1.54	 0.00	 0.00	
2000	11	26	     104	0	 57.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.76	 0.00	 0.00	
2000	11	27	     105	0	 56.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.54	 0.00	 0.00	
2000	11	28	     106	0	 55.75	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.94	 1.32	 0.00	 0.00	
2000	11	29	     107	0	 54.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.65	 0.00	 0.00	
2000	11	30	     108	0	 60.26	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2000	12	 1	     109	1	 91.21	-999.00	  0.00	30.00	32.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2000	12	 2	     110	1	 66.43	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2000	12	 3	     111	1	 64.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.32	 0.00	 0.00	
2000	12	 4	     112	1	 64.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.88	 0.00	 0.00	
2000	12	 5	     113	1	 62.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.65	 0.00	 0.00	
2000	12	 6	     114	1	 61.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.87	 0.00	 0.00	
2000	12	 7	     115	1	 72.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.87	 0.00	 0.00	
2000	12	 8	     116	1	 84.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 2.31	 0.00	 0.00	
2000	12	 9	     117	1	 92.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.09	 0.00	 0.00	
2000	12	10	     118	1	100.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.45	 0.20	 0.20	
2000	12	11	     119	1	106.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.05	 0.16	 0.16	
2000	12	12	     120	1	112.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.33	 0.21	 0.21	
2000	12	13	     121	1	117.96	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.61	 2.06	 0.36	 0.36	
2000	12	14	     122	1	124.74	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.51	 2.40	 0.46	 0.46	
2000	12	15	     123	1	165.75	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 2.28	 2.28	 0.47	 0.47	
2000	12	16	     124	1	148.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 0.30	 0.30	
2000	12	17	     125	1	151.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 0.35	 0.35	
2000	12	18	     126	1	153.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.39	 0.39	
2000	12	19	     127	1	178.05	-999.00	  0.00	 0.00	22.28	 0.72	 0.00	 0.00	 0.00	 1.54	 1.54	 0.44	 0.44	
2000	12	20	     128	1	167.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.52	 1.52	 0.46	 0.46	
2000	12	21	     129	1	170.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.36	 0.36	
2000	12	22	     130	1	174.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.29	 0.29	
2000	12	23	     131	1	178.13	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.47	 0.47	
2000	12	24	     132	1	180.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.31	 0.56	 0.56	
2000	12	25	     133	1	183.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.42	 0.67	 0.67	
2000	12	26	     134	1	189.85	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.88	 0.88	
2000	12	27	     135	1	205.85	-999.00	  0.00	 0.00	11.60	 0.00	 0.00	 0.00	 0.00	 1.38	 1.38	 0.82	 0.82	
2000	12	28	     136	1	213.66	-999.00	  0.00	 0.00	 8.13	 0.07	 0.00	 0.00	 0.00	 1.00	 1.00	 0.65	 0.65	
2000	12	29	     137	1	227.07	-999.00	  0.00	 0.00	15.56	 1.04	 0.00	 0.00	 0.00	 0.77	 0.77	 0.55	 0.55	
2000	12	30	     138	1	216.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.67	 0.67	
2000	12	31	     139	1	215.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 0.45	 0.45	
2001	 1	 1	     140	1	218.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.68	 0.68	
2001	 1	 2	     141	1	219.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.71	 0.71	
2001	 1	 3	     142	1	221.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.92	 0.92	
2001	 1	 4	     143	1	224.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.85	 0.85	
2001	 1	 5	     144	1	227.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 1.16	 1.16	
2001	 1	 6	     145	1	234.84	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 1.51	 1.51	
2001	 1	 7	     146	1	237.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.31	 1.31	
2001	 1	 8	     147	1	240.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.75	 0.75	
2001	 1	 9	     148	1	240.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.31	 1.31	
2001	 1	10	     149	1	243.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.50	 1.50	
2001	 1	11	     150	1	243.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.46	 1.46	
2001	 1	12	     151	1	243.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.41	 1.41	
2001	 1	13	     152	1	252.90	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.84	 0.84	
2001	 1	14	     153	1	260.28	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 0.69	 0.69	
2001	 1	15	     154	1	262.16	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	
2001	 1	16	     155	1	261.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.34	 1.34	
2001	 1	17	     156	1	263.02	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.35	 1.35	
2001	 1	18	     157	1	262.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.28	 1.37	 1.37	
2001	 1	19	     158	1	263.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.23	 1.20	 1.20	
2001	 1	20	     159	1	276.36	-999.00	  0.00	 0.00	12.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 0.94	 0.94	
2001	 1	21	     160	1	276.77	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.32	 1.32	
2001	 1	22	     161	1	277.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	
2001	 1	23	     162	1	276.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.83	 1.83	
2001	 1	24	     163	1	276.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.28	 2.14	 2.14	
2001	 1	25	     164	1	275.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.29	 2.46	 2.46	
2001	 1	26	     165	1	281.53	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.19	 1.19	
2001	 1	27	     166	1	282.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
2001	 1	28	     167	1	286.61	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.90	 1.90	
2001	 1	29	     168	1	290.94	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
2001	 1	30	     169	1	293.10	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.42	 1.42	
2001	 1	31	     170	1	301.07	-999.00	  0.00	 0.00	 8.51	 0.09	 0.00	 0.00	 0.00	 0.12	 0.12	 1.42	 1.42	
2001	 2	 1	     171	1	306.91	-999.00	  0.00	 0.00	 6.49	 0.01	 0.00	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	
2001	 2	 2	     172	1	306.03	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.84	 1.84	
2001	 2	 3	     173	1	304.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.15	 2.05	 2.05	
2001	 2	 4	     174	1	302.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.15	 2.27	 2.27	
2001	 2	 5	     175	1	300.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.14	 2.17	 2.17	
2001	 2	 6	     176	1	297.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.15	 2.49	 2.49	
