Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	 3	17	      17	0	 55.54	-999.00	  0.00	 0.00	 6.69	 0.01	10.97	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1989	 3	18	      18	0	 47.53	-999.00	  0.00	 0.00	 0.00	 0.00	 7.01	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1989	 3	19	      19	0	 45.06	-999.00	  0.00	 0.00	 0.00	 0.00	 1.62	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1989	 3	20	      20	0	 48.77	-999.00	  0.00	 0.00	 5.00	 0.00	 0.25	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1989	 3	21	      21	0	 48.56	-999.00	  0.00	 0.00	 1.80	 0.00	 0.51	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1989	 3	22	      22	0	 48.65	-999.00	  0.00	 0.00	 1.30	 0.00	 0.46	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1989	 3	23	      23	0	 47.60	-999.00	  0.00	 0.00	 1.30	 0.00	 0.49	 0.00	 0.00	 1.85	 1.87	 0.00	 0.00	
1989	 3	24	      24	0	 54.85	-999.00	  0.00	 0.00	 7.77	 0.03	 0.15	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1989	 3	25	      25	0	 47.39	-999.00	  0.00	 0.00	 0.10	 0.00	 4.74	 0.00	 0.00	 1.90	 2.31	 0.00	 0.00	
1989	 3	26	      26	0	 45.25	-999.00	  0.00	 0.00	 0.00	 0.00	 1.45	 0.00	 0.00	 1.44	 2.64	 0.00	 0.00	
1989	 3	27	      27	0	 43.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.23	 0.00	 0.00	 1.35	 3.41	 0.00	 0.00	
1989	 3	28	      28	0	 41.56	-999.00	  0.00	 0.00	 0.30	 0.00	 0.03	 0.00	 0.00	 2.55	 3.41	 0.00	 0.00	
1989	 3	29	      29	0	 40.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.76	 0.00	 0.00	
1989	 3	30	      30	0	 39.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.20	 0.00	 0.00	
1989	 3	31	      31	0	 39.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.75	 0.00	 0.00	
1989	 4	 1	      32	0	 38.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.20	 0.00	 0.00	
1989	 4	 2	      33	0	 40.25	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1989	 4	 3	      34	0	 40.04	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.01	 1.32	 0.00	 0.00	
1989	 4	 4	      35	0	 42.08	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1989	 4	 5	      36	0	 51.75	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1989	 4	 6	      37	0	 57.71	-999.00	  0.00	 0.00	 9.45	 0.15	 2.46	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1989	 4	 7	      38	0	 48.50	-999.00	  0.00	 0.00	 1.90	 0.00	 7.41	 0.00	 0.00	 2.61	 2.64	 0.00	 0.00	
1989	 4	 8	      39	0	 45.96	-999.00	  0.00	 0.00	 0.10	 0.00	 2.19	 0.00	 0.00	 1.74	 2.09	 0.00	 0.00	
1989	 4	 9	      40	0	 44.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 1.75	 3.19	 0.00	 0.00	
1989	 4	10	      41	0	 44.47	-999.00	  0.00	 0.00	 1.90	 0.00	 0.04	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1989	 4	11	      42	0	 50.38	-999.00	  0.00	 0.00	 7.90	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1989	 4	12	      43	0	 51.20	-999.00	  0.00	 0.00	 4.20	 0.00	 1.54	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1989	 4	13	      44	0	 59.53	-999.00	  0.00	 0.00	12.51	 0.49	 2.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1989	 4	14	      45	0	 53.31	-999.00	  0.00	 0.00	 4.40	 0.00	 8.87	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1989	 4	15	      46	0	 46.71	-999.00	  0.00	 0.00	 0.20	 0.00	 5.23	 0.00	 0.00	 2.25	 2.75	 0.00	 0.00	
1989	 4	16	      47	0	 45.10	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 1.08	 1.98	 0.00	 0.00	
1989	 4	17	      48	0	 44.55	-999.00	  0.00	 0.00	 0.70	 0.00	 0.20	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	
1989	 4	18	      49	0	 43.60	-999.00	  0.00	 0.00	 0.80	 0.00	 0.02	 0.00	 0.00	 1.75	 1.87	 0.00	 0.00	
1989	 4	19	      50	0	 48.66	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1989	 4	20	      51	0	 54.78	-999.00	  0.00	 0.00	 7.17	 0.03	 0.42	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1989	 4	21	      52	0	 48.83	-999.00	  0.00	 0.00	 1.00	 0.00	 4.75	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1989	 4	22	      53	0	 46.50	-999.00	  0.00	 0.00	 0.20	 0.00	 1.68	 0.00	 0.00	 1.70	 1.98	 0.00	 0.00	
1989	 4	23	      54	0	 45.43	-999.00	  0.00	 0.00	 0.10	 0.00	 0.28	 0.00	 0.00	 1.08	 1.21	 0.00	 0.00	
1989	 4	24	      55	0	 47.41	-999.00	  0.00	 0.00	 4.30	 0.00	 0.03	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1989	 4	25	      56	1	 57.03	-999.00	  0.00	 0.00	10.17	 0.13	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1989	 4	26	      57	1	 50.27	-999.00	  0.00	 0.00	 2.40	 0.00	 6.41	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1989	 4	27	      58	1	 45.88	-999.00	  0.00	 0.00	 0.00	 0.00	 2.92	 0.00	 0.00	 2.48	 2.75	 0.00	 0.00	
1989	 4	28	      59	1	 44.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.56	 0.00	 0.00	 1.64	 2.86	 0.00	 0.00	
1989	 4	29	      60	1	 42.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 1.43	 3.63	 0.00	 0.00	
1989	 4	30	      61	1	 41.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.00	 3.41	 0.00	 0.00	
1989	 5	 1	      62	1	 40.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 4.07	 0.00	 0.00	
1989	 5	 2	      63	1	 40.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.20	 0.00	 0.00	
1989	 5	 3	      64	1	 39.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 4.07	 0.00	 0.00	
1989	 5	 4	      65	1	 38.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 5.06	 0.00	 0.00	
1989	 5	 5	      66	1	 49.10	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 4.67	 4.67	 0.06	 0.06	
1989	 5	 6	      67	1	 45.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.70	 0.00	 0.00	 2.62	 3.37	 0.04	 0.04	
1989	 5	 7	      68	1	 45.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 1.63	 3.47	 0.05	 0.05	
1989	 5	 8	      69	1	 45.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.41	 4.33	 0.07	 0.07	
1989	 5	 9	      70	1	 45.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.15	 4.86	 0.09	 0.09	
1989	 5	10	      71	1	 47.08	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.61	 2.91	 0.06	 0.06	
1989	 5	11	      72	1	 55.16	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	
1989	 5	12	      73	1	 63.26	-999.00	  0.00	 0.00	 9.15	 0.05	 0.00	 0.00	 0.00	 2.58	 2.58	 0.06	 0.06	
1989	 5	13	      74	1	 57.93	-999.00	  0.00	 0.00	 0.60	 0.00	 3.85	 0.00	 0.00	 2.87	 3.53	 0.10	 0.10	
1989	 5	14	      75	1	 57.01	-999.00	  0.00	 0.00	 0.00	 0.00	 1.46	 0.00	 0.00	 1.52	 3.20	 0.10	 0.10	
1989	 5	15	      76	1	 56.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.25	 0.00	 0.00	 1.52	 4.68	 0.16	 0.16	
1989	 5	16	      77	1	 57.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.14	 4.98	 0.19	 0.19	
1989	 5	17	      78	1	 57.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 4.11	 0.18	 0.18	
1989	 5	18	      79	1	 58.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 4.81	 0.25	 0.25	
1989	 5	19	      80	1	 59.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 4.66	 0.29	 0.29	
1989	 5	20	      81	1	 59.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 5.12	 0.38	 0.38	
1989	 5	21	      82	1	 62.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 4.95	 0.44	 0.44	
1989	 5	22	      83	1	 62.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 5.07	 0.54	 0.54	
1989	 5	23	      84	1	 63.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 5.37	 0.68	 0.68	
1989	 5	24	      85	1	 63.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 5.55	 0.83	 0.83	
1989	 5	25	      86	1	 64.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 5.15	 0.90	 0.90	
1989	 5	26	      87	1	 65.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 2.56	 0.52	 0.52	
1989	 5	27	      88	1	 65.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 3.67	 0.84	 0.84	
1989	 5	28	      89	1	 66.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 3.92	 1.03	 1.03	
1989	 5	29	      90	1	 65.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 4.07	 1.21	 1.21	
1989	 5	30	      91	1	 78.36	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 2.47	 2.47	 0.83	 0.83	
1989	 5	31	      92	1	 75.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.81	 0.81	
1989	 6	 1	      93	1	 74.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 2.41	 1.00	 1.00	
1989	 6	 2	      94	1	 73.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.11	 0.97	 0.97	
1989	 6	 3	      95	1	 82.79	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.48	 0.48	
1989	 6	 4	      96	1	 95.26	-999.00	  0.00	 0.00	14.46	 0.34	 0.00	 0.00	 0.00	 1.26	 1.26	 0.72	 0.72	
1989	 6	 5	      97	1	 89.83	-999.00	  0.00	 0.00	 0.00	 0.00	 3.70	 0.00	 0.00	 1.81	 1.81	 1.16	 1.16	
1989	 6	 6	      98	1	 87.51	-999.00	  0.00	 0.00	 1.30	 0.00	 1.15	 0.00	 0.00	 1.59	 1.60	 1.15	 1.15	
1989	 6	 7	      99	1	 86.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 0.92	 1.51	 1.24	 1.24	
1989	 6	 8	     100	1	 87.61	-999.00	  0.00	 0.00	 3.20	 0.00	 0.02	 0.00	 0.00	 1.25	 1.25	 1.17	 1.17	
1989	 6	 9	     101	1	 85.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.96	 1.97	 2.21	 2.21	
1989	 6	10	     102	1	 84.86	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 1.82	 1.82	
1989	 6	11	     103	1	 80.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.90	 3.60	 3.60	
1989	 6	12	     104	1	 76.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.74	 4.20	 4.20	
1989	 6	13	     105	1	 72.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.50	 4.44	 4.44	
1989	 6	14	     106	1	 81.55	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 4.33	 4.33	
1989	 6	15	     107	1	 76.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 4.14	 4.14	
1989	 6	16	     108	1	 71.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 3.97	 3.97	
1989	 6	17	     109	1	 80.60	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 5.31	 5.31	
1989	 6	18	     110	1	 74.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 5.21	 5.21	
1989	 6	19	     111	1	 83.39	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 5.60	 5.60	
1989	 6	20	     112	1	 77.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 5.78	 5.78	
1989	 6	21	     113	1	 87.17	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.43	 4.43	
1989	 6	22	     114	1	 86.93	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.44	 2.44	
1989	 6	23	     115	1	 84.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.45	 2.45	
1989	 6	24	     116	1	 79.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 4.63	 4.63	
1989	 6	25	     117	1	 73.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 5.68	 5.68	
1989	 6	26	     118	1	 82.57	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 5.40	 5.40	
1989	 6	27	     119	1	 88.75	-999.00	  0.00	 0.00	 8.49	 0.01	 0.00	 0.00	 0.00	 0.12	 0.12	 2.19	 2.19	
1989	 6	28	     120	1	 85.37	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.97	 3.97	
1989	 6	29	     121	1	 95.69	-999.00	  0.00	 0.00	11.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 0.84	 0.84	
1989	 6	30	     122	1	 91.17	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.41	 4.41	
1989	 7	 1	     123	1	 93.11	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1989	 7	 2	     124	1	 91.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1989	 7	 3	     125	1	 86.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.06	 5.06	
1989	 7	 4	     126	1	 82.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.92	 3.92	
1989	 7	 5	     127	1	 77.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.87	 4.87	
1989	 7	 6	     128	1	 71.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.73	 5.73	
1989	 7	 7	     129	1	 83.76	-999.00	  0.00	15.00	16.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.71	 3.71	
1989	 7	 8	     130	1	 80.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	
1989	 7	 9	     131	1	 77.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.44	 2.44	
1989	 7	10	     132	1	 74.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	
1989	 7	11	     133	1	 71.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.70	 3.70	
1989	 7	12	     134	1	 81.14	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.86	 4.86	
1989	 7	13	     135	1	 77.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.91	 3.91	
1989	 7	14	     136	1	 73.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.48	 3.48	
1989	 7	15	     137	1	 68.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.63	 4.63	
1989	 7	16	     138	1	 80.68	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.95	 2.95	
1989	 7	17	     139	1	 76.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.78	 3.78	
1989	 7	18	     140	1	 73.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.83	 2.83	
1989	 7	19	     141	1	 68.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.82	 4.82	
1989	 7	20	     142	1	 78.14	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.55	 5.55	
1989	 7	21	     143	1	 72.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.75	 5.75	
1989	 7	22	     144	1	 80.62	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 6.37	 6.37	
1989	 7	23	     145	1	 77.36	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.44	 3.44	
1989	 7	24	     146	1	 72.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.48	 4.48	
1989	 7	25	     147	1	 85.48	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.19	 2.19	
1989	 7	26	     148	1	 81.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.85	 3.85	
1989	 7	27	     149	1	 77.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.43	 3.43	
1989	 7	28	     150	1	 73.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.35	 4.35	
1989	 7	29	     151	1	 69.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.24	 4.24	
1989	 7	30	     152	1	 73.92	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.24	 1.24	
1989	 7	31	     153	1	 79.15	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.88	 2.88	
1989	 8	 1	     154	1	 78.00	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.56	 2.56	
1989	 8	 2	     155	1	 74.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.37	 3.37	
1989	 8	 3	     156	1	 71.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.85	 2.85	
1989	 8	 4	     157	1	 67.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.55	 3.55	
1989	 8	 5	     158	1	 78.03	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.65	 4.65	
1989	 8	 6	     159	1	 74.45	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.83	 3.83	
1989	 8	 7	     160	1	 71.52	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.01	 3.01	
1989	 8	 8	     161	1	 68.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.13	 3.10	 3.10	
1989	 8	 9	     162	1	 79.80	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.38	 3.38	
1989	 8	10	     163	1	 79.37	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.86	 3.86	
1989	 8	11	     164	1	 79.42	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.48	 1.48	
1989	 8	12	     165	1	 77.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.16	 2.16	
1989	 8	13	     166	1	 73.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.72	 3.72	
1989	 8	14	     167	1	 68.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.10	 4.10	
1989	 8	15	     168	1	 81.63	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 2.32	 2.32	 0.00	 0.00	
1989	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
