Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1994	11	18	      35	1	18.10	686.50	1.30	 0.367	 0.727	153.52	201.20	0.0000	0.0000	  0.00	
1994	11	19	      36	1	18.05	704.55	1.32	 0.372	 0.747	161.81	214.87	0.0000	0.0000	  0.00	
1994	11	20	      37	1	17.50	722.05	1.34	 0.373	 0.765	170.11	228.74	0.0000	0.0000	  0.00	
1994	11	21	      38	1	16.30	738.35	1.36	 0.373	 0.780	178.17	242.78	0.0000	0.0000	  0.00	
1994	11	22	      39	1	16.60	754.95	1.38	 0.373	 0.794	186.00	256.99	0.0000	0.0000	  0.00	
1994	11	23	      40	1	16.40	771.35	1.40	 0.373	 0.807	193.89	271.34	0.0000	0.0000	  0.00	
1994	11	24	      41	1	15.55	786.90	1.41	 0.373	 0.819	201.81	285.82	0.0000	0.0000	  0.00	
1994	11	25	      42	1	16.00	802.90	1.43	 0.373	 0.830	209.68	300.42	0.0000	0.0000	  0.00	
1994	11	26	      43	1	16.55	819.45	1.45	 0.373	 0.840	217.44	315.13	0.0000	0.0000	  0.00	
1994	11	27	      44	1	17.95	837.40	1.47	 0.373	 0.850	224.88	329.96	0.0000	0.0000	  0.00	
1994	11	28	      45	1	16.75	854.15	1.49	 0.373	 0.859	232.44	344.87	0.0000	0.0000	  0.00	
1994	11	29	      46	1	14.80	868.95	1.50	 0.373	 0.866	239.62	359.87	0.0000	0.0000	  0.00	
1994	11	30	      47	1	14.55	883.50	1.50	 0.373	 0.873	246.58	374.93	0.0000	0.0000	  0.00	
1994	12	 1	      48	1	13.45	896.95	1.50	 0.372	 0.879	253.49	389.63	0.0000	0.0000	  0.00	
1994	12	 2	      49	1	13.60	910.55	1.50	 0.372	 0.884	260.34	404.43	0.0000	0.0000	  0.00	
1994	12	 3	      50	1	14.60	925.15	1.50	 0.372	 0.889	267.16	419.66	0.0000	0.0000	  0.00	
1994	12	 4	      51	1	14.70	939.85	1.50	 0.372	 0.894	273.69	434.95	0.0000	0.0000	  0.00	
1994	12	 5	      52	1	15.35	955.20	1.50	 0.372	 0.899	280.17	450.29	0.0000	0.0000	  0.00	
1994	12	 6	      53	1	16.20	971.40	1.50	 0.371	 0.904	286.55	465.68	0.0000	0.0000	  0.00	
1994	12	 7	      54	1	16.40	987.80	1.50	 0.371	 0.908	292.87	481.11	0.0000	0.0000	  0.00	
1994	12	 8	      55	1	15.95	1003.75	1.50	 0.370	 0.912	299.15	496.58	0.0000	0.0000	  0.00	
1994	12	 9	      56	1	16.25	1020.00	1.50	 0.369	 0.916	305.46	512.10	0.0000	0.0000	  0.00	
1994	12	10	      57	1	16.00	1036.00	1.50	 0.369	 0.919	311.67	527.65	0.0000	0.0000	  0.00	
1994	12	11	      58	1	17.25	1053.25	1.50	 0.368	 0.923	317.79	543.23	0.0000	0.0000	  0.00	
1994	12	12	      59	1	16.50	1069.75	1.50	 0.367	 0.926	323.88	558.84	0.0000	0.0000	  0.00	
1994	12	13	      60	1	16.00	1085.75	1.50	 0.366	 0.928	329.81	574.48	0.0000	0.0000	  0.00	
1994	12	14	      61	1	14.40	1100.15	1.50	 0.366	 0.931	335.71	590.14	0.0000	0.0000	  0.00	
1994	12	15	      62	1	16.50	1116.65	1.50	 0.364	 0.933	341.41	605.83	0.0000	0.0000	  0.00	
1994	12	16	      63	1	15.85	1132.50	1.50	 0.363	 0.935	347.05	621.54	0.0000	0.0000	  0.00	
1994	12	17	      64	1	14.45	1146.95	1.50	 0.362	 0.937	352.70	637.27	0.0000	0.0000	  0.00	
1994	12	18	      65	1	12.90	1159.85	1.50	 0.361	 0.938	358.06	652.41	0.0000	0.0000	  0.00	
1994	12	19	      66	1	14.30	1174.15	1.50	 0.359	 0.940	363.38	668.17	0.0000	0.0000	  0.00	
1994	12	20	      67	1	13.30	1187.45	1.50	 0.359	 0.941	369.93	683.46	0.0000	0.0000	  0.00	
1994	12	21	      68	1	11.30	1198.75	1.50	 0.359	 0.942	376.29	697.85	0.0000	0.0000	  0.00	
1994	12	22	      69	1	11.90	1210.65	1.50	 0.359	 0.943	382.70	712.63	0.0000	0.0000	  0.00	
1994	12	23	      70	1	10.30	1220.95	1.50	 0.359	 0.944	388.52	726.17	0.0000	0.0000	  0.00	
1994	12	24	      71	1	12.10	1233.05	1.50	 0.359	 0.945	394.70	741.06	0.0000	0.0000	  0.00	
1994	12	25	      72	1	10.75	1243.80	1.50	 0.358	 0.946	400.63	755.05	0.0000	0.0000	  0.00	
1994	12	26	      73	1	11.20	1255.00	1.50	 0.358	 0.946	407.22	769.41	0.0000	0.0000	  0.00	
1994	12	27	      74	1	12.25	1267.25	1.50	 0.358	 0.947	413.90	784.40	0.0000	0.0000	  0.00	
1994	12	28	      75	1	12.95	1280.20	1.50	 0.358	 0.948	420.51	799.66	0.0000	0.0000	  0.00	
1994	12	29	      76	1	13.75	1293.95	1.50	 0.358	 0.949	426.95	815.14	0.0000	0.0000	  0.00	
1994	12	30	      77	1	13.10	1307.05	1.50	 0.358	 0.950	433.11	830.46	0.0000	0.0000	  0.00	
1994	12	31	      78	1	17.30	1324.35	1.50	 0.357	 0.950	439.08	846.32	0.0144	0.0143	  0.06	
1995	 1	 1	      79	1	18.85	1343.20	1.50	 0.356	 0.951	444.74	862.19	0.0157	0.0156	  0.07	
1995	 1	 2	      80	1	13.05	1356.25	1.50	 0.356	 0.951	451.09	877.36	0.0172	0.0171	  0.08	
1995	 1	 3	      81	1	 8.10	1364.35	1.50	 0.356	 0.951	455.95	887.40	0.0188	0.0188	  0.09	
1995	 1	 4	      82	1	 6.55	1370.90	1.50	 0.355	 0.951	459.20	894.09	0.0206	0.0205	  0.09	
1995	 1	 5	      83	1	 6.85	1377.75	1.50	 0.355	 0.951	462.76	901.43	0.0225	0.0225	  0.10	
1995	 1	 6	      84	1	 7.65	1385.40	1.50	 0.355	 0.951	467.15	910.49	0.0246	0.0246	  0.11	
1995	 1	 7	      85	1	 9.60	1395.00	1.50	 0.355	 0.951	473.24	923.03	0.0268	0.0268	  0.13	
1995	 1	 8	      86	1	 9.80	1404.80	1.50	 0.355	 0.951	479.45	935.81	0.0293	0.0293	  0.14	
1995	 1	 9	      87	1	 9.80	1414.60	1.50	 0.355	 0.951	485.65	948.57	0.0319	0.0320	  0.16	
1995	 1	10	      88	1	 9.75	1424.35	1.50	 0.355	 0.951	491.82	961.25	0.0348	0.0349	  0.17	
1995	 1	11	      89	1	12.50	1436.85	1.50	 0.355	 0.951	499.03	976.04	0.0380	0.0381	  0.19	
1995	 1	12	      90	1	11.00	1447.85	1.50	 0.355	 0.951	505.81	989.97	0.0413	0.0415	  0.21	
1995	 1	13	      91	1	 6.95	1454.80	1.50	 0.355	 0.951	509.46	997.44	0.0450	0.0451	  0.23	
1995	 1	14	      92	1	 4.50	1459.30	1.50	 0.355	 0.951	510.86	1000.32	0.0489	0.0491	  0.25	
1995	 1	15	      93	1	 7.30	1466.60	1.50	 0.355	 0.951	514.88	1008.53	0.0532	0.0534	  0.27	
1995	 1	16	      94	1	 8.50	1475.10	1.50	 0.355	 0.951	520.07	1019.16	0.0577	0.0580	  0.30	
1995	 1	17	      95	1	 8.10	1483.20	1.50	 0.355	 0.951	524.90	1029.02	0.0626	0.0629	  0.33	
1995	 1	18	      96	1	 8.50	1491.70	1.50	 0.355	 0.951	530.09	1039.62	0.0678	0.0682	  0.36	
1995	 1	19	      97	1	11.25	1502.95	1.50	 0.355	 0.951	536.94	1053.60	0.0734	0.0738	  0.40	
1995	 1	20	      98	1	11.80	1514.75	1.50	 0.355	 0.951	543.96	1067.89	0.0794	0.0798	  0.43	
1995	 1	21	      99	1	14.35	1529.10	1.50	 0.355	 0.951	551.48	1083.21	0.0858	0.0862	  0.48	
1995	 1	22	     100	1	13.05	1542.15	1.50	 0.355	 0.951	558.73	1097.97	0.0925	0.0929	  0.52	
1995	 1	23	     101	1	13.75	1555.90	1.50	 0.355	 0.951	566.07	1112.90	0.0991	0.0997	  0.56	
1995	 1	24	     102	1	12.80	1568.70	1.50	 0.355	 0.951	573.28	1127.54	0.1058	0.1064	  0.61	
1995	 1	25	     103	1	15.40	1584.10	1.50	 0.355	 0.951	580.79	1142.78	0.1125	0.1131	  0.66	
1995	 1	26	     104	1	16.00	1600.10	1.50	 0.355	 0.951	588.29	1157.99	0.1192	0.1199	  0.71	
1995	 1	27	     105	1	13.50	1613.60	1.50	 0.355	 0.951	595.59	1172.78	0.1259	0.1266	  0.75	
1995	 1	28	     106	1	14.30	1627.90	1.50	 0.355	 0.951	603.08	1187.95	0.1326	0.1333	  0.80	
1995	 1	29	     107	1	14.80	1642.70	1.50	 0.355	 0.951	610.57	1203.11	0.1392	0.1400	  0.86	
1995	 1	30	     108	1	13.20	1655.90	1.50	 0.355	 0.951	617.82	1217.75	0.1459	0.1468	  0.91	
1995	 1	31	     109	1	14.20	1670.10	1.50	 0.355	 0.951	625.30	1232.87	0.1526	0.1535	  0.96	
1995	 2	 1	     110	1	12.30	1682.40	1.50	 0.355	 0.951	632.39	1247.17	0.1593	0.1602	  1.01	
1995	 2	 2	     111	1	12.10	1694.50	1.50	 0.355	 0.951	639.43	1261.36	0.1660	0.1670	  1.07	
1995	 2	 3	     112	1	10.60	1705.10	1.50	 0.355	 0.959	645.96	1274.61	0.1726	0.1737	  1.12	
1995	 2	 4	     113	1	12.50	1717.60	1.50	 0.354	 0.956	653.03	1288.98	0.1793	0.1804	  1.18	
1995	 2	 5	     114	1	14.25	1731.85	1.50	 0.353	 0.953	660.40	1304.01	0.1860	0.1872	  1.24	
1995	 2	 6	     115	1	14.00	1745.85	1.50	 0.352	 0.950	667.72	1318.99	0.1927	0.1939	  1.29	
1995	 2	 7	     116	1	13.60	1759.45	1.50	 0.350	 0.947	674.80	1333.53	0.1994	0.2006	  1.35	
1995	 2	 8	     117	1	13.80	1773.25	1.50	 0.349	 0.943	681.85	1348.06	0.2060	0.2074	  1.41	
1995	 2	 9	     118	1	14.55	1787.80	1.50	 0.348	 0.939	689.00	1362.87	0.2127	0.2141	  1.48	
1995	 2	10	     119	1	15.60	1803.40	1.50	 0.346	 0.934	696.09	1377.61	0.2194	0.2208	  1.54	
1995	 2	11	     120	1	13.70	1817.10	1.50	 0.344	 0.930	702.95	1391.94	0.2261	0.2276	  1.60	
1995	 2	12	     121	1	13.45	1830.55	1.50	 0.343	 0.925	709.71	1406.15	0.2328	0.2343	  1.66	
1995	 2	13	     122	1	14.95	1845.50	1.50	 0.341	 0.920	716.59	1420.70	0.2395	0.2410	  1.73	
1995	 2	14	     123	1	15.55	1861.05	1.50	 0.338	 0.914	723.39	1435.17	0.2461	0.2478	  1.79	
1995	 2	15	     124	1	14.70	1875.75	1.50	 0.336	 0.908	730.11	1449.56	0.2528	0.2545	  1.86	
1995	 2	16	     125	1	15.65	1891.40	1.50	 0.334	 0.901	736.73	1463.86	0.2595	0.2612	  1.92	
1995	 2	17	     126	1	16.00	1907.40	1.50	 0.331	 0.894	743.26	1478.08	0.2662	0.2680	  1.99	
1995	 2	18	     127	1	16.95	1924.35	1.50	 0.328	 0.886	749.66	1492.19	0.2729	0.2747	  2.06	
1995	 2	19	     128	1	14.10	1938.45	1.50	 0.325	 0.878	755.97	1506.22	0.2795	0.2814	  2.13	
1995	 2	20	     129	1	13.15	1951.60	1.50	 0.322	 0.871	761.98	1519.69	0.2862	0.2882	  2.20	
1995	 2	21	     130	1	13.35	1964.95	1.50	 0.320	 0.863	767.91	1533.12	0.2929	0.2949	  2.26	
1995	 2	22	     131	1	14.25	1979.20	1.50	 0.316	 0.854	773.90	1546.85	0.2996	0.3016	  2.33	
1995	 2	23	     132	1	13.75	1992.95	1.50	 0.313	 0.845	779.63	1560.15	0.3063	0.3084	  2.40	
1995	 2	24	     133	1	14.45	2007.40	1.50	 0.309	 0.835	785.37	1573.65	0.3130	0.3151	  2.47	
1995	 2	25	     134	1	17.80	2025.20	1.50	 0.304	 0.822	790.94	1586.99	0.3196	0.3219	  2.55	
1995	 2	26	     135	1	19.15	2044.35	1.50	 0.299	 0.806	796.32	1600.17	0.3263	0.3286	  2.62	
1995	 2	27	     136	1	15.15	2059.50	1.50	 0.294	 0.793	801.54	1613.18	0.3330	0.3353	  2.69	
1995	 2	28	     137	1	15.50	2075.00	1.50	 0.288	 0.779	806.58	1626.03	0.3397	0.3421	  2.76	
1995	 3	 1	     138	1	16.10	2091.10	1.50	 0.282	 0.763	811.44	1638.70	0.3464	0.3488	  2.83	
1995	 3	 2	     139	1	14.35	2105.45	1.50	 0.277	 0.748	816.11	1651.19	0.3530	0.3555	  2.90	
1995	 3	 3	     140	1	14.05	2119.50	1.50	 0.271	 0.732	820.61	1663.50	0.3597	0.3623	  2.97	
1995	 3	 4	     141	1	10.65	2130.15	1.50	 0.266	 0.720	824.43	1674.18	0.3664	0.3690	  3.04	
1995	 3	 5	     142	1	 9.05	2139.20	1.50	 0.262	 0.709	827.60	1683.19	0.3731	0.3757	  3.11	
1995	 3	 6	     143	1	13.55	2152.75	1.50	 0.256	 0.691	831.53	1694.69	0.3798	0.3825	  3.18	
1995	 3	 7	     144	1	12.00	2164.75	1.50	 0.250	 0.675	835.15	1705.58	0.3865	0.3892	  3.25	
1995	 3	 8	     145	1	11.40	2176.15	1.50	 0.244	 0.659	838.53	1716.03	0.3931	0.3959	  3.32	
1995	 3	 9	     146	1	14.15	2190.30	1.50	 0.236	 0.638	842.00	1727.17	0.3998	0.4027	  3.39	
1995	 3	10	     147	1	13.05	2203.35	1.50	 0.228	 0.617	845.14	1737.66	0.4065	0.4094	  3.46	
1995	 3	11	     148	1	16.10	2219.45	1.50	 0.218	 0.590	848.13	1748.20	0.4132	0.4161	  3.53	
1995	 3	12	     149	1	15.50	2234.95	1.50	 0.208	 0.562	850.86	1758.36	0.4199	0.4229	  3.60	
1995	 3	13	     150	1	16.50	2251.45	1.50	 0.196	 0.530	853.31	1768.11	0.4265	0.4296	  3.67	
1995	 3	14	     151	1	13.50	2264.95	1.50	 0.186	 0.503	855.46	1777.21	0.4332	0.4364	  3.73	
1995	 3	15	     152	1	13.20	2278.15	1.50	 0.176	 0.474	857.37	1785.88	0.4399	0.4431	  3.80	
1995	 3	16	     153	1	14.00	2292.15	1.50	 0.164	 0.442	859.10	1794.36	0.4466	0.4498	  3.86	
1995	 3	17	     154	1	13.50	2305.65	1.50	 0.152	 0.409	860.56	1802.13	0.4533	0.4566	  3.93	
1995	 3	18	     155	1	14.15	2319.80	1.50	 0.138	 0.373	861.80	1809.55	0.4600	0.4633	  3.99	
1995	 3	19	     156	1	15.70	2335.50	1.50	 0.122	 0.330	862.79	1816.26	0.4666	0.4700	  4.06	
1995	 3	20	     157	1	15.20	2350.70	1.50	 0.106	 0.286	863.53	1822.21	0.4733	0.4768	  4.12	
1995	 3	21	     158	1	14.05	2364.75	1.50	 0.090	 0.242	864.07	1827.37	0.4800	0.4835	  4.18	
1995	 3	22	     159	1	12.90	2377.65	1.50	 0.074	 0.200	864.43	1831.56	0.4800	0.4835	  4.18	
1995	 3	23	     160	1	12.00	2389.65	1.50	 0.059	 0.158	864.65	1834.88	0.4800	0.4835	  4.18	
1995	 3	24	     161	1	13.55	2403.20	1.50	 0.000	 0.000	864.65	1834.88	0.4800	0.4835	  4.18	
1995	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
