Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1980	11	15	      32	1	0.2760	0.2860	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	16	      33	1	0.2540	0.2860	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	17	      34	1	0.2380	0.2840	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	18	      35	1	0.2370	0.2750	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	19	      36	1	0.3400	0.2750	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	20	      37	1	0.3220	0.2750	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	21	      38	1	0.3030	0.2750	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	22	      39	1	0.2840	0.2750	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	23	      40	1	0.2680	0.2750	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	24	      41	1	0.2460	0.2750	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	25	      42	1	0.2390	0.2600	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	26	      43	1	0.2350	0.2420	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	27	      44	1	0.2310	0.2390	0.2870	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	28	      45	1	0.2290	0.2390	0.2760	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	29	      46	1	0.2710	0.2390	0.2760	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	11	30	      47	1	0.4910	0.3000	0.2760	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	 1	      48	1	0.4880	0.3890	0.2760	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	 2	      49	1	0.4290	0.4170	0.2930	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	 3	      50	1	0.4030	0.4150	0.3090	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	 4	      51	1	0.4020	0.4080	0.3170	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	 5	      52	1	0.4880	0.4190	0.3220	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	 6	      53	1	0.4430	0.4320	0.3670	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	 7	      54	1	0.4020	0.4220	0.3980	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	 8	      55	1	0.3990	0.4110	0.4050	0.2920	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	 9	      56	1	0.4000	0.4060	0.4030	0.3000	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	10	      57	1	0.3850	0.4030	0.4020	0.3040	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	11	      58	1	0.3710	0.4020	0.4010	0.3060	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	12	      59	1	0.3550	0.4010	0.4000	0.3070	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	13	      60	1	0.3410	0.4000	0.4000	0.3080	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	14	      61	1	0.3290	0.4000	0.4000	0.3080	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	15	      62	1	0.3120	0.4000	0.4000	0.3080	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	16	      63	1	0.2920	0.4000	0.4000	0.3080	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	17	      64	1	0.2810	0.4000	0.4000	0.3080	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	18	      65	1	0.4340	0.4000	0.4000	0.3080	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	19	      66	1	0.4890	0.5000	0.4640	0.3120	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	20	      67	1	0.4470	0.4490	0.4460	0.3540	0.3400	0.2490	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	21	      68	1	0.4370	0.4250	0.4240	0.3390	0.3380	0.3320	0.2090	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	22	      69	1	0.4580	0.4190	0.4130	0.3350	0.3340	0.3340	0.2380	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	23	      70	1	0.4980	0.4380	0.4120	0.3330	0.3330	0.3320	0.2560	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	24	      71	1	0.4350	0.4430	0.4230	0.3340	0.3330	0.3330	0.2770	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	25	      72	1	0.4040	0.4220	0.4200	0.3350	0.3340	0.3330	0.3040	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	26	      73	1	0.3860	0.4110	0.4100	0.3330	0.3320	0.3320	0.3220	0.1690	0.1500	0.1500	0.1500	0.1500
1980	12	27	      74	1	0.3690	0.4060	0.4050	0.3310	0.3310	0.3310	0.3300	0.1700	0.1500	0.1500	0.1500	0.1500
1980	12	28	      75	1	0.3680	0.4030	0.4030	0.3310	0.3310	0.3310	0.3300	0.1740	0.1500	0.1500	0.1500	0.1500
1980	12	29	      76	1	0.3650	0.4020	0.4010	0.3300	0.3300	0.3300	0.3300	0.1770	0.1500	0.1500	0.1500	0.1500
1980	12	30	      77	1	0.4160	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.1780	0.1500	0.1500	0.1500	0.1500
1980	12	31	      78	1	0.4840	0.4050	0.4020	0.3300	0.3300	0.3300	0.3300	0.1800	0.1500	0.1500	0.1500	0.1500
1981	 1	 1	      79	1	0.4870	0.4240	0.4150	0.3360	0.3310	0.3310	0.3310	0.1860	0.1500	0.1500	0.1500	0.1500
1981	 1	 2	      80	1	0.4290	0.4340	0.4170	0.3340	0.3330	0.3330	0.3320	0.2050	0.1500	0.1500	0.1500	0.1500
1981	 1	 3	      81	1	0.4000	0.4170	0.4160	0.3340	0.3330	0.3330	0.3320	0.2270	0.1500	0.1500	0.1500	0.1500
1981	 1	 4	      82	1	0.3840	0.4090	0.4080	0.3320	0.3320	0.3320	0.3310	0.2410	0.1500	0.1500	0.1500	0.1500
1981	 1	 5	      83	1	0.3650	0.4040	0.4040	0.3310	0.3310	0.3310	0.3310	0.2490	0.1500	0.1500	0.1500	0.1500
1981	 1	 6	      84	1	0.3510	0.4020	0.4020	0.3310	0.3300	0.3300	0.3300	0.2530	0.1500	0.1500	0.1500	0.1500
1981	 1	 7	      85	1	0.3460	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.2550	0.1500	0.1500	0.1500	0.1500
1981	 1	 8	      86	1	0.4140	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.2560	0.1500	0.1500	0.1500	0.1500
1981	 1	 9	      87	1	0.4560	0.4040	0.4020	0.3300	0.3300	0.3300	0.3300	0.2570	0.1500	0.1500	0.1500	0.1500
1981	 1	10	      88	1	0.4810	0.4160	0.4080	0.3310	0.3310	0.3310	0.3300	0.2620	0.1500	0.1500	0.1500	0.1500
1981	 1	11	      89	1	0.4260	0.4290	0.4150	0.3330	0.3320	0.3320	0.3310	0.2740	0.1500	0.1500	0.1500	0.1500
1981	 1	12	      90	1	0.3960	0.4150	0.4140	0.3340	0.3330	0.3320	0.3320	0.2900	0.1500	0.1500	0.1500	0.1500
1981	 1	13	      91	1	0.3850	0.4070	0.4070	0.3320	0.3320	0.3310	0.3310	0.3020	0.1500	0.1500	0.1500	0.1500
1981	 1	14	      92	1	0.3850	0.4040	0.4040	0.3310	0.3310	0.3310	0.3310	0.3090	0.1500	0.1500	0.1500	0.1500
1981	 1	15	      93	1	0.4420	0.4020	0.4020	0.3300	0.3300	0.3300	0.3300	0.3130	0.1500	0.1500	0.1500	0.1500
1981	 1	16	      94	1	0.4720	0.4120	0.4060	0.3310	0.3310	0.3310	0.3300	0.3170	0.1500	0.1500	0.1500	0.1500
1981	 1	17	      95	1	0.4200	0.4240	0.4120	0.3320	0.3320	0.3310	0.3310	0.3260	0.1500	0.1500	0.1500	0.1500
1981	 1	18	      96	1	0.3970	0.4120	0.4110	0.3340	0.3330	0.3320	0.3310	0.3310	0.1590	0.1500	0.1500	0.1500
1981	 1	19	      97	1	0.4050	0.4060	0.4060	0.3320	0.3310	0.3310	0.3310	0.3310	0.1700	0.1500	0.1500	0.1500
1981	 1	20	      98	1	0.4010	0.4030	0.4030	0.3310	0.3310	0.3310	0.3310	0.3310	0.1770	0.1500	0.1500	0.1500
1981	 1	21	      99	1	0.3850	0.4020	0.4020	0.3300	0.3300	0.3300	0.3300	0.3300	0.1810	0.1500	0.1500	0.1500
1981	 1	22	     100	1	0.4420	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500
1981	 1	23	     101	1	0.4130	0.4120	0.4100	0.3310	0.3310	0.3300	0.3300	0.3300	0.1860	0.1500	0.1500	0.1500
1981	 1	24	     102	1	0.4240	0.4070	0.4060	0.3320	0.3310	0.3310	0.3310	0.3310	0.1940	0.1500	0.1500	0.1500
1981	 1	25	     103	1	0.4620	0.4090	0.4050	0.3310	0.3310	0.3310	0.3310	0.3310	0.2020	0.1500	0.1500	0.1500
1981	 1	26	     104	1	0.4130	0.4200	0.4100	0.3320	0.3310	0.3310	0.3310	0.3310	0.2100	0.1500	0.1500	0.1500
1981	 1	27	     105	1	0.3930	0.4100	0.4090	0.3320	0.3320	0.3310	0.3310	0.3310	0.2210	0.1500	0.1500	0.1500
1981	 1	28	     106	1	0.3770	0.4050	0.4040	0.3310	0.3310	0.3310	0.3310	0.3310	0.2300	0.1500	0.1500	0.1500
1981	 1	29	     107	1	0.3800	0.4030	0.4020	0.3310	0.3310	0.3300	0.3300	0.3300	0.2350	0.1500	0.1500	0.1500
1981	 1	30	     108	1	0.3680	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.3300	0.2370	0.1500	0.1500	0.1500
1981	 1	31	     109	1	0.4530	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.3300	0.2380	0.1500	0.1500	0.1500
1981	 2	 1	     110	1	0.4120	0.4140	0.4070	0.3310	0.3310	0.3300	0.3300	0.3300	0.2420	0.1500	0.1500	0.1500
1981	 2	 2	     111	1	0.3930	0.4070	0.4070	0.3320	0.3310	0.3310	0.3310	0.3310	0.2480	0.1500	0.1500	0.1500
1981	 2	 3	     112	1	0.3810	0.4040	0.4030	0.3310	0.3310	0.3310	0.3310	0.3300	0.2540	0.1500	0.1500	0.1500
1981	 2	 4	     113	1	0.3650	0.4020	0.4020	0.3300	0.3300	0.3300	0.3300	0.3300	0.2570	0.1500	0.1500	0.1500
1981	 2	 5	     114	1	0.3760	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.3300	0.2590	0.1500	0.1500	0.1500
1981	 2	 6	     115	1	0.3720	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2600	0.1500	0.1500	0.1500
1981	 2	 7	     116	1	0.3970	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	 8	     117	1	0.3790	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	 9	     118	1	0.3550	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	10	     119	1	0.3330	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	11	     120	1	0.3120	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	12	     121	1	0.3060	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	13	     122	1	0.2820	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	14	     123	1	0.2800	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	15	     124	1	0.2690	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	16	     125	1	0.2510	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	17	     126	1	0.2840	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	18	     127	1	0.2940	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	19	     128	1	0.2990	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	20	     129	1	0.2790	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	21	     130	1	0.3400	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	22	     131	1	0.3580	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	23	     132	1	0.3450	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	24	     133	1	0.3390	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	25	     134	1	0.3150	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	26	     135	1	0.2920	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	27	     136	1	0.2690	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 2	28	     137	1	0.2480	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	 1	     138	1	0.2380	0.3900	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	 2	     139	1	0.2370	0.3680	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	 3	     140	1	0.2380	0.3550	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	 4	     141	1	0.2370	0.3320	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	 5	     142	1	0.2360	0.3100	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	 6	     143	1	0.2350	0.2900	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	 7	     144	1	0.2340	0.2750	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	 8	     145	1	0.2330	0.2550	0.4000	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	 9	     146	1	0.2320	0.2400	0.3930	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	10	     147	1	0.2300	0.2400	0.3700	0.3300	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	11	     148	1	0.2290	0.2400	0.3430	0.3290	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	12	     149	1	0.2290	0.2400	0.3160	0.3200	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	13	     150	1	0.2280	0.2400	0.2890	0.3190	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	14	     151	1	0.2280	0.2400	0.2660	0.3190	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	15	     152	1	0.2400	0.2400	0.2460	0.3130	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	16	     153	1	0.2380	0.2400	0.2390	0.2980	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	17	     154	1	0.2350	0.2400	0.2390	0.2780	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	18	     155	1	0.3020	0.2400	0.2390	0.2780	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	19	     156	1	0.3070	0.2400	0.2390	0.2780	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	20	     157	1	0.2780	0.2400	0.2390	0.2780	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	21	     158	1	0.2540	0.2400	0.2390	0.2780	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	22	     159	1	0.2380	0.2400	0.2390	0.2670	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	23	     160	1	0.2380	0.2400	0.2390	0.2540	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	24	     161	1	0.2340	0.2400	0.2390	0.2290	0.3300	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	25	     162	1	0.2310	0.2400	0.2390	0.2040	0.3290	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	26	     163	1	0.2300	0.2400	0.2390	0.1790	0.3290	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	27	     164	1	0.2300	0.2400	0.2390	0.1590	0.3290	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	28	     165	1	0.2290	0.2400	0.2390	0.1410	0.3290	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	29	     166	1	0.2380	0.2400	0.2390	0.1240	0.3290	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	30	     167	1	0.2330	0.2400	0.2390	0.1140	0.3220	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 3	31	     168	1	0.2290	0.2400	0.2390	0.1110	0.3120	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 4	 1	     169	1	0.2380	0.2400	0.2390	0.1100	0.3090	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 4	 2	     170	1	0.2310	0.2400	0.2390	0.1100	0.2910	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 4	 3	     171	1	0.2240	0.2400	0.2390	0.1100	0.2730	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 4	 4	     172	1	0.2190	0.2400	0.2390	0.1100	0.2600	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 4	 5	     173	1	0.2180	0.2400	0.2390	0.1100	0.2490	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 4	 6	     174	1	0.2170	0.2400	0.2390	0.1100	0.2340	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
1981	 4	 7	     175	1	0.2160	0.2400	0.2390	0.1100	0.2220	0.3300	0.3300	0.3300	0.2610	0.1500	0.1500	0.1500
