Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1990	 1	14	      92	1	333.10	 0.00	 0.00	 0.00	35.34	 0.02	 0.02	 1.06	 1.06	
1990	 1	15	      93	1	328.10	 0.00	 0.00	 0.00	 3.79	 0.02	 0.02	 1.27	 1.27	
1990	 1	16	      94	1	326.60	 0.00	 0.00	 0.00	 0.36	 0.02	 0.02	 1.16	 1.16	
1990	 1	17	      95	1	325.40	 0.00	 0.00	 0.00	 0.03	 0.02	 0.02	 1.16	 1.16	
1990	 1	18	      96	1	324.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1990	 1	19	      97	1	322.90	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1990	 1	20	      98	1	327.10	 0.00	 5.80	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1990	 1	21	      99	1	325.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1990	 1	22	     100	1	324.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1990	 1	23	     101	1	335.50	 0.00	12.69	 0.01	 0.00	 0.03	 0.03	 1.36	 1.36	
1990	 1	24	     102	1	341.40	 0.00	10.55	 0.25	 3.83	 0.02	 0.02	 0.83	 0.83	
1990	 1	25	     103	1	331.70	 0.00	 0.80	 0.00	 8.71	 0.03	 0.03	 1.67	 1.67	
1990	 1	26	     104	1	327.80	 0.00	 0.00	 0.00	 2.23	 0.03	 0.03	 1.66	 1.66	
1990	 1	27	     105	1	325.80	 0.00	 0.00	 0.00	 0.31	 0.03	 0.03	 1.66	 1.66	
1990	 1	28	     106	1	324.30	 0.00	 0.00	 0.00	 0.03	 0.03	 0.03	 1.45	 1.45	
1990	 1	29	     107	1	322.90	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
1990	 1	30	     108	1	322.80	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
1990	 1	31	     109	1	322.90	 0.00	 1.70	 0.00	 0.00	 0.03	 0.03	 1.65	 1.65	
1990	 2	 1	     110	1	323.90	 0.00	 2.50	 0.00	 0.00	 0.03	 0.03	 1.44	 1.44	
1990	 2	 2	     111	1	322.80	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.34	 1.34	
1990	 2	 3	     112	1	320.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1990	 2	 4	     113	1	319.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.53	 1.53	
1990	 2	 5	     114	1	317.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.42	 1.42	
1990	 2	 6	     115	1	315.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.92	 1.92	
1990	 2	 7	     116	1	314.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.70	 1.70	
1990	 2	 8	     117	1	312.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.59	 1.59	
1990	 2	 9	     118	1	310.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.58	 1.58	
1990	 2	10	     119	1	309.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.06	 1.57	 1.57	
1990	 2	11	     120	1	308.30	 0.00	 0.50	 0.00	 0.00	 0.06	 0.06	 1.56	 1.56	
1990	 2	12	     121	1	311.90	 0.00	 5.20	 0.00	 0.00	 0.06	 0.06	 1.54	 1.54	
1990	 2	13	     122	1	310.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.62	 1.62	
1990	 2	14	     123	1	307.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.26	 2.26	
1990	 2	15	     124	1	304.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.80	 2.80	
1990	 2	16	     125	1	302.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.30	 2.30	
1990	 2	17	     126	1	300.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.09	 2.09	
1990	 2	18	     127	1	297.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.15	 2.15	
1990	 2	19	     128	1	296.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.68	 1.68	
1990	 2	20	     129	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.74	 1.74	
1990	 2	21	     130	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.80	 1.80	
1990	 2	22	     131	1	290.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.44	 1.44	
1990	 2	23	     132	1	288.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.58	 1.58	
1990	 2	24	     133	1	286.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.79	 1.79	
1990	 2	25	     134	1	285.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.76	 1.76	
1990	 2	26	     135	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.26	 2.26	
1990	 2	27	     136	1	280.10	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.05	 2.05	
1990	 2	28	     137	1	277.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.06	 2.06	
1990	 3	 1	     138	1	274.70	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 2.55	 2.55	
1990	 3	 2	     139	1	272.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.85	 1.85	
1990	 3	 3	     140	1	270.70	 0.00	 0.20	 0.00	 0.00	 0.20	 0.37	 1.79	 1.79	
1990	 3	 4	     141	1	271.90	 0.00	 2.80	 0.00	 0.00	 0.29	 0.29	 1.29	 1.29	
1990	 3	 5	     142	1	274.00	 0.00	 3.70	 0.00	 0.00	 0.31	 0.31	 1.31	 1.31	
1990	 3	 6	     143	1	272.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.03	 1.03	
1990	 3	 7	     144	1	270.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.47	 1.47	
1990	 3	 8	     145	1	268.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.47	 1.47	
1990	 3	 9	     146	1	267.10	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.39	 1.39	
1990	 3	10	     147	1	265.30	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.26	 1.26	
1990	 3	11	     148	1	263.40	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.37	 1.37	
1990	 3	12	     149	1	261.30	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.45	 1.45	
1990	 3	13	     150	1	259.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.64	 1.25	 1.25	
1990	 3	14	     151	1	258.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.58	 0.99	 0.99	
1990	 3	15	     152	1	258.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.53	 0.79	 0.79	
1990	 3	16	     153	1	257.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.48	 0.63	 0.63	
1990	 3	17	     154	1	256.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.51	 0.55	 0.55	
1990	 3	18	     155	1	256.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.69	 0.60	 0.60	
1990	 3	19	     156	1	255.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.83	 0.56	 0.56	
1990	 3	20	     157	1	270.60	 0.00	16.00	 0.00	 0.00	 0.72	 0.72	 0.37	 0.37	
1990	 3	21	     158	1	269.20	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.36	 0.36	
1990	 3	22	     159	1	267.90	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.27	 0.27	
1990	 3	23	     160	1	266.20	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 0.22	 0.22	
1990	 3	24	     161	1	264.20	 0.00	 0.00	 0.00	 0.00	 1.84	 1.84	 0.12	 0.12	
1990	 3	25	     162	1	263.10	 0.00	 0.00	 0.00	 0.00	 1.10	 1.82	 0.03	 0.03	
