Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1989	11	22	      39	1	258.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.89	 1.64	 1.64	
1989	11	23	      40	1	261.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.85	 1.55	 1.57	
1989	11	24	      41	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.97	 1.67	 1.78	
1989	11	25	      42	1	264.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.73	 1.30	 1.36	
1989	11	26	      43	1	287.20	 0.00	22.84	 0.36	 0.00	 0.52	 0.52	 1.02	 1.02	
1989	11	27	      44	1	294.10	 0.00	 4.62	 0.08	 0.00	 0.24	 0.24	 0.53	 0.53	
1989	11	28	      45	1	298.20	 0.00	 2.20	 0.00	 0.00	 0.33	 0.33	 0.77	 0.77	
1989	11	29	      46	1	298.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.02	 1.02	
1989	11	30	      47	1	299.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.03	 1.03	
1989	12	 1	      48	1	306.90	 0.00	 6.82	 0.18	 0.00	 0.32	 0.32	 0.89	 0.89	
1989	12	 2	      49	1	318.20	 0.00	 9.37	 1.83	 0.00	 0.28	 0.28	 0.82	 0.82	
1989	12	 3	      50	1	331.10	 0.00	12.33	 4.67	 0.00	 0.21	 0.21	 0.67	 0.67	
1989	12	 4	      51	1	330.90	 0.00	 0.70	 0.00	 0.00	 0.22	 0.22	 0.77	 0.77	
1989	12	 5	      52	1	329.80	 0.00	 0.40	 0.00	 0.00	 0.30	 0.30	 1.13	 1.13	
1989	12	 6	      53	1	329.70	 0.00	 1.30	 0.00	 0.00	 0.28	 0.28	 1.15	 1.15	
1989	12	 7	      54	1	328.40	 0.00	 0.20	 0.00	 0.00	 0.28	 0.28	 1.26	 1.26	
1989	12	 8	      55	1	328.10	 0.00	 0.70	 0.00	 0.00	 0.17	 0.17	 0.82	 0.82	
1989	12	 9	      56	1	340.60	 0.00	14.01	 4.19	 0.00	 0.23	 0.23	 1.20	 1.20	
1989	12	10	      57	1	346.30	 0.00	 6.75	 0.85	 0.00	 0.17	 0.17	 0.93	 0.93	
1989	12	11	      58	1	345.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.04	 1.04	
1989	12	12	      59	1	343.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.14	 1.14	
1989	12	13	      60	1	342.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.44	 1.44	
1989	12	14	      61	1	340.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	
1989	12	15	      62	1	338.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.95	 1.95	
1989	12	16	      63	1	336.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.67	 1.67	
1989	12	17	      64	1	333.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.07	 2.07	
1989	12	18	      65	1	332.40	 0.00	 1.00	 0.00	 0.00	 0.24	 0.24	 2.18	 2.18	
1989	12	19	      66	1	330.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.60	 1.60	
1989	12	20	      67	1	328.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.60	 1.60	
1989	12	21	      68	1	326.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	
1989	12	22	      69	1	324.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.11	 2.11	
1989	12	23	      70	1	323.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.14	 1.51	 1.51	
1989	12	24	      71	1	321.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.12	 1.42	 1.42	
1989	12	25	      72	1	320.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.10	 1.22	 1.22	
1989	12	26	      73	1	319.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.10	 1.22	 1.22	
1989	12	27	      74	1	318.50	 0.00	 0.20	 0.00	 0.00	 0.06	 0.06	 0.71	 0.71	
1989	12	28	      75	1	317.90	 0.00	 0.50	 0.00	 0.00	 0.08	 0.08	 1.02	 1.02	
1989	12	29	      76	1	316.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.02	 1.02	
1989	12	30	      77	1	337.10	 0.00	21.05	 0.45	 0.00	 0.06	 0.06	 0.71	 0.71	
1989	12	31	      78	1	340.40	 0.00	 3.86	 0.14	 0.00	 0.04	 0.04	 0.51	 0.51	
1990	 1	 1	      79	1	341.20	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 1.12	 1.12	
1990	 1	 2	      80	1	340.80	 0.00	 0.80	 0.00	 0.00	 0.08	 0.08	 1.12	 1.12	
1990	 1	 3	      81	1	340.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 0.71	 0.71	
1990	 1	 4	      82	1	345.20	 0.00	 6.07	 0.43	 0.00	 0.06	 0.06	 0.81	 0.81	
1990	 1	 5	      83	1	363.00	 0.00	18.75	16.45	 0.00	 0.07	 0.07	 0.91	 0.91	
1990	 1	 6	      84	1	361.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.01	 1.01	
1990	 1	 7	      85	1	360.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.32	 1.32	
1990	 1	 8	      86	1	359.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 0.91	 0.91	
1990	 1	 9	      87	1	358.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.21	 1.21	
1990	 1	10	      88	1	357.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 0.81	 0.81	
1990	 1	11	      89	1	361.10	 0.00	 5.17	 0.13	 0.00	 0.10	 0.10	 1.31	 1.31	
1990	 1	12	      90	1	371.60	 0.00	11.63	 3.97	 0.00	 0.08	 0.08	 1.01	 1.01	
1990	 1	13	      91	1	392.90	 0.00	22.10	29.10	 0.00	 0.06	 0.06	 0.80	 0.80	
1990	 1	14	      92	1	391.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.00	 1.00	
1990	 1	15	      93	1	390.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.20	 1.20	
1990	 1	16	      94	1	389.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.10	 1.10	
1990	 1	17	      95	1	388.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.10	 1.10	
1990	 1	18	      96	1	386.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.30	 1.30	
1990	 1	19	      97	1	385.70	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 1.30	 1.30	
1990	 1	20	      98	1	389.80	 0.00	 5.72	 0.08	 0.00	 0.11	 0.11	 1.50	 1.50	
1990	 1	21	      99	1	388.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.29	 1.29	
1990	 1	22	     100	1	386.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.39	 1.39	
1990	 1	23	     101	1	396.70	 0.00	11.20	 1.50	 0.00	 0.10	 0.10	 1.29	 1.29	
1990	 1	24	     102	1	404.70	 0.00	 8.92	 1.88	 0.00	 0.06	 0.06	 0.79	 0.79	
1990	 1	25	     103	1	403.80	 0.00	 0.80	 0.00	 0.00	 0.12	 0.12	 1.59	 1.59	
1990	 1	26	     104	1	402.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.58	 1.58	
1990	 1	27	     105	1	400.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.58	 1.58	
1990	 1	28	     106	1	398.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.38	 1.38	
1990	 1	29	     107	1	397.50	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 1.68	 1.68	
1990	 1	30	     108	1	397.50	 0.00	 1.40	 0.00	 0.00	 0.11	 0.11	 1.38	 1.38	
1990	 1	31	     109	1	397.50	 0.00	 1.70	 0.00	 0.00	 0.12	 0.12	 1.57	 1.57	
1990	 2	 1	     110	1	398.50	 0.00	 2.50	 0.00	 0.00	 0.11	 0.11	 1.38	 1.38	
1990	 2	 2	     111	1	397.40	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 1.28	 1.28	
1990	 2	 3	     112	1	395.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.76	 1.76	
1990	 2	 4	     113	1	393.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.46	 1.46	
1990	 2	 5	     114	1	392.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.11	 1.35	 1.35	
1990	 2	 6	     115	1	390.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.15	 1.83	 1.83	
1990	 2	 7	     116	1	388.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.14	 1.62	 1.62	
1990	 2	 8	     117	1	387.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.14	 1.52	 1.52	
1990	 2	 9	     118	1	385.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.14	 1.51	 1.51	
1990	 2	10	     119	1	384.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.14	 1.49	 1.49	
1990	 2	11	     120	1	383.00	 0.00	 0.50	 0.00	 0.00	 0.15	 0.15	 1.48	 1.48	
1990	 2	12	     121	1	386.60	 0.00	 5.20	 0.00	 0.00	 0.15	 0.15	 1.47	 1.47	
1990	 2	13	     122	1	384.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.55	 1.55	
1990	 2	14	     123	1	382.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.16	 2.16	
1990	 2	15	     124	1	379.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.67	 2.67	
1990	 2	16	     125	1	377.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.19	 2.19	
1990	 2	17	     126	1	374.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.99	 1.99	
1990	 2	18	     127	1	372.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.05	 2.05	
1990	 2	19	     128	1	370.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.60	 1.60	
1990	 2	20	     129	1	368.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.66	 1.66	
1990	 2	21	     130	1	366.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.72	 1.72	
1990	 2	22	     131	1	365.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.37	 1.37	
1990	 2	23	     132	1	363.50	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.50	 1.50	
1990	 2	24	     133	1	361.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.71	 1.71	
1990	 2	25	     134	1	359.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.67	 1.67	
1990	 2	26	     135	1	356.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.15	 2.15	
1990	 2	27	     136	1	354.50	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.95	 1.95	
1990	 2	28	     137	1	352.10	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.96	 1.96	
1990	 3	 1	     138	1	349.20	 0.00	 0.00	 0.00	 0.00	 0.44	 0.61	 2.43	 2.43	
1990	 3	 2	     139	1	347.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.47	 1.77	 1.77	
1990	 3	 3	     140	1	345.70	 0.00	 0.20	 0.00	 0.00	 0.22	 0.49	 1.71	 1.71	
1990	 3	 4	     141	1	346.90	 0.00	 2.80	 0.00	 0.00	 0.38	 0.38	 1.23	 1.23	
1990	 3	 5	     142	1	348.90	 0.00	 3.70	 0.00	 0.00	 0.40	 0.40	 1.25	 1.25	
1990	 3	 6	     143	1	347.60	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.98	 0.98	
1990	 3	 7	     144	1	345.70	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.39	 1.39	
1990	 3	 8	     145	1	343.80	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.40	 1.40	
1990	 3	 9	     146	1	341.90	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.32	 1.32	
1990	 3	10	     147	1	340.10	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.20	 1.20	
1990	 3	11	     148	1	338.10	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.30	 1.30	
1990	 3	12	     149	1	336.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.79	 1.37	 1.37	
1990	 3	13	     150	1	335.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.76	 1.18	 1.18	
1990	 3	14	     151	1	334.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.69	 0.94	 0.94	
1990	 3	15	     152	1	333.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.62	 0.75	 0.75	
1990	 3	16	     153	1	332.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.56	 0.59	 0.59	
1990	 3	17	     154	1	332.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.60	 0.52	 0.52	
1990	 3	18	     155	1	331.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.80	 0.57	 0.57	
1990	 3	19	     156	1	331.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.95	 0.53	 0.53	
1990	 3	20	     157	1	345.80	 0.00	15.97	 0.03	 0.00	 0.81	 0.81	 0.35	 0.35	
1990	 3	21	     158	1	344.40	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.34	 0.34	
1990	 3	22	     159	1	342.90	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.26	 0.26	
1990	 3	23	     160	1	341.10	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.20	 0.20	
1990	 3	24	     161	1	338.90	 0.00	 0.00	 0.00	 0.00	 2.01	 2.01	 0.11	 0.11	
1990	 3	25	     162	1	337.00	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 0.02	 0.02	
