Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1987	 2	13	     122	1	12.30	1655.20	1.50	 0.798	 0.808	785.13	788.22	0.0000	0.0000	  0.00	
1987	 2	14	     123	1	12.70	1667.90	1.50	 0.801	 0.811	798.39	801.59	0.0000	0.0000	  0.00	
1987	 2	15	     124	1	12.80	1680.70	1.50	 0.804	 0.814	811.71	815.02	0.0000	0.0000	  0.00	
1987	 2	16	     125	1	10.35	1691.05	1.50	 0.806	 0.817	823.67	827.08	0.0000	0.0000	  0.00	
1987	 2	17	     126	1	10.00	1701.05	1.50	 0.808	 0.819	835.31	838.81	0.0000	0.0000	  0.00	
1987	 2	18	     127	1	12.10	1713.15	1.50	 0.811	 0.821	848.45	852.06	0.0000	0.0000	  0.00	
1987	 2	19	     128	1	11.20	1724.35	1.50	 0.813	 0.824	861.13	864.85	0.0000	0.0000	  0.00	
1987	 2	20	     129	1	 9.40	1733.75	1.50	 0.815	 0.826	872.12	875.93	0.0000	0.0000	  0.00	
1987	 2	21	     130	1	10.25	1744.00	1.50	 0.817	 0.828	884.08	888.00	0.0000	0.0000	  0.00	
1987	 2	22	     131	1	10.60	1754.60	1.50	 0.819	 0.830	896.38	900.40	0.0000	0.0000	  0.00	
1987	 2	23	     132	1	 9.05	1763.65	1.50	 0.820	 0.832	906.93	911.04	0.0000	0.0000	  0.00	
1987	 2	24	     133	1	 9.90	1773.55	1.50	 0.822	 0.833	918.58	922.79	0.0000	0.0000	  0.00	
1987	 2	25	     134	1	10.60	1784.15	1.50	 0.824	 0.835	930.93	935.25	0.0000	0.0000	  0.00	
1987	 2	26	     135	1	12.05	1796.20	1.50	 0.826	 0.837	944.20	948.64	0.0000	0.0000	  0.00	
1987	 2	27	     136	1	12.20	1808.40	1.50	 0.828	 0.839	957.55	962.11	0.0000	0.0000	  0.00	
1987	 2	28	     137	1	14.40	1822.80	1.50	 0.830	 0.842	971.71	976.39	0.0000	0.0000	  0.00	
1987	 3	 1	     138	1	13.95	1836.75	1.50	 0.832	 0.844	985.60	990.40	0.0000	0.0000	  0.00	
1987	 3	 2	     139	1	15.00	1851.75	1.50	 0.834	 0.846	999.80	1004.73	0.0000	0.0000	  0.00	
1987	 3	 3	     140	1	14.00	1865.75	1.50	 0.836	 0.848	1014.02	1019.08	0.0000	0.0000	  0.00	
1987	 3	 4	     141	1	10.00	1875.75	1.50	 0.837	 0.850	1025.92	1031.08	0.0000	0.0000	  0.00	
1987	 3	 5	     142	1	11.60	1887.35	1.50	 0.839	 0.851	1039.10	1044.38	0.0000	0.0000	  0.00	
1987	 3	 6	     143	1	 9.15	1896.50	1.50	 0.840	 0.852	1049.95	1055.33	0.0000	0.0000	  0.00	
1987	 3	 7	     144	1	 8.45	1904.95	1.50	 0.841	 0.853	1059.70	1065.18	0.0000	0.0000	  0.00	
1987	 3	 8	     145	1	 8.50	1913.45	1.50	 0.842	 0.855	1069.55	1075.11	0.0000	0.0000	  0.00	
1987	 3	 9	     146	1	 8.10	1921.55	1.50	 0.843	 0.856	1078.69	1084.34	0.0000	0.0000	  0.00	
1987	 3	10	     147	1	 8.75	1930.30	1.50	 0.844	 0.857	1088.97	1094.71	0.0000	0.0000	  0.00	
1987	 3	11	     148	1	 7.70	1938.00	1.50	 0.845	 0.858	1097.37	1103.20	0.0000	0.0000	  0.00	
1987	 3	12	     149	1	10.00	1948.00	1.50	 0.846	 0.859	1109.34	1115.28	0.0000	0.0000	  0.00	
1987	 3	13	     150	1	10.95	1958.95	1.50	 0.847	 0.860	1122.18	1128.24	0.0000	0.0000	  0.00	
1987	 3	14	     151	1	11.45	1970.40	1.50	 0.848	 0.861	1135.36	1141.54	0.0000	0.0000	  0.00	
1987	 3	15	     152	1	 9.50	1979.90	1.50	 0.849	 0.862	1146.76	1153.05	0.0000	0.0000	  0.00	
1987	 3	16	     153	1	 9.00	1988.90	1.50	 0.850	 0.863	1157.46	1163.86	0.0000	0.0000	  0.00	
1987	 3	17	     154	1	 9.45	1998.35	1.50	 0.850	 0.864	1168.81	1175.33	0.0000	0.0000	  0.00	
1987	 3	18	     155	1	 9.90	2008.25	1.50	 0.851	 0.865	1180.72	1187.35	0.0000	0.0000	  0.00	
1987	 3	19	     156	1	13.00	2021.25	1.50	 0.852	 0.866	1194.60	1201.37	0.0000	0.0000	  0.00	
1987	 3	20	     157	1	12.65	2033.90	1.50	 0.853	 0.867	1208.38	1215.28	0.0000	0.0000	  0.00	
1987	 3	21	     158	1	11.75	2045.65	1.50	 0.854	 0.868	1221.79	1228.83	0.0000	0.0000	  0.00	
1987	 3	22	     159	1	12.40	2058.05	1.50	 0.855	 0.869	1235.50	1242.67	0.0000	0.0000	  0.00	
1987	 3	23	     160	1	11.70	2069.75	1.50	 0.856	 0.870	1248.90	1256.21	0.0000	0.0000	  0.00	
1987	 3	24	     161	1	12.35	2082.10	1.50	 0.857	 0.871	1262.60	1270.06	0.0000	0.0000	  0.00	
1987	 3	25	     162	1	14.30	2096.40	1.50	 0.858	 0.872	1277.05	1284.66	0.0000	0.0000	  0.00	
1987	 3	26	     163	1	15.60	2112.00	1.50	 0.859	 0.874	1291.52	1299.27	0.0000	0.0000	  0.00	
1987	 3	27	     164	1	15.60	2127.60	1.50	 0.860	 0.875	1305.99	1313.89	0.0000	0.0000	  0.00	
1987	 3	28	     165	1	17.30	2144.90	1.50	 0.861	 0.876	1320.47	1328.53	0.0000	0.0000	  0.00	
1987	 3	29	     166	1	12.00	2156.90	1.50	 0.861	 0.877	1334.06	1342.28	0.0000	0.0000	  0.00	
1987	 3	30	     167	1	 9.00	2165.90	1.50	 0.862	 0.877	1344.86	1353.20	0.0000	0.0000	  0.00	
1987	 3	31	     168	1	 9.70	2175.60	1.50	 0.862	 0.878	1356.63	1365.09	0.0000	0.0000	  0.00	
1987	 4	 1	     169	1	 9.75	2185.35	1.50	 0.863	 0.878	1368.46	1377.05	0.0000	0.0000	  0.00	
1987	 4	 2	     170	1	11.60	2196.95	1.50	 0.863	 0.879	1381.87	1390.62	0.0000	0.0000	  0.00	
1987	 4	 3	     171	1	16.50	2213.45	1.50	 0.864	 0.880	1396.38	1405.29	0.0000	0.0000	  0.00	
1987	 4	 4	     172	1	17.75	2231.20	1.50	 0.864	 0.881	1410.90	1419.98	0.0000	0.0000	  0.00	
1987	 4	 5	     173	1	15.80	2247.00	1.50	 0.865	 0.882	1425.42	1434.68	0.0000	0.0000	  0.00	
1987	 4	 6	     174	1	16.90	2263.90	1.50	 0.865	 0.883	1439.95	1449.38	0.0000	0.0000	  0.00	
1987	 4	 7	     175	1	17.90	2281.80	1.50	 0.866	 0.883	1454.48	1464.10	0.0000	0.0000	  0.00	
1987	 4	 8	     176	1	19.45	2301.25	1.50	 0.866	 0.884	1469.02	1478.82	0.0000	0.0000	  0.00	
1987	 4	 9	     177	1	20.05	2321.30	1.50	 0.867	 0.885	1483.56	1493.55	0.0000	0.0000	  0.00	
1987	 4	10	     178	1	16.20	2337.50	1.50	 0.867	 0.886	1498.11	1508.29	0.0144	0.0144	  0.22	
1987	 4	11	     179	1	14.20	2351.70	1.50	 0.867	 0.886	1512.65	1523.03	0.0163	0.0163	  0.25	
1987	 4	12	     180	1	14.30	2366.00	1.50	 0.867	 0.887	1527.18	1537.78	0.0184	0.0184	  0.28	
1987	 4	13	     181	1	12.40	2378.40	1.50	 0.867	 0.887	1540.97	1551.80	0.0207	0.0207	  0.32	
1987	 4	14	     182	1	11.55	2389.95	1.50	 0.867	 0.887	1554.35	1565.36	0.0233	0.0233	  0.36	
1987	 4	15	     183	1	13.60	2403.55	1.50	 0.867	 0.887	1568.46	1579.67	0.0262	0.0263	  0.41	
1987	 4	16	     184	1	12.60	2416.15	1.50	 0.867	 0.887	1582.27	1593.68	0.0295	0.0296	  0.47	
1987	 4	17	     185	1	13.00	2429.15	1.50	 0.867	 0.887	1596.20	1607.80	0.0332	0.0332	  0.53	
1987	 4	18	     186	1	12.50	2441.65	1.50	 0.867	 0.887	1609.95	1621.74	0.0373	0.0373	  0.60	
1987	 4	19	     187	1	16.30	2457.95	1.50	 0.867	 0.887	1624.36	1636.35	0.0418	0.0418	  0.68	
1987	 4	20	     188	1	16.55	2474.50	1.50	 0.867	 0.887	1638.75	1650.94	0.0468	0.0469	  0.77	
1987	 4	21	     189	1	17.90	2492.40	1.50	 0.867	 0.887	1653.12	1665.52	0.0524	0.0524	  0.87	
1987	 4	22	     190	1	16.60	2509.00	1.50	 0.867	 0.887	1667.48	1680.07	0.0585	0.0585	  0.98	
1987	 4	23	     191	1	15.40	2524.40	1.50	 0.867	 0.887	1681.82	1694.61	0.0652	0.0653	  1.10	
1987	 4	24	     192	1	16.65	2541.05	1.50	 0.867	 0.887	1696.14	1709.13	0.0726	0.0726	  1.23	
1987	 4	25	     193	1	17.35	2558.40	1.50	 0.867	 0.887	1710.45	1723.63	0.0806	0.0807	  1.38	
1987	 4	26	     194	1	16.15	2574.55	1.50	 0.867	 0.887	1724.74	1738.12	0.0894	0.0894	  1.54	
1987	 4	27	     195	1	16.05	2590.60	1.50	 0.867	 0.887	1739.01	1752.58	0.0984	0.0985	  1.71	
1987	 4	28	     196	1	15.20	2605.80	1.50	 0.867	 0.887	1753.26	1767.03	0.1075	0.1076	  1.89	
1987	 4	29	     197	1	14.90	2620.70	1.50	 0.867	 0.887	1766.71	1781.46	0.1166	0.1167	  2.06	
1987	 4	30	     198	1	16.80	2637.50	1.50	 0.867	 0.887	1779.39	1795.88	0.1257	0.1257	  2.24	
1987	 5	 1	     199	1	17.60	2655.10	1.50	 0.867	 0.887	1791.10	1810.27	0.1348	0.1347	  2.41	
1987	 5	 2	     200	1	17.10	2672.20	1.50	 0.866	 0.887	1801.98	1824.65	0.1439	0.1437	  2.59	
1987	 5	 3	     201	1	16.30	2688.50	1.50	 0.865	 0.887	1812.16	1839.01	0.1530	0.1526	  2.77	
1987	 5	 4	     202	1	15.20	2703.70	1.50	 0.864	 0.887	1821.92	1853.35	0.1620	0.1615	  2.94	
1987	 5	 5	     203	1	13.60	2717.30	1.50	 0.863	 0.887	1831.14	1867.31	0.1711	0.1704	  3.12	
1987	 5	 6	     204	1	12.25	2729.55	1.50	 0.862	 0.887	1839.96	1880.85	0.1802	0.1792	  3.30	
1987	 5	 7	     205	1	14.50	2744.05	1.50	 0.861	 0.887	1849.01	1895.14	0.1893	0.1881	  3.48	
1987	 5	 8	     206	1	14.50	2758.55	1.50	 0.859	 0.887	1857.12	1909.41	0.1984	0.1968	  3.66	
1987	 5	 9	     207	1	17.45	2776.00	1.50	 0.856	 0.887	1863.74	1923.66	0.2075	0.2055	  3.83	
1987	 5	10	     208	1	16.40	2792.40	1.50	 0.852	 0.887	1870.18	1937.90	0.2165	0.2141	  4.00	
1987	 5	11	     209	1	20.50	2812.90	1.50	 0.847	 0.887	1875.17	1952.11	0.2256	0.2225	  4.17	
1987	 5	12	     210	1	18.90	2831.80	1.50	 0.842	 0.887	1880.63	1966.31	0.2347	0.2310	  4.34	
1987	 5	13	     211	1	18.85	2850.65	1.50	 0.837	 0.897	1885.22	1980.59	0.2438	0.2394	  4.51	
1987	 5	14	     212	1	17.50	2868.15	1.50	 0.832	 0.893	1891.63	1994.81	0.2529	0.2480	  4.69	
1987	 5	15	     213	1	15.90	2884.05	1.50	 0.827	 0.889	1897.61	2008.98	0.2620	0.2565	  4.87	
1987	 5	16	     214	1	18.10	2902.15	1.50	 0.821	 0.885	1902.50	2023.08	0.2711	0.2649	  5.04	
1987	 5	17	     215	1	20.85	2923.00	1.50	 0.813	 0.879	1906.87	2037.11	0.2801	0.2733	  5.21	
1987	 5	18	     216	1	17.55	2940.55	1.50	 0.805	 0.874	1911.37	2051.07	0.2892	0.2816	  5.38	
1987	 5	19	     217	1	17.55	2958.10	1.50	 0.797	 0.868	1915.16	2064.96	0.2983	0.2899	  5.55	
1987	 5	20	     218	1	19.35	2977.45	1.50	 0.787	 0.862	1918.41	2078.77	0.3074	0.2980	  5.72	
1987	 5	21	     219	1	18.10	2995.55	1.50	 0.777	 0.855	1921.28	2092.49	0.3165	0.3060	  5.88	
1987	 5	22	     220	1	18.00	3013.55	1.50	 0.766	 0.848	1923.73	2106.13	0.3256	0.3139	  6.04	
1987	 5	23	     221	1	19.85	3033.40	1.50	 0.752	 0.839	1925.82	2119.66	0.3346	0.3217	  6.20	
1987	 5	24	     222	1	19.80	3053.20	1.50	 0.738	 0.829	1927.81	2133.07	0.3437	0.3295	  6.35	
1987	 5	25	     223	1	18.50	3071.70	1.50	 0.723	 0.820	1929.45	2146.38	0.3528	0.3372	  6.51	
1987	 5	26	     224	1	18.45	3090.15	1.50	 0.706	 0.810	1930.86	2159.56	0.3619	0.3447	  6.66	
1987	 5	27	     225	1	18.55	3108.70	1.50	 0.689	 0.798	1932.08	2172.61	0.3710	0.3522	  6.81	
1987	 5	28	     226	1	17.05	3125.75	1.50	 0.671	 0.787	1934.09	2185.53	0.3801	0.3601	  6.97	
1987	 5	29	     227	1	18.85	3144.60	1.50	 0.650	 0.774	1935.96	2198.29	0.3892	0.3680	  7.12	
