Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1986	11	10	      27	1	221.70	 0.00	 0.00	 0.00	 0.03	 1.01	 1.01	 0.97	 0.97	
1986	11	11	      28	1	224.40	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.87	 0.87	
1986	11	12	      29	1	227.50	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.74	 0.74	
1986	11	13	      30	1	232.60	 0.00	 2.40	 0.00	 0.00	 0.67	 0.67	 0.98	 0.98	
1986	11	14	      31	1	235.90	 0.00	 0.50	 0.00	 0.00	 0.56	 0.61	 1.04	 1.04	
1986	11	15	      32	1	238.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.58	 1.18	 1.18	
1986	11	16	      33	1	244.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.48	 1.17	 1.17	
1986	11	17	      34	1	247.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.38	 1.05	 1.05	
1986	11	18	      35	1	255.40	 0.00	 4.50	 0.00	 0.00	 0.21	 0.21	 0.67	 0.67	
1986	11	19	      36	1	288.80	 0.00	29.97	 0.53	 0.00	 0.22	 0.22	 0.77	 0.77	
1986	11	20	      37	1	276.60	 0.00	 0.30	 0.00	15.16	 0.30	 0.30	 1.13	 1.13	
1986	11	21	      38	1	279.00	 0.00	 2.00	 0.00	 2.68	 0.29	 0.29	 1.25	 1.25	
1986	11	22	      39	1	279.70	 0.00	 0.00	 0.00	 0.31	 0.23	 0.23	 1.09	 1.09	
1986	11	23	      40	1	283.40	 0.00	 0.80	 0.00	 0.03	 0.23	 0.23	 1.20	 1.20	
1986	11	24	      41	1	299.80	 0.00	13.58	 0.22	 0.00	 0.23	 0.23	 1.31	 1.31	
1986	11	25	      42	1	298.30	 0.00	 4.50	 0.00	 7.01	 0.16	 0.16	 0.94	 0.94	
1986	11	26	      43	1	297.40	 0.00	 0.40	 0.00	 4.44	 0.17	 0.17	 1.15	 1.15	
1986	11	27	      44	1	299.30	 0.00	 0.00	 0.00	 1.16	 0.17	 0.17	 1.26	 1.26	
1986	11	28	      45	1	301.90	 0.00	 0.00	 0.00	 0.17	 0.19	 0.19	 1.46	 1.46	
1986	11	29	      46	1	303.00	 0.00	 0.00	 0.00	 0.02	 0.09	 0.12	 0.98	 0.98	
1986	11	30	      47	1	305.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.15	 1.39	 1.39	
1986	12	 1	      48	1	306.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.13	 1.30	 1.30	
1986	12	 2	      49	1	309.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.12	 1.20	 1.20	
1986	12	 3	      50	1	310.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.11	 1.21	 1.21	
1986	12	 4	      51	1	314.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.10	 1.22	 1.22	
1986	12	 5	      52	1	315.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.09	 1.12	 1.12	
1986	12	 6	      53	1	316.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 1.23	 1.23	
1986	12	 7	      54	1	314.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 1.34	 1.34	
1986	12	 8	      55	1	313.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 1.34	 1.34	
1986	12	 9	      56	1	312.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.07	 1.03	 1.03	
1986	12	10	      57	1	313.90	 0.00	 2.70	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1986	12	11	      58	1	312.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1986	12	12	      59	1	314.70	 0.00	 3.50	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1986	12	13	      60	1	313.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1986	12	14	      61	1	311.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1986	12	15	      62	1	315.70	 0.00	 5.30	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1986	12	16	      63	1	316.20	 0.00	 1.80	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1986	12	17	      64	1	314.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1986	12	18	      65	1	318.30	 0.00	 4.90	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1986	12	19	      66	1	316.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1986	12	20	      67	1	315.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1986	12	21	      68	1	319.20	 0.00	 5.30	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1986	12	22	      69	1	320.90	 0.00	 2.50	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
1986	12	23	      70	1	323.10	 0.00	 3.20	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1986	12	24	      71	1	322.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1986	12	25	      72	1	327.10	 0.00	 6.20	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1986	12	26	      73	1	326.60	 0.00	 0.60	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1986	12	27	      74	1	344.60	 0.00	19.45	 1.55	 0.00	 0.04	 0.04	 1.39	 1.39	
1986	12	28	      75	1	331.70	 0.00	 0.50	 0.00	11.79	 0.04	 0.04	 1.50	 1.50	
1986	12	29	      76	1	328.20	 0.00	 0.00	 0.00	 2.44	 0.03	 0.03	 1.07	 1.07	
1986	12	30	      77	1	326.50	 0.00	 0.00	 0.00	 0.31	 0.04	 0.04	 1.39	 1.39	
1986	12	31	      78	1	325.40	 0.00	 0.00	 0.00	 0.03	 0.03	 0.03	 1.07	 1.07	
1987	 1	 1	      79	1	324.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1987	 1	 2	      80	1	322.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1987	 1	 3	      81	1	320.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1987	 1	 4	      82	1	323.70	 0.00	 4.50	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1987	 1	 5	      83	1	324.50	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1987	 1	 6	      84	1	323.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1987	 1	 7	      85	1	324.60	 0.00	 2.50	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1987	 1	 8	      86	1	331.00	 0.00	 7.50	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1987	 1	 9	      87	1	339.10	 0.00	10.00	 0.20	 0.65	 0.03	 0.03	 1.18	 1.18	
1987	 1	10	      88	1	331.00	 0.00	 0.00	 0.00	 6.69	 0.03	 0.03	 1.40	 1.40	
1987	 1	11	      89	1	334.90	 0.00	 7.00	 0.00	 1.71	 0.03	 0.03	 1.40	 1.40	
1987	 1	12	      90	1	333.30	 0.00	 3.50	 0.00	 3.45	 0.03	 0.03	 1.61	 1.61	
1987	 1	13	      91	1	328.40	 0.00	 0.00	 0.00	 2.41	 0.05	 0.05	 2.36	 2.36	
1987	 1	14	      92	1	325.50	 0.00	 0.00	 0.00	 0.59	 0.05	 0.05	 2.36	 2.36	
1987	 1	15	      93	1	323.50	 0.00	 0.00	 0.00	 0.09	 0.04	 0.04	 1.82	 1.82	
1987	 1	16	      94	1	323.90	 0.00	 1.40	 0.00	 0.01	 0.02	 0.02	 0.96	 0.96	
1987	 1	17	      95	1	343.40	 0.00	20.37	 0.33	 0.00	 0.02	 0.02	 0.85	 0.85	
1987	 1	18	      96	1	353.90	 0.00	21.88	 2.92	10.53	 0.02	 0.02	 0.85	 0.85	
1987	 1	19	      97	1	335.50	 0.00	 3.20	 0.00	20.32	 0.02	 0.02	 1.17	 1.17	
1987	 1	20	      98	1	329.40	 0.00	 0.00	 0.00	 4.60	 0.03	 0.03	 1.60	 1.60	
1987	 1	21	      99	1	327.20	 0.00	 0.00	 0.00	 0.72	 0.03	 0.03	 1.38	 1.38	
1987	 1	22	     100	1	326.00	 0.00	 0.00	 0.00	 0.09	 0.02	 0.02	 1.17	 1.17	
1987	 1	23	     101	1	323.90	 0.00	 0.00	 0.00	 0.01	 0.04	 0.04	 2.01	 2.01	
1987	 1	24	     102	1	322.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1987	 1	25	     103	1	321.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1987	 1	26	     104	1	319.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
1987	 1	27	     105	1	317.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1987	 1	28	     106	1	315.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.11	 2.11	
1987	 1	29	     107	1	313.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.10	 2.10	
1987	 1	30	     108	1	311.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1987	 1	31	     109	1	310.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1987	 2	 1	     110	1	322.20	 0.00	13.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1987	 2	 2	     111	1	323.00	 0.00	 2.70	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1987	 2	 3	     112	1	321.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1987	 2	 4	     113	1	319.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.09	 2.09	
1987	 2	 5	     114	1	319.90	 0.00	 1.80	 0.00	 0.00	 0.02	 0.02	 1.04	 1.04	
1987	 2	 6	     115	1	323.00	 0.00	 4.50	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1987	 2	 7	     116	1	321.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1987	 2	 8	     117	1	319.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1987	 2	 9	     118	1	317.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
1987	 2	10	     119	1	315.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1987	 2	11	     120	1	313.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1987	 2	12	     121	1	311.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.96	 1.96	
1987	 2	13	     122	1	317.60	 0.00	 7.50	 0.00	 0.00	 0.03	 0.03	 1.44	 1.44	
1987	 2	14	     123	1	341.10	 0.00	25.14	 0.56	 0.00	 0.03	 0.03	 1.65	 1.65	
1987	 2	15	     124	1	333.50	 0.00	 2.80	 0.00	 8.55	 0.04	 0.04	 1.75	 1.75	
1987	 2	16	     125	1	334.40	 0.00	 5.30	 0.00	 2.86	 0.03	 0.03	 1.54	 1.54	
1987	 2	17	     126	1	335.20	 0.00	 5.30	 0.00	 3.12	 0.03	 0.03	 1.33	 1.33	
1987	 2	18	     127	1	330.10	 0.00	 0.50	 0.00	 3.80	 0.04	 0.04	 1.73	 1.73	
1987	 2	19	     128	1	327.70	 0.00	 0.30	 0.00	 1.16	 0.04	 0.04	 1.52	 1.52	
1987	 2	20	     129	1	330.90	 0.00	 5.40	 0.00	 0.18	 0.05	 0.05	 2.02	 2.02	
1987	 2	21	     130	1	327.90	 0.00	 0.00	 0.00	 0.58	 0.06	 0.06	 2.31	 2.31	
1987	 2	22	     131	1	325.90	 0.00	 0.00	 0.00	 0.19	 0.05	 0.05	 1.79	 1.79	
1987	 2	23	     132	1	331.30	 0.00	 7.10	 0.00	 0.03	 0.05	 0.05	 1.59	 1.59	
1987	 2	24	     133	1	328.40	 0.00	 0.00	 0.00	 0.88	 0.07	 0.07	 1.97	 1.97	
1987	 2	25	     134	1	341.50	 0.00	15.31	 0.49	 0.28	 0.07	 0.07	 1.86	 1.86	
1987	 2	26	     135	1	331.60	 0.00	 0.00	 0.00	 8.70	 0.04	 0.04	 1.17	 1.17	
1987	 2	27	     136	1	330.70	 0.00	 3.00	 0.00	 2.06	 0.07	 0.07	 1.74	 1.74	
1987	 2	28	     137	1	328.00	 0.00	 0.00	 0.00	 0.56	 0.09	 0.09	 2.10	 2.10	
1987	 3	 1	     138	1	325.90	 0.00	 0.00	 0.00	 0.12	 0.09	 0.09	 1.89	 1.89	
1987	 3	 2	     139	1	323.50	 0.00	 0.00	 0.00	 0.02	 0.12	 0.12	 2.24	 2.24	
1987	 3	 3	     140	1	321.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.31	 2.31	
1987	 3	 4	     141	1	319.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.65	 1.65	
1987	 3	 5	     142	1	317.40	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 2.00	 2.00	
1987	 3	 6	     143	1	317.30	 0.00	 1.60	 0.00	 0.00	 0.11	 0.11	 1.62	 1.62	
1987	 3	 7	     144	1	315.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.69	 1.69	
1987	 3	 8	     145	1	315.00	 0.00	 0.70	 0.00	 0.00	 0.08	 0.08	 1.06	 1.06	
1987	 3	 9	     146	1	315.90	 0.00	 2.30	 0.00	 0.00	 0.10	 0.10	 1.31	 1.31	
1987	 3	10	     147	1	316.30	 0.00	 2.20	 0.00	 0.00	 0.13	 0.13	 1.65	 1.65	
1987	 3	11	     148	1	314.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.81	 1.81	
1987	 3	12	     149	1	312.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.53	 1.53	
1987	 3	13	     150	1	311.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.34	 1.34	
1987	 3	14	     151	1	310.90	 0.00	 1.40	 0.00	 0.00	 0.16	 0.16	 1.57	 1.57	
1987	 3	15	     152	1	309.20	 0.00	 0.30	 0.00	 0.00	 0.19	 0.19	 1.80	 1.80	
1987	 3	16	     153	1	307.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.23	 2.02	 2.02	
1987	 3	17	     154	1	305.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 1.67	 1.67	
1987	 3	18	     155	1	303.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.88	 1.88	
1987	 3	19	     156	1	301.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.15	 2.15	
1987	 3	20	     157	1	299.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 1.73	 1.73	
1987	 3	21	     158	1	298.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.54	 1.54	
1987	 3	22	     159	1	309.60	 0.00	13.30	 0.00	 0.00	 0.25	 0.25	 1.51	 1.51	
1987	 3	23	     160	1	307.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.75	 1.75	
1987	 3	24	     161	1	305.20	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.91	 1.91	
1987	 3	25	     162	1	302.50	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.24	 2.24	
1987	 3	26	     163	1	299.50	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 2.41	 2.41	
1987	 3	27	     164	1	297.30	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.83	 1.83	
1987	 3	28	     165	1	294.30	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 2.31	 2.31	
1987	 3	29	     166	1	295.40	 0.00	 2.80	 0.00	 0.00	 0.40	 0.40	 1.33	 1.33	
1987	 3	30	     167	1	310.20	 0.00	16.50	 0.00	 0.00	 0.40	 0.40	 1.24	 1.24	
1987	 3	31	     168	1	308.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.24	 1.24	
1987	 4	 1	     169	1	313.40	 0.00	 6.50	 0.00	 0.00	 0.44	 0.44	 1.20	 1.20	
1987	 4	 2	     170	1	314.20	 0.00	 2.90	 0.00	 0.00	 0.60	 0.60	 1.52	 1.52	
1987	 4	 3	     171	1	311.30	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 1.98	 1.98	
1987	 4	 4	     172	1	308.80	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 1.68	 1.68	
1987	 4	 5	     173	1	306.60	 0.00	 0.00	 0.00	 0.00	 0.76	 0.85	 1.45	 1.45	
1987	 4	 6	     174	1	305.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.84	 1.23	 1.23	
1987	 4	 7	     175	1	303.50	 0.00	 0.00	 0.00	 0.00	 0.33	 1.01	 1.20	 1.20	
1987	 4	 8	     176	1	302.20	 0.00	 0.00	 0.00	 0.00	 0.26	 1.13	 0.99	 0.99	
1987	 4	 9	     177	1	301.20	 0.00	 0.00	 0.00	 0.00	 0.22	 1.27	 0.78	 0.78	
1987	 4	10	     178	1	300.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.01	 0.44	 0.44	
1987	 4	11	     179	1	300.10	 0.00	 0.00	 0.00	 0.00	 0.16	 1.20	 0.37	 0.37	
1987	 4	12	     180	1	299.60	 0.00	 0.00	 0.00	 0.00	 0.17	 1.39	 0.28	 0.28	
1987	 4	13	     181	1	307.80	 0.00	 9.50	 0.00	 0.00	 1.22	 1.22	 0.15	 0.15	
1987	 4	14	     182	1	311.80	 0.00	 5.20	 0.00	 0.00	 1.09	 1.09	 0.08	 0.08	
1987	 4	15	     183	1	311.80	 0.00	 1.50	 0.00	 0.00	 1.49	 1.49	 0.04	 0.04	
