Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	12	21	      21	1	149.71	-999.00	  0.00	 3.58	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.39	 0.39	
1995	12	22	      22	1	154.49	-999.00	  0.00	 6.04	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 1.40	 0.47	 0.47	
1995	12	23	      23	1	159.13	-999.00	  0.00	 5.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 1.52	 0.57	 0.57	
1995	12	24	      24	1	166.12	-999.00	  0.00	 5.05	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 1.48	 0.61	 0.61	
1995	12	25	      25	1	172.84	-999.00	  0.00	 3.57	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.57	 0.74	 0.74	
1995	12	26	      26	1	178.00	-999.00	  0.00	 3.45	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 1.51	 0.80	 0.80	
1995	12	27	      27	1	180.67	-999.00	  0.00	 2.73	 1.40	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.53	 0.53	
1995	12	28	      28	1	184.37	-999.00	  0.00	 0.82	 4.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.47	 0.47	
1995	12	29	      29	1	188.91	-999.00	  0.00	 4.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.64	 0.64	
1995	12	30	      30	1	195.90	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.63	 0.63	
1995	12	31	      31	1	207.84	-999.00	  0.00	 0.00	 9.84	 0.16	 0.00	 0.00	 0.00	 0.70	 0.70	 0.62	 0.62	
1996	 1	 1	      32	1	211.13	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.72	 0.72	
1996	 1	 2	      33	1	216.79	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.95	 0.95	
1996	 1	 3	      34	1	217.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.94	 0.94	
1996	 1	 4	      35	1	216.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.85	 0.85	
1996	 1	 5	      36	1	218.76	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.04	 1.04	
1996	 1	 6	      37	1	218.55	-999.00	  0.00	 3.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 1.16	 1.16	
1996	 1	 7	      38	1	228.71	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.29	 1.29	
1996	 1	 8	      39	1	230.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.18	 1.18	
1996	 1	 9	      40	1	231.21	-999.00	  0.00	 1.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.05	 1.05	
1996	 1	10	      41	1	235.92	-999.00	  0.00	 2.45	 0.20	 0.00	 0.00	 0.00	 0.00	 0.42	 0.43	 1.33	 1.33	
1996	 1	11	      42	1	264.07	-999.00	  0.00	 0.00	27.25	 2.55	 0.00	 0.00	 0.00	 0.25	 0.25	 0.85	 0.85	
1996	 1	12	      43	1	265.77	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.87	 0.87	
1996	 1	13	      44	1	277.21	-999.00	  0.00	 0.00	10.77	 0.23	 0.00	 0.00	 0.00	 0.25	 0.25	 1.07	 1.07	
1996	 1	14	      45	1	275.84	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.99	 0.99	
1996	 1	15	      46	1	276.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	
1996	 1	16	      47	1	276.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.11	 1.11	
1996	 1	17	      48	1	277.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.41	 1.41	
1996	 1	18	      49	1	280.92	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.76	 0.76	
1996	 1	19	      50	1	280.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.43	 1.43	
1996	 1	20	      51	1	280.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.34	 1.34	
1996	 1	21	      52	1	281.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.35	 1.35	
1996	 1	22	      53	1	280.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	
1996	 1	23	      54	1	279.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.06	 2.06	
1996	 1	24	      55	1	278.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.08	 2.08	
1996	 1	25	      56	1	276.50	-999.00	  0.00	 2.32	 0.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.22	 2.09	 2.09	
1996	 1	26	      57	1	280.23	-999.00	  0.00	 6.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.61	 1.61	
1996	 1	27	      58	1	285.46	-999.00	  0.00	 5.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.82	 1.82	
1996	 1	28	      59	1	288.31	-999.00	  0.00	 4.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.33	 2.33	
1996	 1	29	      60	1	295.48	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	
1996	 1	30	      61	1	302.18	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	
1996	 1	31	      62	1	300.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1996	 2	 1	      63	1	299.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1996	 2	 2	      64	1	296.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.18	 2.18	
1996	 2	 3	      65	1	294.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1996	 2	 4	      66	1	297.27	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1996	 2	 5	      67	1	303.73	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	
1996	 2	 6	      68	1	320.02	-999.00	  0.00	 0.00	17.50	 1.50	 0.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1996	 2	 7	      69	1	329.53	-999.00	  0.00	 0.00	11.27	 0.33	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1996	 2	 8	      70	1	346.20	-999.00	  0.00	 0.00	18.44	 1.76	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1996	 2	 9	      71	1	331.29	-999.00	  0.00	 0.00	 0.00	 0.00	11.76	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1996	 2	10	      72	1	326.93	-999.00	  0.00	 0.00	 0.30	 0.00	 2.72	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1996	 2	11	      73	1	335.09	-999.00	  0.00	 0.00	 9.99	 0.01	 0.30	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1996	 2	12	      74	1	329.79	-999.00	  0.00	 0.00	 0.00	 0.00	 3.53	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1996	 2	13	      75	1	331.68	-999.00	  0.00	 0.00	 5.00	 0.00	 1.03	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	
1996	 2	14	      76	1	328.22	-999.00	  0.00	 0.00	 0.00	 0.00	 1.14	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	
1996	 2	15	      77	1	327.45	-999.00	  0.00	 0.00	 1.00	 0.00	 0.24	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1996	 2	16	      78	1	327.79	-999.00	  0.00	 0.00	 1.80	 0.00	 0.03	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1996	 2	17	      79	1	325.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	
1996	 2	18	      80	1	323.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	
1996	 2	19	      81	1	320.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.99	 2.99	
1996	 2	20	      82	1	317.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.46	 2.46	
1996	 2	21	      83	1	316.08	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	
1996	 2	22	      84	1	330.93	-999.00	  0.00	 0.00	16.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1996	 2	23	      85	1	331.21	-999.00	  0.00	 0.00	 2.50	 0.00	 0.46	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1996	 2	24	      86	1	327.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.84	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	
1996	 2	25	      87	1	325.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1996	 2	26	      88	1	326.41	-999.00	  0.00	 0.00	 3.50	 0.00	 0.02	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1996	 2	27	      89	1	383.13	-999.00	  0.00	 0.00	58.04	25.96	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1996	 2	28	      90	1	360.23	-999.00	  0.00	 0.00	27.11	 5.39	48.55	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1996	 2	29	      91	1	331.81	-999.00	  0.00	 0.00	 0.00	 0.00	26.39	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1996	 3	 1	      92	1	326.45	-999.00	  0.00	 0.00	 0.20	 0.00	 3.43	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1996	 3	 2	      93	1	329.21	-999.00	  0.00	 0.00	 5.40	 0.00	 0.35	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1996	 3	 3	      94	1	330.62	-999.00	  0.00	 0.00	 3.20	 0.00	 0.03	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1996	 3	 4	      95	1	328.76	-999.00	  0.00	 0.00	 0.70	 0.00	 0.36	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
1996	 3	 5	      96	1	326.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1996	 3	 6	      97	1	323.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1996	 3	 7	      98	1	328.66	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.82	 1.82	
1996	 3	 8	      99	1	329.54	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1996	 3	 9	     100	1	327.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.46	 2.46	
1996	 3	10	     101	1	327.06	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1996	 3	11	     102	1	325.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.92	 1.92	
1996	 3	12	     103	1	322.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.56	 2.56	
1996	 3	13	     104	1	320.63	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.02	 2.02	
1996	 3	14	     105	1	329.59	-999.00	  0.00	 0.00	10.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1996	 3	15	     106	1	327.92	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.23	 2.23	
1996	 3	16	     107	1	325.80	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.87	 2.87	
1996	 3	17	     108	1	323.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.54	 2.54	
1996	 3	18	     109	1	321.01	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.54	 2.54	
1996	 3	19	     110	1	318.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.86	 2.86	
1996	 3	20	     111	1	315.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.85	 2.85	
1996	 3	21	     112	1	311.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.59	 3.59	
1996	 3	22	     113	1	308.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.48	 3.48	
1996	 3	23	     114	1	305.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.74	 2.74	
1996	 3	24	     115	1	301.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.06	 3.26	 3.26	
1996	 3	25	     116	1	297.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.41	 4.41	
1996	 3	26	     117	1	295.78	-999.00	  0.00	 2.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.92	 4.92	
1996	 3	27	     118	1	295.12	-999.00	  0.00	 2.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.14	 3.14	
1996	 3	28	     119	1	294.95	-999.00	  0.00	 1.98	 1.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.14	 3.14	
1996	 3	29	     120	1	294.91	-999.00	  0.00	 3.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.65	 3.65	
1996	 3	30	     121	1	294.90	-999.00	  0.00	 3.24	 1.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.17	 4.17	
1996	 3	31	     122	1	294.90	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1996	 4	 1	     123	1	294.90	-999.00	  0.00	 3.95	 0.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.37	 4.37	
1996	 4	 2	     124	1	294.90	-999.00	  0.00	 3.12	 0.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.84	 3.84	
1996	 4	 3	     125	1	296.18	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.18	 2.18	
1996	 4	 4	     126	1	294.90	-999.00	  0.00	 1.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.00	 3.00	
1996	 4	 5	     127	1	294.90	-999.00	  0.00	 3.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.30	 3.30	
1996	 4	 6	     128	1	294.90	-999.00	  0.00	 2.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.66	 2.66	
1996	 4	 7	     129	1	294.90	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.95	 2.95	
1996	 4	 8	     130	1	294.90	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.23	 3.23	
1996	 4	 9	     131	1	311.65	-999.00	  0.00	 0.00	20.05	 0.95	 0.00	 0.00	 0.00	 0.10	 0.10	 3.21	 3.21	
1996	 4	10	     132	1	308.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.98	 2.98	
1996	 4	11	     133	1	304.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.75	 3.75	
1996	 4	12	     134	1	300.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.20	 4.20	
1996	 4	13	     135	1	296.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.05	 4.05	
1996	 4	14	     136	1	294.90	-999.00	  0.00	 3.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.10	 4.10	
1996	 4	15	     137	1	303.07	-999.00	  0.00	 0.00	10.85	 0.05	 0.00	 0.00	 0.00	 0.14	 0.14	 2.54	 2.54	
1996	 4	16	     138	1	299.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.17	 3.17	
1996	 4	17	     139	1	307.14	-999.00	  0.00	 0.00	11.91	 0.19	 0.00	 0.00	 0.00	 0.27	 0.27	 4.22	 4.22	
1996	 4	18	     140	1	314.36	-999.00	  0.00	 0.00	 9.54	 0.16	 0.00	 0.00	 0.00	 0.15	 0.15	 2.17	 2.17	
1996	 4	19	     141	1	311.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.12	 3.12	
1996	 4	20	     142	1	307.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.60	 3.60	
1996	 4	21	     143	1	303.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.62	 3.62	
1996	 4	22	     144	1	299.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.95	 2.95	
1996	 4	23	     145	1	297.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.39	 2.39	
1996	 4	24	     146	1	294.90	-999.00	  0.00	 0.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.65	 2.65	
1996	 4	25	     147	1	294.90	-999.00	  0.00	 2.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.34	 2.34	
1996	 4	26	     148	1	314.20	-999.00	  0.00	 0.00	22.17	 1.33	 0.00	 0.00	 0.00	 0.37	 0.37	 2.50	 2.50	
1996	 4	27	     149	1	311.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.42	 2.42	
1996	 4	28	     150	1	325.98	-999.00	  0.00	 0.00	18.09	 0.91	 0.00	 0.00	 0.00	 0.53	 0.53	 2.97	 2.97	
1996	 4	29	     151	1	327.01	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.98	 1.98	
1996	 4	30	     152	1	324.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.22	 2.22	
1996	 5	 1	     153	1	321.31	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 2.92	 2.92	
1996	 5	 2	     154	1	319.36	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 2.69	 2.69	
1996	 5	 3	     155	1	316.66	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 2.36	 2.36	
1996	 5	 4	     156	1	314.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.79	 2.18	 2.18	
1996	 5	 5	     157	1	312.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.70	 1.67	 1.67	
1996	 5	 6	     158	1	310.44	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.34	 0.73	 1.52	 1.52	
1996	 5	 7	     159	1	308.82	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 1.80	 1.80	
1996	 5	 8	     160	1	307.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.99	 1.47	 1.47	
1996	 5	 9	     161	1	305.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.89	 1.03	 1.03	
1996	 5	10	     162	1	353.38	-999.00	  0.00	 0.00	49.43	 0.97	 0.00	 0.00	 0.00	 1.10	 1.10	 0.93	 0.93	
1996	 5	11	     163	1	341.90	-999.00	  0.00	 0.00	 9.82	 0.18	18.25	 0.00	 0.00	 1.17	 1.17	 0.70	 0.70	
1996	 5	12	     164	1	335.02	-999.00	  0.00	 0.00	 4.00	 0.00	 9.52	 0.00	 0.00	 0.98	 0.98	 0.44	 0.44	
1996	 5	13	     165	1	329.54	-999.00	  0.00	 0.00	 0.00	 0.00	 3.86	 0.00	 0.00	 1.24	 1.24	 0.39	 0.39	
1996	 5	14	     166	1	326.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 1.61	 1.61	 0.31	 0.31	
1996	 5	15	     167	1	324.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 1.60	 1.81	 0.16	 0.16	
1996	 5	16	     168	1	322.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.01	 3.27	 0.00	 0.00	
1996	 5	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 5	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 5	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 5	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 5	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 5	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 5	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 5	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 5	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
