Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1997	11	13	      30	1	14.90	570.30	1.16	 0.572	 0.713	 0.543	 0.687	137.30	129.30	0.0000	0.0000	  0.00	
1997	11	14	      31	1	14.70	585.00	1.17	 0.599	 0.736	 0.572	 0.713	149.30	140.90	0.0000	0.0000	  0.00	
1997	11	15	      32	1	15.80	600.80	1.19	 0.626	 0.759	 0.602	 0.738	161.60	152.90	0.0000	0.0000	  0.00	
1997	11	16	      33	1	15.70	616.50	1.21	 0.651	 0.778	 0.629	 0.761	174.20	165.30	0.0000	0.0000	  0.00	
1997	11	17	      34	1	15.80	632.30	1.23	 0.674	 0.797	 0.654	 0.781	187.20	177.90	0.0000	0.0000	  0.00	
1997	11	18	      35	1	14.40	646.70	1.25	 0.693	 0.812	 0.675	 0.798	200.40	190.90	0.0000	0.0000	  0.00	
1997	11	19	      36	1	14.20	660.90	1.27	 0.711	 0.825	 0.695	 0.813	213.80	204.10	0.0000	0.0000	  0.00	
1997	11	20	      37	1	16.70	677.60	1.29	 0.730	 0.839	 0.716	 0.829	227.40	217.60	0.0000	0.0000	  0.00	
1997	11	21	      38	1	17.30	694.90	1.31	 0.748	 0.853	 0.736	 0.844	241.30	231.30	0.0000	0.0000	  0.00	
1997	11	22	      39	1	17.90	712.80	1.33	 0.766	 0.866	 0.755	 0.858	255.30	245.20	0.0000	0.0000	  0.00	
1997	11	23	      40	1	14.50	727.30	1.35	 0.779	 0.875	 0.770	 0.868	269.50	259.40	0.0000	0.0000	  0.00	
1997	11	24	      41	1	15.40	742.70	1.36	 0.792	 0.884	 0.784	 0.878	283.90	273.60	0.0000	0.0000	  0.00	
1997	11	25	      42	1	14.60	757.30	1.38	 0.803	 0.892	 0.796	 0.887	298.40	288.00	0.0000	0.0000	  0.00	
1997	11	26	      43	1	14.70	772.00	1.40	 0.814	 0.899	 0.808	 0.895	313.00	302.60	0.0000	0.0000	  0.00	
1997	11	27	      44	1	15.00	787.00	1.42	 0.824	 0.906	 0.819	 0.903	327.70	317.20	0.0000	0.0000	  0.00	
1997	11	28	      45	1	15.50	802.50	1.43	 0.833	 0.912	 0.829	 0.910	342.50	332.00	0.0000	0.0000	  0.00	
1997	11	29	      46	1	15.80	818.30	1.45	 0.842	 0.918	 0.839	 0.917	357.50	346.90	0.0000	0.0000	  0.00	
1997	11	30	      47	1	13.10	831.40	1.46	 0.849	 0.923	 0.847	 0.922	372.00	361.40	0.0000	0.0000	  0.00	
1997	12	 1	      48	1	13.50	844.90	1.48	 0.856	 0.928	 0.854	 0.927	386.60	376.00	0.0000	0.0000	  0.00	
1997	12	 2	      49	1	14.50	859.40	1.50	 0.862	 0.932	 0.862	 0.932	401.80	391.20	0.0000	0.0000	  0.00	
1997	12	 3	      50	1	13.20	872.60	1.50	 0.868	 0.936	 0.868	 0.936	416.50	405.90	0.0000	0.0000	  0.00	
1997	12	 4	      51	1	12.80	885.40	1.50	 0.873	 0.939	 0.874	 0.940	431.10	420.50	0.0000	0.0000	  0.00	
1997	12	 5	      52	1	15.00	900.40	1.50	 0.879	 0.943	 0.880	 0.944	446.50	435.90	0.0000	0.0000	  0.00	
1997	12	 6	      53	1	12.70	913.10	1.50	 0.883	 0.946	 0.885	 0.947	461.20	450.60	0.0000	0.0000	  0.00	
1997	12	 7	      54	1	13.80	926.90	1.50	 0.888	 0.949	 0.890	 0.950	476.20	465.70	0.0000	0.0000	  0.00	
1997	12	 8	      55	1	12.70	939.60	1.50	 0.892	 0.951	 0.894	 0.953	491.10	480.50	0.0000	0.0000	  0.00	
1997	12	 9	      56	1	14.60	954.20	1.50	 0.896	 0.954	 0.899	 0.956	506.60	496.10	0.0000	0.0000	  0.00	
1997	12	10	      57	1	14.00	968.20	1.50	 0.900	 0.957	 0.903	 0.959	522.10	511.60	0.0000	0.0000	  0.00	
1997	12	11	      58	1	14.80	983.00	1.50	 0.903	 0.959	 0.907	 0.961	537.70	527.30	0.0000	0.0000	  0.00	
1997	12	12	      59	1	15.50	998.50	1.50	 0.907	 0.961	 0.911	 0.964	553.30	542.90	0.0000	0.0000	  0.00	
1997	12	13	      60	1	14.00	1012.50	1.50	 0.910	 0.963	 0.914	 0.966	568.90	558.60	0.0000	0.0000	  0.00	
1997	12	14	      61	1	12.60	1025.10	1.50	 0.912	 0.965	 0.917	 0.968	583.90	573.60	0.0000	0.0000	  0.00	
1997	12	15	      62	1	12.30	1037.40	1.50	 0.915	 0.966	 0.920	 0.969	598.80	588.60	0.0000	0.0000	  0.00	
1997	12	16	      63	1	10.90	1048.30	1.50	 0.917	 0.967	 0.922	 0.971	612.80	602.60	0.0000	0.0000	  0.00	
1997	12	17	      64	1	16.00	1064.30	1.50	 0.919	 0.969	 0.925	 0.973	628.60	618.50	0.0000	0.0000	  0.00	
1997	12	18	      65	1	14.60	1078.90	1.50	 0.921	 0.971	 0.927	 0.974	644.40	634.30	0.0000	0.0000	  0.00	
1997	12	19	      66	1	15.60	1094.50	1.50	 0.924	 0.972	 0.930	 0.976	660.10	650.10	0.0000	0.0000	  0.00	
1997	12	20	      67	1	15.60	1110.10	1.50	 0.926	 0.973	 0.932	 0.977	676.00	666.00	0.0000	0.0000	  0.00	
1997	12	21	      68	1	13.90	1124.00	1.50	 0.927	 0.974	 0.934	 0.978	691.40	681.60	0.0000	0.0000	  0.00	
1997	12	22	      69	1	14.80	1138.80	1.50	 0.929	 0.975	 0.936	 0.980	707.30	697.50	0.0000	0.0000	  0.00	
1997	12	23	      70	1	16.20	1155.00	1.50	 0.930	 0.976	 0.938	 0.981	723.20	713.40	0.0000	0.0000	  0.00	
1997	12	24	      71	1	15.10	1170.10	1.50	 0.932	 0.977	 0.939	 0.982	739.00	729.40	0.0000	0.0000	  0.00	
1997	12	25	      72	1	15.00	1185.10	1.50	 0.933	 0.978	 0.941	 0.983	754.90	745.30	0.0000	0.0000	  0.00	
1997	12	26	      73	1	13.00	1198.10	1.50	 0.934	 0.978	 0.942	 0.984	770.20	760.80	0.0000	0.0000	  0.00	
1997	12	27	      74	1	12.00	1210.10	1.50	 0.935	 0.979	 0.943	 0.984	785.20	775.80	0.0000	0.0000	  0.00	
1997	12	28	      75	1	11.50	1221.60	1.50	 0.935	 0.979	 0.944	 0.985	799.80	790.50	0.0000	0.0000	  0.00	
1997	12	29	      76	1	12.30	1233.90	1.50	 0.936	 0.980	 0.945	 0.985	814.90	805.70	0.0000	0.0000	  0.00	
1997	12	30	      77	1	 9.80	1243.70	1.50	 0.937	 0.980	 0.946	 0.986	828.00	818.80	0.0000	0.0000	  0.00	
1997	12	31	      78	1	12.20	1255.90	1.50	 0.937	 0.981	 0.946	 0.986	843.00	834.00	0.0000	0.0000	  0.00	
1998	 1	 1	      79	1	12.40	1268.30	1.50	 0.938	 0.981	 0.947	 0.987	858.20	849.20	0.0000	0.0000	  0.00	
1998	 1	 2	      80	1	12.90	1281.20	1.50	 0.938	 0.981	 0.948	 0.987	873.50	864.60	0.0000	0.0000	  0.00	
1998	 1	 3	      81	1	13.30	1294.50	1.50	 0.939	 0.981	 0.949	 0.988	888.90	880.20	0.0000	0.0000	  0.00	
1998	 1	 4	      82	1	14.60	1309.10	1.50	 0.939	 0.982	 0.950	 0.988	904.70	896.30	0.0000	0.0000	  0.00	
1998	 1	 5	      83	1	14.00	1323.10	1.50	 0.939	 0.982	 0.950	 0.989	920.60	912.30	0.0140	0.0140	  0.13	
1998	 1	 6	      84	1	14.80	1337.90	1.50	 0.939	 0.982	 0.951	 0.989	936.40	928.40	0.0160	0.0160	  0.15	
1998	 1	 7	      85	1	13.30	1351.20	1.50	 0.939	 0.982	 0.951	 0.989	951.70	943.90	0.0170	0.0170	  0.16	
1998	 1	 8	      86	1	13.00	1364.20	1.50	 0.939	 0.982	 0.951	 0.989	967.00	959.20	0.0190	0.0190	  0.18	
1998	 1	 9	      87	1	11.40	1375.60	1.50	 0.939	 0.982	 0.951	 0.989	981.40	973.80	0.0200	0.0200	  0.20	
1998	 1	10	      88	1	10.70	1386.30	1.50	 0.939	 0.982	 0.951	 0.989	995.30	987.70	0.0220	0.0220	  0.22	
1998	 1	11	      89	1	11.10	1397.40	1.50	 0.939	 0.982	 0.951	 0.989	1009.50	1002.10	0.0240	0.0240	  0.25	
1998	 1	12	      90	1	12.50	1409.90	1.50	 0.939	 0.982	 0.951	 0.989	1024.50	1017.10	0.0270	0.0270	  0.27	
1998	 1	13	      91	1	14.50	1424.40	1.50	 0.939	 0.982	 0.951	 0.989	1040.20	1032.90	0.0290	0.0290	  0.30	
1998	 1	14	      92	1	13.00	1437.40	1.50	 0.939	 0.982	 0.951	 0.989	1055.30	1048.20	0.0320	0.0320	  0.33	
1998	 1	15	      93	1	13.00	1450.40	1.50	 0.939	 0.982	 0.951	 0.989	1070.40	1063.40	0.0340	0.0340	  0.37	
1998	 1	16	      94	1	12.40	1462.80	1.50	 0.939	 0.982	 0.951	 0.989	1085.20	1078.30	0.0370	0.0370	  0.41	
1998	 1	17	      95	1	12.00	1474.80	1.50	 0.939	 0.982	 0.951	 0.989	1099.90	1093.10	0.0410	0.0410	  0.45	
1998	 1	18	      96	1	13.10	1487.90	1.50	 0.939	 0.982	 0.951	 0.989	1114.90	1108.20	0.0440	0.0440	  0.49	
1998	 1	19	      97	1	11.00	1498.90	1.50	 0.939	 0.982	 0.951	 0.989	1128.90	1122.30	0.0480	0.0480	  0.54	
1998	 1	20	      98	1	13.90	1512.80	1.50	 0.939	 0.982	 0.951	 0.989	1144.10	1137.70	0.0520	0.0520	  0.60	
1998	 1	21	      99	1	 9.70	1522.50	1.50	 0.939	 0.982	 0.951	 0.989	1156.70	1150.30	0.0570	0.0570	  0.66	
1998	 1	22	     100	1	 9.50	1532.00	1.50	 0.939	 0.982	 0.951	 0.989	1169.10	1162.70	0.0610	0.0610	  0.72	
1998	 1	23	     101	1	10.70	1542.70	1.50	 0.939	 0.982	 0.951	 0.989	1182.70	1176.50	0.0670	0.0670	  0.79	
1998	 1	24	     102	1	10.20	1552.90	1.50	 0.939	 0.982	 0.951	 0.989	1195.90	1189.70	0.0720	0.0720	  0.86	
1998	 1	25	     103	1	11.70	1564.60	1.50	 0.939	 0.982	 0.951	 0.989	1210.20	1204.20	0.0780	0.0780	  0.94	
1998	 1	26	     104	1	10.00	1574.60	1.50	 0.939	 0.982	 0.951	 0.989	1223.10	1217.20	0.0840	0.0840	  1.03	
1998	 1	27	     105	1	 9.90	1584.50	1.50	 0.939	 0.982	 0.951	 0.989	1235.80	1230.00	0.0910	0.0910	  1.12	
1998	 1	28	     106	1	12.00	1596.50	1.50	 0.939	 0.982	 0.951	 0.989	1250.30	1244.50	0.0970	0.0970	  1.22	
1998	 1	29	     107	1	13.40	1609.90	1.50	 0.939	 0.982	 0.951	 0.989	1265.20	1259.60	0.1040	0.1040	  1.31	
1998	 1	30	     108	1	13.30	1623.20	1.50	 0.939	 0.982	 0.951	 0.989	1280.10	1274.60	0.1100	0.1100	  1.41	
1998	 1	31	     109	1	14.80	1638.00	1.50	 0.939	 0.982	 0.951	 0.989	1295.40	1290.00	0.1170	0.1170	  1.52	
1998	 2	 1	     110	1	14.40	1652.40	1.50	 0.939	 0.982	 0.951	 0.989	1310.70	1305.40	0.1240	0.1240	  1.62	
1998	 2	 2	     111	1	14.20	1666.60	1.50	 0.939	 0.982	 0.951	 0.989	1326.00	1320.80	0.1300	0.1300	  1.73	
1998	 2	 3	     112	1	14.90	1681.50	1.50	 0.939	 0.982	 0.951	 0.989	1341.20	1336.10	0.1370	0.1370	  1.83	
1998	 2	 4	     113	1	16.00	1697.50	1.50	 0.939	 0.982	 0.951	 0.989	1356.50	1351.50	0.1430	0.1430	  1.95	
1998	 2	 5	     114	1	13.80	1711.30	1.50	 0.937	 0.981	 0.958	 0.994	1371.30	1366.50	0.1500	0.1500	  2.06	
1998	 2	 6	     115	1	12.50	1723.80	1.50	 0.934	 0.979	 0.955	 0.992	1385.70	1381.20	0.1570	0.1570	  2.17	
1998	 2	 7	     116	1	11.50	1735.30	1.50	 0.932	 0.977	 0.952	 0.990	1399.50	1395.20	0.1630	0.1630	  2.28	
1998	 2	 8	     117	1	12.20	1747.50	1.50	 0.929	 0.975	 0.949	 0.988	1413.50	1409.60	0.1700	0.1700	  2.40	
1998	 2	 9	     118	1	12.50	1760.00	1.50	 0.926	 0.973	 0.946	 0.986	1427.60	1424.10	0.1760	0.1760	  2.52	
1998	 2	10	     119	1	11.20	1771.20	1.50	 0.923	 0.972	 0.943	 0.985	1441.00	1437.90	0.1830	0.1830	  2.64	
1998	 2	11	     120	1	11.10	1782.30	1.50	 0.920	 0.970	 0.940	 0.983	1454.20	1451.50	0.1900	0.1900	  2.76	
1998	 2	12	     121	1	12.60	1794.90	1.50	 0.917	 0.967	 0.937	 0.980	1468.00	1465.90	0.1960	0.1960	  2.88	
1998	 2	13	     122	1	13.00	1807.90	1.50	 0.913	 0.965	 0.933	 0.978	1481.90	1480.30	0.2030	0.2030	  3.01	
1998	 2	14	     123	1	12.40	1820.30	1.50	 0.909	 0.962	 0.929	 0.975	1495.40	1494.50	0.2090	0.2090	  3.13	
1998	 2	15	     124	1	13.50	1833.80	1.50	 0.904	 0.959	 0.924	 0.972	1509.20	1509.00	0.2160	0.2160	  3.26	
1998	 2	16	     125	1	14.20	1848.00	1.50	 0.899	 0.956	 0.919	 0.969	1523.10	1523.70	0.2230	0.2230	  3.39	
1998	 2	17	     126	1	12.80	1860.80	1.50	 0.895	 0.953	 0.914	 0.966	1536.40	1537.90	0.2290	0.2290	  3.52	
1998	 2	18	     127	1	15.10	1875.90	1.50	 0.889	 0.949	 0.908	 0.962	1550.10	1552.50	0.2360	0.2360	  3.66	
1998	 2	19	     128	1	14.20	1890.10	1.50	 0.883	 0.945	 0.902	 0.958	1563.60	1567.10	0.2420	0.2420	  3.79	
1998	 2	20	     129	1	14.10	1904.20	1.50	 0.876	 0.941	 0.896	 0.954	1576.90	1581.50	0.2490	0.2490	  3.93	
1998	 2	21	     130	1	14.70	1918.90	1.50	 0.869	 0.937	 0.889	 0.949	1590.10	1595.90	0.2560	0.2560	  4.06	
1998	 2	22	     131	1	13.20	1932.10	1.50	 0.863	 0.932	 0.882	 0.945	1602.60	1609.80	0.2620	0.2620	  4.20	
1998	 2	23	     132	1	12.00	1944.10	1.50	 0.856	 0.928	 0.875	 0.941	1614.70	1623.10	0.2690	0.2690	  4.34	
1998	 2	24	     133	1	10.10	1954.20	1.50	 0.851	 0.924	 0.870	 0.937	1625.30	1635.00	0.2750	0.2750	  4.48	
1998	 2	25	     134	1	11.40	1965.60	1.50	 0.844	 0.920	 0.863	 0.932	1636.70	1647.90	0.2820	0.2820	  4.62	
1998	 2	26	     135	1	11.50	1977.10	1.50	 0.837	 0.915	 0.856	 0.928	1648.10	1660.70	0.2890	0.2890	  4.76	
1998	 2	27	     136	1	12.40	1989.50	1.50	 0.829	 0.910	 0.848	 0.922	1659.50	1673.90	0.2950	0.2950	  4.90	
1998	 2	28	     137	1	12.80	2002.30	1.50	 0.821	 0.904	 0.839	 0.916	1670.90	1687.10	0.3020	0.3020	  5.04	
1998	 3	 1	     138	1	13.80	2016.10	1.50	 0.811	 0.897	 0.829	 0.909	1682.30	1700.40	0.3080	0.3080	  5.19	
1998	 3	 2	     139	1	13.20	2029.30	1.50	 0.801	 0.890	 0.819	 0.903	1693.30	1713.50	0.3150	0.3150	  5.33	
1998	 3	 3	     140	1	12.80	2042.10	1.50	 0.791	 0.883	 0.808	 0.895	1704.00	1726.30	0.3220	0.3220	  5.48	
1998	 3	 4	     141	1	13.90	2056.00	1.50	 0.779	 0.875	 0.796	 0.887	1714.60	1739.30	0.3280	0.3280	  5.63	
1998	 3	 5	     142	1	15.80	2071.80	1.50	 0.765	 0.865	 0.782	 0.877	1725.10	1752.40	0.3350	0.3350	  5.78	
1998	 3	 6	     143	1	14.70	2086.50	1.50	 0.751	 0.855	 0.768	 0.867	1735.30	1765.30	0.3410	0.3410	  5.92	
1998	 3	 7	     144	1	16.70	2103.20	1.50	 0.734	 0.843	 0.750	 0.854	1745.10	1778.00	0.3480	0.3480	  6.07	
1998	 3	 8	     145	1	17.60	2120.80	1.50	 0.715	 0.828	 0.731	 0.840	1754.40	1790.40	0.3550	0.3550	  6.22	
1998	 3	 9	     146	1	16.20	2137.00	1.50	 0.696	 0.814	 0.712	 0.826	1763.40	1802.60	0.3610	0.3610	  6.37	
1998	 3	10	     147	1	12.10	2149.10	1.50	 0.681	 0.802	 0.696	 0.814	1771.50	1814.00	0.3680	0.3680	  6.52	
1998	 3	11	     148	1	11.40	2160.50	1.50	 0.666	 0.791	 0.681	 0.802	1779.10	1824.90	0.3740	0.3740	  6.66	
1998	 3	12	     149	1	12.40	2172.90	1.50	 0.649	 0.777	 0.664	 0.789	1786.70	1835.90	0.3810	0.3810	  6.81	
1998	 3	13	     150	1	12.30	2185.20	1.50	 0.632	 0.763	 0.646	 0.774	1793.80	1846.70	0.3880	0.3880	  6.95	
1998	 3	14	     151	1	11.50	2196.70	1.50	 0.614	 0.749	 0.628	 0.760	1800.50	1857.00	0.3940	0.3940	  7.10	
1998	 3	15	     152	1	13.70	2210.40	1.50	 0.592	 0.730	 0.605	 0.741	1807.10	1867.60	0.4010	0.4010	  7.24	
1998	 3	16	     153	1	14.10	2224.50	1.50	 0.569	 0.710	 0.581	 0.721	1813.40	1878.20	0.4070	0.4070	  7.39	
1998	 3	17	     154	1	15.50	2240.00	1.50	 0.541	 0.685	 0.553	 0.696	1819.20	1888.40	0.4140	0.4140	  7.53	
1998	 3	18	     155	1	13.70	2253.70	1.50	 0.515	 0.661	 0.526	 0.672	1824.40	1898.00	0.4210	0.4210	  7.67	
1998	 3	19	     156	1	14.30	2268.00	1.50	 0.486	 0.634	 0.496	 0.644	1829.10	1907.40	0.4270	0.4270	  7.81	
1998	 3	20	     157	1	14.20	2282.20	1.50	 0.455	 0.604	 0.465	 0.614	1833.40	1916.30	0.4340	0.4340	  7.95	
1998	 3	21	     158	1	13.80	2296.00	1.50	 0.424	 0.572	 0.433	 0.582	1837.10	1924.60	0.4400	0.4400	  8.09	
1998	 3	22	     159	1	11.20	2307.20	1.50	 0.397	 0.544	 0.405	 0.553	1840.10	1931.90	0.4470	0.4470	  8.23	
1998	 3	23	     160	1	12.40	2319.60	1.50	 0.365	 0.510	 0.373	 0.519	1842.90	1939.10	0.4540	0.4540	  8.36	
1998	 3	24	     161	1	14.30	2333.90	1.50	 0.327	 0.466	 0.335	 0.475	1845.20	1946.00	0.4600	0.4600	  8.49	
1998	 3	25	     162	1	10.50	2344.40	1.50	 0.298	 0.432	 0.304	 0.439	1847.00	1951.50	0.4670	0.4670	  8.62	
1998	 3	26	     163	1	10.40	2354.80	1.50	 0.267	 0.394	 0.273	 0.401	1848.40	1956.50	0.4730	0.4730	  8.75	
1998	 3	27	     164	1	12.70	2367.50	1.50	 0.228	 0.344	 0.233	 0.351	1849.50	1961.40	0.4800	0.4800	  8.88	
1998	 3	28	     165	1	14.40	2381.90	1.50	 0.181	 0.281	 0.185	 0.286	1850.30	1965.50	0.4800	0.4800	  8.88	
1998	 3	29	     166	1	14.50	2396.40	1.50	 0.131	 0.209	 0.134	 0.214	1850.70	1968.60	0.4800	0.4800	  8.88	
1998	 3	30	     167	1	15.50	2411.90	1.50	 0.074	 0.122	 0.076	 0.125	1850.90	1970.40	0.4800	0.4800	  8.88	
