Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1989	11	 5	      22	1	17.50	428.00	0.96	 0.255	 0.378	 0.271	 0.399	 56.00	 56.00	0.0000	0.0000	  0.00	
1989	11	 6	      23	1	12.90	440.90	0.98	 0.269	 0.397	 0.289	 0.421	 62.10	 62.40	0.0000	0.0000	  0.00	
1989	11	 7	      24	1	13.80	454.70	1.00	 0.286	 0.417	 0.310	 0.446	 68.50	 69.30	0.0000	0.0000	  0.00	
1989	11	 8	      25	1	14.50	469.20	1.02	 0.303	 0.438	 0.333	 0.473	 75.40	 76.80	0.0000	0.0000	  0.00	
1989	11	 9	      26	1	15.70	484.90	1.04	 0.322	 0.461	 0.360	 0.504	 82.70	 84.80	0.0000	0.0000	  0.00	
1989	11	10	      27	1	17.30	502.20	1.07	 0.343	 0.485	 0.393	 0.540	 90.40	 93.30	0.0000	0.0000	  0.00	
1989	11	11	      28	1	14.70	516.90	1.09	 0.362	 0.506	 0.423	 0.571	 98.30	102.30	0.0000	0.0000	  0.00	
1989	11	12	      29	1	17.30	534.20	1.11	 0.381	 0.527	 0.461	 0.610	106.70	111.90	0.0000	0.0000	  0.00	
1989	11	13	      30	1	13.50	547.70	1.13	 0.398	 0.545	 0.493	 0.641	115.10	121.80	0.0000	0.0000	  0.00	
1989	11	14	      31	1	13.30	561.00	1.14	 0.415	 0.563	 0.523	 0.669	123.70	132.00	0.0000	0.0000	  0.00	
1989	11	15	      32	1	13.90	574.90	1.16	 0.432	 0.581	 0.552	 0.695	132.70	142.80	0.0000	0.0000	  0.00	
1989	11	16	      33	1	19.10	594.00	1.19	 0.449	 0.598	 0.589	 0.728	142.10	154.30	0.0000	0.0000	  0.00	
1989	11	17	      34	1	19.10	613.10	1.21	 0.461	 0.610	 0.623	 0.756	151.70	166.20	0.0000	0.0000	  0.00	
1989	11	18	      35	1	20.40	633.50	1.24	 0.469	 0.618	 0.656	 0.783	161.50	178.60	0.0000	0.0000	  0.00	
1989	11	19	      36	1	17.20	650.70	1.26	 0.485	 0.633	 0.681	 0.802	171.50	191.30	0.0000	0.0000	  0.00	
1989	11	20	      37	1	15.70	666.40	1.27	 0.496	 0.644	 0.702	 0.818	181.70	204.20	0.0000	0.0000	  0.00	
1989	11	21	      38	1	16.10	682.50	1.29	 0.501	 0.649	 0.722	 0.833	191.90	217.40	0.0000	0.0000	  0.00	
1989	11	22	      39	1	17.10	699.60	1.31	 0.501	 0.649	 0.741	 0.848	202.20	230.80	0.0000	0.0000	  0.00	
1989	11	23	      40	1	19.10	718.70	1.34	 0.501	 0.649	 0.761	 0.862	212.30	244.40	0.0000	0.0000	  0.00	
1989	11	24	      41	1	19.80	738.50	1.36	 0.501	 0.649	 0.780	 0.876	221.90	258.20	0.0000	0.0000	  0.00	
1989	11	25	      42	1	16.80	755.30	1.38	 0.501	 0.649	 0.795	 0.886	231.70	272.20	0.0000	0.0000	  0.00	
1989	11	26	      43	1	14.30	769.60	1.40	 0.518	 0.664	 0.806	 0.894	242.20	286.30	0.0000	0.0000	  0.00	
1989	11	27	      44	1	15.10	784.70	1.41	 0.538	 0.683	 0.817	 0.902	253.00	300.60	0.0000	0.0000	  0.00	
1989	11	28	      45	1	14.50	799.20	1.43	 0.556	 0.699	 0.827	 0.908	264.10	314.90	0.0000	0.0000	  0.00	
1989	11	29	      46	1	14.00	813.20	1.44	 0.571	 0.712	 0.836	 0.914	275.30	329.40	0.0000	0.0000	  0.00	
1989	11	30	      47	1	12.40	825.60	1.46	 0.583	 0.722	 0.844	 0.919	286.20	343.20	0.0000	0.0000	  0.00	
1989	12	 1	      48	1	13.80	839.40	1.47	 0.598	 0.735	 0.851	 0.925	297.50	357.50	0.0000	0.0000	  0.00	
1989	12	 2	      49	1	14.30	853.70	1.49	 0.616	 0.750	 0.859	 0.930	309.40	372.10	0.0000	0.0000	  0.00	
1989	12	 3	      50	1	13.80	867.50	1.50	 0.633	 0.765	 0.866	 0.934	321.20	386.60	0.0000	0.0000	  0.00	
1989	12	 4	      51	1	14.80	882.30	1.50	 0.651	 0.779	 0.872	 0.939	333.50	401.40	0.0000	0.0000	  0.00	
1989	12	 5	      52	1	15.00	897.30	1.50	 0.668	 0.792	 0.879	 0.943	346.00	416.30	0.0000	0.0000	  0.00	
1989	12	 6	      53	1	16.70	914.00	1.50	 0.685	 0.805	 0.885	 0.947	358.70	431.20	0.0000	0.0000	  0.00	
1989	12	 7	      54	1	17.20	931.20	1.50	 0.701	 0.817	 0.891	 0.951	371.60	446.30	0.0000	0.0000	  0.00	
1989	12	 8	      55	1	16.20	947.40	1.50	 0.715	 0.828	 0.897	 0.955	384.70	461.40	0.0000	0.0000	  0.00	
1989	12	 9	      56	1	16.30	963.70	1.50	 0.730	 0.839	 0.902	 0.958	398.00	476.50	0.0000	0.0000	  0.00	
1989	12	10	      57	1	15.10	978.80	1.50	 0.743	 0.849	 0.906	 0.961	411.40	491.70	0.0000	0.0000	  0.00	
1989	12	11	      58	1	15.10	993.90	1.50	 0.755	 0.857	 0.910	 0.963	424.90	506.90	0.0000	0.0000	  0.00	
1989	12	12	      59	1	14.50	1008.40	1.50	 0.765	 0.865	 0.913	 0.965	438.60	522.10	0.0000	0.0000	  0.00	
1989	12	13	      60	1	14.60	1023.00	1.50	 0.775	 0.872	 0.917	 0.967	452.40	537.40	0.0000	0.0000	  0.00	
1989	12	14	      61	1	18.50	1041.50	1.50	 0.786	 0.880	 0.920	 0.970	466.30	552.70	0.0000	0.0000	  0.00	
1989	12	15	      62	1	19.40	1060.90	1.50	 0.797	 0.887	 0.924	 0.972	480.30	568.10	0.0000	0.0000	  0.00	
1989	12	16	      63	1	16.80	1077.70	1.50	 0.805	 0.893	 0.927	 0.974	494.40	583.50	0.0000	0.0000	  0.00	
1989	12	17	      64	1	17.50	1095.20	1.50	 0.812	 0.898	 0.930	 0.976	508.60	598.90	0.0000	0.0000	  0.00	
1989	12	18	      65	1	18.10	1113.30	1.50	 0.819	 0.903	 0.932	 0.978	522.80	614.30	0.0000	0.0000	  0.00	
1989	12	19	      66	1	15.40	1128.70	1.50	 0.824	 0.906	 0.934	 0.979	537.20	629.80	0.0000	0.0000	  0.00	
1989	12	20	      67	1	14.60	1143.30	1.50	 0.829	 0.910	 0.936	 0.980	551.50	645.30	0.0000	0.0000	  0.00	
1989	12	21	      68	1	14.30	1157.60	1.50	 0.833	 0.912	 0.938	 0.981	565.90	660.80	0.0000	0.0000	  0.00	
1989	12	22	      69	1	16.30	1173.90	1.50	 0.837	 0.915	 0.940	 0.982	580.40	676.30	0.0000	0.0000	  0.00	
1989	12	23	      70	1	15.70	1189.60	1.50	 0.841	 0.918	 0.941	 0.983	594.90	691.80	0.0000	0.0000	  0.00	
1989	12	24	      71	1	13.50	1203.10	1.50	 0.844	 0.919	 0.942	 0.984	609.00	707.00	0.0000	0.0000	  0.00	
1989	12	25	      72	1	12.20	1215.30	1.50	 0.846	 0.921	 0.943	 0.985	622.80	721.70	0.0000	0.0000	  0.00	
1989	12	26	      73	1	11.80	1227.10	1.50	 0.848	 0.922	 0.944	 0.985	636.40	736.20	0.0000	0.0000	  0.00	
1989	12	27	      74	1	 9.30	1236.40	1.50	 0.850	 0.923	 0.945	 0.986	647.70	748.20	0.0000	0.0000	  0.00	
1989	12	28	      75	1	12.00	1248.40	1.50	 0.851	 0.925	 0.946	 0.986	661.40	762.90	0.0000	0.0000	  0.00	
1989	12	29	      76	1	11.00	1259.40	1.50	 0.853	 0.926	 0.947	 0.987	674.50	776.90	0.0000	0.0000	  0.00	
1989	12	30	      77	1	12.90	1272.30	1.50	 0.855	 0.927	 0.948	 0.987	688.60	791.90	0.0000	0.0000	  0.00	
1989	12	31	      78	1	12.50	1284.80	1.50	 0.857	 0.928	 0.948	 0.988	702.50	806.70	0.0000	0.0000	  0.00	
1990	 1	 1	      79	1	12.70	1297.50	1.50	 0.858	 0.929	 0.949	 0.988	716.50	821.70	0.0000	0.0000	  0.00	
1990	 1	 2	      80	1	11.50	1309.00	1.50	 0.859	 0.930	 0.950	 0.988	729.90	836.10	0.0000	0.0000	  0.00	
1990	 1	 3	      81	1	10.90	1319.90	1.50	 0.860	 0.930	 0.950	 0.989	743.00	850.00	0.0140	0.0150	  0.11	
1990	 1	 4	      82	1	10.70	1330.60	1.50	 0.861	 0.931	 0.951	 0.989	755.80	863.80	0.0160	0.0170	  0.13	
1990	 1	 5	      83	1	12.60	1343.20	1.50	 0.861	 0.931	 0.951	 0.990	769.70	878.70	0.0170	0.0180	  0.14	
1990	 1	 6	      84	1	11.80	1355.00	1.50	 0.861	 0.931	 0.951	 0.990	783.30	893.10	0.0190	0.0200	  0.16	
1990	 1	 7	      85	1	11.60	1366.60	1.50	 0.861	 0.931	 0.951	 0.990	796.80	907.40	0.0210	0.0220	  0.17	
1990	 1	 8	      86	1	10.50	1377.10	1.50	 0.861	 0.931	 0.951	 0.990	809.40	920.80	0.0230	0.0240	  0.19	
1990	 1	 9	      87	1	12.50	1389.60	1.50	 0.861	 0.931	 0.951	 0.990	823.20	935.50	0.0250	0.0260	  0.21	
1990	 1	10	      88	1	10.40	1400.00	1.50	 0.861	 0.931	 0.951	 0.990	835.70	948.70	0.0270	0.0280	  0.24	
1990	 1	11	      89	1	13.50	1413.50	1.50	 0.861	 0.931	 0.951	 0.990	849.80	963.70	0.0300	0.0310	  0.26	
1990	 1	12	      90	1	13.20	1426.70	1.50	 0.861	 0.931	 0.951	 0.990	863.80	978.50	0.0320	0.0340	  0.29	
1990	 1	13	      91	1	13.30	1440.00	1.50	 0.861	 0.931	 0.951	 0.990	877.80	993.40	0.0350	0.0370	  0.32	
1990	 1	14	      92	1	12.50	1452.50	1.50	 0.861	 0.931	 0.951	 0.990	891.50	1007.90	0.0380	0.0400	  0.36	
1990	 1	15	      93	1	11.50	1464.00	1.50	 0.861	 0.931	 0.951	 0.990	904.80	1022.00	0.0420	0.0440	  0.40	
1990	 1	16	      94	1	11.10	1475.10	1.50	 0.861	 0.931	 0.951	 0.990	917.80	1035.70	0.0460	0.0480	  0.44	
1990	 1	17	      95	1	11.70	1486.80	1.50	 0.861	 0.931	 0.951	 0.990	931.10	1049.90	0.0500	0.0520	  0.48	
1990	 1	18	      96	1	11.80	1498.60	1.50	 0.861	 0.931	 0.951	 0.990	944.50	1064.10	0.0540	0.0570	  0.53	
1990	 1	19	      97	1	11.80	1510.40	1.50	 0.861	 0.931	 0.951	 0.990	957.90	1078.20	0.0590	0.0610	  0.59	
1990	 1	20	      98	1	12.00	1522.40	1.50	 0.861	 0.931	 0.951	 0.990	971.30	1092.40	0.0640	0.0670	  0.65	
1990	 1	21	      99	1	11.20	1533.60	1.50	 0.861	 0.931	 0.951	 0.990	984.30	1106.20	0.0690	0.0720	  0.71	
1990	 1	22	     100	1	13.00	1546.60	1.50	 0.861	 0.931	 0.951	 0.990	998.00	1120.80	0.0750	0.0780	  0.78	
1990	 1	23	     101	1	13.70	1560.30	1.50	 0.861	 0.931	 0.951	 0.990	1012.00	1135.50	0.0810	0.0850	  0.86	
1990	 1	24	     102	1	11.30	1571.60	1.50	 0.861	 0.931	 0.951	 0.990	1025.00	1149.30	0.0880	0.0920	  0.94	
1990	 1	25	     103	1	13.20	1584.80	1.50	 0.861	 0.931	 0.951	 0.990	1038.70	1163.90	0.0940	0.0990	  1.03	
1990	 1	26	     104	1	13.30	1598.10	1.50	 0.861	 0.931	 0.951	 0.990	1052.50	1178.50	0.1010	0.1060	  1.11	
1990	 1	27	     105	1	13.90	1612.00	1.50	 0.861	 0.931	 0.951	 0.990	1066.40	1193.20	0.1080	0.1130	  1.20	
1990	 1	28	     106	1	12.60	1624.60	1.50	 0.861	 0.931	 0.951	 0.990	1080.00	1207.50	0.1150	0.1200	  1.30	
1990	 1	29	     107	1	14.40	1639.00	1.50	 0.861	 0.931	 0.951	 0.990	1094.10	1222.50	0.1210	0.1270	  1.39	
1990	 1	30	     108	1	13.50	1652.50	1.50	 0.861	 0.931	 0.951	 0.990	1107.90	1237.00	0.1280	0.1340	  1.49	
1990	 1	31	     109	1	13.80	1666.30	1.50	 0.861	 0.931	 0.951	 0.990	1121.70	1251.60	0.1350	0.1410	  1.58	
1990	 2	 1	     110	1	12.80	1679.10	1.50	 0.861	 0.931	 0.951	 0.990	1135.20	1266.00	0.1420	0.1480	  1.68	
1990	 2	 2	     111	1	12.50	1691.60	1.50	 0.861	 0.931	 0.951	 0.990	1148.60	1280.20	0.1480	0.1550	  1.78	
1990	 2	 3	     112	1	14.00	1705.60	1.50	 0.860	 0.931	 0.959	 0.994	1162.70	1295.10	0.1550	0.1620	  1.89	
1990	 2	 4	     113	1	12.10	1717.70	1.50	 0.858	 0.929	 0.956	 0.993	1175.90	1309.20	0.1620	0.1700	  1.99	
1990	 2	 5	     114	1	11.60	1729.30	1.50	 0.856	 0.928	 0.954	 0.991	1188.70	1322.90	0.1690	0.1770	  2.10	
1990	 2	 6	     115	1	14.40	1743.70	1.50	 0.853	 0.926	 0.950	 0.989	1202.50	1337.70	0.1760	0.1840	  2.21	
1990	 2	 7	     116	1	13.20	1756.90	1.50	 0.850	 0.924	 0.947	 0.987	1215.80	1352.00	0.1820	0.1910	  2.32	
1990	 2	 8	     117	1	12.50	1769.40	1.50	 0.847	 0.922	 0.944	 0.985	1228.70	1366.00	0.1890	0.1980	  2.43	
1990	 2	 9	     118	1	12.60	1782.00	1.50	 0.844	 0.920	 0.940	 0.983	1241.60	1380.00	0.1960	0.2050	  2.54	
1990	 2	10	     119	1	11.70	1793.70	1.50	 0.841	 0.917	 0.937	 0.981	1254.10	1393.60	0.2030	0.2120	  2.66	
1990	 2	11	     120	1	12.50	1806.20	1.50	 0.837	 0.915	 0.933	 0.978	1266.80	1407.50	0.2090	0.2190	  2.78	
1990	 2	12	     121	1	12.80	1819.00	1.50	 0.834	 0.913	 0.929	 0.975	1279.50	1421.40	0.2160	0.2260	  2.89	
1990	 2	13	     122	1	14.70	1833.70	1.50	 0.829	 0.910	 0.924	 0.972	1292.50	1435.80	0.2230	0.2330	  3.02	
1990	 2	14	     123	1	16.30	1850.00	1.50	 0.824	 0.906	 0.918	 0.969	1305.40	1450.20	0.2300	0.2400	  3.14	
1990	 2	15	     124	1	16.00	1866.00	1.50	 0.818	 0.902	 0.912	 0.965	1318.20	1464.40	0.2360	0.2470	  3.26	
1990	 2	16	     125	1	15.90	1881.90	1.50	 0.812	 0.898	 0.906	 0.960	1330.80	1478.60	0.2430	0.2550	  3.39	
1990	 2	17	     126	1	15.20	1897.10	1.50	 0.806	 0.894	 0.899	 0.956	1343.20	1492.70	0.2500	0.2620	  3.51	
1990	 2	18	     127	1	14.10	1911.20	1.50	 0.801	 0.890	 0.892	 0.952	1355.50	1506.70	0.2570	0.2690	  3.64	
1990	 2	19	     128	1	13.60	1924.80	1.50	 0.794	 0.886	 0.886	 0.947	1367.30	1520.30	0.2630	0.2760	  3.77	
1990	 2	20	     129	1	14.20	1939.00	1.50	 0.788	 0.881	 0.878	 0.942	1379.20	1534.20	0.2700	0.2830	  3.90	
1990	 2	21	     130	1	12.90	1951.90	1.50	 0.781	 0.877	 0.871	 0.938	1390.50	1547.40	0.2770	0.2900	  4.03	
1990	 2	22	     131	1	13.20	1965.10	1.50	 0.774	 0.872	 0.863	 0.933	1401.70	1560.60	0.2840	0.2970	  4.16	
1990	 2	23	     132	1	13.80	1978.90	1.50	 0.767	 0.866	 0.855	 0.927	1412.80	1573.90	0.2910	0.3040	  4.30	
1990	 2	24	     133	1	13.70	1992.60	1.50	 0.759	 0.860	 0.846	 0.921	1423.70	1587.00	0.2970	0.3110	  4.43	
1990	 2	25	     134	1	13.80	2006.40	1.50	 0.750	 0.854	 0.836	 0.914	1434.40	1600.00	0.3040	0.3180	  4.57	
1990	 2	26	     135	1	16.10	2022.50	1.50	 0.739	 0.846	 0.824	 0.906	1445.10	1613.20	0.3110	0.3250	  4.70	
1990	 2	27	     136	1	16.60	2039.10	1.50	 0.727	 0.838	 0.811	 0.897	1455.50	1626.30	0.3180	0.3320	  4.84	
1990	 2	28	     137	1	16.30	2055.40	1.50	 0.715	 0.828	 0.797	 0.887	1465.50	1639.20	0.3240	0.3400	  4.98	
1990	 3	 1	     138	1	18.30	2073.70	1.50	 0.700	 0.817	 0.780	 0.876	1475.20	1651.90	0.3310	0.3470	  5.11	
1990	 3	 2	     139	1	15.00	2088.70	1.50	 0.687	 0.807	 0.766	 0.865	1484.60	1664.40	0.3380	0.3540	  5.25	
1990	 3	 3	     140	1	14.10	2102.80	1.50	 0.674	 0.797	 0.751	 0.855	1493.70	1676.80	0.3450	0.3610	  5.39	
1990	 3	 4	     141	1	12.70	2115.50	1.50	 0.661	 0.787	 0.737	 0.844	1502.20	1688.50	0.3510	0.3680	  5.53	
1990	 3	 5	     142	1	10.30	2125.80	1.50	 0.650	 0.778	 0.725	 0.836	1509.50	1698.80	0.3580	0.3750	  5.66	
1990	 3	 6	     143	1	10.00	2135.80	1.50	 0.640	 0.770	 0.713	 0.827	1516.40	1708.80	0.3650	0.3820	  5.79	
1990	 3	 7	     144	1	11.70	2147.50	1.50	 0.626	 0.759	 0.698	 0.816	1523.90	1719.60	0.3720	0.3890	  5.93	
1990	 3	 8	     145	1	11.20	2158.70	1.50	 0.613	 0.748	 0.683	 0.804	1530.90	1730.10	0.3790	0.3960	  6.06	
1990	 3	 9	     146	1	15.00	2173.70	1.50	 0.594	 0.732	 0.663	 0.788	1538.20	1741.40	0.3850	0.4030	  6.20	
1990	 3	10	     147	1	15.70	2189.40	1.50	 0.573	 0.714	 0.639	 0.769	1545.10	1752.50	0.3920	0.4100	  6.34	
1990	 3	11	     148	1	14.20	2203.60	1.50	 0.553	 0.696	 0.617	 0.751	1551.50	1763.20	0.3990	0.4170	  6.48	
1990	 3	12	     149	1	16.10	2219.70	1.50	 0.529	 0.674	 0.590	 0.728	1557.50	1773.60	0.4060	0.4240	  6.61	
1990	 3	13	     150	1	15.50	2235.20	1.50	 0.504	 0.651	 0.562	 0.704	1563.00	1783.60	0.4120	0.4320	  6.75	
1990	 3	14	     151	1	15.70	2250.90	1.50	 0.477	 0.625	 0.531	 0.677	1568.00	1793.30	0.4190	0.4390	  6.88	
1990	 3	15	     152	1	14.90	2265.80	1.50	 0.449	 0.598	 0.501	 0.648	1572.50	1802.50	0.4260	0.4460	  7.01	
1990	 3	16	     153	1	13.00	2278.80	1.50	 0.424	 0.572	 0.473	 0.621	1576.40	1811.00	0.4330	0.4530	  7.14	
1990	 3	17	     154	1	13.60	2292.40	1.50	 0.396	 0.543	 0.441	 0.590	1579.90	1819.10	0.4390	0.4600	  7.27	
1990	 3	18	     155	1	13.20	2305.60	1.50	 0.367	 0.512	 0.409	 0.557	1582.90	1826.80	0.4460	0.4670	  7.39	
1990	 3	19	     156	1	14.30	2319.90	1.50	 0.334	 0.475	 0.373	 0.518	1585.50	1834.10	0.4530	0.4740	  7.52	
1990	 3	20	     157	1	13.80	2333.70	1.50	 0.301	 0.435	 0.335	 0.475	1587.60	1840.70	0.4600	0.4810	  7.64	
1990	 3	21	     158	1	14.60	2348.30	1.50	 0.263	 0.388	 0.293	 0.426	1589.30	1846.70	0.4660	0.4880	  7.76	
1990	 3	22	     159	1	13.70	2362.00	1.50	 0.225	 0.340	 0.251	 0.373	1590.50	1851.80	0.4730	0.4950	  7.88	
1990	 3	23	     160	1	15.90	2377.90	1.50	 0.179	 0.277	 0.199	 0.305	1591.40	1856.10	0.4800	0.5020	  7.99	
1990	 3	24	     161	1	17.70	2395.60	1.50	 0.123	 0.197	 0.137	 0.218	1591.80	1859.10	0.4800	0.5020	  8.00	
1990	 3	25	     162	1	18.50	2414.10	1.50	 0.060	 0.100	 0.067	 0.111	1591.90	1860.70	0.4800	0.5020	  8.00	
