Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1995	 7	19	      86	1	18.80	1126.20	0.60	 0.880	 0.944	 0.918	 0.969	705.70	759.20	0.5270	0.5230	  3.69	
1995	 7	20	      87	1	19.80	1146.00	0.60	 0.880	 0.944	 0.919	 0.969	716.40	778.00	0.5530	0.5480	  3.93	
1995	 7	21	      88	1	21.40	1167.40	0.60	 0.879	 0.943	 0.919	 0.969	725.50	796.70	0.5780	0.5730	  4.16	
1995	 7	22	      89	1	13.70	1181.10	0.60	 0.879	 0.943	 0.919	 0.969	735.00	815.50	0.6020	0.5960	  4.38	
1995	 7	23	      90	1	13.90	1195.00	0.60	 0.879	 0.943	 0.919	 0.969	742.80	834.20	0.6250	0.6180	  4.59	
1995	 7	24	      91	1	17.00	1212.00	0.60	 0.878	 0.942	 0.919	 0.969	749.50	853.00	0.6460	0.6380	  4.78	
1995	 7	25	      92	1	18.80	1230.80	0.60	 0.877	 0.941	 0.919	 0.969	755.20	871.70	0.6660	0.6560	  4.96	
1995	 7	26	      93	1	19.80	1250.60	0.60	 0.875	 0.941	 0.920	 0.969	760.40	890.50	0.6850	0.6730	  5.12	
1995	 7	27	      94	1	19.30	1269.90	0.60	 0.875	 0.940	 0.920	 0.969	767.20	909.20	0.7020	0.6890	  5.29	
1995	 7	28	      95	1	17.90	1287.80	0.60	 0.874	 0.939	 0.920	 0.969	774.00	928.00	0.7170	0.7040	  5.45	
1995	 7	29	      96	1	19.00	1306.80	0.60	 0.872	 0.939	 0.920	 0.969	779.30	946.80	0.7310	0.7170	  5.58	
1995	 7	30	      97	1	20.10	1326.90	0.60	 0.871	 0.938	 0.920	 0.970	783.10	965.10	0.7440	0.7280	  5.70	
1995	 7	31	      98	1	20.80	1347.70	0.60	 0.869	 0.937	 0.918	 0.969	786.00	983.40	0.7560	0.7380	  5.80	
1995	 8	 1	      99	1	21.40	1369.10	0.60	 0.868	 0.936	 0.917	 0.968	788.60	1001.60	0.7670	0.7460	  5.88	
1995	 8	 2	     100	1	20.60	1389.70	0.60	 0.866	 0.934	 0.916	 0.967	791.10	1019.80	0.7760	0.7530	  5.96	
1995	 8	 3	     101	1	19.90	1409.60	0.60	 0.864	 0.933	 0.914	 0.966	793.10	1037.90	0.7850	0.7590	  6.02	
1995	 8	 4	     102	1	19.80	1429.40	0.60	 0.862	 0.932	 0.913	 0.965	794.90	1056.00	0.7920	0.7640	  6.07	
1995	 8	 5	     103	1	18.60	1448.00	0.60	 0.861	 0.931	 0.911	 0.964	796.30	1074.10	0.7990	0.7680	  6.12	
1995	 8	 6	     104	1	19.40	1467.40	0.60	 0.859	 0.930	 0.910	 0.963	797.60	1092.10	0.8050	0.7710	  6.15	
1995	 8	 7	     105	1	16.60	1484.00	0.60	 0.857	 0.929	 0.908	 0.962	798.80	1110.10	0.8100	0.7740	  6.18	
1995	 8	 8	     106	1	16.70	1500.70	0.60	 0.856	 0.927	 0.907	 0.961	799.90	1128.10	0.8150	0.7760	  6.20	
1995	 8	 9	     107	1	18.00	1518.70	0.60	 0.854	 0.926	 0.905	 0.960	800.80	1146.00	0.8190	0.7770	  6.22	
1995	 8	10	     108	1	18.50	1537.20	0.60	 0.852	 0.925	 0.904	 0.959	801.60	1163.80	0.8230	0.7770	  6.23	
1995	 8	11	     109	1	19.40	1556.60	0.60	 0.850	 0.923	 0.902	 0.958	802.30	1181.70	0.8260	0.7770	  6.24	
1995	 8	12	     110	1	20.10	1576.70	0.60	 0.847	 0.922	 0.900	 0.957	802.90	1199.40	0.8290	0.7770	  6.24	
1995	 8	13	     111	1	17.10	1593.80	0.60	 0.845	 0.921	 0.899	 0.956	803.50	1217.20	0.8320	0.7770	  6.24	
1995	 8	14	     112	1	16.00	1609.80	0.60	 0.843	 0.919	 0.897	 0.955	804.10	1234.90	0.8500	0.7910	  6.36	
1995	 8	15	     113	1	15.50	1625.30	0.60	 0.000	 0.000	 0.000	 0.000	804.10	1234.90	0.8500	0.7910	  6.36	
