Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 9	10	      27	0	 28.50	 0.00	 8.20	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	 0.00	
1986	 9	11	      28	0	 25.80	 0.00	 0.00	 0.00	 0.00	 2.66	 4.95	 0.00	 0.00	 0.00	
1986	 9	12	      29	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.15	 5.83	 0.00	 0.00	 0.00	
1986	 9	13	      30	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	 0.00	
1986	 9	14	      31	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	 0.00	
1986	 9	15	      32	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.15	 5.94	 0.00	 0.00	 0.00	
1986	 9	16	      33	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.14	 6.05	 0.00	 0.00	 0.00	
1986	 9	17	      34	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	 0.00	
1986	 9	18	      35	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.12	 5.17	 0.00	 0.00	 0.00	
1986	 9	19	      36	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.13	 5.72	 0.00	 0.00	 0.00	
1986	 9	20	      37	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.12	 5.72	 0.00	 0.00	 0.00	
1986	 9	21	      38	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	 0.00	
1986	 9	22	      39	0	 28.80	 0.00	 8.50	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	 0.00	
1986	 9	23	      40	0	 26.00	 0.00	 0.00	 0.00	 0.00	 2.75	 4.29	 0.00	 0.00	 0.00	
1986	 9	24	      41	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.13	 4.84	 0.00	 0.00	 0.00	
1986	 9	25	      42	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.09	 3.41	 0.00	 0.00	 0.00	
1986	 9	26	      43	0	 25.70	 0.00	 0.40	 0.00	 0.00	 0.49	 3.96	 0.00	 0.00	 0.00	
1986	 9	27	      44	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.11	 4.29	 0.00	 0.00	 0.00	
1986	 9	28	      45	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.09	 3.41	 0.00	 0.00	 0.00	
1986	 9	29	      46	0	 44.30	 0.00	21.80	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
1986	 9	30	      47	0	 65.00	 0.00	23.08	 1.52	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1986	10	 1	      48	0	 74.70	 0.00	12.51	 0.49	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1986	10	 2	      49	0	 64.30	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
1986	10	 3	      50	0	 60.40	 0.00	 0.00	 0.00	 0.00	 3.17	 3.52	 0.00	 0.00	 0.00	
1986	10	 4	      51	0	 58.10	 0.00	 0.00	 0.00	 0.00	 2.20	 3.85	 0.00	 0.00	 0.00	
1986	10	 5	      52	0	 56.40	 0.00	 1.20	 0.00	 0.00	 2.93	 3.74	 0.00	 0.00	 0.00	
1986	10	 6	      53	0	 55.00	 0.00	 0.00	 0.00	 0.00	 1.42	 2.97	 0.00	 0.00	 0.00	
1986	10	 7	      54	0	 55.50	 0.00	 3.60	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
1986	10	 8	      55	0	 54.10	 0.00	 0.00	 0.00	 0.00	 1.42	 2.97	 0.00	 0.00	 0.00	
1986	10	 9	      56	0	 53.20	 0.00	 0.00	 0.00	 0.00	 0.89	 2.97	 0.00	 0.00	 0.00	
1986	10	10	      57	0	 52.40	 0.00	 0.00	 0.00	 0.00	 0.76	 3.08	 0.00	 0.00	 0.00	
1986	10	11	      58	0	 51.70	 0.00	 0.00	 0.00	 0.00	 0.71	 3.41	 0.00	 0.00	 0.00	
1986	10	12	      59	0	 51.10	 0.00	 0.00	 0.00	 0.00	 0.59	 3.30	 0.00	 0.00	 0.00	
1986	10	13	      60	0	 50.60	 0.00	 0.00	 0.00	 0.00	 0.55	 3.52	 0.00	 0.00	 0.00	
1986	10	14	      61	0	 50.20	 0.00	 0.00	 0.00	 0.00	 0.37	 2.64	 0.00	 0.00	 0.00	
1986	10	15	      62	0	 49.70	 0.00	 0.00	 0.00	 0.00	 0.44	 3.52	 0.00	 0.00	 0.00	
1986	10	16	      63	0	 51.90	 0.00	 5.20	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
1986	10	17	      64	0	107.20	 0.00	58.16	 2.74	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1986	10	18	      65	0	 63.80	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
1986	10	19	      66	0	 61.20	 0.00	 0.00	 0.00	 0.00	 2.54	 2.64	 0.00	 0.00	 0.00	
1986	10	20	      67	0	 59.30	 0.00	 0.00	 0.00	 0.00	 1.84	 2.64	 0.00	 0.00	 0.00	
1986	10	21	      68	0	 57.20	 0.00	 1.00	 0.00	 0.00	 3.16	 3.74	 0.00	 0.00	 0.00	
1986	10	22	      69	0	 55.60	 0.00	 0.00	 0.00	 0.00	 1.56	 2.97	 0.00	 0.00	 0.00	
1986	10	23	      70	0	 54.20	 0.00	 0.00	 0.00	 0.00	 1.42	 3.74	 0.00	 0.00	 0.00	
1986	10	24	      71	0	 53.40	 0.00	 0.00	 0.00	 0.00	 0.75	 2.53	 0.00	 0.00	 0.00	
1986	10	25	      72	0	 53.10	 0.00	 1.20	 0.00	 0.00	 1.51	 2.31	 0.00	 0.00	 0.00	
1986	10	26	      73	0	 52.50	 0.00	 0.00	 0.00	 0.00	 0.66	 2.64	 0.00	 0.00	 0.00	
1986	10	27	      74	0	 52.40	 0.00	 2.00	 0.00	 0.00	 2.10	 2.42	 0.00	 0.00	 0.00	
1986	10	28	      75	0	 52.10	 0.00	 0.00	 0.00	 0.00	 0.31	 1.43	 0.00	 0.00	 0.00	
1986	10	29	      76	0	 75.20	 0.00	25.10	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1986	10	30	      77	0	 92.40	 0.00	27.24	 5.46	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1986	10	31	      78	0	 64.50	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1986	11	 1	      79	0	 61.70	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1986	11	 2	      80	0	 59.60	 0.00	 0.00	 0.00	 0.00	 2.07	 2.31	 0.00	 0.00	 0.00	
1986	11	 3	      81	0	 61.90	 0.00	 4.50	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1986	11	 4	      82	0	 62.30	 0.00	 2.50	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1986	11	 5	      83	0	 60.00	 0.00	 0.00	 0.00	 0.00	 2.30	 2.64	 0.00	 0.00	 0.00	
1986	11	 6	      84	0	 76.90	 0.00	18.74	 0.26	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1986	11	 7	      85	0	 65.30	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1986	11	 8	      86	0	 62.90	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1986	11	 9	      87	0	 60.90	 0.00	 0.00	 0.00	 0.00	 1.95	 1.98	 0.00	 0.00	 0.00	
1986	11	10	      88	0	 59.30	 0.00	 0.00	 0.00	 0.00	 1.52	 1.98	 0.00	 0.00	 0.00	
1986	11	11	      89	0	 58.40	 0.00	 0.00	 0.00	 0.00	 0.99	 1.65	 0.00	 0.00	 0.00	
1986	11	12	      90	0	 57.70	 0.00	 0.00	 0.00	 0.00	 0.67	 1.32	 0.00	 0.00	 0.00	
1986	11	13	      91	0	 58.40	 0.00	 2.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1986	11	14	      92	0	 57.50	 0.00	 0.50	 0.00	 0.00	 1.42	 1.65	 0.00	 0.00	 0.00	
1986	11	15	      93	0	 56.40	 0.00	 0.00	 0.00	 0.00	 1.12	 1.76	 0.00	 0.00	 0.00	
1986	11	16	      94	0	 55.50	 0.00	 0.00	 0.00	 0.00	 0.84	 1.65	 0.00	 0.00	 0.00	
1986	11	17	      95	0	 54.90	 0.00	 0.00	 0.00	 0.00	 0.62	 1.43	 0.00	 0.00	 0.00	
1986	11	18	      96	0	 58.50	 0.00	 4.50	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1986	11	19	      97	0	 87.10	 0.00	29.54	 0.96	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1986	11	20	      98	0	 65.50	 0.00	 0.30	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	 0.00	
1986	11	21	      99	0	 65.50	 0.00	 2.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	11	22	     100	0	 64.20	 0.00	 0.00	 0.00	 0.00	 1.26	 1.32	 0.00	 0.00	 0.00	
1986	11	23	     101	0	 63.60	 0.00	 0.80	 0.00	 0.00	 1.39	 1.43	 0.00	 0.00	 0.00	
1986	11	24	     102	0	 75.60	 0.00	13.54	 0.26	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	11	25	     103	0	 70.50	 0.00	 4.50	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	11	26	     104	0	 65.70	 0.00	 0.40	 0.00	 0.00	 1.27	 1.32	 0.00	 0.00	 0.00	
1986	11	27	     105	0	 64.10	 0.00	 0.00	 0.00	 0.00	 1.13	 1.43	 0.00	 0.00	 0.00	
1986	11	28	     106	0	 63.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.65	 0.00	 0.00	 0.00	
1986	11	29	     107	0	 62.30	 0.00	 0.00	 0.00	 0.00	 0.63	 1.10	 0.00	 0.00	 0.00	
1986	11	30	     108	0	 61.50	 0.00	 0.00	 0.00	 0.00	 0.79	 1.54	 0.00	 0.00	 0.00	
1986	12	 1	     109	1	 90.10	30.00	30.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	12	 2	     110	1	 65.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1986	12	 3	     111	1	 63.50	 0.00	 0.00	 0.00	 1.44	 1.32	 1.32	 0.00	 0.00	 0.00	
1986	12	 4	     112	1	 62.20	 0.00	 0.00	 0.00	 0.35	 1.32	 1.32	 0.00	 0.00	 0.00	
1986	12	 5	     113	1	 61.00	 0.00	 0.00	 0.00	 0.03	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	12	 6	     114	1	 59.70	 0.00	 0.00	 0.00	 0.00	 1.27	 1.32	 0.00	 0.00	 0.00	
1986	12	 7	     115	1	 60.80	 0.00	 0.00	 0.00	 0.00	 1.10	 1.43	 0.00	 0.00	 0.00	
1986	12	 8	     116	1	 68.70	 0.00	 0.00	 0.00	 0.00	 0.90	 1.43	 0.00	 0.00	 0.00	
1986	12	 9	     117	1	 74.70	 0.00	 0.00	 0.00	 0.00	 0.59	 1.10	 0.00	 0.00	 0.00	
1986	12	10	     118	1	 85.10	 0.00	 2.70	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	12	11	     119	1	 90.50	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	12	12	     120	1	 99.20	 0.00	 3.50	 0.00	 0.00	 1.26	 1.26	 0.17	 0.17	 0.00	
1986	12	13	     121	1	104.40	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.17	 0.17	 0.00	
1986	12	14	     122	1	109.50	 0.00	 0.00	 0.00	 0.00	 1.31	 1.43	 0.22	 0.22	 0.00	
1986	12	15	     123	1	117.90	 0.00	 5.30	 0.00	 0.00	 1.13	 1.13	 0.19	 0.19	 0.00	
1986	12	16	     124	1	125.00	 0.00	 1.80	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	 0.00	
1986	12	17	     125	1	127.90	 0.00	 0.00	 0.00	 0.00	 1.27	 1.29	 0.25	 0.25	 0.00	
1986	12	18	     126	1	138.00	 0.00	 4.90	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	 0.00	
1986	12	19	     127	1	140.60	 0.00	 0.00	 0.00	 0.00	 1.53	 1.53	 0.34	 0.34	 0.00	
1986	12	20	     128	1	145.70	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.27	 0.27	 0.00	
1986	12	21	     129	1	154.30	 0.00	 5.30	 0.00	 0.00	 0.88	 0.88	 0.22	 0.22	 0.00	
1986	12	22	     130	1	158.30	 0.00	 2.50	 0.00	 0.00	 0.61	 0.61	 0.16	 0.16	 0.00	
1986	12	23	     131	1	164.90	 0.00	 3.20	 0.00	 0.00	 0.77	 0.77	 0.22	 0.22	 0.00	
1986	12	24	     132	1	164.50	 0.00	 0.00	 0.00	 1.38	 0.85	 0.85	 0.25	 0.25	 0.00	
1986	12	25	     133	1	171.40	 0.00	 6.20	 0.00	 0.44	 0.84	 0.84	 0.26	 0.26	 0.00	
1986	12	26	     134	1	169.90	 0.00	 0.60	 0.00	 2.96	 0.83	 0.83	 0.27	 0.27	 0.00	
1986	12	27	     135	1	193.40	 0.00	19.19	 1.81	 1.04	 1.06	 1.06	 0.37	 0.37	 0.00	
1986	12	28	     136	1	179.20	 0.00	 0.50	 0.00	14.48	 1.10	 1.12	 0.42	 0.42	 0.00	
1986	12	29	     137	1	180.90	 0.00	 0.00	 0.00	 2.64	 0.63	 0.79	 0.31	 0.31	 0.00	
1986	12	30	     138	1	184.00	 0.00	 0.00	 0.00	 0.31	 0.69	 1.00	 0.43	 0.43	 0.00	
1986	12	31	     139	1	185.40	 0.00	 0.00	 0.00	 0.03	 0.44	 0.76	 0.34	 0.34	 0.00	
1987	 1	 1	     140	1	228.50	40.00	40.00	 0.00	 0.00	 0.89	 0.89	 0.43	 0.43	 0.00	
1987	 1	 2	     141	1	199.20	 0.00	 0.00	 0.00	30.58	 1.01	 1.01	 0.53	 0.53	 0.00	
1987	 1	 3	     142	1	199.10	 0.00	 0.00	 0.00	 3.76	 1.32	 1.32	 0.77	 0.77	 0.00	
1987	 1	 4	     143	1	206.60	 0.00	 4.50	 0.00	 0.37	 0.74	 0.74	 0.47	 0.47	 0.00	
1987	 1	 5	     144	1	209.60	 0.00	 2.00	 0.00	 0.03	 0.72	 0.72	 0.49	 0.49	 0.00	
1987	 1	 6	     145	1	209.90	 0.00	 0.00	 0.00	 0.38	 0.83	 0.83	 0.60	 0.60	 0.00	
1987	 1	 7	     146	1	215.70	 0.00	 2.50	 0.00	 0.12	 0.56	 0.56	 0.43	 0.43	 0.00	
1987	 1	 8	     147	1	224.20	 0.00	 7.46	 0.04	 0.11	 0.60	 0.60	 0.50	 0.50	 0.00	
1987	 1	 9	     148	1	230.50	 0.00	10.00	 0.20	 4.52	 0.64	 0.64	 0.57	 0.57	 0.00	
1987	 1	10	     149	1	223.00	 0.00	 0.00	 0.00	 8.05	 0.74	 0.74	 0.69	 0.69	 0.00	
1987	 1	11	     150	1	231.40	 0.00	 7.00	 0.00	 1.88	 0.71	 0.71	 0.72	 0.72	 0.00	
1987	 1	12	     151	1	231.90	 0.00	 3.50	 0.00	 3.46	 0.78	 0.78	 0.87	 0.87	 0.00	
1987	 1	13	     152	1	231.50	 0.00	 0.00	 0.00	 2.41	 1.07	 1.07	 1.35	 1.35	 0.00	
1987	 1	14	     153	1	233.00	 0.00	 0.00	 0.00	 0.59	 1.00	 1.00	 1.42	 1.42	 0.00	
1987	 1	15	     154	1	233.30	 0.00	 0.00	 0.00	 0.09	 0.74	 0.74	 1.13	 1.13	 0.00	
1987	 1	16	     155	1	235.90	 0.00	 1.40	 0.00	 0.01	 0.38	 0.38	 0.61	 0.61	 0.00	
1987	 1	17	     156	1	257.60	 0.00	20.37	 0.33	 0.00	 0.32	 0.32	 0.56	 0.56	 0.00	
1987	 1	18	     157	1	269.90	 0.00	21.88	 2.92	10.47	 0.30	 0.30	 0.58	 0.58	 0.00	
1987	 1	19	     158	1	253.50	 0.00	 3.20	 0.00	20.30	 0.39	 0.39	 0.82	 0.82	 0.00	
1987	 1	20	     159	1	252.20	 0.00	 0.00	 0.00	 4.59	 0.50	 0.50	 1.15	 1.15	 0.00	
1987	 1	21	     160	1	252.40	 0.00	 0.00	 0.00	 0.72	 0.41	 0.41	 1.02	 1.02	 0.00	
1987	 1	22	     161	1	253.30	 0.00	 0.00	 0.00	 0.09	 0.33	 0.33	 0.88	 0.88	 0.00	
1987	 1	23	     162	1	255.60	 0.00	 0.00	 0.00	 0.01	 0.53	 0.53	 1.56	 1.56	 0.00	
1987	 1	24	     163	1	256.40	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.09	 1.09	 0.00	
1987	 1	25	     164	1	257.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	 0.00	
1987	 1	26	     165	1	259.90	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.38	 1.38	 0.00	
1987	 1	27	     166	1	260.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.33	 1.32	 1.32	 0.00	
1987	 1	28	     167	1	263.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.41	 1.79	 1.79	 0.00	
1987	 1	29	     168	1	265.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.37	 1.83	 1.83	 0.00	
1987	 1	30	     169	1	268.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.28	 1.48	 1.48	 0.00	
1987	 1	31	     170	1	269.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 0.94	 0.94	 0.00	
1987	 2	 1	     171	1	325.40	40.00	53.00	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	 0.00	
1987	 2	 2	     172	1	299.40	 0.00	 2.70	 0.00	28.54	 0.26	 0.26	 1.72	 1.72	 0.00	
1987	 2	 3	     173	1	298.00	 0.00	 0.00	 0.00	 4.37	 0.22	 0.22	 1.54	 1.54	 0.00	
1987	 2	 4	     174	1	297.60	 0.00	 0.00	 0.00	 0.50	 0.25	 0.25	 1.95	 1.95	 0.00	
1987	 2	 5	     175	1	302.60	 0.00	 1.80	 0.00	 0.05	 0.12	 0.12	 0.98	 0.98	 0.00	
1987	 2	 6	     176	1	307.90	 0.00	 4.50	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	 0.00	
1987	 2	 7	     177	1	310.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.59	 1.59	 0.00	
1987	 2	 8	     178	1	311.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	 0.00	
1987	 2	 9	     179	1	313.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.91	 1.91	 0.00	
1987	 2	10	     180	1	313.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	 0.00	
1987	 2	11	     181	1	315.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	 0.00	
1987	 2	12	     182	1	315.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.94	 1.94	 0.00	
1987	 2	13	     183	1	324.00	 0.00	 7.50	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	 0.00	
1987	 2	14	     184	1	347.10	 0.00	24.91	 0.79	 0.00	 0.11	 0.11	 1.65	 1.65	 0.00	
1987	 2	15	     185	1	334.00	 0.00	 2.80	 0.00	13.99	 0.11	 0.11	 1.76	 1.76	 0.00	
1987	 2	16	     186	1	334.30	 0.00	 5.30	 0.00	 3.40	 0.09	 0.09	 1.56	 1.56	 0.00	
1987	 2	17	     187	1	335.10	 0.00	 5.30	 0.00	 3.06	 0.08	 0.08	 1.35	 1.35	 0.00	
1987	 2	18	     188	1	330.00	 0.00	 0.50	 0.00	 3.73	 0.10	 0.10	 1.77	 1.77	 0.00	
1987	 2	19	     189	1	327.50	 0.00	 0.30	 0.00	 1.14	 0.08	 0.08	 1.57	 1.57	 0.00	
1987	 2	20	     190	1	330.60	 0.00	 5.40	 0.00	 0.18	 0.11	 0.11	 2.09	 2.09	 0.00	
1987	 2	21	     191	1	327.70	 0.00	 0.00	 0.00	 0.37	 0.12	 0.12	 2.41	 2.41	 0.00	
1987	 2	22	     192	1	325.60	 0.00	 0.00	 0.00	 0.12	 0.09	 0.09	 1.89	 1.89	 0.00	
1987	 2	23	     193	1	330.90	 0.00	 7.10	 0.00	 0.02	 0.08	 0.08	 1.68	 1.68	 0.00	
1987	 2	24	     194	1	328.10	 0.00	 0.00	 0.00	 0.58	 0.09	 0.09	 2.11	 2.11	 0.00	
1987	 2	25	     195	1	341.10	 0.00	15.31	 0.49	 0.19	 0.08	 0.08	 2.01	 2.01	 0.00	
1987	 2	26	     196	1	331.40	 0.00	 0.00	 0.00	 8.36	 0.05	 0.05	 1.27	 1.27	 0.00	
1987	 2	27	     197	1	330.40	 0.00	 3.00	 0.00	 2.01	 0.07	 0.07	 1.91	 1.91	 0.00	
1987	 2	28	     198	1	327.70	 0.00	 0.00	 0.00	 0.37	 0.08	 0.08	 2.34	 2.34	 0.00	
1987	 3	 1	     199	1	325.40	 0.00	 0.00	 0.00	 0.06	 0.07	 0.07	 2.13	 2.13	 0.00	
1987	 3	 2	     200	1	322.80	 0.00	 0.00	 0.00	 0.01	 0.08	 0.08	 2.56	 2.56	 0.00	
1987	 3	 3	     201	1	320.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.67	 2.67	 0.00	
1987	 3	 4	     202	1	318.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.92	 1.92	 0.00	
1987	 3	 5	     203	1	315.80	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 2.35	 2.35	 0.00	
1987	 3	 6	     204	1	315.40	 0.00	 1.60	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	 0.00	
1987	 3	 7	     205	1	313.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	 0.00	
1987	 3	 8	     206	1	312.70	 0.00	 0.70	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	 0.00	
1987	 3	 9	     207	1	313.40	 0.00	 2.30	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	 0.00	
1987	 3	10	     208	1	313.50	 0.00	 2.20	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	 0.00	
1987	 3	11	     209	1	311.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	 0.00	
1987	 3	12	     210	1	309.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	 0.00	
1987	 3	13	     211	1	307.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	 0.00	
1987	 3	14	     212	1	306.70	 0.00	 1.40	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	 0.00	
1987	 3	15	     213	1	304.60	 0.00	 0.30	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 0.00	
1987	 3	16	     214	1	301.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	 0.00	
1987	 3	17	     215	1	299.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	 0.00	
1987	 3	18	     216	1	296.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	 0.00	
1987	 3	19	     217	1	293.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	 0.00	
1987	 3	20	     218	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 2.48	 2.48	 0.00	
