Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	10	22	      69	0	 57.70	 0.00	 0.00	 0.00	 0.00	 1.46	 2.20	 0.00	 0.00	 0.00	
2000	10	23	      70	0	 56.40	 0.00	 0.00	 0.00	 0.00	 1.27	 2.53	 0.00	 0.00	 0.00	
2000	10	24	      71	0	 55.50	 0.00	 0.00	 0.00	 0.00	 0.96	 2.42	 0.00	 0.00	 0.00	
2000	10	25	      72	0	 54.50	 0.00	 0.00	 0.00	 0.00	 0.96	 2.97	 0.00	 0.00	 0.00	
2000	10	26	      73	0	 53.80	 0.00	 0.00	 0.00	 0.00	 0.71	 2.64	 0.00	 0.00	 0.00	
2000	10	27	      74	0	 53.20	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	 0.00	
2000	10	28	      75	0	 52.70	 0.00	 0.00	 0.00	 0.00	 0.55	 2.64	 0.00	 0.00	 0.00	
2000	10	29	      76	0	 52.20	 0.00	 0.00	 0.00	 0.00	 0.49	 2.64	 0.00	 0.00	 0.00	
2000	10	30	      77	0	 51.80	 0.00	 0.80	 0.00	 0.00	 1.18	 2.64	 0.00	 0.00	 0.00	
2000	10	31	      78	0	 51.20	 0.00	 0.00	 0.00	 0.00	 0.62	 3.41	 0.00	 0.00	 0.00	
2000	11	 1	      79	0	 50.80	 0.00	 0.00	 0.00	 0.00	 0.37	 2.31	 0.00	 0.00	 0.00	
2000	11	 2	      80	0	 50.40	 0.00	 0.00	 0.00	 0.00	 0.40	 2.75	 0.00	 0.00	 0.00	
2000	11	 3	      81	0	 49.90	 0.00	 0.00	 0.00	 0.00	 0.51	 3.85	 0.00	 0.00	 0.00	
2000	11	 4	      82	0	 49.60	 0.00	 0.00	 0.00	 0.00	 0.29	 2.42	 0.00	 0.00	 0.00	
2000	11	 5	      83	0	 49.30	 0.00	 0.00	 0.00	 0.00	 0.29	 2.64	 0.00	 0.00	 0.00	
2000	11	 6	      84	0	 49.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.19	 0.00	 0.00	 0.00	
2000	11	 7	      85	0	 48.70	 0.00	 0.00	 0.00	 0.00	 0.31	 3.19	 0.00	 0.00	 0.00	
2000	11	 8	      86	0	 48.40	 0.00	 0.00	 0.00	 0.00	 0.26	 2.75	 0.00	 0.00	 0.00	
2000	11	 9	      87	0	 48.20	 0.00	 0.00	 0.00	 0.00	 0.24	 2.64	 0.00	 0.00	 0.00	
2000	11	10	      88	0	 48.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.31	 0.00	 0.00	 0.00	
2000	11	11	      89	0	 47.80	 0.00	 0.00	 0.00	 0.00	 0.18	 2.09	 0.00	 0.00	 0.00	
2000	11	12	      90	0	 47.60	 0.00	 0.00	 0.00	 0.00	 0.24	 2.86	 0.00	 0.00	 0.00	
2000	11	13	      91	0	 47.30	 0.00	 0.00	 0.00	 0.00	 0.29	 3.63	 0.00	 0.00	 0.00	
2000	11	14	      92	0	 47.20	 0.00	 3.10	 0.00	 0.00	 3.14	 3.63	 0.00	 0.00	 0.00	
2000	11	15	      93	0	 47.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.64	 0.00	 0.00	 0.00	
2000	11	16	      94	0	 53.10	 0.00	 8.60	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
2000	11	17	      95	0	 52.80	 0.00	 1.40	 0.00	 0.00	 1.69	 2.31	 0.00	 0.00	 0.00	
2000	11	18	      96	0	 52.10	 0.00	 0.00	 0.00	 0.00	 0.67	 2.31	 0.00	 0.00	 0.00	
2000	11	19	      97	0	 54.00	 0.00	 3.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2000	11	20	      98	0	 52.00	 0.00	 0.00	 0.00	 0.00	 2.01	 2.42	 0.00	 0.00	 0.00	
2000	11	21	      99	0	 51.40	 0.00	 0.00	 0.00	 0.00	 0.53	 2.20	 0.00	 0.00	 0.00	
2000	11	22	     100	0	 61.60	 0.00	12.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2000	11	23	     101	0	 59.80	 0.00	 0.20	 0.00	 0.00	 1.99	 2.31	 0.00	 0.00	 0.00	
2000	11	24	     102	0	 60.00	 0.00	 1.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2000	11	25	     103	0	 58.60	 0.00	 0.00	 0.00	 0.00	 1.39	 1.54	 0.00	 0.00	 0.00	
2000	11	26	     104	0	 57.30	 0.00	 0.00	 0.00	 0.00	 1.22	 1.76	 0.00	 0.00	 0.00	
2000	11	27	     105	0	 56.50	 0.00	 0.00	 0.00	 0.00	 0.86	 1.54	 0.00	 0.00	 0.00	
2000	11	28	     106	0	 55.70	 0.00	 0.20	 0.00	 0.00	 0.94	 1.32	 0.00	 0.00	 0.00	
2000	11	29	     107	0	 54.80	 0.00	 0.00	 0.00	 0.00	 0.91	 1.65	 0.00	 0.00	 0.00	
2000	11	30	     108	0	 60.30	 0.00	 7.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
2000	12	 1	     109	1	 91.20	30.00	32.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2000	12	 2	     110	1	 66.40	 0.00	 1.30	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2000	12	 3	     111	1	 64.80	 0.00	 0.00	 0.00	 0.00	 1.17	 1.32	 0.00	 0.00	 0.00	
2000	12	 4	     112	1	 64.10	 0.00	 0.00	 0.00	 0.00	 0.67	 0.88	 0.00	 0.00	 0.00	
2000	12	 5	     113	1	 63.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.65	 0.00	 0.00	 0.00	
2000	12	 6	     114	1	 61.90	 0.00	 0.00	 0.00	 0.00	 1.04	 1.87	 0.00	 0.00	 0.00	
2000	12	 7	     115	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.89	 1.87	 0.00	 0.00	 0.00	
2000	12	 8	     116	1	 84.30	 0.00	 0.00	 0.00	 0.00	 0.95	 2.31	 0.00	 0.00	 0.00	
2000	12	 9	     117	1	 92.30	 0.00	 0.00	 0.00	 0.00	 0.75	 2.09	 0.00	 0.00	 0.00	
2000	12	10	     118	1	100.50	 0.00	 0.00	 0.00	 0.00	 0.47	 1.45	 0.20	 0.20	 0.00	
2000	12	11	     119	1	106.60	 0.00	 0.00	 0.00	 0.00	 0.31	 1.05	 0.16	 0.16	 0.00	
2000	12	12	     120	1	112.60	 0.00	 0.00	 0.00	 0.00	 0.36	 1.33	 0.21	 0.21	 0.00	
2000	12	13	     121	1	118.00	 0.00	 0.70	 0.00	 0.00	 1.61	 2.06	 0.36	 0.36	 0.00	
2000	12	14	     122	1	124.70	 0.00	 0.60	 0.00	 0.00	 1.51	 2.40	 0.46	 0.46	 0.00	
2000	12	15	     123	1	167.60	40.00	40.00	 0.00	 0.00	 2.28	 2.28	 0.47	 0.47	 0.00	
2000	12	16	     124	1	148.00	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 0.30	 0.30	 0.00	
2000	12	17	     125	1	151.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 0.35	 0.35	 0.00	
2000	12	18	     126	1	153.40	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.39	 0.39	 0.00	
2000	12	19	     127	1	178.00	 0.00	22.28	 0.72	 0.00	 1.54	 1.54	 0.44	 0.44	 0.00	
2000	12	20	     128	1	167.40	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.47	 0.47	 0.00	
2000	12	21	     129	1	170.90	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.36	 0.36	 0.00	
2000	12	22	     130	1	174.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.29	 0.29	 0.00	
2000	12	23	     131	1	178.10	 0.00	 1.40	 0.00	 0.00	 1.18	 1.18	 0.47	 0.47	 0.00	
2000	12	24	     132	1	180.80	 0.00	 0.00	 0.00	 0.00	 1.18	 1.31	 0.56	 0.56	 0.00	
2000	12	25	     133	1	185.80	 0.00	 0.00	 0.00	 0.00	 0.93	 1.41	 0.68	 0.68	 0.00	
2000	12	26	     134	1	189.90	 0.00	 2.20	 0.00	 0.00	 1.65	 1.65	 0.88	 0.88	 0.00	
2000	12	27	     135	1	205.90	 0.00	11.60	 0.00	 0.00	 1.38	 1.38	 0.82	 0.82	 0.00	
2000	12	28	     136	1	215.90	 0.00	 8.13	 0.07	 0.00	 1.00	 1.00	 0.65	 0.65	 0.00	
2000	12	29	     137	1	227.10	 0.00	15.56	 1.04	 0.00	 0.77	 0.77	 0.55	 0.55	 0.00	
2000	12	30	     138	1	216.70	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.68	 0.68	 0.00	
2000	12	31	     139	1	215.80	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 0.45	 0.45	 0.00	
2001	 1	 1	     140	1	218.60	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.69	 0.69	 0.00	
2001	 1	 2	     141	1	219.30	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.71	 0.71	 0.00	
2001	 1	 3	     142	1	222.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.93	 0.93	 0.00	
2001	 1	 4	     143	1	224.80	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.85	 0.85	 0.00	
2001	 1	 5	     144	1	227.30	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 1.16	 1.16	 0.00	
2001	 1	 6	     145	1	234.80	 0.00	 5.60	 0.00	 0.00	 0.90	 0.90	 1.52	 1.52	 0.00	
2001	 1	 7	     146	1	237.30	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.31	 1.31	 0.00	
2001	 1	 8	     147	1	240.60	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.75	 0.75	 0.00	
2001	 1	 9	     148	1	240.90	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.32	 1.32	 0.00	
2001	 1	10	     149	1	243.20	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.51	 1.51	 0.00	
2001	 1	11	     150	1	243.40	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.46	 1.46	 0.00	
2001	 1	12	     151	1	243.80	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.41	 1.41	 0.00	
2001	 1	13	     152	1	252.90	 0.00	 6.80	 0.00	 0.00	 0.26	 0.26	 0.84	 0.84	 0.00	
2001	 1	14	     153	1	260.30	 0.00	 7.00	 0.00	 0.00	 0.19	 0.19	 0.69	 0.69	 0.00	
2001	 1	15	     154	1	262.20	 0.00	 0.70	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	 0.00	
2001	 1	16	     155	1	261.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.34	 1.34	 0.00	
2001	 1	17	     156	1	263.00	 0.00	 0.40	 0.00	 0.00	 0.29	 0.29	 1.36	 1.36	 0.00	
2001	 1	18	     157	1	262.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.27	 1.38	 1.38	 0.00	
2001	 1	19	     158	1	263.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.22	 1.21	 1.21	 0.00	
2001	 1	20	     159	1	276.40	 0.00	12.40	 0.00	 0.00	 0.16	 0.16	 0.94	 0.94	 0.00	
2001	 1	21	     160	1	278.00	 0.00	 0.70	 0.00	 0.00	 0.21	 0.21	 1.33	 1.33	 0.00	
2001	 1	22	     161	1	277.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	 0.00	
2001	 1	23	     162	1	277.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.83	 1.83	 0.00	
2001	 1	24	     163	1	276.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.28	 2.14	 2.14	 0.00	
2001	 1	25	     164	1	275.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.29	 2.46	 2.46	 0.00	
2001	 1	26	     165	1	282.50	 0.00	 6.20	 0.00	 0.00	 0.13	 0.13	 1.19	 1.19	 0.00	
2001	 1	27	     166	1	282.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	 0.00	
2001	 1	28	     167	1	286.60	 0.00	 5.60	 0.00	 0.00	 0.18	 0.18	 1.91	 1.91	 0.00	
2001	 1	29	     168	1	290.90	 0.00	 4.20	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	 0.00	
2001	 1	30	     169	1	293.10	 0.00	 2.70	 0.00	 0.00	 0.12	 0.12	 1.42	 1.42	 0.00	
2001	 1	31	     170	1	301.10	 0.00	 8.51	 0.09	 0.00	 0.12	 0.12	 1.42	 1.42	 0.00	
2001	 2	 1	     171	1	306.90	 0.00	 6.49	 0.01	 0.00	 0.12	 0.12	 1.53	 1.53	 0.00	
2001	 2	 2	     172	1	306.00	 0.00	 0.10	 0.00	 0.00	 0.14	 0.14	 1.84	 1.84	 0.00	
2001	 2	 3	     173	1	304.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.15	 2.05	 2.05	 0.00	
2001	 2	 4	     174	1	302.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.15	 2.27	 2.27	 0.00	
2001	 2	 5	     175	1	300.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.14	 2.17	 2.17	 0.00	
2001	 2	 6	     176	1	297.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.15	 2.49	 2.49	 0.00	
2001	 2	 7	     177	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 2.92	 2.92	 0.00	
2001	 2	 8	     178	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.16	 3.03	 3.03	 0.00	
2001	 2	 9	     179	1	292.00	 0.00	 2.20	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	 0.00	
2001	 2	10	     180	1	292.50	 0.00	 2.50	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	 0.00	
2001	 2	11	     181	1	290.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	 0.00	
2001	 2	12	     182	1	288.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
2001	 2	13	     183	1	286.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.01	 2.01	 0.00	
2001	 2	14	     184	1	284.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	 0.00	
2001	 2	15	     185	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	 0.00	
2001	 2	16	     186	1	280.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	 0.00	
2001	 2	17	     187	1	289.70	 0.00	11.50	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	 0.00	
2001	 2	18	     188	1	300.60	 0.00	12.50	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	 0.00	
2001	 2	19	     189	1	300.00	 0.00	 1.20	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	 0.00	
2001	 2	20	     190	1	298.00	 0.00	 0.10	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	 0.00	
2001	 2	21	     191	1	295.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	 0.00	
2001	 2	22	     192	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.07	 2.57	 2.57	 0.00	
2001	 2	23	     193	1	289.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.09	 3.43	 3.43	 0.00	
2001	 2	24	     194	1	286.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.08	 3.22	 3.22	 0.00	
2001	 2	25	     195	1	284.60	 0.00	 0.20	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
2001	 2	26	     196	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
2001	 2	27	     197	1	280.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 0.00	
2001	 2	28	     198	1	282.40	 0.00	 4.80	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 0.00	
2001	 3	 1	     199	1	279.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	 0.00	
2001	 3	 2	     200	1	275.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.52	 4.52	 0.00	
2001	 3	 3	     201	1	270.70	 0.00	 0.40	 0.00	 0.00	 0.10	 0.10	 4.63	 4.63	 0.00	
2001	 3	 4	     202	1	266.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.99	 3.99	 0.00	
2001	 3	 5	     203	1	261.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.75	 4.75	 0.00	
2001	 3	 6	     204	1	258.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.56	 3.56	 0.00	
2001	 3	 7	     205	1	254.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.23	 3.23	 0.00	
2001	 3	 8	     206	1	251.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.06	 3.33	 3.33	 0.00	
2001	 3	 9	     207	1	248.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 3.22	 3.22	 0.00	
2001	 3	10	     208	1	245.50	 0.00	 0.40	 0.00	 0.00	 0.06	 0.06	 3.11	 3.11	 0.00	
2001	 3	11	     209	1	243.50	 0.00	 0.70	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	 0.00	
2001	 3	12	     210	1	239.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.96	 3.96	 0.00	
2001	 3	13	     211	1	236.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.89	 2.89	 0.00	
2001	 3	14	     212	1	233.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.42	 3.42	 0.00	
2001	 3	15	     213	1	229.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.62	 3.62	 0.00	
2001	 3	16	     214	1	226.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.19	 3.19	 0.00	
2001	 3	17	     215	1	222.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.61	 3.61	 0.00	
2001	 3	18	     216	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.61	 3.61	 0.00	
2001	 3	19	     217	1	215.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.61	 3.61	 0.00	
2001	 3	20	     218	1	210.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.66	 4.66	 0.00	
