Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	12	16	      16	1	120.22	-999.00	  0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.25	 0.25	
1997	12	17	      17	1	125.00	-999.00	  0.00	 6.18	 0.00	 0.00	 0.00	 0.00	 0.00	 1.63	 1.72	 0.37	 0.37	
1997	12	18	      18	1	131.60	-999.00	  0.00	 6.37	 0.00	 0.00	 0.00	 0.00	 0.00	 1.53	 1.61	 0.37	 0.37	
1997	12	19	      19	1	138.82	-999.00	  0.00	 3.44	 1.40	 0.00	 0.00	 0.00	 0.00	 1.57	 1.58	 0.40	 0.40	
1997	12	20	      20	1	143.40	-999.00	  0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.46	 0.41	 0.41	
1997	12	21	      21	1	148.51	-999.00	  0.00	 2.81	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.44	 0.43	 0.43	
1997	12	22	      22	1	151.18	-999.00	  0.00	 4.51	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.49	 0.49	 0.49	
1997	12	23	      23	1	156.65	-999.00	  0.00	 5.95	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.29	 0.47	 0.47	
1997	12	24	      24	1	161.56	-999.00	  0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.79	 0.31	 0.31	
1997	12	25	      25	1	166.44	-999.00	  0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.99	 0.44	 0.44	
1997	12	26	      26	1	175.00	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.46	 0.46	
1997	12	27	      27	1	187.78	-999.00	  0.00	 0.00	10.18	 0.22	 0.00	 0.00	 0.00	 0.80	 0.80	 0.41	 0.41	
1997	12	28	      28	1	192.95	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.47	 0.47	
1997	12	29	      29	1	193.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 0.58	 0.58	
1997	12	30	      30	1	193.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 0.43	 0.43	
1997	12	31	      31	1	193.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.68	 0.68	
1998	 1	 1	      32	1	194.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.87	 0.67	 0.67	
1998	 1	 2	      33	1	197.05	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.66	 0.66	
1998	 1	 3	      34	1	195.73	-999.00	  0.00	 0.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.70	 0.70	
1998	 1	 4	      35	1	202.05	-999.00	  0.00	 5.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.91	 0.91	
1998	 1	 5	      36	1	206.43	-999.00	  0.00	 1.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.78	 0.78	
1998	 1	 6	      37	1	208.69	-999.00	  0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.56	 0.76	 0.76	
1998	 1	 7	      38	1	211.84	-999.00	  0.00	 4.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.87	 0.87	
1998	 1	 8	      39	1	216.02	-999.00	  0.00	 5.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.60	 1.05	 1.05	
1998	 1	 9	      40	1	218.82	-999.00	  0.00	 4.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.02	 1.02	
1998	 1	10	      41	1	223.42	-999.00	  0.00	 3.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.90	 0.90	
1998	 1	11	      42	1	225.83	-999.00	  0.00	 2.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.53	 1.23	 1.23	
1998	 1	12	      43	1	229.96	-999.00	  0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.58	 1.51	 1.51	
1998	 1	13	      44	1	231.98	-999.00	  0.00	 2.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.64	 1.64	
1998	 1	14	      45	1	236.18	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.09	 1.09	
1998	 1	15	      46	1	238.18	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.28	 1.28	
1998	 1	16	      47	1	239.81	-999.00	  0.00	 1.66	 2.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.31	 1.31	
1998	 1	17	      48	1	243.52	-999.00	  0.00	 4.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.15	 1.15	
1998	 1	18	      49	1	246.11	-999.00	  0.00	 4.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.35	 1.35	
1998	 1	19	      50	1	248.68	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.46	 1.46	
1998	 1	20	      51	1	254.66	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.57	 1.57	
1998	 1	21	      52	1	256.03	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.40	 1.40	
1998	 1	22	      53	1	259.42	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.22	 1.22	
1998	 1	23	      54	1	261.82	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	
1998	 1	24	      55	1	263.31	-999.00	  0.00	 1.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
1998	 1	25	      56	1	266.40	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
1998	 1	26	      57	1	269.08	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.16	 1.16	
1998	 1	27	      58	1	268.84	-999.00	  0.00	 1.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	
1998	 1	28	      59	1	270.65	-999.00	  0.00	 5.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.77	 1.77	
1998	 1	29	      60	1	272.78	-999.00	  0.00	 4.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1998	 1	30	      61	1	276.93	-999.00	  0.00	 5.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.70	 1.70	
1998	 1	31	      62	1	285.65	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
1998	 2	 1	      63	1	285.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	
1998	 2	 2	      64	1	287.46	-999.00	  0.00	 2.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.83	 1.83	
1998	 2	 3	      65	1	290.39	-999.00	  0.00	 0.87	 3.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.04	 2.04	
1998	 2	 4	      66	1	294.73	-999.00	  0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.16	 2.16	
1998	 2	 5	      67	1	294.86	-999.00	  0.00	 2.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.86	 1.86	
1998	 2	 6	      68	1	294.89	-999.00	  0.00	 1.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	
1998	 2	 7	      69	1	294.90	-999.00	  0.00	 1.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.87	 1.87	
1998	 2	 8	      70	1	294.90	-999.00	  0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.08	 2.08	
1998	 2	 9	      71	1	294.90	-999.00	  0.00	 1.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.88	 1.88	
1998	 2	10	      72	1	294.90	-999.00	  0.00	 2.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1998	 2	11	      73	1	294.90	-999.00	  0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	
1998	 2	12	      74	1	294.90	-999.00	  0.00	 2.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	
1998	 2	13	      75	1	294.90	-999.00	  0.00	 2.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	
1998	 2	14	      76	1	294.90	-999.00	  0.00	 2.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.32	 2.32	
1998	 2	15	      77	1	294.90	-999.00	  0.00	 2.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1998	 2	16	      78	1	294.90	-999.00	  0.00	 2.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1998	 2	17	      79	1	294.90	-999.00	  0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	
1998	 2	18	      80	1	294.90	-999.00	  0.00	 2.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	
1998	 2	19	      81	1	294.90	-999.00	  0.00	 2.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	
1998	 2	20	      82	1	294.90	-999.00	  0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.99	 2.99	
1998	 2	21	      83	1	294.90	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.88	 2.88	
1998	 2	22	      84	1	294.90	-999.00	  0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.78	 2.78	
1998	 2	23	      85	1	296.29	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	
1998	 2	24	      86	1	305.65	-999.00	  0.00	 0.00	11.78	 0.22	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1998	 2	25	      87	1	305.87	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1998	 2	26	      88	1	327.99	-999.00	  0.00	 0.00	23.99	 3.81	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1998	 2	27	      89	1	334.17	-999.00	  0.00	 0.00	 7.94	 0.06	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1998	 2	28	      90	1	329.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.88	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1998	 3	 1	      91	1	325.43	-999.00	  0.00	 0.00	 0.00	 0.00	 1.19	 0.00	 0.00	 0.07	 0.07	 3.01	 3.01	
1998	 3	 2	      92	1	322.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	
1998	 3	 3	      93	1	320.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1998	 3	 4	      94	1	317.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1998	 3	 5	      95	1	313.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.66	 3.66	
1998	 3	 6	      96	1	310.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	
1998	 3	 7	      97	1	306.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.88	 3.88	
1998	 3	 8	      98	1	303.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.45	 3.45	
1998	 3	 9	      99	1	300.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	
1998	 3	10	     100	1	307.07	-999.00	  0.00	 0.00	 9.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.58	 2.58	
1998	 3	11	     101	1	303.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	
1998	 3	12	     102	1	301.83	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.00	 3.00	
1998	 3	13	     103	1	300.94	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.25	 2.25	
1998	 3	14	     104	1	299.04	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.35	 2.35	
1998	 3	15	     105	1	297.82	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.67	 2.67	
1998	 3	16	     106	1	295.78	-999.00	  0.00	 0.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.99	 2.99	
1998	 3	17	     107	1	295.12	-999.00	  0.00	 2.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.09	 3.09	
1998	 3	18	     108	1	294.95	-999.00	  0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.77	 2.77	
1998	 3	19	     109	1	294.91	-999.00	  0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.62	 3.62	
1998	 3	20	     110	1	294.90	-999.00	  0.00	 3.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.19	 3.19	
1998	 3	21	     111	1	294.90	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.29	 3.29	
1998	 3	22	     112	1	294.90	-999.00	  0.00	 2.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.44	 2.44	
1998	 3	23	     113	1	294.90	-999.00	  0.00	 3.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.96	 2.96	
1998	 3	24	     114	1	295.09	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.96	 2.96	
1998	 3	25	     115	1	296.92	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.32	 2.32	
1998	 3	26	     116	1	294.90	-999.00	  0.00	 0.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.74	 2.74	
1998	 3	27	     117	1	294.90	-999.00	  0.00	 3.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.05	 3.05	
1998	 3	28	     118	1	294.90	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.26	 3.26	
1998	 3	29	     119	1	294.90	-999.00	  0.00	 4.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.09	 4.09	
1998	 3	30	     120	1	294.90	-999.00	  0.00	 1.16	 1.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.41	 2.41	
1998	 3	31	     121	1	294.90	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1998	 4	 1	     122	1	294.90	-999.00	  0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.93	 2.93	
1998	 4	 2	     123	1	294.90	-999.00	  0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.45	 3.45	
1998	 4	 3	     124	1	294.90	-999.00	  0.00	 4.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.27	 4.27	
1998	 4	 4	     125	1	294.90	-999.00	  0.00	 5.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 5.52	 5.52	
1998	 4	 5	     126	1	294.90	-999.00	  0.00	 6.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 6.14	 6.14	
1998	 4	 6	     127	1	294.90	-999.00	  0.00	 4.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.95	 3.95	
1998	 4	 7	     128	1	294.90	-999.00	  0.00	 5.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 5.46	 5.46	
1998	 4	 8	     129	1	294.90	-999.00	  0.00	 3.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.07	 3.07	
1998	 4	 9	     130	1	294.90	-999.00	  0.00	 3.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.04	 3.04	
1998	 4	10	     131	1	294.90	-999.00	  0.00	 5.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 5.12	 5.12	
1998	 4	11	     132	1	294.90	-999.00	  0.00	 4.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.97	 3.97	
1998	 4	12	     133	1	294.90	-999.00	  0.00	 3.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.84	 3.84	
1998	 4	13	     134	1	294.90	-999.00	  0.00	 4.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.09	 4.09	
1998	 4	14	     135	1	294.90	-999.00	  0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.47	 3.47	
1998	 4	15	     136	1	294.90	-999.00	  0.00	 4.20	 0.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.38	 4.38	
1998	 4	16	     137	1	294.90	-999.00	  0.00	 4.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.03	 4.03	
1998	 4	17	     138	1	294.90	-999.00	  0.00	 1.71	 3.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.43	 4.43	
1998	 4	18	     139	1	298.10	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.46	 3.46	
1998	 4	19	     140	1	294.90	-999.00	  0.00	 1.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.03	 4.03	
1998	 4	20	     141	1	294.90	-999.00	  0.00	 4.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 4.22	 4.22	
1998	 4	21	     142	1	294.90	-999.00	  0.00	 3.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.62	 3.62	
1998	 4	22	     143	1	299.42	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.53	 2.53	
1998	 4	23	     144	1	311.15	-999.00	  0.00	 0.00	13.38	 0.62	 0.00	 0.00	 0.00	 0.16	 0.16	 1.48	 1.48	
1998	 4	24	     145	1	307.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.89	 2.89	
1998	 4	25	     146	1	304.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 3.12	 3.12	
1998	 4	26	     147	1	299.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 3.85	 3.85	
1998	 4	27	     148	1	304.08	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 3.14	 3.14	
1998	 4	28	     149	1	300.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 2.83	 2.83	
1998	 4	29	     150	1	296.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 3.53	 3.53	
1998	 4	30	     151	1	294.90	-999.00	  0.00	 2.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 3.54	 3.54	
1998	 5	 1	     152	1	294.90	-999.00	  0.00	 2.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.01	 2.01	
1998	 5	 2	     153	1	294.90	-999.00	  0.00	 2.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.73	 1.73	
1998	 5	 3	     154	1	315.09	-999.00	  0.00	 0.00	22.83	 1.47	 0.00	 0.00	 0.00	 0.65	 0.65	 2.00	 2.00	
1998	 5	 4	     155	1	312.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 2.21	 2.21	
1998	 5	 5	     156	1	309.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 2.14	 2.14	
1998	 5	 6	     157	1	307.14	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.76	 0.77	 1.62	 1.62	
1998	 5	 7	     158	1	305.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.82	 1.51	 1.51	
1998	 5	 8	     159	1	303.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.92	 1.44	 1.44	
1998	 5	 9	     160	1	301.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.15	 1.49	 1.49	
1998	 5	10	     161	1	299.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 1.38	 1.35	 1.35	
1998	 5	11	     162	1	298.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.63	 1.14	 1.14	
1998	 5	12	     163	1	297.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.89	 0.89	 0.89	
1998	 5	13	     164	1	296.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.29	 0.65	 0.65	
1998	 5	14	     165	1	296.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.17	 0.29	 0.29	
1998	 5	15	     166	1	306.88	-999.00	  0.00	 0.00	13.30	 0.00	 0.00	 0.00	 0.00	 2.51	 2.51	 0.00	 0.00	
1998	 5	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 5	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 5	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 5	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 5	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 5	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 5	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 5	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 5	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 5	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 5	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
