Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1989	 1	17	      48	1	 9.40	563.50	1.15	 0.537	 0.537	177.08	177.08	0.0000	0.0000	  0.00	
1989	 1	18	      49	1	11.75	575.25	1.16	 0.561	 0.561	187.37	187.37	0.0000	0.0000	  0.00	
1989	 1	19	      50	1	11.35	586.60	1.18	 0.583	 0.583	197.76	197.76	0.0000	0.0000	  0.00	
1989	 1	20	      51	1	 9.40	596.00	1.19	 0.600	 0.600	206.86	206.86	0.0000	0.0000	  0.00	
1989	 1	21	      52	1	13.15	609.15	1.20	 0.622	 0.622	218.35	218.35	0.0000	0.0000	  0.00	
1989	 1	22	      53	1	11.10	620.25	1.22	 0.640	 0.640	229.29	229.29	0.0000	0.0000	  0.00	
1989	 1	23	      54	1	 9.40	629.65	1.23	 0.654	 0.654	238.94	238.94	0.0000	0.0000	  0.00	
1989	 1	24	      55	1	11.05	640.70	1.24	 0.670	 0.670	250.19	250.19	0.0000	0.0000	  0.00	
1989	 1	25	      56	1	11.85	652.55	1.26	 0.686	 0.686	262.04	262.04	0.0000	0.0000	  0.00	
1989	 1	26	      57	1	10.50	663.05	1.27	 0.700	 0.700	273.22	273.22	0.0000	0.0000	  0.00	
1989	 1	27	      58	1	 9.65	672.70	1.28	 0.712	 0.712	283.71	283.71	0.0000	0.0000	  0.00	
1989	 1	28	      59	1	 9.00	681.70	1.29	 0.722	 0.722	293.49	293.49	0.0000	0.0000	  0.00	
1989	 1	29	      60	1	10.10	691.80	1.30	 0.734	 0.734	304.66	304.66	0.0000	0.0000	  0.00	
1989	 1	30	      61	1	 9.90	701.70	1.32	 0.744	 0.744	315.73	315.73	0.0000	0.0000	  0.00	
1989	 1	31	      62	1	 9.65	711.35	1.33	 0.754	 0.754	326.62	326.62	0.0000	0.0000	  0.00	
1989	 2	 1	      63	1	10.30	721.65	1.34	 0.764	 0.764	338.27	338.28	0.0000	0.0000	  0.00	
1989	 2	 2	      64	1	 8.15	729.80	1.35	 0.771	 0.772	347.11	347.13	0.0000	0.0000	  0.00	
1989	 2	 3	      65	1	 9.05	738.85	1.36	 0.779	 0.780	357.45	357.47	0.0000	0.0000	  0.00	
1989	 2	 4	      66	1	 8.20	747.05	1.37	 0.786	 0.788	366.49	366.52	0.0000	0.0000	  0.00	
1989	 2	 5	      67	1	11.75	758.80	1.38	 0.796	 0.797	379.46	379.51	0.0000	0.0000	  0.00	
1989	 2	 6	      68	1	 9.90	768.70	1.39	 0.803	 0.805	391.08	391.15	0.0000	0.0000	  0.00	
1989	 2	 7	      69	1	 9.25	777.95	1.40	 0.810	 0.812	401.95	402.04	0.0000	0.0000	  0.00	
1989	 2	 8	      70	1	11.10	789.05	1.42	 0.817	 0.820	414.77	414.89	0.0000	0.0000	  0.00	
1989	 2	 9	      71	1	10.60	799.65	1.43	 0.824	 0.828	427.26	427.41	0.0000	0.0000	  0.00	
1989	 2	10	      72	1	 9.55	809.20	1.44	 0.830	 0.834	438.71	438.88	0.0000	0.0000	  0.00	
1989	 2	11	      73	1	10.00	819.20	1.45	 0.836	 0.840	450.73	450.94	0.0000	0.0000	  0.00	
1989	 2	12	      74	1	11.05	830.25	1.46	 0.842	 0.846	463.75	464.00	0.0000	0.0000	  0.00	
1989	 2	13	      75	1	11.15	841.40	1.48	 0.848	 0.852	476.90	477.18	0.0000	0.0000	  0.00	
1989	 2	14	      76	1	12.00	853.40	1.49	 0.854	 0.859	490.59	490.91	0.0000	0.0000	  0.00	
1989	 2	15	      77	1	 9.40	862.80	1.50	 0.859	 0.863	502.07	502.43	0.0000	0.0000	  0.00	
1989	 2	16	      78	1	10.45	873.25	1.50	 0.863	 0.868	514.79	515.20	0.0000	0.0000	  0.00	
1989	 2	17	      79	1	12.05	885.30	1.50	 0.869	 0.874	528.64	529.10	0.0000	0.0000	  0.00	
1989	 2	18	      80	1	12.70	898.00	1.50	 0.874	 0.879	542.80	543.32	0.0000	0.0000	  0.00	
1989	 2	19	      81	1	11.20	909.20	1.50	 0.878	 0.883	556.26	556.83	0.0000	0.0000	  0.00	
1989	 2	20	      82	1	11.50	920.70	1.50	 0.882	 0.888	569.96	570.57	0.0000	0.0000	  0.00	
1989	 2	21	      83	1	12.55	933.25	1.50	 0.886	 0.892	584.19	584.86	0.0000	0.0000	  0.00	
1989	 2	22	      84	1	12.85	946.10	1.50	 0.890	 0.896	598.56	599.30	0.0000	0.0000	  0.00	
1989	 2	23	      85	1	13.55	959.65	1.50	 0.894	 0.900	613.16	613.96	0.0000	0.0000	  0.00	
1989	 2	24	      86	1	12.35	972.00	1.50	 0.898	 0.904	627.43	628.29	0.0000	0.0000	  0.00	
1989	 2	25	      87	1	15.50	987.50	1.50	 0.901	 0.908	642.50	643.43	0.0000	0.0000	  0.00	
1989	 2	26	      88	1	15.00	1002.50	1.50	 0.905	 0.912	657.60	658.61	0.0000	0.0000	  0.00	
1989	 2	27	      89	1	12.65	1015.15	1.50	 0.908	 0.915	672.08	673.15	0.0000	0.0000	  0.00	
1989	 2	28	      90	1	13.20	1028.35	1.50	 0.911	 0.918	686.76	687.90	0.0000	0.0000	  0.00	
1989	 3	 1	      91	1	16.35	1044.70	1.50	 0.914	 0.921	701.95	703.17	0.0000	0.0000	  0.00	
1989	 3	 2	      92	1	16.40	1061.10	1.50	 0.916	 0.924	717.18	718.47	0.0000	0.0000	  0.00	
1989	 3	 3	      93	1	15.85	1076.95	1.50	 0.919	 0.927	732.43	733.80	0.0000	0.0000	  0.00	
1989	 3	 4	      94	1	14.60	1091.55	1.50	 0.921	 0.929	747.70	749.15	0.0000	0.0000	  0.00	
1989	 3	 5	      95	1	12.30	1103.85	1.50	 0.923	 0.931	762.18	763.72	0.0000	0.0000	  0.00	
1989	 3	 6	      96	1	12.00	1115.85	1.50	 0.924	 0.933	776.55	778.16	0.0000	0.0000	  0.00	
1989	 3	 7	      97	1	10.75	1126.60	1.50	 0.926	 0.934	790.10	791.79	0.0000	0.0000	  0.00	
1989	 3	 8	      98	1	13.25	1139.85	1.50	 0.927	 0.936	804.95	806.73	0.0000	0.0000	  0.00	
1989	 3	 9	      99	1	12.55	1152.40	1.50	 0.928	 0.937	819.59	821.45	0.0000	0.0000	  0.00	
1989	 3	10	     100	1	12.15	1164.55	1.50	 0.930	 0.939	834.08	836.02	0.0000	0.0000	  0.00	
1989	 3	11	     101	1	14.20	1178.75	1.50	 0.931	 0.940	849.45	851.48	0.0000	0.0000	  0.00	
1989	 3	12	     102	1	14.50	1193.25	1.50	 0.932	 0.941	864.83	866.96	0.0000	0.0000	  0.00	
1989	 3	13	     103	1	17.05	1210.30	1.50	 0.933	 0.943	880.22	882.45	0.0000	0.0000	  0.00	
1989	 3	14	     104	1	13.75	1224.05	1.50	 0.934	 0.944	895.26	897.59	0.0000	0.0000	  0.00	
1989	 3	15	     105	1	14.15	1238.20	1.50	 0.935	 0.945	910.67	913.10	0.0000	0.0000	  0.00	
1989	 3	16	     106	1	14.50	1252.70	1.50	 0.936	 0.946	926.09	928.62	0.0000	0.0000	  0.00	
1989	 3	17	     107	1	17.50	1270.20	1.50	 0.937	 0.947	941.51	944.15	0.0000	0.0000	  0.00	
1989	 3	18	     108	1	15.95	1286.15	1.50	 0.937	 0.948	956.92	959.70	0.0000	0.0000	  0.00	
1989	 3	19	     109	1	17.20	1303.35	1.50	 0.938	 0.949	972.32	975.25	0.0000	0.0000	  0.00	
1989	 3	20	     110	1	18.40	1321.75	1.50	 0.938	 0.950	987.70	990.81	0.0141	0.0141	  0.14	
1989	 3	21	     111	1	13.55	1335.30	1.50	 0.938	 0.951	1002.66	1005.97	0.0158	0.0158	  0.16	
1989	 3	22	     112	1	13.80	1349.10	1.50	 0.938	 0.952	1017.66	1021.19	0.0177	0.0177	  0.18	
1989	 3	23	     113	1	15.15	1364.25	1.50	 0.938	 0.952	1032.98	1036.65	0.0199	0.0199	  0.21	
1989	 3	24	     114	1	14.70	1378.95	1.50	 0.938	 0.952	1048.29	1052.08	0.0222	0.0222	  0.23	
1989	 3	25	     115	1	15.10	1394.05	1.50	 0.938	 0.952	1063.57	1067.49	0.0249	0.0249	  0.26	
1989	 3	26	     116	1	16.05	1410.10	1.50	 0.938	 0.952	1078.84	1082.88	0.0278	0.0278	  0.30	
1989	 3	27	     117	1	14.00	1424.10	1.50	 0.938	 0.952	1094.08	1098.26	0.0311	0.0311	  0.34	
1989	 3	28	     118	1	17.40	1441.50	1.50	 0.938	 0.952	1109.31	1113.61	0.0347	0.0347	  0.38	
1989	 3	29	     119	1	14.25	1455.75	1.50	 0.938	 0.952	1124.51	1128.94	0.0387	0.0387	  0.44	
1989	 3	30	     120	1	18.10	1473.85	1.50	 0.938	 0.952	1139.70	1144.25	0.0431	0.0431	  0.49	
1989	 3	31	     121	1	19.55	1493.40	1.50	 0.938	 0.952	1154.87	1159.54	0.0480	0.0480	  0.55	
1989	 4	 1	     122	1	17.05	1510.45	1.50	 0.938	 0.952	1170.01	1174.81	0.0533	0.0533	  0.62	
1989	 4	 2	     123	1	15.85	1526.30	1.50	 0.938	 0.952	1185.14	1190.07	0.0592	0.0592	  0.70	
1989	 4	 3	     124	1	20.00	1546.30	1.50	 0.938	 0.952	1200.25	1205.30	0.0655	0.0656	  0.79	
1989	 4	 4	     125	1	17.80	1564.10	1.50	 0.938	 0.952	1215.33	1220.51	0.0725	0.0725	  0.88	
1989	 4	 5	     126	1	15.95	1580.05	1.50	 0.938	 0.952	1230.40	1235.70	0.0801	0.0801	  0.99	
1989	 4	 6	     127	1	14.95	1595.00	1.50	 0.938	 0.952	1245.45	1250.87	0.0883	0.0883	  1.10	
1989	 4	 7	     128	1	15.65	1610.65	1.50	 0.938	 0.952	1260.48	1266.02	0.0968	0.0968	  1.22	
1989	 4	 8	     129	1	19.80	1630.45	1.50	 0.938	 0.952	1275.48	1281.15	0.1053	0.1053	  1.34	
1989	 4	 9	     130	1	18.30	1648.75	1.50	 0.938	 0.952	1290.47	1296.26	0.1138	0.1138	  1.47	
1989	 4	10	     131	1	18.15	1666.90	1.50	 0.938	 0.952	1305.44	1311.34	0.1223	0.1223	  1.60	
1989	 4	11	     132	1	17.00	1683.90	1.50	 0.938	 0.952	1320.39	1326.41	0.1309	0.1309	  1.73	
1989	 4	12	     133	1	17.00	1700.90	1.50	 0.938	 0.960	1335.32	1341.54	0.1394	0.1394	  1.86	
1989	 4	13	     134	1	15.35	1716.25	1.50	 0.935	 0.957	1350.14	1356.62	0.1479	0.1479	  2.00	
1989	 4	14	     135	1	15.75	1732.00	1.50	 0.932	 0.953	1364.86	1371.64	0.1564	0.1564	  2.13	
1989	 4	15	     136	1	14.30	1746.30	1.50	 0.928	 0.950	1379.48	1386.62	0.1649	0.1649	  2.28	
1989	 4	16	     137	1	14.80	1761.10	1.50	 0.925	 0.946	1393.98	1401.53	0.1734	0.1734	  2.42	
1989	 4	17	     138	1	14.45	1775.55	1.50	 0.921	 0.942	1408.37	1416.39	0.1819	0.1820	  2.56	
1989	 4	18	     139	1	13.25	1788.80	1.50	 0.917	 0.939	1422.21	1430.73	0.1905	0.1905	  2.71	
1989	 4	19	     140	1	13.10	1801.90	1.50	 0.914	 0.935	1435.90	1444.98	0.1990	0.1990	  2.86	
1989	 4	20	     141	1	18.30	1820.20	1.50	 0.908	 0.929	1449.90	1459.65	0.2075	0.2075	  3.01	
1989	 4	21	     142	1	16.80	1837.00	1.50	 0.902	 0.923	1463.75	1474.25	0.2160	0.2160	  3.16	
1989	 4	22	     143	1	15.45	1852.45	1.50	 0.897	 0.917	1477.45	1488.77	0.2245	0.2245	  3.32	
1989	 4	23	     144	1	15.45	1867.90	1.50	 0.891	 0.911	1490.98	1503.21	0.2330	0.2331	  3.47	
1989	 4	24	     145	1	19.35	1887.25	1.50	 0.883	 0.903	1504.30	1517.55	0.2416	0.2416	  3.63	
1989	 4	25	     146	1	20.75	1908.00	1.50	 0.874	 0.894	1517.37	1531.79	0.2501	0.2501	  3.79	
1989	 4	26	     147	1	17.70	1925.70	1.50	 0.865	 0.885	1530.23	1545.92	0.2586	0.2586	  3.96	
1989	 4	27	     148	1	15.95	1941.65	1.50	 0.857	 0.877	1542.87	1559.94	0.2671	0.2671	  4.12	
1989	 4	28	     149	1	15.75	1957.40	1.50	 0.848	 0.868	1555.29	1573.86	0.2756	0.2756	  4.29	
1989	 4	29	     150	1	 9.85	1967.25	1.50	 0.842	 0.862	1565.39	1585.27	0.2841	0.2842	  4.45	
1989	 4	30	     151	1	13.10	1980.35	1.50	 0.834	 0.854	1577.04	1598.55	0.2927	0.2927	  4.62	
1989	 5	 1	     152	1	14.15	1994.50	1.50	 0.825	 0.844	1588.87	1612.18	0.3012	0.3012	  4.79	
1989	 5	 2	     153	1	12.95	2007.45	1.50	 0.816	 0.835	1600.05	1625.20	0.3097	0.3097	  4.96	
1989	 5	 3	     154	1	16.30	2023.75	1.50	 0.804	 0.823	1611.37	1638.58	0.3182	0.3182	  5.13	
1989	 5	 4	     155	1	15.35	2039.10	1.50	 0.793	 0.811	1622.40	1651.82	0.3267	0.3267	  5.30	
1989	 5	 5	     156	1	16.30	2055.40	1.50	 0.779	 0.797	1633.12	1664.90	0.3352	0.3353	  5.48	
1989	 5	 6	     157	1	19.35	2074.75	1.50	 0.762	 0.779	1643.43	1677.77	0.3437	0.3438	  5.65	
1989	 5	 7	     158	1	19.40	2094.15	1.50	 0.743	 0.760	1653.31	1690.43	0.3523	0.3523	  5.82	
1989	 5	 8	     159	1	17.15	2111.30	1.50	 0.725	 0.742	1662.80	1702.88	0.3608	0.3608	  6.00	
1989	 5	 9	     160	1	18.90	2130.20	1.50	 0.704	 0.720	1671.81	1715.07	0.3693	0.3693	  6.17	
1989	 5	10	     161	1	19.40	2149.60	1.50	 0.680	 0.696	1680.32	1726.97	0.3778	0.3779	  6.35	
1989	 5	11	     162	1	19.70	2169.30	1.50	 0.654	 0.669	1688.27	1738.56	0.3863	0.3864	  6.52	
1989	 5	12	     163	1	20.50	2189.80	1.50	 0.624	 0.639	1695.63	1749.77	0.3948	0.3949	  6.70	
1989	 5	13	     164	1	20.80	2210.60	1.50	 0.591	 0.605	1702.34	1760.57	0.4034	0.4034	  6.87	
1989	 5	14	     165	1	20.50	2231.10	1.50	 0.556	 0.569	1708.38	1770.91	0.4119	0.4119	  7.04	
1989	 5	15	     166	1	17.70	2248.80	1.50	 0.523	 0.536	1713.81	1780.80	0.4204	0.4204	  7.21	
1989	 5	16	     167	1	18.75	2267.55	1.50	 0.486	 0.497	1718.58	1790.16	0.4289	0.4290	  7.37	
1989	 5	17	     168	1	17.30	2284.85	1.50	 0.449	 0.459	1722.73	1798.96	0.4374	0.4375	  7.54	
1989	 5	18	     169	1	17.25	2302.10	1.50	 0.409	 0.418	1726.24	1807.16	0.4459	0.4460	  7.70	
1989	 5	19	     170	1	17.30	2319.40	1.50	 0.366	 0.374	1729.11	1814.66	0.4545	0.4545	  7.86	
1989	 5	20	     171	1	18.35	2337.75	1.50	 0.316	 0.324	1731.32	1821.33	0.4630	0.4630	  8.02	
1989	 5	21	     172	1	18.80	2356.55	1.50	 0.262	 0.268	1732.88	1827.02	0.4715	0.4715	  8.17	
1989	 5	22	     173	1	19.90	2376.45	1.50	 0.199	 0.204	1733.81	1831.50	0.4800	0.4801	  8.32	
1989	 5	23	     174	1	22.00	2398.45	1.50	 0.124	 0.127	1734.19	1834.41	0.4800	0.4801	  8.32	
1989	 5	24	     175	1	21.65	2420.10	1.50	 0.000	 0.000	1734.19	1834.41	0.4800	0.4801	  8.32	
1989	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 7	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
