Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	 1	12	      43	1	208.80	-999.00	  0.00	 3.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.58	 0.74	 0.74	
1989	 1	13	      44	1	212.00	-999.00	  0.00	 4.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.50	 0.71	 0.71	
1989	 1	14	      45	1	216.16	-999.00	  0.00	 5.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.64	 1.01	 1.01	
1989	 1	15	      46	1	218.91	-999.00	  0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.51	 0.92	 0.92	
1989	 1	16	      47	1	223.46	-999.00	  0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.48	 0.95	 0.95	
1989	 1	17	      48	1	225.85	-999.00	  0.00	 2.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.42	 0.90	 0.90	
1989	 1	18	      49	1	227.98	-999.00	  0.00	 1.79	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.46	 1.08	 1.08	
1989	 1	19	      50	1	231.98	-999.00	  0.00	 1.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.46	 1.19	 1.19	
1989	 1	20	      51	1	233.95	-999.00	  0.00	 1.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.35	 0.97	 0.97	
1989	 1	21	      52	1	237.05	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.41	 1.41	
1989	 1	22	      53	1	245.53	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	
1989	 1	23	      54	1	250.02	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.95	 0.95	
1989	 1	24	      55	1	253.50	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	
1989	 1	25	      56	1	254.26	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.24	 1.24	
1989	 1	26	      57	1	253.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.17	 1.17	
1989	 1	27	      58	1	253.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.25	 1.18	 1.18	
1989	 1	28	      59	1	250.14	-999.00	  0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.18	 0.92	 0.92	
1989	 1	29	      60	1	254.29	-999.00	  0.00	 5.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.23	 1.20	 1.20	
1989	 1	30	      61	1	259.20	-999.00	  0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.26	 1.50	 1.50	
1989	 1	31	      62	1	261.43	-999.00	  0.00	 1.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.24	 1.41	 1.41	
1989	 2	 1	      63	1	263.44	-999.00	  0.00	 1.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.24	 1.52	 1.52	
1989	 2	 2	      64	1	265.41	-999.00	  0.00	 1.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.22	 1.43	 1.43	
1989	 2	 3	      65	1	266.46	-999.00	  0.00	 2.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.22	 1.54	 1.54	
1989	 2	 4	      66	1	267.69	-999.00	  0.00	 3.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.20	 1.45	 1.45	
1989	 2	 5	      67	1	269.20	-999.00	  0.00	 4.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.27	 2.15	 2.15	
1989	 2	 6	      68	1	271.03	-999.00	  0.00	 4.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.19	 1.57	 1.57	
1989	 2	 7	      69	1	273.13	-999.00	  0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.17	 1.48	 1.48	
1989	 2	 8	      70	1	277.26	-999.00	  0.00	 4.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.21	 1.88	 1.88	
1989	 2	 9	      71	1	279.82	-999.00	  0.00	 4.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.20	 1.89	 1.89	
1989	 2	10	      72	1	282.29	-999.00	  0.00	 3.05	 0.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.70	 1.70	
1989	 2	11	      73	1	284.62	-999.00	  0.00	 1.93	 0.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1989	 2	12	      74	1	286.81	-999.00	  0.00	 1.77	 0.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.72	 1.72	
1989	 2	13	      75	1	304.43	-999.00	  0.00	 0.00	15.82	 0.38	 0.00	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	
1989	 2	14	      76	1	310.97	-999.00	  0.00	 0.00	 6.69	 0.01	 0.00	 0.00	 0.00	 0.15	 0.15	 1.94	 1.94	
1989	 2	15	      77	1	311.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1989	 2	16	      78	1	309.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.05	 2.05	
1989	 2	17	      79	1	306.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.68	 2.68	
1989	 2	18	      80	1	303.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.79	 2.79	
1989	 2	19	      81	1	300.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.28	 2.28	
1989	 2	20	      82	1	298.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.29	 2.29	
1989	 2	21	      83	1	295.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.40	 2.40	
1989	 2	22	      84	1	294.82	-999.00	  0.00	 0.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.67	 1.67	
1989	 2	23	      85	1	294.88	-999.00	  0.00	 2.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	
1989	 2	24	      86	1	294.90	-999.00	  0.00	 1.51	 0.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.00	 2.00	
1989	 2	25	      87	1	294.90	-999.00	  0.00	 1.86	 1.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.74	 2.74	
1989	 2	26	      88	1	299.95	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.64	 2.64	
1989	 2	27	      89	1	299.22	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.43	 2.43	
1989	 2	28	      90	1	296.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.65	 2.65	
1989	 3	 1	      91	1	294.90	-999.00	  0.00	 1.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.40	 3.40	
1989	 3	 2	      92	1	294.90	-999.00	  0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.98	 2.98	
1989	 3	 3	      93	1	294.90	-999.00	  0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.52	 3.52	
1989	 3	 4	      94	1	294.90	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.88	 2.88	
1989	 3	 5	      95	1	294.90	-999.00	  0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.78	 2.78	
1989	 3	 6	      96	1	294.90	-999.00	  0.00	 3.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.10	 3.10	
1989	 3	 7	      97	1	294.90	-999.00	  0.00	 2.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.46	 2.46	
1989	 3	 8	      98	1	294.90	-999.00	  0.00	 0.79	 2.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.11	 3.11	
1989	 3	 9	      99	1	298.37	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	
1989	 3	10	     100	1	298.28	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1989	 3	11	     101	1	295.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	
1989	 3	12	     102	1	294.90	-999.00	  0.00	 2.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.12	 3.12	
1989	 3	13	     103	1	294.90	-999.00	  0.00	 4.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.09	 4.09	
1989	 3	14	     104	1	294.90	-999.00	  0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.01	 3.01	
1989	 3	15	     105	1	294.90	-999.00	  0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.23	 3.23	
1989	 3	16	     106	1	294.90	-999.00	  0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.56	 3.56	
1989	 3	17	     107	1	294.90	-999.00	  0.00	 4.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.64	 4.64	
1989	 3	18	     108	1	294.90	-999.00	  0.00	 3.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	
1989	 3	19	     109	1	294.90	-999.00	  0.00	 0.05	 2.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.80	 2.80	
1989	 3	20	     110	1	294.90	-999.00	  0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.19	 4.19	
1989	 3	21	     111	1	294.90	-999.00	  0.00	 0.66	 2.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.90	 2.90	
1989	 3	22	     112	1	298.89	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.47	 2.47	
1989	 3	23	     113	1	295.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.11	 3.11	
1989	 3	24	     114	1	294.90	-999.00	  0.00	 2.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.89	 2.89	
1989	 3	25	     115	1	294.90	-999.00	  0.00	 3.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.21	 3.21	
1989	 3	26	     116	1	294.90	-999.00	  0.00	 3.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.52	 3.52	
1989	 3	27	     117	1	294.90	-999.00	  0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.73	 3.73	
1989	 3	28	     118	1	294.90	-999.00	  0.00	 3.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.62	 3.62	
1989	 3	29	     119	1	294.90	-999.00	  0.00	 3.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.08	 3.08	
1989	 3	30	     120	1	294.90	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.29	 3.29	
1989	 3	31	     121	1	294.90	-999.00	  0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.92	 3.92	
1989	 4	 1	     122	1	294.90	-999.00	  0.00	 3.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.81	 3.81	
1989	 4	 2	     123	1	294.90	-999.00	  0.00	 4.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.34	 4.34	
1989	 4	 3	     124	1	294.90	-999.00	  0.00	 5.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.28	 5.28	
1989	 4	 4	     125	1	294.90	-999.00	  0.00	 5.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.38	 5.38	
1989	 4	 5	     126	1	294.90	-999.00	  0.00	 4.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.74	 4.74	
1989	 4	 6	     127	1	294.90	-999.00	  0.00	 4.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.21	 4.21	
1989	 4	 7	     128	1	294.90	-999.00	  0.00	 4.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.73	 4.73	
1989	 4	 8	     129	1	294.90	-999.00	  0.00	 5.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.35	 5.35	
1989	 4	 9	     130	1	294.90	-999.00	  0.00	 4.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.09	 4.09	
1989	 4	10	     131	1	294.90	-999.00	  0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.56	 3.56	
1989	 4	11	     132	1	311.50	-999.00	  0.00	 0.00	20.22	 0.98	 0.00	 0.00	 0.00	 0.07	 0.07	 3.55	 3.55	
1989	 4	12	     133	1	316.45	-999.00	  0.00	 0.00	 8.89	 0.11	 0.00	 0.00	 0.00	 0.08	 0.08	 3.86	 3.86	
1989	 4	13	     134	1	314.14	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.73	 3.73	
1989	 4	14	     135	1	310.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.81	 3.81	
1989	 4	15	     136	1	306.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.78	 3.78	
1989	 4	16	     137	1	302.38	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.26	 4.26	
1989	 4	17	     138	1	299.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.02	 3.02	
1989	 4	18	     139	1	295.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.59	 3.59	
1989	 4	19	     140	1	294.90	-999.00	  0.00	 2.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.12	 3.17	 3.17	
1989	 4	20	     141	1	294.90	-999.00	  0.00	 3.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.52	 3.52	
1989	 4	21	     142	1	294.90	-999.00	  0.00	 3.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.58	 3.58	
1989	 4	22	     143	1	294.90	-999.00	  0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.35	 3.35	
1989	 4	23	     144	1	294.90	-999.00	  0.00	 3.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.50	 3.50	
1989	 4	24	     145	1	294.90	-999.00	  0.00	 4.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.47	 4.47	
1989	 4	25	     146	1	294.90	-999.00	  0.00	 4.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.48	 4.48	
1989	 4	26	     147	1	294.90	-999.00	  0.00	 3.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.32	 3.32	
1989	 4	27	     148	1	294.90	-999.00	  0.00	 2.22	 1.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.53	 3.53	
1989	 4	28	     149	1	295.36	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.08	 4.08	
1989	 4	29	     150	1	309.18	-999.00	  0.00	 0.00	15.98	 0.82	 0.00	 0.00	 0.00	 0.19	 0.19	 1.97	 1.97	
1989	 4	30	     151	1	305.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.95	 2.95	
1989	 5	 1	     152	1	302.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.31	 3.31	
1989	 5	 2	     153	1	308.22	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.27	 2.27	
1989	 5	 3	     154	1	305.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.77	 2.77	
1989	 5	 4	     155	1	302.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.62	 2.62	
1989	 5	 5	     156	1	298.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 3.29	 3.29	
1989	 5	 6	     157	1	294.90	-999.00	  0.00	 1.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 4.04	 4.04	
1989	 5	 7	     158	1	294.90	-999.00	  0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 3.94	 3.94	
1989	 5	 8	     159	1	294.90	-999.00	  0.00	 3.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 3.25	 3.25	
1989	 5	 9	     160	1	294.90	-999.00	  0.00	 2.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 2.27	 2.27	
1989	 5	10	     161	1	294.90	-999.00	  0.00	 2.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 2.26	 2.26	
1989	 5	11	     162	1	294.90	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 2.78	 2.78	
1989	 5	12	     163	1	294.90	-999.00	  0.00	 3.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 2.78	 2.78	
1989	 5	13	     164	1	294.90	-999.00	  0.00	 3.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.91	 2.20	 2.20	
1989	 5	14	     165	1	294.90	-999.00	  0.00	 2.93	 0.20	 0.00	 0.00	 0.00	 0.00	 0.98	 1.04	 2.15	 2.15	
1989	 5	15	     166	1	294.90	-999.00	  0.00	 2.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.11	 1.97	 1.97	
1989	 5	16	     167	1	294.90	-999.00	  0.00	 2.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.08	 1.63	 1.63	
1989	 5	17	     168	1	294.90	-999.00	  0.00	 2.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.06	 1.30	 1.30	
1989	 5	18	     169	1	294.90	-999.00	  0.00	 1.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 1.01	 0.96	 0.96	
1989	 5	19	     170	1	294.90	-999.00	  0.00	 2.18	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.37	 0.96	 0.96	
1989	 5	20	     171	1	294.90	-999.00	  0.00	 2.28	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.69	 0.82	 0.82	
1989	 5	21	     172	1	294.90	-999.00	  0.00	 1.97	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 1.68	 0.51	 0.51	
1989	 5	22	     173	1	294.90	-999.00	  0.00	 2.04	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 2.03	 0.33	 0.33	
1989	 5	23	     174	1	294.90	-999.00	  0.00	 2.21	 0.00	 0.00	 0.00	 0.00	 0.00	 2.07	 2.53	 0.14	 0.14	
1989	 5	24	     175	1	292.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.10	 2.57	 0.00	 0.00	
1989	 5	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 5	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
