Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1988	12	20	      20	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	21	      21	1	0.2706	0.1966	0.1966	0.1966	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	22	      22	1	0.3581	0.2219	0.2187	0.1966	0.1966	0.1966	0.1710	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	23	      23	1	0.2104	0.2237	0.2242	0.2232	0.2222	0.2214	0.2044	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	24	      24	1	0.1961	0.2203	0.2204	0.2203	0.2203	0.2202	0.2132	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	25	      25	1	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2141	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	26	      26	1	0.1697	0.2200	0.2200	0.2200	0.2200	0.2200	0.2142	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	27	      27	1	0.1591	0.2200	0.2200	0.2200	0.2200	0.2200	0.2142	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	28	      28	1	0.1514	0.2200	0.2200	0.2200	0.2200	0.2200	0.2142	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	29	      29	1	0.1404	0.2200	0.2200	0.2200	0.2200	0.2200	0.2142	0.1000	0.1000	0.1000	0.1000	0.1000	
1988	12	30	      30	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1708	0.1000	0.1000	0.1000	0.1000	
1988	12	31	      31	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1932	0.1000	0.1000	0.1000	0.1000	
1989	 1	 1	      32	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1964	0.1000	0.1000	0.1000	0.1000	
1989	 1	 2	      33	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	
1989	 1	 3	      34	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	
1989	 1	 4	      35	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1437	0.1000	0.1000	0.1000	
1989	 1	 5	      36	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1649	0.1000	0.1000	0.1000	
1989	 1	 6	      37	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1818	0.1000	0.1000	0.1000	
1989	 1	 7	      38	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1907	0.1000	0.1000	0.1000	
1989	 1	 8	      39	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1950	0.1000	0.1000	0.1000	
1989	 1	 9	      40	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1964	0.1000	0.1000	0.1000	
1989	 1	10	      41	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	
1989	 1	11	      42	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	
1989	 1	12	      43	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1185	0.1000	0.1000	
1989	 1	13	      44	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1393	0.1000	0.1000	
1989	 1	14	      45	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1622	0.1000	0.1000	
1989	 1	15	      46	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1783	0.1000	0.1000	
1989	 1	16	      47	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1893	0.1000	0.1000	
1989	 1	17	      48	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1942	0.1000	0.1000	
1989	 1	18	      49	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1959	0.1000	0.1000	
1989	 1	19	      50	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1965	0.1000	0.1000	
1989	 1	20	      51	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	
1989	 1	21	      52	1	0.2079	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	
1989	 1	22	      53	1	0.2727	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	
1989	 1	23	      54	1	0.2584	0.2221	0.2201	0.1968	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	
1989	 1	24	      55	1	0.2477	0.2228	0.2216	0.2209	0.2058	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	
1989	 1	25	      56	1	0.2079	0.2222	0.2221	0.2211	0.2208	0.2088	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	
1989	 1	26	      57	1	0.1936	0.2202	0.2202	0.2201	0.2201	0.2144	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	
1989	 1	27	      58	1	0.1798	0.2200	0.2200	0.2200	0.2200	0.2150	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	
1989	 1	28	      59	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1580	0.1000	
1989	 1	29	      60	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1837	0.1000	
1989	 1	30	      61	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1940	0.1000	
1989	 1	31	      62	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1963	0.1000	
1989	 2	 1	      63	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	
1989	 2	 2	      64	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	
1989	 2	 3	      65	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1048	
1989	 2	 4	      66	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1140	
1989	 2	 5	      67	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1264	
1989	 2	 6	      68	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1404	
1989	 2	 7	      69	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1545	
1989	 2	 8	      70	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1692	
1989	 2	 9	      71	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1802	
1989	 2	10	      72	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1876	
1989	 2	11	      73	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1921	
1989	 2	12	      74	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1946	
1989	 2	13	      75	1	0.3352	0.1953	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1946	
1989	 2	14	      76	1	0.2715	0.2231	0.2232	0.2217	0.2206	0.2028	0.1966	0.1966	0.1966	0.1966	0.1966	0.1946	
1989	 2	15	      77	1	0.2081	0.2235	0.2221	0.2215	0.2211	0.2209	0.2167	0.1966	0.1966	0.1966	0.1966	0.1946	
1989	 2	16	      78	1	0.1886	0.2178	0.2202	0.2202	0.2202	0.2201	0.2201	0.1986	0.1966	0.1966	0.1966	0.1946	
1989	 2	17	      79	1	0.1688	0.2090	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1966	0.1966	0.1966	0.1946	
1989	 2	18	      80	1	0.1490	0.1991	0.2200	0.2200	0.2200	0.2200	0.2200	0.1992	0.1966	0.1966	0.1966	0.1946	
1989	 2	19	      81	1	0.1296	0.1943	0.2200	0.2200	0.2200	0.2200	0.2200	0.1992	0.1966	0.1966	0.1966	0.1946	
1989	 2	20	      82	1	0.1103	0.1895	0.2200	0.2200	0.2200	0.2200	0.2200	0.1992	0.1966	0.1966	0.1966	0.1946	
1989	 2	21	      83	1	0.0910	0.1835	0.2200	0.2200	0.2200	0.2200	0.2200	0.1992	0.1966	0.1966	0.1966	0.1946	
1989	 2	22	      84	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1961	
1989	 2	23	      85	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1965	
1989	 2	24	      86	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 2	25	      87	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 2	26	      88	1	0.2555	0.1882	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 2	27	      89	1	0.2207	0.2148	0.1975	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 2	28	      90	1	0.2011	0.2069	0.1975	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	 1	      91	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	 2	      92	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	 3	      93	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	 4	      94	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	 5	      95	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	 6	      96	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	 7	      97	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	 8	      98	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	 9	      99	1	0.2380	0.1899	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	10	     100	1	0.2230	0.2040	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	11	     101	1	0.2017	0.1989	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	12	     102	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	13	     103	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	14	     104	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	15	     105	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	16	     106	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	17	     107	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	18	     108	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	19	     109	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	20	     110	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	21	     111	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	22	     112	1	0.2431	0.1899	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	23	     113	1	0.2033	0.1981	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	24	     114	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	25	     115	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	26	     116	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	27	     117	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	28	     118	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	29	     119	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	30	     120	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 3	31	     121	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	 1	     122	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	 2	     123	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	 3	     124	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	 4	     125	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	 5	     126	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	 6	     127	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	 7	     128	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	 8	     129	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	 9	     130	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	10	     131	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	11	     132	1	0.3802	0.1791	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	12	     133	1	0.2926	0.2063	0.2213	0.2224	0.2214	0.2207	0.2037	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	13	     134	1	0.2176	0.2056	0.2218	0.2221	0.2215	0.2212	0.2208	0.2139	0.1966	0.1966	0.1966	0.1966	
1989	 4	14	     135	1	0.1986	0.1876	0.2181	0.2202	0.2201	0.2201	0.2201	0.2186	0.1966	0.1966	0.1966	0.1966	
1989	 4	15	     136	1	0.1796	0.1696	0.2163	0.2200	0.2200	0.2200	0.2200	0.2189	0.1966	0.1966	0.1966	0.1966	
1989	 4	16	     137	1	0.1644	0.1516	0.2097	0.2200	0.2200	0.2200	0.2200	0.2190	0.1966	0.1966	0.1966	0.1966	
1989	 4	17	     138	1	0.1454	0.1395	0.2097	0.2200	0.2200	0.2200	0.2200	0.2190	0.1966	0.1966	0.1966	0.1966	
1989	 4	18	     139	1	0.1262	0.1215	0.2097	0.2200	0.2200	0.2200	0.2200	0.2190	0.1966	0.1966	0.1966	0.1966	
1989	 4	19	     140	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	20	     141	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	21	     142	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	22	     143	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	23	     144	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	24	     145	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	25	     146	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	26	     147	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	27	     148	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	28	     149	1	0.2240	0.1786	0.1918	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	29	     150	1	0.3603	0.1805	0.1918	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 4	30	     151	1	0.2025	0.2130	0.2234	0.2218	0.2209	0.2082	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	 1	     152	1	0.1809	0.1979	0.2203	0.2202	0.2201	0.2137	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	 2	     153	1	0.2452	0.1932	0.2200	0.2200	0.2200	0.2143	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	 3	     154	1	0.2005	0.2067	0.2200	0.2200	0.2200	0.2143	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	 4	     155	1	0.1788	0.1985	0.2200	0.2200	0.2200	0.2143	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	 5	     156	1	0.1557	0.1836	0.2200	0.2200	0.2200	0.2143	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	 6	     157	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	 7	     158	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	 8	     159	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	 9	     160	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	10	     161	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	11	     162	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	12	     163	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	13	     164	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	14	     165	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	15	     166	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	16	     167	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	17	     168	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	18	     169	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	19	     170	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	20	     171	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	21	     172	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	22	     173	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	23	     174	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	24	     175	1	0.1756	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1989	 5	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 5	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 5	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 5	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 5	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 5	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 5	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 6	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 6	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 6	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 6	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
