Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1988	 3	19	      19	0	 94.70	 0.00	 2.70	 0.00	 1.46	 0.88	 0.88	 0.00	 0.00	 0.00	
1988	 3	20	      20	0	 98.50	 0.00	 6.09	 0.21	 0.81	 1.54	 1.54	 0.00	 0.00	 0.00	
1988	 3	21	      21	0	 97.20	 0.00	 2.00	 0.00	 1.66	 0.55	 0.55	 0.00	 0.00	 0.00	
1988	 3	22	      22	0	 96.20	 0.00	 2.60	 0.00	 2.45	 1.10	 1.10	 0.00	 0.00	 0.00	
1988	 3	23	      23	0	104.20	 0.00	10.62	 1.28	 2.09	 0.99	 0.99	 0.00	 0.00	 0.00	
1988	 3	24	      24	0	106.70	 0.00	 8.94	 0.76	 3.62	 1.21	 1.21	 0.00	 0.00	 0.00	
1988	 3	25	      25	0	103.70	 0.00	 5.74	 0.16	 5.94	 1.10	 1.10	 0.00	 0.00	 0.00	
1988	 3	26	      26	0	100.00	 0.00	 4.07	 0.03	 6.70	 1.54	 1.54	 0.00	 0.00	 0.00	
1988	 3	27	      27	0	 98.80	 0.00	 3.69	 0.01	 5.18	 0.88	 0.88	 0.00	 0.00	 0.00	
1988	 3	28	      28	0	 97.60	 0.00	 2.70	 0.00	 3.80	 0.88	 0.88	 0.00	 0.00	 0.00	
1988	 3	29	      29	0	 97.60	 0.00	 3.97	 0.03	 2.88	 1.54	 1.54	 0.00	 0.00	 0.00	
1988	 3	30	      30	0	 96.40	 0.00	 2.50	 0.00	 2.45	 1.43	 1.43	 0.00	 0.00	 0.00	
1988	 3	31	      31	0	 93.00	 0.00	 0.20	 0.00	 2.14	 1.53	 1.65	 0.00	 0.00	 0.00	
1988	 4	 1	      32	0	 90.80	 0.00	 0.00	 0.00	 1.40	 1.51	 1.98	 0.00	 0.00	 0.00	
1988	 4	 2	      33	0	 89.10	 0.00	 0.00	 0.00	 0.61	 1.48	 2.31	 0.00	 0.00	 0.00	
1988	 4	 3	      34	0	 87.50	 0.00	 0.00	 0.00	 0.21	 1.59	 2.97	 0.00	 0.00	 0.00	
1988	 4	 4	      35	0	 86.50	 0.00	 0.00	 0.00	 0.07	 1.01	 2.20	 0.00	 0.00	 0.00	
1988	 4	 5	      36	0	 85.80	 0.00	 0.00	 0.00	 0.02	 0.60	 1.43	 0.00	 0.00	 0.00	
1988	 4	 6	      37	0	 85.00	 0.00	 0.00	 0.00	 0.01	 0.89	 2.31	 0.00	 0.00	 0.00	
1988	 4	 7	      38	0	 84.10	 0.00	 0.00	 0.00	 0.00	 0.88	 2.53	 0.00	 0.00	 0.00	
1988	 4	 8	      39	0	 83.50	 0.00	 0.00	 0.00	 0.00	 0.56	 1.76	 0.00	 0.00	 0.00	
1988	 4	 9	      40	0	 83.30	 0.00	 0.80	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	 0.00	
1988	 4	10	      41	0	 81.40	 0.00	 0.00	 0.00	 0.00	 1.97	 2.53	 0.00	 0.00	 0.00	
1988	 4	11	      42	0	 79.50	 0.00	 0.00	 0.00	 0.00	 1.84	 3.19	 0.00	 0.00	 0.00	
1988	 4	12	      43	0	 79.00	 0.00	 1.30	 0.00	 0.00	 1.89	 2.53	 0.00	 0.00	 0.00	
1988	 4	13	      44	0	 77.90	 0.00	 0.00	 0.00	 0.00	 1.10	 2.64	 0.00	 0.00	 0.00	
1988	 4	14	      45	0	 76.60	 0.00	 0.00	 0.00	 0.00	 1.25	 3.63	 0.00	 0.00	 0.00	
1988	 4	15	      46	0	 75.60	 0.00	 0.10	 0.00	 0.00	 1.06	 3.41	 0.00	 0.00	 0.00	
1988	 4	16	      47	0	 78.70	 0.00	 5.50	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1988	 4	17	      48	0	 78.50	 0.00	 1.50	 0.00	 0.00	 1.75	 2.09	 0.00	 0.00	 0.00	
1988	 4	18	      49	0	 84.70	 0.00	 9.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1988	 4	19	      50	0	 83.40	 0.00	 2.70	 0.00	 0.00	 4.06	 4.18	 0.00	 0.00	 0.00	
1988	 4	20	      51	0	 81.80	 0.00	 0.00	 0.00	 0.00	 1.54	 2.09	 0.00	 0.00	 0.00	
1988	 4	21	      52	0	 80.50	 0.00	 0.00	 0.00	 0.00	 1.30	 2.20	 0.00	 0.00	 0.00	
1988	 4	22	      53	0	 79.30	 0.00	 0.00	 0.00	 0.00	 1.23	 2.53	 0.00	 0.00	 0.00	
1988	 4	23	      54	0	 78.00	 0.00	 0.00	 0.00	 0.00	 1.28	 3.19	 0.00	 0.00	 0.00	
1988	 4	24	      55	0	 76.80	 0.00	 0.00	 0.00	 0.00	 1.17	 3.52	 0.00	 0.00	 0.00	
1988	 4	25	      56	1	 75.90	 0.00	 0.00	 0.00	 0.00	 0.95	 3.41	 0.00	 0.00	 0.00	
1988	 4	26	      57	1	 75.10	 0.00	 0.00	 0.00	 0.00	 0.83	 3.41	 0.00	 0.00	 0.00	
1988	 4	27	      58	1	 74.30	 0.00	 0.00	 0.00	 0.00	 0.80	 3.74	 0.00	 0.00	 0.00	
1988	 4	28	      59	1	 74.10	 0.00	 1.60	 0.00	 0.00	 1.73	 2.20	 0.00	 0.00	 0.00	
1988	 4	29	      60	1	 73.60	 0.00	 0.00	 0.00	 0.00	 0.57	 2.86	 0.00	 0.00	 0.00	
1988	 4	30	      61	1	 72.90	 0.00	 0.00	 0.00	 0.00	 0.67	 3.74	 0.00	 0.00	 0.00	
1988	 5	 1	      62	1	 77.30	 0.00	 7.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1988	 5	 2	      63	1	 77.00	 0.00	 2.00	 0.00	 0.00	 2.29	 2.86	 0.00	 0.00	 0.00	
1988	 5	 3	      64	1	 82.10	 0.00	 7.10	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1988	 5	 4	      65	1	 81.90	 0.00	 1.90	 0.00	 0.00	 2.04	 2.09	 0.00	 0.00	 0.00	
1988	 5	 5	      66	1	 79.60	 0.00	 0.00	 0.00	 0.00	 2.26	 3.70	 0.04	 0.04	 0.00	
1988	 5	 6	      67	1	 80.80	 0.00	 0.10	 0.00	 0.00	 2.00	 4.45	 0.06	 0.06	 0.00	
1988	 5	 7	      68	1	 85.80	 0.00	 0.40	 0.00	 0.00	 1.55	 3.79	 0.06	 0.06	 0.00	
1988	 5	 8	      69	1	 96.20	 0.00	10.90	 0.00	 0.00	 3.57	 3.57	 0.06	 0.06	 0.00	
1988	 5	 9	      70	1	118.30	 0.00	21.65	 1.35	 0.00	 2.59	 2.59	 0.05	 0.05	 0.00	
1988	 5	10	      71	1	124.30	 0.00	 7.22	 0.38	 2.21	 0.32	 0.32	 0.01	 0.01	 0.00	
1988	 5	11	      72	1	119.70	 0.00	 0.00	 0.00	 4.82	 1.61	 1.61	 0.04	 0.04	 0.00	
1988	 5	12	      73	1	114.70	 0.00	 0.00	 0.00	 4.27	 4.71	 4.71	 0.13	 0.13	 0.00	
1988	 5	13	      74	1	112.20	 0.00	 0.00	 0.00	 2.22	 4.33	 5.32	 0.18	 0.18	 0.00	
1988	 5	14	      75	1	115.40	 0.00	 0.00	 0.00	 0.85	 2.53	 5.08	 0.20	 0.20	 0.00	
1988	 5	15	      76	1	116.50	 0.00	 0.00	 0.00	 0.28	 1.70	 4.73	 0.22	 0.22	 0.00	
1988	 5	16	      77	1	117.40	 0.00	 0.40	 0.00	 0.08	 2.25	 4.89	 0.28	 0.28	 0.00	
1988	 5	17	      78	1	119.20	 0.00	 0.00	 0.00	 0.02	 1.12	 3.62	 0.23	 0.23	 0.00	
1988	 5	18	      79	1	122.90	 0.00	 3.20	 0.00	 0.01	 2.36	 2.36	 0.17	 0.17	 0.00	
1988	 5	19	      80	1	123.00	 0.00	 1.30	 0.00	 0.00	 1.12	 1.12	 0.09	 0.09	 0.00	
1988	 5	20	      81	1	124.90	 0.00	 0.00	 0.00	 0.00	 0.98	 2.95	 0.24	 0.24	 0.00	
1988	 5	21	      82	1	123.90	 0.00	 0.00	 0.00	 0.00	 0.76	 3.03	 0.27	 0.27	 0.00	
1988	 5	22	      83	1	125.60	 0.00	 0.00	 0.00	 0.00	 0.94	 4.40	 0.44	 0.44	 0.00	
1988	 5	23	      84	1	127.90	 0.00	 3.00	 0.00	 0.00	 3.27	 4.44	 0.51	 0.51	 0.00	
1988	 5	24	      85	1	129.80	 0.00	 0.00	 0.00	 0.00	 0.66	 3.98	 0.53	 0.53	 0.00	
1988	 5	25	      86	1	131.80	 0.00	 0.60	 0.00	 0.00	 1.07	 3.89	 0.62	 0.62	 0.00	
1988	 5	26	      87	1	156.40	 0.00	24.95	 0.35	 0.00	 2.96	 2.96	 0.56	 0.56	 0.00	
1988	 5	27	      88	1	167.70	 0.00	11.77	 1.73	 0.00	 0.36	 0.36	 0.08	 0.08	 0.00	
1988	 5	28	      89	1	166.40	 0.00	 0.20	 0.00	 2.07	 1.20	 1.24	 0.30	 0.30	 0.00	
1988	 5	29	      90	1	166.30	 0.00	 2.80	 0.00	 2.96	 2.34	 2.34	 0.63	 0.63	 0.00	
1988	 5	30	      91	1	168.10	 0.00	 5.56	 0.14	 1.88	 1.85	 1.85	 0.57	 0.57	 0.00	
1988	 5	31	      92	1	166.40	 0.00	 0.00	 0.00	 1.47	 2.53	 2.53	 0.88	 0.88	 0.00	
1988	 6	 1	      93	1	165.40	 0.00	 0.00	 0.00	 1.08	 2.22	 2.28	 0.91	 0.91	 0.00	
1988	 6	 2	      94	1	167.20	 0.00	 4.50	 0.00	 0.57	 1.57	 1.57	 0.74	 0.74	 0.00	
1988	 6	 3	      95	1	169.40	 0.00	 1.10	 0.00	 0.22	 1.21	 1.21	 0.66	 0.66	 0.00	
1988	 6	 4	      96	1	172.40	 0.00	 2.50	 0.00	 0.07	 1.63	 1.63	 1.01	 1.01	 0.00	
1988	 6	 5	      97	1	169.90	 0.00	 0.80	 0.00	 0.02	 1.86	 1.94	 1.36	 1.36	 0.00	
1988	 6	 6	      98	1	171.60	 0.00	 0.70	 0.00	 0.01	 1.20	 1.22	 0.98	 0.98	 0.00	
1988	 6	 7	      99	1	169.20	 0.00	 0.00	 0.00	 0.00	 1.07	 1.42	 1.33	 1.33	 0.00	
1988	 6	 8	     100	1	169.90	 0.00	 0.00	 0.00	 0.00	 0.77	 1.42	 1.55	 1.55	 0.00	
1988	 6	 9	     101	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.51	 1.30	 1.78	 1.78	 0.00	
1988	 6	10	     102	1	169.70	 0.00	 0.30	 0.00	 0.00	 0.40	 0.56	 0.98	 0.98	 0.00	
1988	 6	11	     103	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.34	 1.10	 2.42	 2.42	 0.00	
1988	 6	12	     104	1	164.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.75	 2.00	 2.00	 0.00	
1988	 6	13	     105	1	160.80	 0.00	 0.00	 0.00	 0.00	 0.22	 1.12	 3.72	 3.72	 0.00	
1988	 6	14	     106	1	156.10	 0.00	 0.00	 0.00	 0.00	 0.16	 1.13	 4.48	 4.48	 0.00	
1988	 6	15	     107	1	153.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.53	 2.44	 2.44	 0.00	
1988	 6	16	     108	1	152.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 1.66	 1.66	 0.00	
1988	 6	17	     109	1	148.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.65	 3.86	 3.86	 0.00	
1988	 6	18	     110	1	145.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 2.30	 2.30	 0.00	
1988	 6	19	     111	1	141.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.51	 3.78	 3.78	 0.00	
1988	 6	20	     112	1	138.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 3.23	 3.23	 0.00	
1988	 6	21	     113	1	135.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.38	 3.36	 3.36	 0.00	
1988	 6	22	     114	1	132.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 2.59	 2.59	 0.00	
1988	 6	23	     115	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 3.00	 3.00	 0.00	
1988	 6	24	     116	1	129.20	 0.00	 1.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	 0.00	
1988	 6	25	     117	1	127.70	 0.00	 0.30	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	 0.00	
1988	 6	26	     118	1	127.00	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 0.81	 0.81	 0.00	
1988	 6	27	     119	1	125.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.14	 1.73	 1.73	 0.00	
1988	 6	28	     120	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 3.12	 3.46	 0.00	
1988	 6	29	     121	1	125.30	 0.00	 6.60	 0.00	 0.00	 0.24	 0.24	 3.06	 3.06	 0.00	
1988	 6	30	     122	1	122.90	 0.00	 1.50	 0.00	 0.00	 0.32	 0.32	 3.60	 3.97	 0.00	
1988	 7	 1	     123	1	123.80	 0.00	 4.20	 0.00	 0.00	 0.24	 0.24	 2.98	 3.06	 0.00	
1988	 7	 2	     124	1	132.60	 0.00	11.50	 0.00	 0.00	 0.19	 0.19	 2.56	 2.56	 0.00	
1988	 7	 3	     125	1	147.80	 0.00	17.55	 0.45	 0.00	 0.15	 0.15	 2.16	 2.16	 0.00	
1988	 7	 4	     126	1	146.60	 0.00	 2.60	 0.00	 0.00	 0.23	 0.23	 3.62	 3.62	 0.00	
1988	 7	 5	     127	1	150.90	 0.00	 5.96	 0.04	 0.00	 0.09	 0.09	 1.56	 1.56	 0.00	
1988	 7	 6	     128	1	148.20	 0.00	 1.30	 0.00	 0.00	 0.21	 0.21	 3.75	 3.75	 0.00	
1988	 7	 7	     129	1	153.20	 0.00	 8.07	 0.13	 0.00	 0.16	 0.16	 2.92	 2.92	 0.00	
1988	 7	 8	     130	1	153.60	 0.00	 3.30	 0.00	 0.00	 0.14	 0.14	 2.83	 2.83	 0.00	
1988	 7	 9	     131	1	149.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.67	 3.67	 0.00	
1988	 7	10	     132	1	144.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.25	 5.25	 0.00	
1988	 7	11	     133	1	141.50	 0.00	 0.60	 0.00	 0.00	 0.14	 0.14	 3.15	 3.15	 0.00	
1988	 7	12	     134	1	138.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.36	 3.36	 0.00	
1988	 7	13	     135	1	153.00	 0.00	16.96	 0.04	 0.00	 0.07	 0.07	 1.90	 1.90	 0.00	
1988	 7	14	     136	1	156.20	 0.00	 4.58	 0.02	 0.00	 0.05	 0.05	 1.37	 1.37	 0.00	
1988	 7	15	     137	1	162.90	 0.00	 7.13	 0.37	 0.00	 0.01	 0.01	 0.42	 0.42	 0.00	
1988	 7	16	     138	1	162.10	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
1988	 7	17	     139	1	167.70	 0.00	 6.44	 0.26	 0.00	 0.02	 0.02	 0.74	 0.74	 0.00	
1988	 7	18	     140	1	165.80	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	 0.00	
1988	 7	19	     141	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.15	 3.15	 0.00	
1988	 7	20	     142	1	160.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.31	 2.31	 0.00	
1988	 7	21	     143	1	160.10	 0.00	 1.90	 0.00	 0.00	 0.06	 0.06	 1.89	 1.89	 0.00	
1988	 7	22	     144	1	169.90	 0.00	11.26	 0.24	 0.00	 0.04	 0.04	 1.36	 1.36	 0.00	
1988	 7	23	     145	1	178.10	 0.00	12.19	 1.91	 0.00	 0.13	 0.13	 3.87	 3.87	 0.00	
1988	 7	24	     146	1	174.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.76	 3.76	 0.00	
1988	 7	25	     147	1	175.50	 0.00	 6.09	 0.11	 0.00	 0.15	 0.15	 4.70	 4.70	 0.00	
1988	 7	26	     148	1	182.80	 0.00	 8.30	 0.60	 0.00	 0.03	 0.03	 0.94	 0.94	 0.00	
1988	 7	27	     149	1	179.30	 0.00	 0.10	 0.00	 0.00	 0.11	 0.11	 3.44	 3.44	 0.00	
1988	 7	28	     150	1	179.30	 0.00	 2.90	 0.00	 0.00	 0.09	 0.09	 2.81	 2.81	 0.00	
1988	 7	29	     151	1	177.20	 0.00	 1.50	 0.00	 0.00	 0.11	 0.11	 3.53	 3.53	 0.00	
1988	 7	30	     152	1	173.40	 0.00	 0.10	 0.00	 0.00	 0.12	 0.12	 3.74	 3.74	 0.00	
1988	 7	31	     153	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.13	 4.04	 4.04	 0.00	
1988	 8	 1	     154	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.13	 3.94	 3.94	 0.00	
1988	 8	 2	     155	1	166.50	 0.00	 2.80	 0.00	 0.00	 0.05	 0.05	 1.55	 1.55	 0.00	
1988	 8	 3	     156	1	163.00	 0.00	 0.10	 0.00	 0.00	 0.11	 0.11	 3.51	 3.51	 0.00	
1988	 8	 4	     157	1	159.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.11	 3.30	 3.30	 0.00	
1988	 8	 5	     158	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.09	 2.78	 2.78	 0.00	
1988	 8	 6	     159	1	152.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 4.30	 4.30	 0.00	
1988	 8	 7	     160	1	148.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.16	 4.49	 4.49	 0.00	
1988	 8	 8	     161	1	143.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.17	 4.17	 0.00	
1988	 8	 9	     162	1	140.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.34	 3.34	 0.00	
1988	 8	10	     163	1	152.00	 0.00	15.10	 0.00	 0.00	 0.13	 0.13	 3.43	 3.43	 0.00	
1988	 8	11	     164	1	149.20	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 2.92	 2.92	 0.00	
1988	 8	12	     165	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.12	 3.01	 3.01	 0.00	
1988	 8	13	     166	1	142.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.13	 3.20	 3.20	 0.00	
1988	 8	14	     167	1	138.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.19	 4.38	 4.38	 0.00	
1988	 8	15	     168	1	135.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 3.27	 3.27	 0.00	
1988	 8	16	     169	1	131.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 3.85	 3.85	 0.00	
1988	 8	17	     170	1	127.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.84	 3.84	 0.00	
1988	 8	18	     171	1	124.30	 0.00	 1.10	 0.00	 0.00	 0.21	 0.21	 4.04	 4.41	 0.00	
1988	 8	19	     172	1	126.70	 0.00	 4.70	 0.00	 0.00	 0.11	 0.11	 2.24	 2.24	 0.00	
1988	 8	20	     173	1	126.80	 0.00	 2.50	 0.00	 0.00	 0.11	 0.11	 2.24	 2.24	 0.00	
1988	 8	21	     174	1	141.40	 0.00	15.70	 0.00	 0.00	 0.05	 0.05	 1.07	 1.07	 0.00	
1988	 8	22	     175	1	141.90	 0.00	 1.60	 0.00	 0.00	 1.07	 1.07	 0.00	 0.00	 0.00	
