Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1988	 4	14	      45	0	0.1460	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	15	      46	0	0.1360	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	16	      47	0	0.1670	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	17	      48	0	0.1650	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	18	      49	0	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	19	      50	0	0.2140	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	20	      51	0	0.1980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	21	      52	0	0.1850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	22	      53	0	0.1730	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	23	      54	0	0.1600	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	24	      55	0	0.1480	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	25	      56	1	0.1390	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	26	      57	1	0.1310	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	27	      58	1	0.1230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	28	      59	1	0.1210	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	29	      60	1	0.1160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	30	      61	1	0.1090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	 1	      62	1	0.1530	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	 2	      63	1	0.1500	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	 3	      64	1	0.2010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	 4	      65	1	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	 5	      66	1	0.1760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	 6	      67	1	0.1570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	 7	      68	1	0.1450	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	 8	      69	1	0.2180	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	 9	      70	1	0.4080	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	10	      71	1	0.4040	0.3290	0.3200	0.3160	0.3140	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1988	 5	11	      72	1	0.3180	0.3330	0.3230	0.3180	0.3160	0.3150	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120
1988	 5	12	      73	1	0.2640	0.3170	0.3150	0.3140	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3120
1988	 5	13	      74	1	0.2190	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 5	14	      75	1	0.1920	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	15	      76	1	0.1720	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	16	      77	1	0.1510	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	17	      78	1	0.1400	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	18	      79	1	0.1480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	19	      80	1	0.1500	0.3050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	20	      81	1	0.1400	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	21	      82	1	0.1320	0.3000	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	22	      83	1	0.1230	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	23	      84	1	0.1200	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	24	      85	1	0.1140	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	25	      86	1	0.1090	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	26	      87	1	0.3230	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	27	      88	1	0.4270	0.2890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 5	28	      89	1	0.3250	0.3280	0.3200	0.3150	0.3130	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1988	 5	29	      90	1	0.3130	0.3150	0.3150	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110
1988	 5	30	      91	1	0.3420	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 5	31	      92	1	0.2850	0.3170	0.3140	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 6	 1	      93	1	0.2540	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100
1988	 6	 2	      94	1	0.2760	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	 3	      95	1	0.2680	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	 4	      96	1	0.2670	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	 5	      97	1	0.2420	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	 6	      98	1	0.2280	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	 7	      99	1	0.2040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	 8	     100	1	0.1800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	 9	     101	1	0.1570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	10	     102	1	0.1470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	11	     103	1	0.1430	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	12	     104	1	0.1410	0.2660	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	13	     105	1	0.1390	0.2310	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	14	     106	1	0.1380	0.1960	0.2980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	15	     107	1	0.1370	0.1710	0.2980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	16	     108	1	0.1370	0.1550	0.2980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	17	     109	1	0.1360	0.1480	0.2700	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	18	     110	1	0.1360	0.1480	0.2470	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	19	     111	1	0.1360	0.1480	0.2180	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	20	     112	1	0.1360	0.1480	0.1900	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	21	     113	1	0.1350	0.1480	0.1660	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	22	     114	1	0.1350	0.1480	0.1510	0.2720	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	23	     115	1	0.1350	0.1480	0.1500	0.2500	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	24	     116	1	0.1440	0.1480	0.1500	0.2370	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	25	     117	1	0.1450	0.1480	0.1500	0.2200	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	26	     118	1	0.1460	0.1480	0.1500	0.2120	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	27	     119	1	0.1450	0.1480	0.1500	0.1950	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	28	     120	1	0.1450	0.1480	0.1500	0.1760	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	29	     121	1	0.1780	0.1480	0.1500	0.1760	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 6	30	     122	1	0.1540	0.1480	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	 1	     123	1	0.1640	0.1480	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	 2	     124	1	0.2520	0.1480	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	 3	     125	1	0.4040	0.1480	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	 4	     126	1	0.3080	0.2320	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	 5	     127	1	0.3510	0.2320	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	 6	     128	1	0.2890	0.2670	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	 7	     129	1	0.3390	0.2670	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	 8	     130	1	0.3210	0.2880	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	 9	     131	1	0.2750	0.2960	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	10	     132	1	0.2310	0.2850	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	11	     133	1	0.2040	0.2850	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	12	     134	1	0.1690	0.2850	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	13	     135	1	0.3190	0.2850	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	14	     136	1	0.3440	0.2910	0.1500	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	15	     137	1	0.3870	0.3120	0.1540	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	16	     138	1	0.3200	0.3260	0.1990	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	17	     139	1	0.3700	0.3150	0.2170	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	18	     140	1	0.3050	0.3230	0.2530	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	19	     141	1	0.2720	0.3140	0.2630	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	20	     142	1	0.2480	0.3110	0.2650	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	21	     143	1	0.2480	0.3100	0.2660	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	22	     144	1	0.3460	0.3100	0.2660	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	23	     145	1	0.4020	0.3170	0.2850	0.1750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	24	     146	1	0.2950	0.3300	0.3190	0.1970	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	25	     147	1	0.3130	0.3110	0.3130	0.2170	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	26	     148	1	0.3840	0.3110	0.3110	0.2210	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	27	     149	1	0.2940	0.3250	0.3180	0.2540	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	28	     150	1	0.2940	0.3140	0.3120	0.2710	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	29	     151	1	0.2730	0.3110	0.3110	0.2750	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	30	     152	1	0.2350	0.3100	0.3100	0.2770	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 7	31	     153	1	0.1940	0.3100	0.3100	0.2770	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	 1	     154	1	0.1570	0.3080	0.3100	0.2770	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	 2	     155	1	0.1690	0.3080	0.3100	0.2770	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	 3	     156	1	0.1450	0.2960	0.3100	0.2770	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	 4	     157	1	0.1450	0.2630	0.3100	0.2770	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	 5	     158	1	0.1440	0.2350	0.3100	0.2770	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	 6	     159	1	0.1440	0.2000	0.3020	0.2770	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	 7	     160	1	0.1440	0.1680	0.2890	0.2770	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	 8	     161	1	0.1440	0.1490	0.2670	0.2770	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	 9	     162	1	0.1440	0.1490	0.2390	0.2720	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	10	     163	1	0.2590	0.1490	0.2390	0.2720	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	11	     164	1	0.2310	0.1490	0.2390	0.2720	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	12	     165	1	0.2000	0.1490	0.2390	0.2720	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	13	     166	1	0.1680	0.1490	0.2390	0.2720	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	14	     167	1	0.1450	0.1490	0.2180	0.2720	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	15	     168	1	0.1450	0.1490	0.1890	0.2680	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	16	     169	1	0.1440	0.1490	0.1650	0.2530	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	17	     170	1	0.1440	0.1490	0.1510	0.2320	0.2890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	18	     171	1	0.1480	0.1490	0.1500	0.2100	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	19	     172	1	0.1710	0.1490	0.1500	0.2100	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	20	     173	1	0.1730	0.1490	0.1500	0.2100	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 8	21	     174	1	0.3180	0.1490	0.1500	0.2100	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
