Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1984	11	 2	      19	1	208.20	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 0.52	 0.52	
1984	11	 3	      20	1	211.10	 0.00	 0.00	 0.00	 0.00	 1.58	 1.58	 0.62	 0.62	
1984	11	 4	      21	1	213.60	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.77	 0.77	
1984	11	 5	      22	1	215.00	 0.00	 0.00	 0.00	 0.00	 0.60	 2.16	 1.03	 1.03	
1984	11	 6	      23	1	218.30	 0.00	 0.00	 0.00	 0.00	 0.24	 1.81	 0.94	 0.94	
1984	11	 7	      24	1	221.70	 0.00	 0.00	 0.00	 0.00	 0.19	 1.62	 0.91	 0.91	
1984	11	 8	      25	1	223.20	 0.00	 0.00	 0.00	 0.00	 0.23	 2.12	 1.29	 1.29	
1984	11	 9	      26	1	226.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.27	 1.47	 1.47	
1984	11	10	      27	1	229.40	 0.00	 0.00	 0.00	 0.00	 0.14	 1.36	 0.95	 0.95	
1984	11	11	      28	1	232.80	 0.00	 0.00	 0.00	 0.00	 0.13	 1.25	 0.95	 0.95	
1984	11	12	      29	1	234.60	 0.00	 0.20	 0.00	 0.00	 0.32	 1.40	 1.13	 1.13	
1984	11	13	      30	1	236.30	 0.00	 0.00	 0.00	 0.00	 0.13	 1.31	 1.11	 1.11	
1984	11	14	      31	1	238.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.93	 0.83	 0.83	
1984	11	15	      32	1	240.10	 0.00	 0.00	 0.00	 0.00	 0.12	 1.26	 1.16	 1.16	
1984	11	16	      33	1	241.70	 0.00	 0.00	 0.00	 0.00	 0.13	 1.37	 1.27	 1.27	
1984	11	17	      34	1	243.30	 0.00	 0.00	 0.00	 0.00	 0.12	 1.36	 1.28	 1.28	
1984	11	18	      35	1	246.20	 0.00	 0.00	 0.00	 0.00	 0.15	 1.70	 1.51	 1.60	
1984	11	19	      36	1	247.90	 0.00	 0.00	 0.00	 0.00	 0.11	 1.31	 1.19	 1.22	
1984	11	20	      37	1	260.60	 0.00	11.20	 0.00	 0.00	 0.72	 0.72	 0.71	 0.71	
1984	11	21	      38	1	268.00	 0.00	 7.30	 0.00	 0.00	 0.69	 0.69	 0.74	 0.74	
1984	11	22	      39	1	269.80	 0.00	 0.20	 0.00	 0.00	 0.59	 0.72	 0.82	 0.82	
1984	11	23	      40	1	270.90	 0.00	 0.00	 0.00	 0.00	 0.66	 1.05	 1.26	 1.26	
1984	11	24	      41	1	271.70	 0.00	 0.00	 0.00	 0.00	 0.60	 1.23	 1.52	 1.52	
1984	11	25	      42	1	273.10	 0.00	 0.00	 0.00	 0.00	 0.38	 1.02	 1.29	 1.29	
1984	11	26	      43	1	274.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.91	 1.18	 1.18	
1984	11	27	      44	1	276.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.86	 1.12	 1.12	
1984	11	28	      45	1	278.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.76	 1.00	 1.00	
1984	11	29	      46	1	278.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.61	 0.82	 0.82	
1984	11	30	      47	1	281.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.47	 0.63	 0.63	
1984	12	 1	      48	1	295.20	 0.00	12.80	 0.00	 0.00	 0.68	 0.68	 0.97	 0.97	
1984	12	 2	      49	1	295.10	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 0.92	 0.92	
1984	12	 3	      50	1	303.10	 0.00	 7.59	 0.01	 0.00	 0.43	 0.43	 0.67	 0.67	
1984	12	 4	      51	1	338.40	 0.00	36.16	30.94	 0.00	 0.32	 0.32	 0.56	 0.56	
1984	12	 5	      52	1	349.10	 0.00	12.09	 4.41	 0.00	 0.45	 0.45	 0.87	 0.87	
1984	12	 6	      53	1	348.90	 0.00	 1.20	 0.00	 0.00	 0.46	 0.46	 0.97	 0.97	
1984	12	 7	      54	1	347.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.85	 0.85	
1984	12	 8	      55	1	346.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.87	 0.87	
1984	12	 9	      56	1	345.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.33	 0.88	 0.88	
1984	12	10	      57	1	344.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.28	 0.82	 0.82	
1984	12	11	      58	1	342.90	 0.00	 0.00	 0.00	 0.00	 0.27	 0.35	 1.08	 1.08	
1984	12	12	      59	1	341.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.35	 1.19	 1.19	
1984	12	13	      60	1	340.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.27	 0.94	 0.94	
1984	12	14	      61	1	339.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.32	 1.22	 1.22	
1984	12	15	      62	1	337.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.28	 1.15	 1.15	
1984	12	16	      63	1	335.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.37	 1.61	 1.61	
1984	12	17	      64	1	334.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.34	 1.53	 1.53	
1984	12	18	      65	1	333.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.19	 0.91	 0.91	
1984	12	19	      66	1	332.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.24	 1.19	 1.19	
1984	12	20	      67	1	331.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.19	 1.02	 1.02	
1984	12	21	      68	1	333.30	 0.00	 3.40	 0.00	 0.00	 0.17	 0.17	 0.93	 0.93	
1984	12	22	      69	1	336.40	 0.00	 4.00	 0.00	 0.00	 0.13	 0.13	 0.75	 0.75	
1984	12	23	      70	1	340.80	 0.00	 5.50	 0.00	 0.00	 0.16	 0.16	 0.94	 0.94	
1984	12	24	      71	1	347.40	 0.00	 7.81	 0.19	 0.00	 0.17	 0.17	 1.04	 1.04	
1984	12	25	      72	1	348.10	 0.00	 1.60	 0.00	 0.00	 0.12	 0.12	 0.76	 0.76	
1984	12	26	      73	1	358.50	 0.00	11.43	 3.77	 0.00	 0.14	 0.14	 0.96	 0.96	
1984	12	27	      74	1	360.70	 0.00	 3.32	 0.08	 0.00	 0.14	 0.14	 0.96	 0.96	
1984	12	28	      75	1	366.00	 0.00	 6.15	 0.65	 0.00	 0.11	 0.11	 0.77	 0.77	
1984	12	29	      76	1	381.30	 0.00	16.34	10.66	 0.00	 0.12	 0.12	 0.87	 0.87	
1984	12	30	      77	1	394.30	 0.00	14.19	 7.01	 0.00	 0.14	 0.14	 1.07	 1.07	
1984	12	31	      78	1	405.50	 0.00	11.74	 4.06	 0.00	 0.06	 0.06	 0.49	 0.49	
1985	 1	 1	      79	1	415.20	 0.00	10.68	 3.12	 0.00	 0.11	 0.11	 0.88	 0.88	
1985	 1	 2	      80	1	416.10	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 0.98	 0.98	
1985	 1	 3	      81	1	420.70	 0.00	 5.37	 0.43	 0.00	 0.08	 0.08	 0.69	 0.69	
1985	 1	 4	      82	1	427.10	 0.00	 7.67	 1.23	 0.00	 0.12	 0.12	 1.09	 1.09	
1985	 1	 5	      83	1	426.90	 0.00	 1.20	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
1985	 1	 6	      84	1	425.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.09	 1.09	
1985	 1	 7	      85	1	424.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.09	 1.09	
1985	 1	 8	      86	1	431.80	 0.00	 8.37	 1.13	 0.00	 0.10	 0.10	 0.99	 0.99	
1985	 1	 9	      87	1	434.20	 0.00	 3.32	 0.08	 0.00	 0.08	 0.08	 0.79	 0.79	
1985	 1	10	      88	1	441.60	 0.00	 8.60	 1.70	 0.00	 0.11	 0.11	 1.09	 1.09	
1985	 1	11	      89	1	440.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 0.99	 0.99	
1985	 1	12	      90	1	439.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 0.99	 0.99	
1985	 1	13	      91	1	438.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.19	 1.19	
1985	 1	14	      92	1	436.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.29	 1.29	
1985	 1	15	      93	1	435.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.19	 1.19	
1985	 1	16	      94	1	434.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 0.79	 0.79	
1985	 1	17	      95	1	434.30	 0.00	 1.20	 0.00	 0.00	 0.13	 0.13	 1.28	 1.28	
1985	 1	18	      96	1	433.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.18	 1.18	
1985	 1	19	      97	1	433.10	 0.00	 1.50	 0.00	 0.00	 0.13	 0.13	 1.28	 1.28	
1985	 1	20	      98	1	433.70	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 1.28	 1.28	
1985	 1	21	      99	1	432.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.57	 1.57	
1985	 1	22	     100	1	429.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.06	 2.06	
1985	 1	23	     101	1	428.10	 0.00	 1.00	 0.00	 0.00	 0.24	 0.24	 2.35	 2.35	
1985	 1	24	     102	1	430.00	 0.00	 4.00	 0.00	 0.00	 0.20	 0.20	 1.96	 1.96	
1985	 1	25	     103	1	430.00	 0.00	 1.20	 0.00	 0.00	 0.11	 0.11	 1.08	 1.08	
1985	 1	26	     104	1	435.20	 0.00	 7.16	 0.04	 0.00	 0.18	 0.18	 1.76	 1.76	
1985	 1	27	     105	1	433.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.17	 1.17	
1985	 1	28	     106	1	432.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.46	 1.46	
1985	 1	29	     107	1	431.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.17	 1.17	
1985	 1	30	     108	1	429.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.46	 1.46	
1985	 1	31	     109	1	427.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.36	 1.36	
1985	 2	 1	     110	1	426.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.46	 1.46	
1985	 2	 2	     111	1	424.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.94	 1.94	
1985	 2	 3	     112	1	421.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.42	 2.42	
1985	 2	 4	     113	1	419.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.32	 2.32	
1985	 2	 5	     114	1	417.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.74	 1.74	
1985	 2	 6	     115	1	414.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.93	 1.93	
1985	 2	 7	     116	1	412.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.12	 2.12	
1985	 2	 8	     117	1	410.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.31	 2.31	
1985	 2	 9	     118	1	407.80	 0.00	 0.20	 0.00	 0.00	 0.20	 0.23	 2.21	 2.21	
1985	 2	10	     119	1	405.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.24	 2.30	 2.30	
1985	 2	11	     120	1	404.90	 0.00	 1.50	 0.00	 0.00	 0.20	 0.20	 1.92	 1.92	
1985	 2	12	     121	1	420.60	 0.00	17.87	 0.13	 0.00	 0.20	 0.20	 1.92	 1.92	
1985	 2	13	     122	1	426.70	 0.00	 8.00	 0.40	 0.00	 0.18	 0.18	 1.72	 1.72	
1985	 2	14	     123	1	430.70	 0.00	 6.40	 0.60	 0.00	 0.23	 0.23	 2.19	 2.19	
1985	 2	15	     124	1	427.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.93	 2.93	
1985	 2	16	     125	1	424.70	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.53	 2.53	
1985	 2	17	     126	1	421.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.06	 3.06	
1985	 2	18	     127	1	418.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.21	 2.21	
1985	 2	19	     128	1	416.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.83	 1.83	
1985	 2	20	     129	1	415.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.54	 1.54	
1985	 2	21	     130	1	413.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.35	 1.35	
1985	 2	22	     131	1	412.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.16	 1.16	
1985	 2	23	     132	1	449.30	 0.00	38.95	 4.55	 0.00	 0.21	 0.21	 1.59	 1.59	
1985	 2	24	     133	1	449.10	 0.00	 1.80	 0.00	 0.00	 0.24	 0.24	 1.75	 1.75	
1985	 2	25	     134	1	447.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.65	 1.65	
1985	 2	26	     135	1	445.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.55	 1.55	
1985	 2	27	     136	1	443.10	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.05	 2.05	
1985	 2	28	     137	1	440.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.86	 1.86	
1985	 3	 1	     138	1	438.90	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.75	 1.75	
1985	 3	 2	     139	1	436.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.06	 2.06	
1985	 3	 3	     140	1	435.90	 0.00	 2.00	 0.00	 0.00	 0.38	 0.38	 2.20	 2.20	
1985	 3	 4	     141	1	433.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.01	 2.01	
1985	 3	 5	     142	1	431.60	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.66	 1.66	
1985	 3	 6	     143	1	430.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.17	 1.17	
1985	 3	 7	     144	1	449.20	 0.00	20.82	 0.78	 0.00	 0.31	 0.31	 1.53	 1.53	
1985	 3	 8	     145	1	452.60	 0.00	 5.37	 0.43	 0.00	 0.33	 0.33	 1.58	 1.58	
1985	 3	 9	     146	1	452.30	 0.00	 1.80	 0.00	 0.00	 0.37	 0.37	 1.71	 1.71	
1985	 3	10	     147	1	450.40	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.60	 1.60	
1985	 3	11	     148	1	448.50	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.50	 1.50	
1985	 3	12	     149	1	446.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.40	 1.40	
1985	 3	13	     150	1	456.20	 0.00	11.18	 1.02	 0.00	 0.36	 0.36	 1.37	 1.37	
1985	 3	14	     151	1	454.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.21	 1.21	
1985	 3	15	     152	1	453.10	 0.00	 0.30	 0.00	 0.00	 0.43	 0.43	 1.51	 1.51	
1985	 3	16	     153	1	450.70	 0.00	 0.00	 0.00	 0.00	 0.46	 0.56	 1.86	 1.86	
1985	 3	17	     154	1	448.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.55	 1.75	 1.75	
1985	 3	18	     155	1	447.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.40	 1.22	 1.22	
1985	 3	19	     156	1	457.40	 0.00	12.26	 0.84	 0.00	 0.51	 0.51	 1.49	 1.49	
1985	 3	20	     157	1	455.40	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.50	 1.50	
1985	 3	21	     158	1	455.70	 0.00	 2.59	 0.01	 0.00	 0.63	 0.63	 1.61	 1.61	
1985	 3	22	     159	1	457.10	 0.00	 3.32	 0.08	 0.00	 0.58	 0.58	 1.38	 1.38	
1985	 3	23	     160	1	457.10	 0.00	 2.29	 0.01	 0.00	 0.71	 0.71	 1.57	 1.57	
1985	 3	24	     161	1	454.80	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 1.52	 1.52	
1985	 3	25	     162	1	453.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.63	 0.63	
1985	 3	26	     163	1	453.20	 0.00	 1.20	 0.00	 0.00	 0.68	 0.68	 1.14	 1.14	
1985	 3	27	     164	1	450.80	 0.00	 0.00	 0.00	 0.00	 0.97	 0.99	 1.48	 1.48	
1985	 3	28	     165	1	452.10	 0.00	 2.40	 0.00	 0.00	 0.45	 0.45	 0.62	 0.62	
1985	 3	29	     166	1	451.90	 0.00	 1.40	 0.00	 0.00	 0.73	 0.73	 0.91	 0.91	
1985	 3	30	     167	1	450.20	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.90	 0.90	
1985	 3	31	     168	1	448.50	 0.00	 0.00	 0.00	 0.00	 0.76	 0.90	 0.91	 0.91	
1985	 4	 1	     169	1	447.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.98	 0.83	 0.83	
1985	 4	 2	     170	1	445.60	 0.00	 0.00	 0.00	 0.00	 0.64	 1.08	 0.74	 0.74	
1985	 4	 3	     171	1	444.50	 0.00	 0.00	 0.00	 0.00	 0.51	 0.99	 0.54	 0.54	
1985	 4	 4	     172	1	443.60	 0.00	 0.00	 0.00	 0.00	 0.52	 1.13	 0.47	 0.47	
1985	 4	 5	     173	1	442.40	 0.00	 0.00	 0.00	 0.00	 0.66	 1.64	 0.47	 0.47	
1985	 4	 6	     174	1	441.50	 0.00	 0.00	 0.00	 0.00	 0.59	 1.67	 0.30	 0.30	
1985	 4	 7	     175	1	440.70	 0.00	 0.00	 0.00	 0.00	 0.69	 2.15	 0.19	 0.19	
1985	 4	 8	     176	1	439.70	 0.00	 0.00	 0.00	 0.00	 0.90	 3.13	 0.09	 0.09	
