Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2006	 9	 2	      33	1	252.87	-999.00	  0.00	 0.00	 0.40	 0.00	 0.93	 0.00	 0.00	 0.76	 0.77	 4.60	 4.60	
2006	 9	 3	      34	1	246.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.45	 0.73	 4.97	 4.97	
2006	 9	 4	      35	1	242.05	-999.00	  0.00	 0.00	 0.40	 0.00	 0.74	 0.00	 0.00	 0.50	 0.52	 3.98	 3.98	
2006	 9	 5	      36	1	238.95	-999.00	  0.00	 0.00	 2.60	 0.00	 0.68	 0.00	 0.00	 0.53	 0.53	 4.52	 4.52	
2006	 9	 6	      37	1	238.86	-999.00	  0.00	 0.00	 5.40	 0.00	 0.66	 0.00	 0.00	 0.46	 0.46	 4.37	 4.37	
2006	 9	 7	      38	1	233.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.45	 0.45	 4.71	 4.71	
2006	 9	 8	      39	1	227.24	-999.00	  0.00	 0.00	 0.20	 0.00	 0.66	 0.00	 0.00	 0.30	 0.44	 5.04	 5.04	
2006	 9	 9	      40	1	220.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.16	 0.47	 5.78	 5.78	
2006	 9	10	      41	1	214.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.11	 0.43	 5.38	 5.38	
2006	 9	11	      42	1	208.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.10	 0.45	 5.69	 5.69	
2006	 9	12	      43	1	202.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.08	 0.36	 4.47	 4.47	
2006	 9	13	      44	1	198.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.07	 0.32	 4.05	 4.06	
2006	 9	14	      45	1	194.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.05	 0.25	 2.96	 3.15	
2006	 9	15	      46	1	209.25	-999.00	  1.90	 0.00	21.60	 0.00	 0.66	 0.00	 0.00	 0.35	 0.35	 4.36	 4.37	
2006	 9	16	      47	1	220.60	-999.00	  0.00	 0.00	12.60	 0.00	 0.66	 0.00	 0.00	 0.20	 0.20	 2.65	 2.65	
2006	 9	17	      48	1	232.40	-999.00	  0.10	 0.00	15.30	 0.00	 0.65	 0.00	 0.00	 0.20	 0.20	 2.97	 2.98	
2006	 9	18	      49	1	234.88	-999.00	  0.00	 0.00	 5.30	 0.00	 0.58	 0.00	 0.00	 0.16	 0.16	 2.58	 2.58	
2006	 9	19	      50	1	249.74	-999.00	  3.88	 0.00	21.40	 0.00	 0.49	 0.00	 0.00	 0.14	 0.14	 2.38	 2.38	
2006	 9	20	      51	1	264.63	-999.00	  3.72	 0.00	16.80	 0.00	 0.43	 0.00	 0.00	 0.10	 0.10	 1.87	 1.87	
2006	 9	21	      52	1	263.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.34	 0.00	 0.00	 0.18	 0.18	 3.55	 3.55	
2006	 9	22	      53	1	259.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 0.16	 0.16	 3.46	 3.46	
2006	 9	23	      54	1	270.00	-999.00	  7.74	 0.00	24.00	 0.00	 0.33	 0.00	 0.00	 0.16	 0.16	 3.67	 3.68	
2006	 9	24	      55	1	270.00	-999.00	  8.15	 0.00	 5.80	 0.00	 0.32	 0.00	 0.00	 0.13	 0.13	 3.26	 3.27	
2006	 9	25	      56	1	270.00	-999.00	 47.17	 0.00	44.40	 0.00	 1.63	 0.00	 0.00	 0.13	 0.13	 3.26	 3.27	
2006	 9	26	      57	1	270.00	-999.00	 51.20	 0.00	 9.20	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 3.06	 3.07	
2006	 9	27	      58	1	270.00	-999.00	 62.09	 0.00	17.70	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.65	 4.66	
2006	 9	28	      59	1	270.00	-999.00	 55.17	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.76	 4.78	
2006	 9	29	      60	1	270.00	-999.00	 48.14	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.88	 4.89	
2006	 9	30	      61	1	270.00	-999.00	 41.56	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 4.45	 4.47	
2006	10	 1	      62	1	270.00	-999.00	 38.03	 0.00	 2.50	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 3.92	 3.94	
2006	10	 2	      63	1	270.00	-999.00	 38.88	 0.00	 4.70	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 1.80	 1.81	
2006	10	 3	      64	1	270.00	-999.00	 34.90	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 2.22	 2.23	
2006	10	 4	      65	1	270.00	-999.00	 29.53	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 3.28	 3.29	
2006	10	 5	      66	1	270.00	-999.00	 51.94	 0.00	28.20	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 3.70	 3.72	
2006	10	 6	      67	1	270.00	-999.00	 45.94	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 3.91	 3.93	
2006	10	 7	      68	1	270.00	-999.00	 40.15	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 3.69	 3.71	
2006	10	 8	      69	1	270.00	-999.00	 34.05	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.04	 4.06	
2006	10	 9	      70	1	270.00	-999.00	 27.42	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.57	 4.59	
2006	10	10	      71	1	270.00	-999.00	 20.69	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.67	 4.69	
2006	10	11	      72	1	270.00	-999.00	 14.06	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.56	 4.58	
2006	10	12	      73	1	270.00	-999.00	  7.77	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.23	 4.25	
2006	10	13	      74	1	270.00	-999.00	  1.27	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.44	 4.46	
2006	10	14	      75	1	265.38	-999.00	  0.00	 0.00	 0.00	 0.00	 1.38	 0.00	 0.00	 0.06	 0.06	 4.56	 4.56	
2006	10	15	      76	1	260.64	-999.00	  0.00	 0.00	 0.00	 0.00	 1.21	 0.00	 0.00	 0.06	 0.06	 4.02	 4.02	
2006	10	16	      77	1	255.79	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.06	 0.06	 4.12	 4.12	
2006	10	17	      78	1	251.28	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 0.05	 0.05	 3.80	 3.80	
2006	10	18	      79	1	246.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.06	 0.06	 4.01	 4.01	
2006	10	19	      80	1	241.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.06	 0.06	 4.42	 4.42	
2006	10	20	      81	1	236.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.07	 0.07	 4.63	 4.63	
2006	10	21	      82	1	230.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.07	 0.07	 4.83	 4.83	
2006	10	22	      83	1	225.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.06	 4.20	 4.20	
2006	10	23	      84	1	220.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.06	 4.40	 4.40	
2006	10	24	      85	1	215.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.07	 0.07	 4.05	 4.05	
2006	10	25	      86	1	210.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.09	 0.09	 4.11	 4.11	
2006	10	26	      87	1	206.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.09	 0.09	 3.56	 3.56	
2006	10	27	      88	1	201.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.11	 0.11	 3.81	 3.81	
2006	10	28	      89	1	202.32	-999.00	  0.00	 0.00	 3.40	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 2.37	 2.37	
2006	10	29	      90	1	202.66	-999.00	  0.00	 0.00	 2.80	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 1.94	 1.94	
2006	10	30	      91	1	201.72	-999.00	  0.00	 0.00	 1.40	 0.00	 0.66	 0.00	 0.00	 0.09	 0.09	 1.91	 1.91	
2006	10	31	      92	1	197.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.21	 0.21	 3.58	 3.65	
2006	11	 1	      93	1	196.91	-999.00	  0.00	 0.00	 1.30	 0.00	 0.63	 0.00	 0.00	 0.11	 0.11	 1.74	 1.74	
2006	11	 2	      94	1	197.06	-999.00	  0.00	 0.00	 3.00	 0.00	 0.54	 0.00	 0.00	 0.19	 0.19	 2.50	 2.50	
2006	11	 3	      95	1	205.13	-999.00	  0.00	 0.00	10.00	 0.00	 0.46	 0.00	 0.00	 0.14	 0.14	 1.66	 1.66	
2006	11	 4	      96	1	204.45	-999.00	  0.00	 0.00	 1.00	 0.00	 0.40	 0.00	 0.00	 0.14	 0.14	 1.44	 1.44	
2006	11	 5	      97	1	202.52	-999.00	  0.00	 0.00	 0.60	 0.00	 0.35	 0.00	 0.00	 0.25	 0.25	 2.21	 2.21	
2006	11	 6	      98	1	199.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 0.34	 0.34	 2.59	 2.59	
2006	11	 7	      99	1	199.73	-999.00	  0.00	 0.00	 1.30	 0.00	 0.26	 0.00	 0.00	 1.04	 1.04	 0.00	 0.00	
2006	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
