Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1986	12	24	      24	1	151.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.25	 0.25	
1986	12	25	      25	1	157.81	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.26	 0.26	
1986	12	26	      26	1	158.31	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.27	 0.27	
1986	12	27	      27	1	178.08	-999.00	  0.00	 0.00	19.19	 1.81	 0.00	 0.00	 0.00	 1.06	 1.06	 0.37	 0.37	
1986	12	28	      28	1	174.77	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.10	 1.12	 0.42	 0.42	
1986	12	29	      29	1	175.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.79	 0.31	 0.31	
1986	12	30	      30	1	178.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.00	 0.43	 0.43	
1986	12	31	      31	1	178.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.76	 0.34	 0.34	
1987	 1	 1	      32	1	181.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.89	 0.43	 0.43	
1987	 1	 2	      33	1	183.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.01	 0.53	 0.53	
1987	 1	 3	      34	1	184.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 1.32	 0.77	 0.77	
1987	 1	 4	      35	1	188.36	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.46	 0.46	
1987	 1	 5	      36	1	191.15	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.48	 0.48	
1987	 1	 6	      37	1	190.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.60	 0.60	
1987	 1	 7	      38	1	194.23	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.43	 0.43	
1987	 1	 8	      39	1	201.63	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.50	 0.50	
1987	 1	 9	      40	1	211.42	-999.00	  0.00	 0.00	10.00	 0.20	 0.00	 0.00	 0.00	 0.64	 0.64	 0.57	 0.57	
1987	 1	10	      41	1	210.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.69	 0.69	
1987	 1	11	      42	1	218.19	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.72	 0.72	
1987	 1	12	      43	1	220.99	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.87	 0.87	
1987	 1	13	      44	1	220.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 1.35	 1.35	
1987	 1	14	      45	1	220.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 1.42	 1.42	
1987	 1	15	      46	1	219.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 1.13	 1.13	
1987	 1	16	      47	1	221.11	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.61	 0.61	
1987	 1	17	      48	1	241.60	-999.00	  0.00	 0.00	20.37	 0.33	 0.00	 0.00	 0.00	 0.32	 0.32	 0.56	 0.56	
1987	 1	18	      49	1	262.46	-999.00	  0.00	 0.00	21.88	 2.92	 0.00	 0.00	 0.00	 0.31	 0.31	 0.57	 0.57	
1987	 1	19	      50	1	253.54	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.82	 0.82	
1987	 1	20	      51	1	252.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.15	 1.15	
1987	 1	21	      52	1	252.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.02	 1.02	
1987	 1	22	      53	1	253.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.88	 0.88	
1987	 1	23	      54	1	253.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.55	 1.55	
1987	 1	24	      55	1	256.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.08	 1.08	
1987	 1	25	      56	1	256.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	
1987	 1	26	      57	1	256.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.38	 1.38	
1987	 1	27	      58	1	258.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.33	 1.32	 1.32	
1987	 1	28	      59	1	259.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.41	 1.79	 1.79	
1987	 1	29	      60	1	261.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.37	 1.83	 1.83	
1987	 1	30	      61	1	262.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.28	 1.48	 1.48	
1987	 1	31	      62	1	263.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.16	 0.94	 0.94	
1987	 2	 1	      63	1	276.42	-999.00	  0.00	 0.00	13.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	
1987	 2	 2	      64	1	280.39	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.72	 1.72	
1987	 2	 3	      65	1	280.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1987	 2	 4	      66	1	280.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.95	 1.95	
1987	 2	 5	      67	1	282.76	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.98	 0.98	
1987	 2	 6	      68	1	286.83	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
1987	 2	 7	      69	1	287.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.59	 1.59	
1987	 2	 8	      70	1	286.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1987	 2	 9	      71	1	286.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.91	 1.91	
1987	 2	10	      72	1	282.25	-999.00	  0.00	 1.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	
1987	 2	11	      73	1	286.92	-999.00	  0.00	 7.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	
1987	 2	12	      74	1	292.20	-999.00	  0.00	 4.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.94	 1.94	
1987	 2	13	      75	1	300.08	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1987	 2	14	      76	1	320.84	-999.00	  0.00	 0.00	22.52	 3.18	 0.00	 0.00	 0.00	 0.11	 0.11	 1.65	 1.65	
1987	 2	15	      77	1	321.77	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	
1987	 2	16	      78	1	325.42	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1987	 2	17	      79	1	329.29	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1987	 2	18	      80	1	327.36	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1987	 2	19	      81	1	325.73	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1987	 2	20	      82	1	328.89	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.09	 2.09	
1987	 2	21	      83	1	326.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.41	 2.41	
1987	 2	22	      84	1	324.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	
1987	 2	23	      85	1	329.61	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1987	 2	24	      86	1	327.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.11	 2.11	
1987	 2	25	      87	1	340.39	-999.00	  0.00	 0.00	15.25	 0.55	 0.00	 0.00	 0.00	 0.08	 0.08	 2.01	 2.01	
1987	 2	26	      88	1	331.42	-999.00	  0.00	 0.00	 0.00	 0.00	 7.36	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1987	 2	27	      89	1	330.44	-999.00	  0.00	 0.00	 3.00	 0.00	 2.02	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1987	 2	28	      90	1	327.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	
1987	 3	 1	      91	1	325.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	
1987	 3	 2	      92	1	322.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.56	 2.56	
1987	 3	 3	      93	1	320.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.67	 2.67	
1987	 3	 4	      94	1	318.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.92	 1.92	
1987	 3	 5	      95	1	315.83	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.35	 2.35	
1987	 3	 6	      96	1	315.45	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1987	 3	 7	      97	1	313.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	
1987	 3	 8	      98	1	312.74	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1987	 3	 9	      99	1	313.39	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1987	 3	10	     100	1	313.50	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1987	 3	11	     101	1	311.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	
1987	 3	12	     102	1	309.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1987	 3	13	     103	1	307.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1987	 3	14	     104	1	306.76	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1987	 3	15	     105	1	304.64	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1987	 3	16	     106	1	301.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	
1987	 3	17	     107	1	299.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1987	 3	18	     108	1	296.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	
1987	 3	19	     109	1	295.78	-999.00	  0.00	 1.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	
1987	 3	20	     110	1	295.12	-999.00	  0.00	 1.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
1987	 3	21	     111	1	294.95	-999.00	  0.00	 2.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.05	 2.26	 2.26	
1987	 3	22	     112	1	305.79	-999.00	  0.00	 0.00	13.14	 0.16	 0.00	 0.00	 0.00	 0.04	 0.04	 2.26	 2.26	
1987	 3	23	     113	1	303.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.69	 2.69	
1987	 3	24	     114	1	299.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.01	 3.01	
1987	 3	25	     115	1	296.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.65	 3.65	
1987	 3	26	     116	1	294.91	-999.00	  0.00	 2.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.07	 4.07	
1987	 3	27	     117	1	294.90	-999.00	  0.00	 3.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.21	 3.21	
1987	 3	28	     118	1	294.90	-999.00	  0.00	 4.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.28	 4.28	
1987	 3	29	     119	1	295.09	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.56	 2.56	
1987	 3	30	     120	1	308.58	-999.00	  0.00	 0.00	15.98	 0.52	 0.00	 0.00	 0.00	 0.05	 0.05	 2.45	 2.45	
1987	 3	31	     121	1	305.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.56	 2.56	
1987	 4	 1	     122	1	309.87	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.55	 2.55	
1987	 4	 2	     123	1	309.31	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.40	 3.40	
1987	 4	 3	     124	1	304.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.77	 4.77	
1987	 4	 4	     125	1	299.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.45	 4.45	
1987	 4	 5	     126	1	295.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.23	 4.23	
1987	 4	 6	     127	1	294.90	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.01	 4.01	
1987	 4	 7	     128	1	294.90	-999.00	  0.00	 4.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.54	 4.54	
1987	 4	 8	     129	1	294.90	-999.00	  0.00	 4.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.53	 4.53	
1987	 4	 9	     130	1	294.90	-999.00	  0.00	 4.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.52	 4.52	
1987	 4	10	     131	1	294.90	-999.00	  0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.26	 3.26	
1987	 4	11	     132	1	294.90	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.57	 3.57	
1987	 4	12	     133	1	294.90	-999.00	  0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.77	 3.77	
1987	 4	13	     134	1	301.29	-999.00	  0.00	 0.00	 9.49	 0.01	 0.00	 0.00	 0.00	 0.06	 0.06	 3.04	 3.04	
1987	 4	14	     135	1	303.94	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.51	 2.51	
1987	 4	15	     136	1	302.25	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.13	 3.13	
1987	 4	16	     137	1	298.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.23	 3.23	
1987	 4	17	     138	1	295.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.33	 3.33	
1987	 4	18	     139	1	294.90	-999.00	  0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.37	 4.37	
1987	 4	19	     140	1	294.90	-999.00	  0.00	 4.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.67	 4.67	
1987	 4	20	     141	1	294.90	-999.00	  0.00	 4.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.67	 4.67	
1987	 4	21	     142	1	294.90	-999.00	  0.00	 5.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.07	 5.07	
1987	 4	22	     143	1	294.90	-999.00	  0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.21	 4.21	
1987	 4	23	     144	1	294.90	-999.00	  0.00	 3.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.67	 3.67	
1987	 4	24	     145	1	294.90	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.54	 3.54	
1987	 4	25	     146	1	294.90	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.51	 3.51	
1987	 4	26	     147	1	294.90	-999.00	  0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.78	 3.78	
1987	 4	27	     148	1	294.90	-999.00	  0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.94	 3.94	
1987	 4	28	     149	1	294.90	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.22	 3.22	
1987	 4	29	     150	1	294.90	-999.00	  0.00	 4.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.96	 3.96	
1987	 4	30	     151	1	294.90	-999.00	  0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.72	 3.72	
1987	 5	 1	     152	1	294.90	-999.00	  0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.76	 3.76	
1987	 5	 2	     153	1	294.90	-999.00	  0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.71	 3.71	
1987	 5	 3	     154	1	294.90	-999.00	  0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.57	 3.57	
1987	 5	 4	     155	1	294.90	-999.00	  0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.16	 3.16	
1987	 5	 5	     156	1	294.90	-999.00	  0.00	 1.34	 2.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.29	 3.29	
1987	 5	 6	     157	1	294.90	-999.00	  0.00	 1.42	 2.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.16	 3.16	
1987	 5	 7	     158	1	294.90	-999.00	  0.00	 1.68	 1.70	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.11	 3.11	
1987	 5	 8	     159	1	294.90	-999.00	  0.00	 3.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.39	 3.39	
1987	 5	 9	     160	1	294.90	-999.00	  0.00	 5.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.64	 4.64	
1987	 5	10	     161	1	294.90	-999.00	  0.00	 3.41	 1.20	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 4.13	 4.13	
1987	 5	11	     162	1	294.90	-999.00	  0.00	 5.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 5.03	 5.03	
1987	 5	12	     163	1	294.90	-999.00	  0.00	 3.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.51	 3.50	 3.50	
1987	 5	13	     164	1	294.90	-999.00	  0.00	 4.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.70	 4.34	 4.34	
1987	 5	14	     165	1	299.39	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 2.98	 2.98	
1987	 5	15	     166	1	296.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.67	 2.67	
1987	 5	16	     167	1	294.90	-999.00	  0.00	 2.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 3.47	 3.47	
1987	 5	17	     168	1	294.90	-999.00	  0.00	 4.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 3.22	 3.22	
1987	 5	18	     169	1	294.90	-999.00	  0.00	 2.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.99	 1.99	
1987	 5	19	     170	1	294.90	-999.00	  0.00	 3.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 2.38	 2.38	
1987	 5	20	     171	1	294.90	-999.00	  0.00	 3.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 2.46	 2.46	
1987	 5	21	     172	1	294.90	-999.00	  0.00	 3.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 2.23	 2.23	
1987	 5	22	     173	1	294.90	-999.00	  0.00	 3.17	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 2.17	 2.17	
1987	 5	23	     174	1	294.90	-999.00	  0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.07	 1.97	 1.97	
1987	 5	24	     175	1	294.90	-999.00	  0.00	 2.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.81	 1.25	 1.25	
1987	 5	25	     176	1	294.90	-999.00	  0.00	 2.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 0.98	 1.23	 1.23	
1987	 5	26	     177	1	294.90	-999.00	  0.00	 2.25	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.19	 1.13	 1.13	
