Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1986	 9	23	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 9	24	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 1	     109	1	13.30	 13.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 2	     110	1	13.00	 26.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 3	     111	1	13.80	 40.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 4	     112	1	14.10	 54.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 5	     113	1	13.40	 67.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 6	     114	1	12.70	 80.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 7	     115	1	12.40	 92.70	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 8	     116	1	10.90	103.60	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 9	     117	1	10.30	113.90	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	10	     118	1	11.10	125.00	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	11	     119	1	13.10	138.10	0.45	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	12	     120	1	13.00	151.10	0.48	 0.072	 0.119	 0.072	 0.119	  1.80	  1.80	0.0000	0.0000	  0.00	
1986	12	13	     121	1	12.30	163.40	0.51	 0.077	 0.126	 0.072	 0.119	  3.60	  3.50	0.0000	0.0000	  0.00	
1986	12	14	     122	1	13.30	176.70	0.54	 0.082	 0.134	 0.077	 0.127	  5.70	  5.50	0.0000	0.0000	  0.00	
1986	12	15	     123	1	11.90	188.60	0.56	 0.087	 0.142	 0.082	 0.134	  7.70	  7.40	0.0000	0.0000	  0.00	
1986	12	16	     124	1	11.60	200.20	0.59	 0.092	 0.150	 0.087	 0.142	  9.90	  9.40	0.0000	0.0000	  0.00	
1986	12	17	     125	1	13.00	213.20	0.61	 0.098	 0.160	 0.093	 0.151	 12.30	 11.70	0.0000	0.0000	  0.00	
1986	12	18	     126	1	11.60	224.80	0.64	 0.104	 0.169	 0.098	 0.159	 14.70	 14.00	0.0000	0.0000	  0.00	
1986	12	19	     127	1	14.00	238.80	0.66	 0.112	 0.180	 0.105	 0.170	 17.50	 16.70	0.0000	0.0000	  0.00	
1986	12	20	     128	1	12.70	251.50	0.69	 0.119	 0.191	 0.112	 0.181	 20.40	 19.30	0.0000	0.0000	  0.00	
1986	12	21	     129	1	11.70	263.20	0.71	 0.126	 0.202	 0.119	 0.191	 23.30	 22.10	0.0000	0.0000	  0.00	
1986	12	22	     130	1	 9.50	272.70	0.72	 0.132	 0.211	 0.125	 0.199	 25.90	 24.60	0.0000	0.0000	  0.00	
1986	12	23	     131	1	 7.80	280.50	0.74	 0.138	 0.219	 0.130	 0.207	 27.90	 26.50	0.0000	0.0000	  0.00	
1986	12	24	     132	1	 8.50	289.00	0.75	 0.144	 0.227	 0.135	 0.215	 30.40	 28.80	0.0000	0.0000	  0.00	
1986	12	25	     133	1	 6.50	295.50	0.76	 0.148	 0.234	 0.140	 0.222	 31.90	 30.30	0.0000	0.0000	  0.00	
1986	12	26	     134	1	 8.10	303.60	0.78	 0.154	 0.243	 0.146	 0.230	 34.30	 32.50	0.0000	0.0000	  0.00	
1986	12	27	     135	1	12.60	316.20	0.80	 0.164	 0.257	 0.155	 0.244	 38.10	 36.20	0.0000	0.0000	  0.00	
1986	12	28	     136	1	11.00	327.20	0.81	 0.174	 0.270	 0.164	 0.256	 41.90	 39.70	0.0000	0.0000	  0.00	
1986	12	29	     137	1	10.60	337.80	0.83	 0.183	 0.283	 0.173	 0.269	 45.80	 43.40	0.0000	0.0000	  0.00	
1986	12	30	     138	1	11.50	349.30	0.85	 0.194	 0.298	 0.183	 0.283	 50.00	 47.50	0.0000	0.0000	  0.00	
1986	12	31	     139	1	 9.10	358.40	0.86	 0.203	 0.311	 0.191	 0.295	 53.70	 50.90	0.0000	0.0000	  0.00	
1987	 1	 1	     140	1	11.80	370.20	0.88	 0.215	 0.327	 0.203	 0.310	 58.40	 55.40	0.0000	0.0000	  0.00	
1987	 1	 2	     141	1	12.40	382.60	0.90	 0.229	 0.345	 0.216	 0.328	 63.50	 60.30	0.0000	0.0000	  0.00	
1987	 1	 3	     142	1	15.10	397.70	0.92	 0.247	 0.369	 0.233	 0.350	 69.30	 65.70	0.0000	0.0000	  0.00	
1987	 1	 4	     143	1	10.20	407.90	0.94	 0.260	 0.385	 0.245	 0.366	 74.40	 70.60	0.0000	0.0000	  0.00	
1987	 1	 5	     144	1	 9.70	417.60	0.95	 0.273	 0.401	 0.257	 0.382	 79.40	 75.40	0.0000	0.0000	  0.00	
1987	 1	 6	     145	1	10.20	427.80	0.96	 0.287	 0.419	 0.271	 0.398	 85.00	 80.60	0.0000	0.0000	  0.00	
1987	 1	 7	     146	1	10.80	438.60	0.98	 0.303	 0.438	 0.286	 0.417	 91.00	 86.40	0.0000	0.0000	  0.00	
1987	 1	 8	     147	1	 8.50	447.10	0.99	 0.317	 0.454	 0.298	 0.432	 95.90	 91.00	0.0000	0.0000	  0.00	
1987	 1	 9	     148	1	 7.90	455.00	1.00	 0.329	 0.469	 0.310	 0.446	100.40	 95.30	0.0000	0.0000	  0.00	
1987	 1	10	     149	1	 8.00	463.00	1.01	 0.343	 0.484	 0.323	 0.461	105.10	 99.80	0.0000	0.0000	  0.00	
1987	 1	11	     150	1	10.60	473.60	1.03	 0.361	 0.505	 0.341	 0.482	112.00	106.40	0.0000	0.0000	  0.00	
1987	 1	12	     151	1	11.00	484.60	1.04	 0.382	 0.528	 0.360	 0.503	119.30	113.40	0.0000	0.0000	  0.00	
1987	 1	13	     152	1	14.20	498.80	1.06	 0.410	 0.558	 0.386	 0.532	128.00	121.70	0.0000	0.0000	  0.00	
1987	 1	14	     153	1	13.70	512.50	1.08	 0.439	 0.588	 0.414	 0.562	136.90	130.20	0.0000	0.0000	  0.00	
1987	 1	15	     154	1	 7.40	519.90	1.09	 0.456	 0.604	 0.429	 0.578	142.10	135.10	0.0000	0.0000	  0.00	
1987	 1	16	     155	1	 6.10	526.00	1.10	 0.470	 0.618	 0.443	 0.591	145.60	138.50	0.0000	0.0000	  0.00	
1987	 1	17	     156	1	 7.40	533.40	1.11	 0.487	 0.635	 0.459	 0.608	151.00	143.60	0.0000	0.0000	  0.00	
1987	 1	18	     157	1	 9.10	542.50	1.12	 0.508	 0.655	 0.481	 0.629	158.70	151.00	0.0000	0.0000	  0.00	
1987	 1	19	     158	1	11.40	553.90	1.14	 0.532	 0.678	 0.507	 0.654	168.30	160.40	0.0000	0.0000	  0.00	
1987	 1	20	     159	1	10.90	564.80	1.15	 0.555	 0.698	 0.531	 0.676	178.00	169.70	0.0000	0.0000	  0.00	
1987	 1	21	     160	1	 8.40	573.20	1.16	 0.571	 0.712	 0.549	 0.692	185.50	177.00	0.0000	0.0000	  0.00	
1987	 1	22	     161	1	 8.00	581.20	1.17	 0.586	 0.725	 0.565	 0.707	192.60	183.90	0.0000	0.0000	  0.00	
1987	 1	23	     162	1	13.10	594.30	1.19	 0.609	 0.744	 0.590	 0.728	203.80	194.90	0.0000	0.0000	  0.00	
1987	 1	24	     163	1	10.90	605.20	1.20	 0.627	 0.760	 0.610	 0.745	214.30	205.20	0.0000	0.0000	  0.00	
1987	 1	25	     164	1	10.50	615.70	1.21	 0.644	 0.773	 0.628	 0.760	224.80	215.50	0.0000	0.0000	  0.00	
1987	 1	26	     165	1	10.90	626.60	1.23	 0.660	 0.786	 0.645	 0.774	235.70	226.30	0.0000	0.0000	  0.00	
1987	 1	27	     166	1	12.20	638.80	1.24	 0.678	 0.800	 0.664	 0.789	247.50	237.90	0.0000	0.0000	  0.00	
1987	 1	28	     167	1	16.00	654.80	1.26	 0.699	 0.816	 0.687	 0.807	260.20	250.40	0.0000	0.0000	  0.00	
1987	 1	29	     168	1	16.60	671.40	1.28	 0.719	 0.831	 0.708	 0.823	273.10	263.20	0.0000	0.0000	  0.00	
1987	 1	30	     169	1	13.90	685.30	1.30	 0.734	 0.843	 0.725	 0.836	285.90	275.90	0.0000	0.0000	  0.00	
1987	 1	31	     170	1	12.40	697.70	1.31	 0.748	 0.852	 0.739	 0.846	298.50	288.40	0.0000	0.0000	  0.00	
1987	 2	 1	     171	1	12.50	710.20	1.33	 0.760	 0.861	 0.753	 0.856	311.30	301.10	0.0000	0.0000	  0.00	
1987	 2	 2	     172	1	12.80	723.00	1.34	 0.772	 0.870	 0.766	 0.865	324.30	314.10	0.0000	0.0000	  0.00	
1987	 2	 3	     173	1	12.60	735.60	1.36	 0.783	 0.878	 0.777	 0.874	337.30	327.00	0.0000	0.0000	  0.00	
1987	 2	 4	     174	1	15.20	750.80	1.37	 0.795	 0.886	 0.791	 0.883	351.10	340.80	0.0000	0.0000	  0.00	
1987	 2	 5	     175	1	12.90	763.70	1.39	 0.805	 0.893	 0.801	 0.891	364.50	354.10	0.0000	0.0000	  0.00	
1987	 2	 6	     176	1	13.00	776.70	1.40	 0.814	 0.899	 0.811	 0.897	378.00	367.60	0.0000	0.0000	  0.00	
1987	 2	 7	     177	1	12.50	789.20	1.42	 0.823	 0.905	 0.820	 0.904	391.40	381.00	0.0000	0.0000	  0.00	
1987	 2	 8	     178	1	13.20	802.40	1.43	 0.831	 0.911	 0.829	 0.910	405.10	394.70	0.0000	0.0000	  0.00	
1987	 2	 9	     179	1	13.20	815.60	1.45	 0.839	 0.916	 0.838	 0.915	418.90	408.40	0.0000	0.0000	  0.00	
1987	 2	10	     180	1	12.90	828.50	1.46	 0.846	 0.921	 0.845	 0.921	432.70	422.20	0.0000	0.0000	  0.00	
1987	 2	11	     181	1	13.30	841.80	1.48	 0.852	 0.925	 0.853	 0.926	446.60	436.20	0.0000	0.0000	  0.00	
1987	 2	12	     182	1	13.70	855.50	1.49	 0.859	 0.930	 0.860	 0.930	460.70	450.30	0.0000	0.0000	  0.00	
1987	 2	13	     183	1	12.30	867.80	1.50	 0.864	 0.933	 0.866	 0.934	474.50	464.10	0.0000	0.0000	  0.00	
1987	 2	14	     184	1	12.70	880.50	1.50	 0.870	 0.937	 0.872	 0.938	488.50	478.10	0.0000	0.0000	  0.00	
1987	 2	15	     185	1	12.80	893.30	1.50	 0.875	 0.940	 0.877	 0.942	502.50	492.10	0.0000	0.0000	  0.00	
1987	 2	16	     186	1	10.40	903.70	1.50	 0.879	 0.943	 0.881	 0.944	515.20	504.80	0.0000	0.0000	  0.00	
1987	 2	17	     187	1	10.00	913.70	1.50	 0.882	 0.945	 0.885	 0.947	527.50	517.10	0.0000	0.0000	  0.00	
1987	 2	18	     188	1	12.10	925.80	1.50	 0.886	 0.948	 0.889	 0.950	541.30	531.00	0.0000	0.0000	  0.00	
1987	 2	19	     189	1	11.20	937.00	1.50	 0.890	 0.950	 0.893	 0.952	554.80	544.50	0.0000	0.0000	  0.00	
1987	 2	20	     190	1	 9.40	946.40	1.50	 0.893	 0.952	 0.896	 0.954	566.40	556.10	0.0000	0.0000	  0.00	
1987	 2	21	     191	1	10.30	956.70	1.50	 0.896	 0.954	 0.900	 0.956	579.10	568.90	0.0000	0.0000	  0.00	
1987	 2	22	     192	1	10.60	967.30	1.50	 0.898	 0.956	 0.903	 0.958	592.10	582.00	0.0000	0.0000	  0.00	
