Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2008	 9	21	      69	1	17.40	1201.80	0.50	 0.941	 0.983	 0.946	 0.986	1005.90	1013.30	0.0310	0.0310	  0.32	
2008	 9	22	      70	1	16.60	1218.40	0.50	 0.941	 0.983	 0.946	 0.986	1026.80	1034.60	0.0390	0.0390	  0.40	
2008	 9	23	      71	1	17.70	1236.10	0.50	 0.941	 0.983	 0.947	 0.987	1047.70	1056.00	0.0480	0.0480	  0.51	
2008	 9	24	      72	1	16.90	1253.00	0.50	 0.941	 0.983	 0.947	 0.987	1068.50	1077.00	0.0600	0.0600	  0.64	
2008	 9	25	      73	1	18.20	1271.20	0.50	 0.941	 0.983	 0.947	 0.987	1089.30	1098.00	0.0730	0.0730	  0.80	
2008	 9	26	      74	1	17.20	1288.40	0.50	 0.941	 0.983	 0.947	 0.987	1110.10	1119.00	0.0890	0.0890	  0.98	
2008	 9	27	      75	1	16.30	1304.70	0.50	 0.941	 0.983	 0.947	 0.987	1130.90	1139.90	0.1040	0.1040	  1.18	
2008	 9	28	      76	1	16.50	1321.20	0.50	 0.941	 0.983	 0.947	 0.987	1151.60	1160.90	0.1200	0.1200	  1.38	
2008	 9	29	      77	1	15.30	1336.50	0.50	 0.941	 0.983	 0.947	 0.987	1172.30	1181.80	0.1350	0.1350	  1.58	
2008	 9	30	      78	1	15.80	1352.30	0.50	 0.941	 0.983	 0.947	 0.987	1192.90	1202.60	0.1510	0.1510	  1.80	
2008	10	 1	      79	1	16.30	1368.60	0.50	 0.941	 0.983	 0.947	 0.987	1213.60	1223.50	0.1660	0.1660	  2.02	
2008	10	 2	      80	1	18.30	1386.90	0.50	 0.941	 0.983	 0.947	 0.987	1234.20	1244.30	0.1820	0.1820	  2.24	
2008	10	 3	      81	1	17.90	1404.80	0.50	 0.941	 0.983	 0.947	 0.987	1254.70	1265.10	0.1970	0.1970	  2.47	
2008	10	 4	      82	1	17.90	1422.70	0.50	 0.941	 0.983	 0.947	 0.987	1275.30	1285.80	0.2130	0.2130	  2.71	
2008	10	 5	      83	1	17.60	1440.30	0.50	 0.941	 0.983	 0.947	 0.987	1295.80	1306.50	0.2280	0.2280	  2.96	
2008	10	 6	      84	1	17.40	1457.70	0.50	 0.939	 0.982	 0.948	 0.987	1316.20	1327.20	0.2440	0.2440	  3.21	
2008	10	 7	      85	1	17.00	1474.70	0.50	 0.933	 0.978	 0.942	 0.984	1336.40	1347.90	0.2590	0.2590	  3.46	
2008	10	 8	      86	1	17.50	1492.20	0.50	 0.927	 0.974	 0.935	 0.979	1356.30	1368.30	0.2750	0.2750	  3.73	
2008	10	 9	      87	1	17.60	1509.80	0.50	 0.919	 0.969	 0.928	 0.975	1375.90	1388.70	0.2900	0.2900	  3.99	
2008	10	10	      88	1	16.90	1526.70	0.50	 0.911	 0.964	 0.920	 0.969	1395.30	1408.90	0.3060	0.3060	  4.27	
2008	10	11	      89	1	17.50	1544.20	0.50	 0.902	 0.958	 0.910	 0.963	1414.30	1429.00	0.3210	0.3210	  4.54	
2008	10	12	      90	1	17.50	1561.70	0.50	 0.892	 0.951	 0.900	 0.957	1432.90	1448.90	0.3370	0.3370	  4.83	
2008	10	13	      91	1	16.50	1578.20	0.50	 0.881	 0.944	 0.889	 0.950	1451.10	1468.70	0.3520	0.3520	  5.11	
2008	10	14	      92	1	15.90	1594.10	0.50	 0.870	 0.937	 0.877	 0.942	1468.90	1488.20	0.3680	0.3680	  5.40	
2008	10	15	      93	1	16.30	1610.40	0.50	 0.856	 0.928	 0.864	 0.933	1486.30	1507.60	0.3830	0.3830	  5.70	
2008	10	16	      94	1	17.50	1627.90	0.50	 0.841	 0.917	 0.848	 0.923	1503.10	1526.70	0.3990	0.3990	  6.00	
2008	10	17	      95	1	18.00	1645.90	0.50	 0.822	 0.905	 0.830	 0.910	1519.30	1545.50	0.4140	0.4140	  6.30	
2008	10	18	      96	1	17.20	1663.10	0.50	 0.803	 0.892	 0.810	 0.897	1534.90	1564.00	0.4300	0.4300	  6.60	
2008	10	19	      97	1	16.80	1679.90	0.50	 0.782	 0.877	 0.789	 0.882	1549.80	1582.20	0.4300	0.4300	  6.66	
