Year	Month	Day	SimulationDay	GrowingSeason	0.05m	0.1m	0.15m	0.2m	0.25m	0.3m	0.35m	0.4m	0.45m	0.5m	0.55m	0.6m	
2005	10	 4	      34	0	0.2020	0.3910	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	 5	      35	0	0.1880	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	 6	      36	0	0.1750	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	 7	      37	0	0.1640	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	 8	      38	0	0.1550	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	 9	      39	0	0.1470	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	10	      40	0	0.1390	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	11	      41	0	0.1330	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	12	      42	0	0.1280	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	13	      43	0	0.1630	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	14	      44	0	0.3610	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	15	      45	0	0.4790	0.5000	0.4570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	16	      46	0	0.4740	0.4480	0.4430	0.4320	0.4100	0.4100	0.3970	0.3950	0.3940	0.3930	0.3920	0.3920
2005	10	17	      47	0	0.4110	0.4350	0.4210	0.4190	0.4160	0.4090	0.4060	0.4020	0.4000	0.3980	0.3960	0.3950
2005	10	18	      48	0	0.3600	0.4140	0.4080	0.4070	0.4070	0.4060	0.4040	0.4020	0.4010	0.4000	0.3980	0.3970
2005	10	19	      49	0	0.3350	0.4030	0.4000	0.4000	0.3990	0.3990	0.3980	0.3980	0.3980	0.3970	0.3970	0.3960
2005	10	20	      50	0	0.3090	0.3970	0.3950	0.3950	0.3950	0.3950	0.3950	0.3950	0.3950	0.3950	0.3940	0.3940
2005	10	21	      51	0	0.2890	0.3940	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930
2005	10	22	      52	0	0.2710	0.3920	0.3920	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2005	10	23	      53	0	0.2560	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2005	10	24	      54	0	0.2440	0.3910	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	25	      55	0	0.2290	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	26	      56	0	0.3620	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	27	      57	0	0.3300	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	28	      58	0	0.2920	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	29	      59	0	0.4760	0.5000	0.5000	0.4560	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	10	30	      60	0	0.4820	0.4580	0.4480	0.4440	0.4370	0.4320	0.4070	0.4020	0.3990	0.3980	0.3950	0.3950
2005	10	31	      61	0	0.4220	0.4390	0.4260	0.4230	0.4210	0.4190	0.4170	0.4110	0.4070	0.4040	0.4020	0.4000
2005	11	 1	      62	1	0.3940	0.4170	0.4120	0.4100	0.4090	0.4080	0.4070	0.4070	0.4050	0.4040	0.4030	0.4010
2005	11	 2	      63	1	0.3800	0.4050	0.4020	0.4010	0.4010	0.4000	0.4000	0.4000	0.4000	0.3990	0.3990	0.3990
2005	11	 3	      64	1	0.3700	0.3980	0.3970	0.3960	0.3960	0.3960	0.3960	0.3960	0.3950	0.3950	0.3950	0.3950
2005	11	 4	      65	1	0.3530	0.3950	0.3940	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930
2005	11	 5	      66	1	0.3380	0.3930	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920
2005	11	 6	      67	1	0.3250	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2005	11	 7	      68	1	0.3160	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2005	11	 8	      69	1	0.3060	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	 9	      70	1	0.2960	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	10	      71	1	0.2880	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	11	      72	1	0.2760	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	12	      73	1	0.3570	0.3570	0.3570	0.3700	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	13	      74	1	0.3570	0.3570	0.3570	0.3610	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	14	      75	1	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	15	      76	1	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	16	      77	1	0.3570	0.3570	0.3570	0.3570	0.3870	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	17	      78	1	0.3570	0.3570	0.3570	0.3570	0.3810	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	18	      79	1	0.3570	0.3570	0.3570	0.3570	0.3740	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	19	      80	1	0.3570	0.3570	0.3570	0.3570	0.3670	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	20	      81	1	0.3570	0.3570	0.3570	0.3570	0.3620	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	21	      82	1	0.3570	0.3570	0.3570	0.3570	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	22	      83	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	23	      84	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	24	      85	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	25	      86	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3870	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	26	      87	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3810	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	27	      88	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3740	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	28	      89	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3670	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	29	      90	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3620	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	11	30	      91	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	 1	      92	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	 2	      93	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	 3	      94	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	 4	      95	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	 5	      96	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	 6	      97	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3870	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	 7	      98	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3810	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	 8	      99	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3740	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	 9	     100	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3670	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	10	     101	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3630	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	11	     102	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3600	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	12	     103	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3580	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	13	     104	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	14	     105	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	15	     106	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	16	     107	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	17	     108	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	18	     109	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900
2005	12	19	     110	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3870	0.3900	0.3900	0.3900	0.3900
2005	12	20	     111	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3810	0.3900	0.3900	0.3900	0.3900
2005	12	21	     112	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3740	0.3900	0.3900	0.3900	0.3900
2005	12	22	     113	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3670	0.3900	0.3900	0.3900	0.3900
2005	12	23	     114	1	0.3600	0.3530	0.3570	0.3570	0.3570	0.3570	0.3570	0.3670	0.3900	0.3900	0.3900	0.3900
2005	12	24	     115	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3620	0.3900	0.3900	0.3900	0.3900
2005	12	25	     116	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3580	0.3900	0.3900	0.3900	0.3900
2005	12	26	     117	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3570	0.3900	0.3900	0.3900	0.3900
2005	12	27	     118	1	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3560	0.3570	0.3900	0.3900	0.3900	0.3900
2005	12	28	     119	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900
2005	12	29	     120	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900
2005	12	30	     121	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900
2005	12	31	     122	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900
2006	 1	 1	     123	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900
2006	 1	 2	     124	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3870	0.3900	0.3900	0.3900
2006	 1	 3	     125	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3810	0.3900	0.3900	0.3900
2006	 1	 4	     126	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3760	0.3900	0.3900	0.3900
2006	 1	 5	     127	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3700	0.3900	0.3900	0.3900
2006	 1	 6	     128	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3650	0.3900	0.3900	0.3900
2006	 1	 7	     129	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3620	0.3900	0.3900	0.3900
2006	 1	 8	     130	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3590	0.3900	0.3900	0.3900
2006	 1	 9	     131	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900	0.3900
2006	 1	10	     132	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2006	 1	11	     133	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2006	 1	12	     134	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2006	 1	13	     135	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2006	 1	14	     136	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2006	 1	15	     137	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900
2006	 1	16	     138	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900	0.3900
2006	 1	17	     139	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3870	0.3900	0.3900
2006	 1	18	     140	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3810	0.3900	0.3900
2006	 1	19	     141	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3760	0.3900	0.3900
2006	 1	20	     142	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3710	0.3900	0.3900
2006	 1	21	     143	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3650	0.3900	0.3900
2006	 1	22	     144	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3620	0.3900	0.3900
2006	 1	23	     145	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3600	0.3900	0.3900
2006	 1	24	     146	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3590	0.3900	0.3900
2006	 1	25	     147	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3580	0.3900	0.3900
2006	 1	26	     148	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900
2006	 1	27	     149	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900
2006	 1	28	     150	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900
2006	 1	29	     151	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900
2006	 1	30	     152	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900
2006	 1	31	     153	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	 1	     154	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	 2	     155	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	 3	     156	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	 4	     157	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	 5	     158	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	 6	     159	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900
2006	 2	 7	     160	1	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900
2006	 2	 8	     161	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	 9	     162	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	10	     163	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	11	     164	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	12	     165	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2006	 2	13	     166	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	14	     167	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	15	     168	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	16	     169	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	17	     170	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	18	     171	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2006	 2	19	     172	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	20	     173	1	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3580	0.3900	0.3900
2006	 2	21	     174	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2006	 2	22	     175	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2006	 2	23	     176	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2006	 2	24	     177	1	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2006	 2	25	     178	1	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2006	 2	26	     179	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2006	 2	27	     180	1	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2006	 2	28	     181	1	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2006	 3	 1	     182	1	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2006	 3	 2	     183	1	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2006	 3	 3	     184	1	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2006	 3	 4	     185	1	0.4720	0.3650	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2006	 3	 5	     186	1	0.4050	0.3780	0.3680	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2006	 3	 6	     187	1	0.3700	0.3640	0.3680	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3600	0.3900	0.3900
2006	 3	 7	     188	1	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
2006	 3	 8	     189	1	0.4190	0.3370	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3590	0.3900	0.3900
