Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2005	10	 6	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 7	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 8	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	 9	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	10	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	11	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	12	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	13	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	14	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	15	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	16	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	17	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	18	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	19	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	20	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	21	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	22	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	23	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	24	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	25	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	26	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	27	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	28	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	29	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	30	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	31	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 1	      62	1	24.30	 24.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 2	      63	1	21.45	 45.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 3	      64	1	21.85	 67.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 4	      65	1	20.20	 87.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 5	      66	1	20.70	108.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 6	      67	1	22.10	130.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 7	      68	1	22.10	152.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 8	      69	1	19.05	171.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 9	      70	1	18.70	190.45	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	10	      71	1	18.20	208.65	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	11	      72	1	17.40	226.05	0.35	 0.076	 0.076	  2.11	  2.11	0.0000	0.0000	  0.00	
2005	11	12	      73	1	18.10	244.15	0.36	 0.086	 0.086	  4.48	  4.48	0.0000	0.0000	  0.00	
2005	11	13	      74	1	18.10	262.25	0.37	 0.097	 0.097	  7.14	  7.14	0.0000	0.0000	  0.00	
2005	11	14	      75	1	17.70	279.95	0.38	 0.109	 0.109	 10.11	 10.11	0.0000	0.0000	  0.00	
2005	11	15	      76	1	18.35	298.30	0.40	 0.123	 0.123	 13.44	 13.44	0.0000	0.0000	  0.00	
2005	11	16	      77	1	18.10	316.40	0.41	 0.139	 0.139	 17.18	 17.18	0.0000	0.0000	  0.00	
2005	11	17	      78	1	18.30	334.70	0.42	 0.158	 0.158	 21.36	 21.36	0.0000	0.0000	  0.00	
2005	11	18	      79	1	18.60	353.30	0.43	 0.179	 0.179	 26.03	 26.03	0.0000	0.0000	  0.00	
2005	11	19	      80	1	17.85	371.15	0.44	 0.201	 0.201	 31.24	 31.24	0.0000	0.0000	  0.00	
2005	11	20	      81	1	17.95	389.10	0.45	 0.227	 0.227	 37.03	 37.03	0.0000	0.0000	  0.00	
2005	11	21	      82	1	18.80	407.90	0.46	 0.258	 0.258	 43.48	 43.48	0.0000	0.0000	  0.00	
2005	11	22	      83	1	19.10	427.00	0.47	 0.293	 0.293	 50.68	 50.68	0.0000	0.0000	  0.00	
2005	11	23	      84	1	19.50	446.50	0.48	 0.334	 0.334	 58.69	 58.69	0.0000	0.0000	  0.00	
2005	11	24	      85	1	20.65	467.15	0.50	 0.384	 0.384	 67.65	 67.65	0.0000	0.0000	  0.00	
2005	11	25	      86	1	21.65	488.80	0.51	 0.445	 0.445	 77.66	 77.66	0.0000	0.0000	  0.00	
2005	11	26	      87	1	18.75	507.55	0.52	 0.503	 0.503	 88.65	 88.65	0.0000	0.0000	  0.00	
2005	11	27	      88	1	20.25	527.80	0.53	 0.561	 0.561	100.53	100.53	0.0000	0.0000	  0.00	
2005	11	28	      89	1	19.40	547.20	0.54	 0.610	 0.610	113.11	113.11	0.0000	0.0000	  0.00	
2005	11	29	      90	1	19.30	566.50	0.55	 0.653	 0.653	126.28	126.28	0.0000	0.0000	  0.00	
2005	11	30	      91	1	18.05	584.55	0.55	 0.688	 0.688	139.92	139.92	0.0000	0.0000	  0.00	
2005	12	 1	      92	1	19.20	603.75	0.56	 0.721	 0.721	153.98	153.98	0.0000	0.0000	  0.00	
2005	12	 2	      93	1	19.50	623.25	0.57	 0.750	 0.750	168.40	168.40	0.0000	0.0000	  0.00	
2005	12	 3	      94	1	20.20	643.45	0.58	 0.777	 0.777	183.15	183.15	0.0000	0.0000	  0.00	
2005	12	 4	      95	1	22.85	666.30	0.59	 0.803	 0.803	198.20	198.20	0.0000	0.0000	  0.00	
2005	12	 5	      96	1	22.75	689.05	0.60	 0.825	 0.825	213.52	213.52	0.0000	0.0000	  0.00	
2005	12	 6	      97	1	20.45	709.50	0.61	 0.843	 0.843	229.03	229.03	0.0000	0.0000	  0.00	
2005	12	 7	      98	1	18.40	727.90	0.62	 0.856	 0.856	244.70	244.70	0.0000	0.0000	  0.00	
2005	12	 8	      99	1	17.25	745.15	0.63	 0.868	 0.868	260.50	260.50	0.0000	0.0000	  0.00	
2005	12	 9	     100	1	17.20	762.35	0.64	 0.878	 0.878	276.41	276.41	0.0000	0.0000	  0.00	
2005	12	10	     101	1	18.00	780.35	0.64	 0.887	 0.887	292.42	292.42	0.0000	0.0000	  0.00	
2005	12	11	     102	1	19.05	799.40	0.65	 0.896	 0.896	308.53	308.53	0.0000	0.0000	  0.00	
2005	12	12	     103	1	18.95	818.35	0.66	 0.904	 0.904	324.72	324.72	0.0000	0.0000	  0.00	
2005	12	13	     104	1	18.55	836.90	0.67	 0.910	 0.910	340.99	340.99	0.0000	0.0000	  0.00	
2005	12	14	     105	1	17.30	854.20	0.68	 0.916	 0.916	357.31	357.31	0.0000	0.0000	  0.00	
2005	12	15	     106	1	17.00	871.20	0.68	 0.920	 0.920	373.69	373.69	0.0000	0.0000	  0.00	
2005	12	16	     107	1	17.40	888.60	0.69	 0.925	 0.925	390.11	390.11	0.0000	0.0000	  0.00	
2005	12	17	     108	1	16.35	904.95	0.70	 0.928	 0.928	406.58	406.58	0.0000	0.0000	  0.00	
2005	12	18	     109	1	18.20	923.15	0.70	 0.932	 0.932	423.08	423.08	0.0000	0.0000	  0.00	
2005	12	19	     110	1	18.40	941.55	0.71	 0.935	 0.935	439.62	439.62	0.0000	0.0000	  0.00	
2005	12	20	     111	1	19.90	961.45	0.72	 0.938	 0.938	456.19	456.19	0.0000	0.0000	  0.00	
2005	12	21	     112	1	20.90	982.35	0.73	 0.941	 0.941	472.79	472.79	0.0000	0.0000	  0.00	
2005	12	22	     113	1	21.70	1004.05	0.74	 0.943	 0.943	489.41	489.41	0.0000	0.0000	  0.00	
2005	12	23	     114	1	21.25	1025.30	0.74	 0.945	 0.945	506.05	506.05	0.0000	0.0000	  0.00	
2005	12	24	     115	1	20.70	1046.00	0.75	 0.947	 0.947	522.72	522.72	0.0000	0.0000	  0.00	
2005	12	25	     116	1	19.15	1065.15	0.76	 0.949	 0.949	539.40	539.40	0.0000	0.0000	  0.00	
2005	12	26	     117	1	17.30	1082.45	0.77	 0.950	 0.950	556.09	556.09	0.0000	0.0000	  0.00	
2005	12	27	     118	1	16.00	1098.45	0.77	 0.951	 0.951	572.80	572.80	0.0000	0.0000	  0.00	
2005	12	28	     119	1	16.35	1114.80	0.78	 0.952	 0.952	589.49	589.51	0.0000	0.0000	  0.00	
2005	12	29	     120	1	17.15	1131.95	0.78	 0.953	 0.953	606.17	606.24	0.0000	0.0000	  0.00	
2005	12	30	     121	1	17.20	1149.15	0.79	 0.954	 0.954	622.84	622.97	0.0000	0.0000	  0.00	
2005	12	31	     122	1	17.45	1166.60	0.80	 0.954	 0.954	639.49	639.71	0.0000	0.0000	  0.00	
2006	 1	 1	     123	1	18.10	1184.70	0.80	 0.955	 0.955	656.13	656.46	0.0000	0.0000	  0.00	
2006	 1	 2	     124	1	18.30	1203.00	0.81	 0.956	 0.956	672.76	673.21	0.0000	0.0000	  0.00	
2006	 1	 3	     125	1	18.15	1221.15	0.82	 0.956	 0.956	689.36	689.97	0.0000	0.0000	  0.00	
2006	 1	 4	     126	1	17.10	1238.25	0.82	 0.956	 0.956	705.95	706.74	0.0000	0.0000	  0.00	
2006	 1	 5	     127	1	17.55	1255.80	0.83	 0.957	 0.957	722.52	723.51	0.0000	0.0000	  0.00	
2006	 1	 6	     128	1	18.80	1274.60	0.84	 0.957	 0.957	739.08	740.28	0.0000	0.0000	  0.00	
2006	 1	 7	     129	1	18.50	1293.10	0.84	 0.958	 0.958	755.61	757.05	0.0000	0.0000	  0.00	
2006	 1	 8	     130	1	19.25	1312.35	0.85	 0.958	 0.958	772.13	773.83	0.0000	0.0000	  0.00	
2006	 1	 9	     131	1	20.15	1332.50	0.86	 0.958	 0.958	788.62	790.61	0.0000	0.0000	  0.00	
2006	 1	10	     132	1	19.40	1351.90	0.86	 0.958	 0.958	805.10	807.40	0.0000	0.0000	  0.00	
2006	 1	11	     133	1	19.40	1371.30	0.87	 0.959	 0.959	821.56	824.19	0.0000	0.0000	  0.00	
2006	 1	12	     134	1	19.00	1390.30	0.88	 0.959	 0.959	838.00	840.97	0.0000	0.0000	  0.00	
2006	 1	13	     135	1	19.50	1409.80	0.88	 0.959	 0.959	854.41	857.76	0.0000	0.0000	  0.00	
2006	 1	14	     136	1	20.00	1429.80	0.89	 0.959	 0.959	870.81	874.55	0.0000	0.0000	  0.00	
2006	 1	15	     137	1	18.90	1448.70	0.90	 0.959	 0.959	887.18	891.35	0.0000	0.0000	  0.00	
2006	 1	16	     138	1	19.10	1467.80	0.90	 0.959	 0.959	903.54	908.14	0.0000	0.0000	  0.00	
2006	 1	17	     139	1	19.20	1487.00	0.91	 0.959	 0.959	919.87	924.94	0.0000	0.0000	  0.00	
2006	 1	18	     140	1	20.10	1507.10	0.92	 0.959	 0.959	936.18	941.73	0.0000	0.0000	  0.00	
2006	 1	19	     141	1	19.70	1526.80	0.92	 0.959	 0.959	952.48	958.53	0.0000	0.0000	  0.00	
2006	 1	20	     142	1	20.15	1546.95	0.93	 0.960	 0.960	968.74	975.33	0.0000	0.0000	  0.00	
2006	 1	21	     143	1	19.70	1566.65	0.94	 0.960	 0.960	984.99	992.12	0.0000	0.0000	  0.00	
2006	 1	22	     144	1	19.90	1586.55	0.94	 0.960	 0.960	1001.22	1008.92	0.0000	0.0000	  0.00	
2006	 1	23	     145	1	19.90	1606.45	0.95	 0.960	 0.960	1017.42	1025.72	0.0000	0.0000	  0.00	
2006	 1	24	     146	1	18.00	1624.45	0.96	 0.960	 0.960	1033.61	1042.52	0.0000	0.0000	  0.00	
2006	 1	25	     147	1	17.80	1642.25	0.96	 0.960	 0.960	1049.77	1059.32	0.0000	0.0000	  0.00	
2006	 1	26	     148	1	16.25	1658.50	0.97	 0.960	 0.960	1065.91	1076.12	0.0000	0.0000	  0.00	
2006	 1	27	     149	1	17.70	1676.20	0.97	 0.960	 0.960	1082.03	1092.92	0.0000	0.0000	  0.00	
2006	 1	28	     150	1	16.70	1692.90	0.98	 0.960	 0.960	1098.12	1109.72	0.0000	0.0000	  0.00	
2006	 1	29	     151	1	17.40	1710.30	0.99	 0.960	 0.960	1114.20	1126.52	0.0000	0.0000	  0.00	
2006	 1	30	     152	1	18.10	1728.40	0.99	 0.960	 0.960	1130.25	1143.32	0.0000	0.0000	  0.00	
2006	 1	31	     153	1	18.85	1747.25	1.00	 0.960	 0.960	1146.28	1160.12	0.0000	0.0000	  0.00	
2006	 2	 1	     154	1	18.40	1765.65	1.00	 0.960	 0.960	1162.29	1176.92	0.0000	0.0000	  0.00	
2006	 2	 2	     155	1	19.25	1784.90	1.00	 0.960	 0.960	1178.28	1193.72	0.0000	0.0000	  0.00	
2006	 2	 3	     156	1	19.40	1804.30	1.00	 0.960	 0.960	1194.24	1210.52	0.0000	0.0000	  0.00	
2006	 2	 4	     157	1	19.50	1823.80	1.00	 0.960	 0.960	1210.19	1227.32	0.0152	0.0152	  0.18	
2006	 2	 5	     158	1	18.75	1842.55	1.00	 0.960	 0.960	1226.11	1244.12	0.0186	0.0187	  0.23	
2006	 2	 6	     159	1	18.00	1860.55	1.00	 0.960	 0.960	1242.01	1260.92	0.0228	0.0229	  0.28	
2006	 2	 7	     160	1	18.00	1878.55	1.00	 0.960	 0.960	1257.89	1277.73	0.0280	0.0280	  0.35	
2006	 2	 8	     161	1	19.50	1898.05	1.00	 0.960	 0.960	1273.74	1294.53	0.0341	0.0342	  0.44	
2006	 2	 9	     162	1	20.10	1918.15	1.00	 0.960	 0.960	1289.58	1310.36	0.0415	0.0416	  0.54	
2006	 2	10	     163	1	18.80	1936.95	1.00	 0.960	 0.960	1305.39	1326.17	0.0503	0.0504	  0.66	
2006	 2	11	     164	1	19.10	1956.05	1.00	 0.960	 0.960	1321.18	1341.96	0.0607	0.0608	  0.80	
2006	 2	12	     165	1	19.40	1975.45	1.00	 0.960	 0.960	1336.94	1357.73	0.0729	0.0730	  0.98	
2006	 2	13	     166	1	19.10	1994.55	1.00	 0.960	 0.960	1352.69	1373.48	0.0869	0.0871	  1.18	
2006	 2	14	     167	1	19.10	2013.65	1.00	 0.960	 0.960	1368.41	1389.20	0.1014	0.1016	  1.39	
2006	 2	15	     168	1	20.45	2034.10	1.00	 0.960	 0.960	1384.12	1404.90	0.1159	0.1162	  1.61	
2006	 2	16	     169	1	20.35	2054.45	1.00	 0.960	 0.960	1399.79	1420.58	0.1305	0.1307	  1.83	
2006	 2	17	     170	1	20.25	2074.70	1.00	 0.960	 0.960	1415.45	1436.24	0.1450	0.1453	  2.06	
2006	 2	18	     171	1	20.25	2094.95	1.00	 0.960	 0.960	1431.09	1451.87	0.1595	0.1599	  2.29	
2006	 2	19	     172	1	20.35	2115.30	1.00	 0.960	 0.960	1446.70	1467.49	0.1740	0.1744	  2.52	
2006	 2	20	     173	1	20.70	2136.00	1.00	 0.960	 0.960	1462.29	1483.08	0.1886	0.1890	  2.76	
2006	 2	21	     174	1	20.35	2156.35	1.00	 0.960	 0.960	1477.86	1498.65	0.2031	0.2035	  3.01	
2006	 2	22	     175	1	20.80	2177.15	1.00	 0.960	 0.960	1493.41	1514.20	0.2176	0.2181	  3.26	
2006	 2	23	     176	1	21.10	2198.25	1.00	 0.960	 0.960	1508.94	1529.72	0.2321	0.2326	  3.51	
2006	 2	24	     177	1	20.75	2219.00	1.00	 0.960	 0.960	1524.44	1545.23	0.2467	0.2472	  3.77	
2006	 2	25	     178	1	21.30	2240.30	1.00	 0.960	 0.960	1539.92	1560.71	0.2612	0.2618	  4.03	
2006	 2	26	     179	1	22.30	2262.60	1.00	 0.958	 0.958	1555.34	1576.15	0.2757	0.2763	  4.30	
2006	 2	27	     180	1	20.70	2283.30	1.00	 0.955	 0.955	1570.64	1591.54	0.2902	0.2909	  4.57	
2006	 2	28	     181	1	20.80	2304.10	1.00	 0.951	 0.951	1585.82	1606.86	0.3048	0.3054	  4.84	
2006	 3	 1	     182	1	21.70	2325.80	1.00	 0.946	 0.946	1600.86	1622.12	0.3193	0.3200	  5.12	
2006	 3	 2	     183	1	23.80	2349.60	1.00	 0.941	 0.941	1615.74	1637.31	0.3338	0.3345	  5.41	
2006	 3	 3	     184	1	23.40	2373.00	1.00	 0.935	 0.935	1630.45	1652.42	0.3483	0.3491	  5.69	
2006	 3	 4	     185	1	23.20	2396.20	1.00	 0.929	 0.929	1645.00	1667.44	0.3629	0.3637	  5.98	
2006	 3	 5	     186	1	23.75	2419.95	1.00	 0.922	 0.922	1659.35	1682.38	0.3774	0.3782	  6.28	
2006	 3	 6	     187	1	22.70	2442.65	1.00	 0.915	 0.915	1673.50	1697.23	0.3919	0.3928	  6.57	
2006	 3	 7	     188	1	23.50	2466.15	1.00	 0.907	 0.907	1687.44	1711.97	0.4064	0.4073	  6.87	
2006	 3	 8	     189	1	22.40	2488.55	1.00	 0.899	 0.899	1701.16	1726.62	0.4210	0.4219	  7.18	
2006	 3	 9	     190	1	22.90	2511.45	1.00	 0.890	 0.890	1714.64	1741.16	0.4355	0.4364	  7.48	
2006	 3	10	     191	1	21.80	2533.25	1.00	 0.881	 0.881	1727.87	1755.58	0.4500	0.4510	  7.79	
2006	 3	11	     192	1	21.80	2555.05	1.00	 0.871	 0.871	1740.84	1769.88	0.4500	0.4510	  7.85	
2006	 3	12	     193	1	19.80	2574.85	1.00	 0.861	 0.861	1753.56	1784.06	0.4500	0.4510	  7.91	
2006	 3	13	     194	1	21.20	2596.05	1.00	 0.000	 0.000	1753.56	1784.06	0.4500	0.4510	  7.91	
2006	 3	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
