Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2005	 9	29	      29	0	110.80	-999.00	 0.00	 0.00	 0.00	 0.00	 2.96	 0.00	 0.00	 3.21	 4.84	 0.00	 0.00	
2005	 9	30	      30	0	107.70	-999.00	 0.00	 0.00	 0.00	 0.00	 2.54	 0.00	 0.00	 2.19	 4.51	 0.00	 0.00	
2005	10	 1	      31	0	105.30	-999.00	 0.00	 0.00	 0.00	 0.00	 1.81	 0.00	 0.00	 1.90	 4.95	 0.00	 0.00	
2005	10	 2	      32	0	103.00	-999.00	 0.00	 0.00	 1.80	 0.00	 1.12	 0.00	 0.00	 3.72	 4.40	 0.00	 0.00	
2005	10	 3	      33	0	100.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 2.46	 4.51	 0.00	 0.00	
2005	10	 4	      34	0	 98.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 1.98	 4.95	 0.00	 0.00	
2005	10	 5	      35	0	 96.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.00	 0.00	 1.45	 4.62	 0.00	 0.00	
2005	10	 6	      36	0	 95.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 1.28	 4.95	 0.00	 0.00	
2005	10	 7	      37	0	 94.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 1.08	 4.95	 0.00	 0.00	
2005	10	 8	      38	0	 93.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.94	 4.95	 0.00	 0.00	
2005	10	 9	      39	0	 92.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.82	 4.95	 0.00	 0.00	
2005	10	10	      40	0	 91.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.73	 4.95	 0.00	 0.00	
2005	10	11	      41	0	 91.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.60	 4.51	 0.00	 0.00	
2005	10	12	      42	0	 90.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 3.96	 0.00	 0.00	
2005	10	13	      43	0	 94.30	-999.00	 0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
2005	10	14	      44	0	114.10	-999.00	 0.00	 0.00	22.21	 0.99	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2005	10	15	      45	0	143.60	-999.00	 0.00	 0.00	31.62	36.58	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2005	10	16	      46	0	136.50	-999.00	 0.00	 0.00	 7.11	 0.99	 1.33	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2005	10	17	      47	0	126.60	-999.00	 0.00	 0.00	 0.00	 0.00	 4.41	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2005	10	18	      48	0	118.30	-999.00	 0.00	 0.00	 0.00	 0.00	 6.40	 0.00	 0.00	 4.09	 4.29	 0.00	 0.00	
2005	10	19	      49	0	113.80	-999.00	 0.00	 0.00	 0.10	 0.00	 5.83	 0.00	 0.00	 2.69	 3.08	 0.00	 0.00	
2005	10	20	      50	0	110.20	-999.00	 0.00	 0.00	 0.00	 0.00	 4.05	 0.00	 0.00	 2.55	 3.96	 0.00	 0.00	
2005	10	21	      51	0	107.60	-999.00	 0.00	 0.00	 0.00	 0.00	 2.44	 0.00	 0.00	 2.02	 4.07	 0.00	 0.00	
2005	10	22	      52	0	105.50	-999.00	 0.00	 0.00	 0.00	 0.00	 1.38	 0.00	 0.00	 1.81	 4.51	 0.00	 0.00	
2005	10	23	      53	0	103.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.00	 0.00	 1.43	 4.29	 0.00	 0.00	
2005	10	24	      54	0	102.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.00	 0.00	 1.21	 4.18	 0.00	 0.00	
2005	10	25	      55	0	101.00	-999.00	 0.00	 0.00	 0.30	 0.00	 0.24	 0.00	 0.00	 1.85	 3.08	 0.00	 0.00	
2005	10	26	      56	0	114.30	-999.00	 0.00	 0.00	16.96	 0.34	 0.13	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2005	10	27	      57	0	111.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
2005	10	28	      58	0	107.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2005	10	29	      59	0	147.60	-999.00	 0.00	 0.00	49.41	29.79	 0.02	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2005	10	30	      60	0	138.90	-999.00	 0.00	 0.00	 9.53	 2.27	 3.28	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2005	10	31	      61	0	128.70	-999.00	 0.00	 0.00	 0.20	 0.00	 8.85	 0.00	 0.00	 1.77	 1.87	 0.00	 0.00	
2005	11	 1	      62	1	122.30	-999.00	 0.00	 0.00	 0.00	 0.00	10.13	 0.00	 0.00	 1.33	 1.98	 0.00	 0.00	
2005	11	 2	      63	1	118.70	-999.00	 0.00	 0.00	 0.00	 0.00	 7.97	 0.00	 0.00	 1.18	 2.09	 0.00	 0.00	
2005	11	 3	      64	1	116.50	-999.00	 0.00	 0.00	 0.00	 0.00	 5.06	 0.00	 0.00	 1.04	 2.09	 0.00	 0.00	
2005	11	 4	      65	1	114.10	-999.00	 0.00	 0.00	 0.00	 0.00	 2.91	 0.00	 0.00	 1.73	 3.96	 0.00	 0.00	
2005	11	 5	      66	1	112.20	-999.00	 0.00	 0.00	 0.00	 0.00	 1.62	 0.00	 0.00	 1.49	 3.96	 0.00	 0.00	
2005	11	 6	      67	1	110.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.00	 0.00	 1.24	 3.74	 0.00	 0.00	
2005	11	 7	      68	1	109.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.00	 0.00	 0.93	 3.08	 0.00	 0.00	
2005	11	 8	      69	1	108.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 1.03	 3.74	 0.00	 0.00	
2005	11	 9	      70	1	115.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 0.94	 3.74	 0.00	 0.00	
2005	11	10	      71	1	118.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.85	 3.63	 0.00	 0.00	
2005	11	11	      72	1	125.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.71	 3.27	 0.47	 0.47	
2005	11	12	      73	1	129.30	-999.00	 0.00	 0.62	 0.00	 0.00	 0.03	 0.00	 0.00	 0.63	 3.22	 0.52	 0.52	
2005	11	13	      74	1	132.40	-999.00	 0.00	 0.82	 0.00	 0.00	 0.01	 0.00	 0.00	 1.10	 3.24	 0.60	 0.60	
2005	11	14	      75	1	135.70	-999.00	 0.00	 1.35	 0.00	 0.00	 0.01	 0.00	 0.00	 1.05	 3.08	 0.66	 0.66	
2005	11	15	      76	1	142.80	-999.00	 0.00	 1.68	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 3.00	 0.74	 0.74	
2005	11	16	      77	1	146.60	-999.00	 0.00	 1.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.91	 0.82	 0.82	
2005	11	17	      78	1	150.40	-999.00	 0.00	 1.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.90	 0.95	 0.95	
2005	11	18	      79	1	154.00	-999.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 2.78	 1.06	 1.06	
2005	11	19	      80	1	157.50	-999.00	 0.00	 1.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 2.66	 1.18	 1.18	
2005	11	20	      81	1	160.80	-999.00	 0.00	 1.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.39	 1.24	 1.24	
2005	11	21	      82	1	164.30	-999.00	 0.00	 1.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.31	 1.43	 1.43	
2005	11	22	      83	1	167.60	-999.00	 0.00	 1.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.96	 1.45	 1.45	
2005	11	23	      84	1	171.70	-999.00	 0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 2.37	 2.13	 2.13	
2005	11	24	      85	1	178.50	-999.00	 0.00	 2.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.76	 1.98	 1.98	
2005	11	25	      86	1	182.50	-999.00	 0.00	 2.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.66	 2.41	 2.41	
2005	11	26	      87	1	185.70	-999.00	 0.00	 1.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.08	 2.00	 2.00	
2005	11	27	      88	1	189.70	-999.00	 0.00	 2.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.11	 2.62	 2.62	
2005	11	28	      89	1	193.00	-999.00	 0.00	 2.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.90	 2.62	 2.62	
2005	11	29	      90	1	196.50	-999.00	 0.00	 2.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.82	 2.91	 2.91	
2005	11	30	      91	1	196.20	-999.00	 0.00	 2.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.66	 2.75	 2.75	
2005	12	 1	      92	1	199.80	-999.00	 0.00	 3.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.59	 2.92	 2.92	
2005	12	 2	      93	1	203.60	-999.00	 0.00	 3.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.58	 3.37	 3.37	
2005	12	 3	      94	1	207.10	-999.00	 0.00	 3.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.49	 3.35	 3.35	
2005	12	 4	      95	1	209.90	-999.00	 0.00	 1.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.29	 2.35	 2.35	
2005	12	 5	      96	1	213.90	-999.00	 0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.31	 2.98	 2.98	
2005	12	 6	      97	1	218.10	-999.00	 0.00	 3.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.31	 3.53	 3.53	
2005	12	 7	      98	1	221.80	-999.00	 0.00	 3.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.28	 3.56	 3.56	
2005	12	 8	      99	1	225.30	-999.00	 0.00	 2.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.23	 3.39	 3.39	
2005	12	 9	     100	1	228.50	-999.00	 0.00	 2.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.19	 3.10	 3.10	
2005	12	10	     101	1	228.50	-999.00	 0.00	 3.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.18	 3.33	 3.33	
2005	12	11	     102	1	232.00	-999.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.16	 3.35	 3.35	
2005	12	12	     103	1	235.20	-999.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.13	 2.95	 2.95	
2005	12	13	     104	1	239.00	-999.00	 0.00	 3.65	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.13	 3.38	 3.38	
2005	12	14	     105	1	242.50	-999.00	 0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.12	 3.39	 3.39	
2005	12	15	     106	1	242.50	-999.00	 0.00	 3.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.11	 3.40	 3.40	
2005	12	16	     107	1	245.90	-999.00	 0.00	 3.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.09	 3.20	 3.20	
2005	12	17	     108	1	249.70	-999.00	 0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.09	 3.42	 3.42	
2005	12	18	     109	1	249.70	-999.00	 0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.08	 3.43	 3.43	
2005	12	19	     110	1	253.40	-999.00	 0.00	 2.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.07	 3.33	 3.33	
2005	12	20	     111	1	257.20	-999.00	 0.00	 2.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.06	 3.34	 3.34	
2005	12	21	     112	1	261.20	-999.00	 0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.07	 3.88	 3.88	
2005	12	22	     113	1	264.30	-999.00	 0.00	 2.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.06	 3.45	 3.45	
2005	12	23	     114	1	264.40	-999.00	 0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.03	 3.03	
2005	12	24	     115	1	267.50	-999.00	 0.00	 2.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.14	 3.14	
2005	12	25	     116	1	270.70	-999.00	 0.00	 2.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.93	 2.93	
2005	12	26	     117	1	274.40	-999.00	 0.00	 3.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.14	 3.14	
2005	12	27	     118	1	274.50	-999.00	 0.00	 3.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.26	 3.26	
2005	12	28	     119	1	278.20	-999.00	 0.00	 3.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.47	 3.47	
2005	12	29	     120	1	278.20	-999.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.47	 3.47	
2005	12	30	     121	1	281.90	-999.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.57	 3.57	
2005	12	31	     122	1	285.70	-999.00	 0.00	 4.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.89	 3.89	
2006	 1	 1	     123	1	285.90	-999.00	 0.00	 4.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.11	 4.11	
2006	 1	 2	     124	1	289.40	-999.00	 0.00	 2.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.67	 3.67	
2006	 1	 3	     125	1	293.00	-999.00	 0.00	 2.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.56	 3.56	
2006	 1	 4	     126	1	292.80	-999.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.45	 3.45	
2006	 1	 5	     127	1	296.60	-999.00	 0.00	 3.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.66	 3.66	
2006	 1	 6	     128	1	300.20	-999.00	 0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.76	 3.76	
2006	 1	 7	     129	1	300.10	-999.00	 0.00	 3.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.76	 3.76	
2006	 1	 8	     130	1	303.60	-999.00	 0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.75	 3.75	
2006	 1	 9	     131	1	307.10	-999.00	 0.00	 3.63	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.75	 3.75	
2006	 1	10	     132	1	307.10	-999.00	 0.00	 3.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.75	 3.75	
2006	 1	11	     133	1	310.30	-999.00	 0.00	 3.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.42	 3.42	
2006	 1	12	     134	1	313.90	-999.00	 0.00	 3.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.42	 3.42	
2006	 1	13	     135	1	314.30	-999.00	 0.00	 4.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.84	 3.84	
2006	 1	14	     136	1	318.00	-999.00	 0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.94	 3.94	
2006	 1	15	     137	1	321.50	-999.00	 0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.94	 3.94	
2006	 1	16	     138	1	322.20	-999.00	 0.00	 5.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.57	 4.57	
2006	 1	17	     139	1	325.70	-999.00	 0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.24	 4.24	
2006	 1	18	     140	1	329.60	-999.00	 0.00	 3.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.34	 4.34	
2006	 1	19	     141	1	329.20	-999.00	 0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.02	 4.02	
2006	 1	20	     142	1	332.60	-999.00	 0.00	 3.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.91	 3.91	
2006	 1	21	     143	1	336.20	-999.00	 0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.01	 4.01	
2006	 1	22	     144	1	336.40	-999.00	 0.00	 4.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.32	 4.32	
2006	 1	23	     145	1	340.20	-999.00	 0.00	 4.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.53	 4.53	
2006	 1	24	     146	1	343.60	-999.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.42	 4.42	
2006	 1	25	     147	1	343.10	-999.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.99	 3.99	
2006	 1	26	     148	1	346.20	-999.00	 0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.56	 3.56	
2006	 1	27	     149	1	346.20	-999.00	 0.00	 3.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.56	 3.56	
2006	 1	28	     150	1	349.80	-999.00	 0.00	 3.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.55	 3.55	
2006	 1	29	     151	1	353.70	-999.00	 0.00	 4.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.86	 3.86	
2006	 1	30	     152	1	353.90	-999.00	 0.00	 4.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.07	 4.07	
2006	 1	31	     153	1	358.00	-999.00	 0.00	 4.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.48	 4.48	
2006	 2	 1	     154	1	358.00	-999.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.47	 4.47	
2006	 2	 2	     155	1	357.90	-999.00	 0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.36	 4.36	
2006	 2	 3	     156	1	358.40	-999.00	 0.00	 5.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.87	 4.87	
2006	 2	 4	     157	1	358.20	-999.00	 0.00	 4.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.66	 4.66	
2006	 2	 5	     158	1	357.60	-999.00	 0.00	 3.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.14	 4.14	
2006	 2	 6	     159	1	357.50	-999.00	 0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.03	 4.03	
2006	 2	 7	     160	1	357.50	-999.00	 0.00	 4.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.02	 4.02	
2006	 2	 8	     161	1	358.20	-999.00	 0.00	 5.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.63	 4.63	
2006	 2	 9	     162	1	358.30	-999.00	 0.00	 4.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.73	 4.73	
2006	 2	10	     163	1	358.20	-999.00	 0.00	 4.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.62	 4.62	
2006	 2	11	     164	1	358.10	-999.00	 0.00	 4.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.51	 4.51	
2006	 2	12	     165	1	358.60	-999.00	 0.00	 5.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.92	 4.92	
2006	 2	13	     166	1	358.10	-999.00	 0.00	 4.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.50	 4.50	
2006	 2	14	     167	1	358.30	-999.00	 0.00	 4.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.70	 4.70	
2006	 2	15	     168	1	358.10	-999.00	 0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.49	 4.49	
2006	 2	16	     169	1	358.20	-999.00	 0.00	 4.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.58	 4.58	
2006	 2	17	     170	1	358.30	-999.00	 0.00	 4.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.68	 4.68	
2006	 2	18	     171	1	358.70	-999.00	 0.00	 5.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.98	 4.98	
2006	 2	19	     172	1	358.30	-999.00	 0.00	 4.33	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.67	 4.67	
2006	 2	20	     173	1	358.30	-999.00	 0.00	 4.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.66	 4.66	
2006	 2	21	     174	1	359.00	-999.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.26	 5.26	
2006	 2	22	     175	1	358.90	-999.00	 0.00	 5.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.15	 5.15	
2006	 2	23	     176	1	358.80	-999.00	 0.00	 4.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.04	 5.04	
2006	 2	24	     177	1	359.50	-999.00	 0.00	 6.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.64	 5.64	
