Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2006	 8	18	      35	1	270.00	-999.00	125.60	 0.00	 3.30	 0.00	 2.00	 0.00	 0.00	 0.47	 0.47	 2.70	 2.71	
2006	 8	19	      36	1	270.00	-999.00	118.61	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 0.75	 0.75	 4.83	 4.85	
2006	 8	20	      37	1	270.00	-999.00	110.38	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.75	 0.75	 5.49	 5.50	
2006	 8	21	      38	1	270.00	-999.00	103.02	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.58	 0.58	 4.78	 4.79	
2006	 8	22	      39	1	270.00	-999.00	 95.22	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.57	 0.57	 5.23	 5.24	
2006	 8	23	      40	1	270.00	-999.00	 88.63	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.41	 0.41	 4.19	 4.20	
2006	 8	24	      41	1	270.00	-999.00	 85.54	 0.00	 3.40	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 4.12	 4.13	
2006	 8	25	      42	1	270.00	-999.00	 80.02	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 4.56	 4.57	
2006	 8	26	      43	1	270.00	-999.00	 74.74	 0.00	 2.40	 0.00	 2.00	 0.00	 0.00	 0.38	 0.38	 5.30	 5.32	
2006	 8	27	      44	1	270.00	-999.00	 67.49	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.32	 0.32	 4.92	 4.94	
2006	 8	28	      45	1	270.00	-999.00	 66.22	 0.00	 6.30	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 5.26	 5.28	
2006	 8	29	      46	1	270.00	-999.00	 69.72	 0.00	 9.00	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 3.31	 3.33	
2006	 8	30	      47	1	270.00	-999.00	 66.09	 0.00	 2.30	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 3.74	 3.76	
2006	 8	31	      48	1	270.00	-999.00	 61.72	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 3.03	 3.04	
2006	 9	 1	      49	1	270.00	-999.00	 56.33	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 3.25	 3.26	
2006	 9	 2	      50	1	270.00	-999.00	 49.38	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 5.15	 5.17	
2006	 9	 3	      51	1	270.00	-999.00	 41.70	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 5.47	 5.50	
2006	 9	 4	      52	1	270.00	-999.00	 35.63	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.33	 4.34	
2006	 9	 5	      53	1	270.00	-999.00	 31.20	 0.00	 2.60	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.86	 4.88	
2006	 9	 6	      54	1	270.00	-999.00	 29.80	 0.00	 5.40	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 4.66	 4.68	
2006	 9	 7	      55	1	270.00	-999.00	 22.67	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 4.99	 5.01	
2006	 9	 8	      56	1	270.00	-999.00	 15.41	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 5.31	 5.34	
2006	 9	 9	      57	1	270.00	-999.00	  7.19	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 6.06	 6.09	
2006	 9	10	      58	1	264.36	-999.00	  5.05	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 5.64	 5.67	
2006	 9	11	      59	1	262.48	-999.00	  0.00	 0.00	 0.00	 0.00	 1.34	 0.00	 0.00	 0.14	 0.14	 6.00	 6.00	
2006	 9	12	      60	1	256.99	-999.00	  0.00	 0.00	 0.00	 0.00	 1.16	 0.00	 0.00	 0.09	 0.09	 4.74	 4.74	
2006	 9	13	      61	1	251.98	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 0.05	 0.07	 4.31	 4.31	
2006	 9	14	      62	1	247.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.03	 0.06	 3.33	 3.33	
2006	 9	15	      63	1	262.30	-999.00	  1.93	 0.00	21.60	 0.00	 0.83	 0.00	 0.00	 0.07	 0.07	 4.60	 4.62	
2006	 9	16	      64	1	270.00	-999.00	  2.00	 0.00	12.60	 0.00	 0.77	 0.00	 0.00	 0.04	 0.04	 2.78	 2.79	
2006	 9	17	      65	1	270.00	-999.00	 12.16	 0.00	15.30	 0.00	 1.36	 0.00	 0.00	 0.05	 0.05	 3.10	 3.11	
2006	 9	18	      66	1	270.00	-999.00	 12.75	 0.00	 5.30	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.67	 2.68	
2006	 9	19	      67	1	270.00	-999.00	 29.67	 0.00	21.40	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.45	 2.46	
2006	 9	20	      68	1	270.00	-999.00	 42.52	 0.00	16.80	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.92	 1.93	
2006	 9	21	      69	1	270.00	-999.00	 36.86	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.61	 3.63	
2006	 9	22	      70	1	270.00	-999.00	 31.31	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.50	 3.52	
2006	 9	23	      71	1	270.00	-999.00	 49.54	 0.00	24.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.71	 3.73	
2006	 9	24	      72	1	270.00	-999.00	 50.02	 0.00	 5.80	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.28	 3.30	
2006	 9	25	      73	1	270.00	-999.00	 89.09	 0.00	44.40	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.28	 3.30	
2006	 9	26	      74	1	270.00	-999.00	 93.19	 0.00	 9.20	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 3.06	 3.08	
2006	 9	27	      75	1	270.00	-999.00	104.19	 0.00	17.70	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.64	 4.67	
2006	 9	28	      76	1	270.00	-999.00	 97.38	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.74	 4.77	
2006	 9	29	      77	1	270.00	-999.00	 90.48	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.84	 4.87	
2006	 9	30	      78	1	270.00	-999.00	 84.01	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.41	 4.44	
2006	10	 1	      79	1	270.00	-999.00	 80.58	 0.00	 2.50	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.88	 3.90	
2006	10	 2	      80	1	270.00	-999.00	 81.47	 0.00	 4.70	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.79	
2006	10	 3	      81	1	270.00	-999.00	 77.55	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 2.19	 2.21	
2006	10	 4	      82	1	270.00	-999.00	 72.26	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.24	 3.26	
2006	10	 5	      83	1	270.00	-999.00	 94.77	 0.00	28.20	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.64	 3.66	
2006	10	 6	      84	1	270.00	-999.00	 88.90	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 3.80	 3.83	
2006	10	 7	      85	1	270.00	-999.00	 83.26	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 3.55	 3.57	
2006	10	 8	      86	1	270.00	-999.00	 77.35	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 3.80	 3.83	
2006	10	 9	      87	1	270.00	-999.00	 70.97	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.24	 4.27	
2006	10	10	      88	1	270.00	-999.00	 64.53	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 4.26	 4.29	
2006	10	11	      89	1	270.00	-999.00	 58.24	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 4.09	 4.12	
2006	10	12	      90	1	270.00	-999.00	 52.30	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 3.73	 3.76	
2006	10	13	      91	1	270.00	-999.00	 46.23	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.25	 0.25	 3.83	 3.85	
2006	10	14	      92	1	270.00	-999.00	 40.12	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.29	 0.29	 3.82	 3.85	
2006	10	15	      93	1	270.00	-999.00	 34.55	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.29	 0.29	 3.28	 3.30	
2006	10	16	      94	1	270.00	-999.00	 28.96	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 3.26	 3.28	
2006	10	17	      95	1	270.00	-999.00	 23.72	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 2.89	 2.92	
2006	10	18	      96	1	270.00	-999.00	 18.39	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.40	 0.40	 2.93	 2.95	
2006	10	19	      97	1	270.00	-999.00	 13.95	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.43	 2.43	 0.00	 0.00	
2006	10	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	10	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2006	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
