Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2006	 8	 9	      26	1	17.65	453.30	0.50	 0.413	 0.519	123.12	148.01	0.0000	0.0000	  0.00	
2006	 8	10	      27	1	18.00	471.30	0.50	 0.461	 0.564	136.21	163.17	0.0000	0.0000	  0.00	
2006	 8	11	      28	1	18.15	489.45	0.50	 0.512	 0.605	150.34	179.09	0.0000	0.0000	  0.00	
2006	 8	12	      29	1	18.30	507.75	0.50	 0.559	 0.642	165.38	195.65	0.0000	0.0000	  0.00	
2006	 8	13	      30	1	18.30	526.05	0.50	 0.600	 0.674	181.18	212.78	0.0000	0.0000	  0.00	
2006	 8	14	      31	1	18.20	544.25	0.50	 0.637	 0.704	197.63	230.39	0.0000	0.0000	  0.00	
2006	 8	15	      32	1	18.25	562.50	0.50	 0.670	 0.730	214.64	248.43	0.0000	0.0000	  0.00	
2006	 8	16	      33	1	18.25	580.75	0.50	 0.699	 0.753	232.14	266.83	0.0000	0.0000	  0.00	
2006	 8	17	      34	1	18.10	598.85	0.50	 0.725	 0.774	250.05	285.55	0.0000	0.0000	  0.00	
2006	 8	18	      35	1	17.00	615.85	0.50	 0.747	 0.792	268.31	304.53	0.0000	0.0000	  0.00	
2006	 8	19	      36	1	17.85	633.70	0.50	 0.768	 0.808	286.89	323.77	0.0000	0.0000	  0.00	
2006	 8	20	      37	1	18.60	652.30	0.50	 0.787	 0.823	305.76	343.23	0.0000	0.0000	  0.00	
2006	 8	21	      38	1	18.00	670.30	0.50	 0.804	 0.837	324.87	362.88	0.0000	0.0000	  0.00	
2006	 8	22	      39	1	18.35	688.65	0.50	 0.819	 0.849	344.21	382.71	0.0000	0.0000	  0.00	
2006	 8	23	      40	1	17.80	706.45	0.50	 0.832	 0.859	363.74	402.69	0.0000	0.0000	  0.00	
2006	 8	24	      41	1	18.10	724.55	0.50	 0.844	 0.869	383.45	422.81	0.0000	0.0000	  0.00	
2006	 8	25	      42	1	18.00	742.55	0.50	 0.855	 0.877	403.30	443.05	0.0000	0.0000	  0.00	
2006	 8	26	      43	1	18.30	760.85	0.50	 0.864	 0.885	423.29	463.40	0.0000	0.0000	  0.00	
2006	 8	27	      44	1	17.90	778.75	0.50	 0.873	 0.892	443.40	483.84	0.0000	0.0000	  0.00	
2006	 8	28	      45	1	17.85	796.60	0.50	 0.881	 0.898	463.61	504.37	0.0000	0.0000	  0.00	
2006	 8	29	      46	1	17.25	813.85	0.50	 0.887	 0.903	483.91	524.97	0.0000	0.0000	  0.00	
2006	 8	30	      47	1	17.70	831.55	0.50	 0.893	 0.908	504.30	545.63	0.0000	0.0000	  0.00	
2006	 8	31	      48	1	17.10	848.65	0.50	 0.898	 0.912	524.76	566.36	0.0000	0.0000	  0.00	
2006	 9	 1	      49	1	17.40	866.05	0.50	 0.903	 0.916	545.28	587.14	0.0000	0.0000	  0.00	
2006	 9	 2	      50	1	17.85	883.90	0.50	 0.908	 0.920	565.86	607.97	0.0000	0.0000	  0.00	
2006	 9	 3	      51	1	18.30	902.20	0.50	 0.912	 0.923	586.49	628.84	0.0000	0.0000	  0.00	
2006	 9	 4	      52	1	17.70	919.90	0.50	 0.915	 0.926	607.17	649.75	0.0000	0.0000	  0.00	
2006	 9	 5	      53	1	18.20	938.10	0.50	 0.918	 0.928	627.89	670.69	0.0000	0.0000	  0.00	
2006	 9	 6	      54	1	18.10	956.20	0.50	 0.921	 0.931	648.65	691.67	0.0000	0.0000	  0.00	
2006	 9	 7	      55	1	18.50	974.70	0.50	 0.924	 0.933	669.44	712.68	0.0000	0.0000	  0.00	
2006	 9	 8	      56	1	17.80	992.50	0.50	 0.926	 0.934	690.26	733.71	0.0000	0.0000	  0.00	
2006	 9	 9	      57	1	18.20	1010.70	0.50	 0.928	 0.936	711.11	754.76	0.0000	0.0000	  0.00	
2006	 9	10	      58	1	18.35	1029.05	0.50	 0.930	 0.938	731.98	775.84	0.0000	0.0000	  0.00	
2006	 9	11	      59	1	18.10	1047.15	0.50	 0.931	 0.939	752.97	796.93	0.0000	0.0000	  0.00	
2006	 9	12	      60	1	18.10	1065.25	0.50	 0.940	 0.940	774.08	818.03	0.0000	0.0000	  0.00	
2006	 9	13	      61	1	18.10	1083.35	0.50	 0.941	 0.941	795.17	839.16	0.0000	0.0000	  0.00	
2006	 9	14	      62	1	18.20	1101.55	0.50	 0.942	 0.942	816.25	860.29	0.0000	0.0000	  0.00	
2006	 9	15	      63	1	18.30	1119.85	0.50	 0.943	 0.943	837.21	881.44	0.0000	0.0000	  0.00	
2006	 9	16	      64	1	17.40	1137.25	0.50	 0.944	 0.944	858.16	902.59	0.0000	0.0000	  0.00	
2006	 9	17	      65	1	17.40	1154.65	0.50	 0.944	 0.944	879.08	923.76	0.0159	0.0159	  0.14	
2006	 9	18	      66	1	16.15	1170.80	0.50	 0.945	 0.945	899.98	944.93	0.0200	0.0200	  0.18	
2006	 9	19	      67	1	16.05	1186.85	0.50	 0.945	 0.945	920.86	966.11	0.0251	0.0251	  0.23	
2006	 9	20	      68	1	14.35	1201.20	0.50	 0.946	 0.946	941.72	987.29	0.0314	0.0314	  0.30	
2006	 9	21	      69	1	17.70	1218.90	0.50	 0.946	 0.946	962.55	1008.48	0.0391	0.0391	  0.38	
2006	 9	22	      70	1	17.15	1236.05	0.50	 0.947	 0.947	983.36	1029.68	0.0484	0.0484	  0.48	
2006	 9	23	      71	1	17.55	1253.60	0.50	 0.947	 0.947	1004.13	1050.58	0.0597	0.0597	  0.60	
2006	 9	24	      72	1	17.40	1271.00	0.50	 0.947	 0.947	1024.88	1071.44	0.0730	0.0730	  0.75	
2006	 9	25	      73	1	17.00	1288.00	0.50	 0.947	 0.947	1045.60	1092.28	0.0886	0.0886	  0.93	
2006	 9	26	      74	1	16.65	1304.65	0.50	 0.947	 0.947	1066.29	1113.10	0.1041	0.1041	  1.11	
2006	 9	27	      75	1	17.40	1322.05	0.50	 0.947	 0.947	1086.95	1133.88	0.1196	0.1196	  1.30	
2006	 9	28	      76	1	16.60	1338.65	0.50	 0.947	 0.947	1107.58	1154.64	0.1351	0.1351	  1.50	
2006	 9	29	      77	1	17.60	1356.25	0.50	 0.947	 0.947	1128.18	1175.37	0.1506	0.1506	  1.70	
2006	 9	30	      78	1	18.20	1374.45	0.50	 0.947	 0.947	1148.76	1196.07	0.1662	0.1662	  1.91	
2006	10	 1	      79	1	16.05	1390.50	0.50	 0.947	 0.947	1169.30	1216.75	0.1817	0.1817	  2.12	
2006	10	 2	      80	1	14.20	1404.70	0.50	 0.947	 0.947	1189.82	1237.40	0.1972	0.1972	  2.35	
2006	10	 3	      81	1	16.50	1421.20	0.50	 0.947	 0.947	1210.30	1258.02	0.2127	0.2127	  2.57	
2006	10	 4	      82	1	16.90	1438.10	0.50	 0.947	 0.947	1230.76	1278.61	0.2282	0.2282	  2.81	
2006	10	 5	      83	1	17.70	1455.80	0.50	 0.945	 0.948	1251.12	1299.20	0.2438	0.2438	  3.05	
2006	10	 6	      84	1	18.00	1473.80	0.50	 0.939	 0.942	1271.25	1319.68	0.2593	0.2593	  3.30	
2006	10	 7	      85	1	17.50	1491.30	0.50	 0.932	 0.936	1291.12	1340.05	0.2748	0.2748	  3.55	
2006	10	 8	      86	1	16.85	1508.15	0.50	 0.925	 0.928	1310.72	1360.29	0.2903	0.2903	  3.81	
2006	10	 9	      87	1	16.50	1524.65	0.50	 0.917	 0.921	1330.03	1380.41	0.3058	0.3058	  4.07	
2006	10	10	      88	1	17.00	1541.65	0.50	 0.909	 0.912	1349.02	1400.38	0.3214	0.3214	  4.34	
2006	10	11	      89	1	16.30	1557.95	0.50	 0.899	 0.902	1367.66	1420.20	0.3369	0.3369	  4.61	
2006	10	12	      90	1	16.30	1574.25	0.50	 0.889	 0.892	1385.93	1439.85	0.3524	0.3524	  4.88	
2006	10	13	      91	1	16.60	1590.85	0.50	 0.877	 0.880	1403.78	1459.31	0.3679	0.3679	  5.16	
2006	10	14	      92	1	16.50	1607.35	0.50	 0.864	 0.867	1421.18	1478.57	0.3834	0.3834	  5.45	
2006	10	15	      93	1	16.40	1623.75	0.50	 0.849	 0.852	1438.08	1497.60	0.3990	0.3990	  5.74	
2006	10	16	      94	1	16.45	1640.20	0.50	 0.833	 0.836	1454.45	1516.38	0.4145	0.4145	  6.03	
2006	10	17	      95	1	16.75	1656.95	0.50	 0.815	 0.818	1470.21	1534.88	0.4300	0.4300	  6.32	
2006	10	18	      96	1	16.50	1673.45	0.50	 0.795	 0.798	1485.32	1553.07	0.4300	0.4300	  6.39	
2006	10	19	      97	1	15.70	1689.15	0.50	 0.000	 0.000	1485.32	1553.07	0.4300	0.4300	  6.39	
2006	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2006	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
