Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1991	12	 8	      55	1	10.80	871.00	1.50	 0.867	 0.935	 0.867	 0.935	444.60	433.70	0.0000	0.0000	  0.00	
1991	12	 9	      56	1	 9.00	880.00	1.50	 0.871	 0.938	 0.871	 0.938	455.80	444.80	0.0000	0.0000	  0.00	
1991	12	10	      57	1	 9.70	889.70	1.50	 0.875	 0.940	 0.876	 0.941	467.90	457.00	0.0000	0.0000	  0.00	
1991	12	11	      58	1	 9.20	898.90	1.50	 0.878	 0.942	 0.879	 0.943	479.40	468.50	0.0000	0.0000	  0.00	
1991	12	12	      59	1	 8.50	907.40	1.50	 0.881	 0.944	 0.883	 0.945	489.70	478.80	0.0000	0.0000	  0.00	
1991	12	13	      60	1	 9.30	916.70	1.50	 0.884	 0.947	 0.886	 0.948	501.40	490.50	0.0000	0.0000	  0.00	
1991	12	14	      61	1	 9.30	926.00	1.50	 0.888	 0.949	 0.890	 0.950	513.10	502.20	0.0000	0.0000	  0.00	
1991	12	15	      62	1	 8.00	934.00	1.50	 0.890	 0.950	 0.892	 0.952	522.60	511.70	0.0000	0.0000	  0.00	
1991	12	16	      63	1	11.40	945.40	1.50	 0.893	 0.952	 0.896	 0.954	536.50	525.70	0.0000	0.0000	  0.00	
1991	12	17	      64	1	11.10	956.50	1.50	 0.897	 0.954	 0.900	 0.956	550.20	539.40	0.0000	0.0000	  0.00	
1991	12	18	      65	1	11.80	968.30	1.50	 0.900	 0.956	 0.903	 0.959	564.40	553.60	0.0000	0.0000	  0.00	
1991	12	19	      66	1	13.50	981.80	1.50	 0.903	 0.959	 0.907	 0.961	579.20	568.50	0.0000	0.0000	  0.00	
1991	12	20	      67	1	15.10	996.90	1.50	 0.907	 0.961	 0.911	 0.964	594.50	583.80	0.0000	0.0000	  0.00	
1991	12	21	      68	1	11.40	1008.30	1.50	 0.909	 0.963	 0.913	 0.965	608.50	597.90	0.0000	0.0000	  0.00	
1991	12	22	      69	1	13.30	1021.60	1.50	 0.912	 0.964	 0.916	 0.967	623.40	612.80	0.0000	0.0000	  0.00	
1991	12	23	      70	1	15.60	1037.20	1.50	 0.915	 0.966	 0.920	 0.969	638.80	628.20	0.0000	0.0000	  0.00	
1991	12	24	      71	1	14.20	1051.40	1.50	 0.917	 0.968	 0.922	 0.971	654.20	643.70	0.0000	0.0000	  0.00	
1991	12	25	      72	1	12.50	1063.90	1.50	 0.919	 0.969	 0.925	 0.973	668.90	658.40	0.0000	0.0000	  0.00	
1991	12	26	      73	1	10.00	1073.90	1.50	 0.921	 0.970	 0.926	 0.974	681.80	671.40	0.0000	0.0000	  0.00	
1991	12	27	      74	1	 9.50	1083.40	1.50	 0.922	 0.971	 0.928	 0.975	694.00	683.70	0.0000	0.0000	  0.00	
1991	12	28	      75	1	11.30	1094.70	1.50	 0.923	 0.972	 0.930	 0.976	708.10	697.80	0.0000	0.0000	  0.00	
1991	12	29	      76	1	 7.10	1101.80	1.50	 0.924	 0.972	 0.931	 0.976	715.90	705.70	0.0000	0.0000	  0.00	
1991	12	30	      77	1	 9.60	1111.40	1.50	 0.926	 0.973	 0.932	 0.977	728.40	718.20	0.0000	0.0000	  0.00	
1991	12	31	      78	1	 9.20	1120.60	1.50	 0.927	 0.974	 0.933	 0.978	740.20	730.10	0.0000	0.0000	  0.00	
1992	 1	 1	      79	1	11.00	1131.60	1.50	 0.928	 0.975	 0.935	 0.979	754.10	744.10	0.0000	0.0000	  0.00	
1992	 1	 2	      80	1	10.00	1141.60	1.50	 0.929	 0.975	 0.936	 0.980	767.10	757.10	0.0000	0.0000	  0.00	
1992	 1	 3	      81	1	 9.00	1150.60	1.50	 0.930	 0.976	 0.937	 0.981	778.70	768.70	0.0000	0.0000	  0.00	
1992	 1	 4	      82	1	 8.60	1159.20	1.50	 0.931	 0.976	 0.938	 0.981	789.60	779.70	0.0000	0.0000	  0.00	
1992	 1	 5	      83	1	 9.90	1169.10	1.50	 0.931	 0.977	 0.939	 0.982	802.40	792.60	0.0000	0.0000	  0.00	
1992	 1	 6	      84	1	 9.50	1178.60	1.50	 0.932	 0.977	 0.940	 0.982	814.80	805.00	0.0000	0.0000	  0.00	
1992	 1	 7	      85	1	10.20	1188.80	1.50	 0.933	 0.978	 0.941	 0.983	828.00	818.30	0.0000	0.0000	  0.00	
1992	 1	 8	      86	1	 8.70	1197.50	1.50	 0.934	 0.978	 0.942	 0.984	839.10	829.40	0.0000	0.0000	  0.00	
1992	 1	 9	      87	1	10.40	1207.90	1.50	 0.934	 0.979	 0.943	 0.984	852.50	843.00	0.0000	0.0000	  0.00	
1992	 1	10	      88	1	11.10	1219.00	1.50	 0.935	 0.979	 0.944	 0.985	866.60	857.10	0.0000	0.0000	  0.00	
1992	 1	11	      89	1	11.40	1230.40	1.50	 0.936	 0.980	 0.945	 0.985	880.90	871.50	0.0000	0.0000	  0.00	
1992	 1	12	      90	1	 9.20	1239.60	1.50	 0.936	 0.980	 0.945	 0.986	892.80	883.50	0.0000	0.0000	  0.00	
1992	 1	13	      91	1	10.80	1250.40	1.50	 0.937	 0.980	 0.946	 0.986	906.70	897.40	0.0000	0.0000	  0.00	
1992	 1	14	      92	1	 9.70	1260.10	1.50	 0.937	 0.981	 0.947	 0.987	919.30	910.20	0.0000	0.0000	  0.00	
1992	 1	15	      93	1	11.50	1271.60	1.50	 0.938	 0.981	 0.947	 0.987	933.60	924.60	0.0000	0.0000	  0.00	
1992	 1	16	      94	1	10.50	1282.10	1.50	 0.938	 0.981	 0.948	 0.988	947.10	938.30	0.0000	0.0000	  0.00	
1992	 1	17	      95	1	 9.90	1292.00	1.50	 0.938	 0.981	 0.949	 0.988	960.00	951.30	0.0000	0.0000	  0.00	
1992	 1	18	      96	1	11.60	1303.60	1.50	 0.939	 0.982	 0.949	 0.988	974.30	965.80	0.0000	0.0000	  0.00	
1992	 1	19	      97	1	 9.80	1313.40	1.50	 0.939	 0.982	 0.950	 0.989	987.00	978.70	0.0140	0.0140	  0.14	
1992	 1	20	      98	1	 9.90	1323.30	1.50	 0.939	 0.982	 0.950	 0.989	999.80	991.70	0.0150	0.0150	  0.15	
1992	 1	21	      99	1	11.00	1334.30	1.50	 0.939	 0.982	 0.951	 0.989	1013.60	1005.90	0.0170	0.0170	  0.17	
1992	 1	22	     100	1	 9.80	1344.10	1.50	 0.939	 0.982	 0.951	 0.990	1026.30	1018.80	0.0180	0.0180	  0.19	
1992	 1	23	     101	1	11.40	1355.50	1.50	 0.939	 0.982	 0.951	 0.990	1040.40	1033.00	0.0200	0.0200	  0.20	
1992	 1	24	     102	1	10.00	1365.50	1.50	 0.939	 0.982	 0.951	 0.990	1053.20	1046.00	0.0210	0.0210	  0.22	
1992	 1	25	     103	1	10.10	1375.60	1.50	 0.939	 0.982	 0.951	 0.990	1066.20	1059.00	0.0230	0.0230	  0.25	
1992	 1	26	     104	1	 7.00	1382.60	1.50	 0.939	 0.982	 0.951	 0.990	1073.70	1066.60	0.0250	0.0250	  0.27	
1992	 1	27	     105	1	11.60	1394.20	1.50	 0.939	 0.982	 0.951	 0.990	1087.90	1080.90	0.0270	0.0270	  0.30	
1992	 1	28	     106	1	12.90	1407.10	1.50	 0.939	 0.982	 0.951	 0.990	1102.60	1095.70	0.0300	0.0300	  0.33	
1992	 1	29	     107	1	11.00	1418.10	1.50	 0.939	 0.982	 0.951	 0.990	1116.30	1109.50	0.0320	0.0320	  0.36	
1992	 1	30	     108	1	10.10	1428.20	1.50	 0.939	 0.982	 0.951	 0.990	1129.20	1122.50	0.0350	0.0350	  0.39	
1992	 1	31	     109	1	10.10	1438.30	1.50	 0.939	 0.982	 0.951	 0.990	1142.00	1135.40	0.0380	0.0380	  0.43	
1992	 2	 1	     110	1	10.60	1448.90	1.50	 0.939	 0.982	 0.951	 0.990	1155.40	1148.80	0.0410	0.0410	  0.47	
1992	 2	 2	     111	1	 9.20	1458.10	1.50	 0.939	 0.982	 0.951	 0.990	1167.00	1160.60	0.0440	0.0440	  0.52	
1992	 2	 3	     112	1	 8.70	1466.80	1.50	 0.939	 0.982	 0.951	 0.990	1177.80	1171.50	0.0480	0.0480	  0.57	
1992	 2	 4	     113	1	11.10	1477.90	1.50	 0.939	 0.982	 0.951	 0.990	1191.50	1185.30	0.0520	0.0520	  0.62	
1992	 2	 5	     114	1	13.00	1490.90	1.50	 0.939	 0.982	 0.951	 0.990	1206.10	1200.00	0.0560	0.0560	  0.68	
1992	 2	 6	     115	1	12.50	1503.40	1.50	 0.939	 0.982	 0.951	 0.990	1220.50	1214.50	0.0610	0.0610	  0.74	
1992	 2	 7	     116	1	10.00	1513.40	1.50	 0.939	 0.982	 0.951	 0.990	1233.10	1227.20	0.0650	0.0650	  0.80	
1992	 2	 8	     117	1	12.60	1526.00	1.50	 0.939	 0.982	 0.951	 0.990	1247.60	1241.70	0.0700	0.0700	  0.88	
1992	 2	 9	     118	1	10.20	1536.20	1.50	 0.939	 0.982	 0.951	 0.990	1260.40	1254.60	0.0760	0.0760	  0.95	
1992	 2	10	     119	1	10.90	1547.10	1.50	 0.939	 0.982	 0.951	 0.990	1273.80	1268.10	0.0810	0.0810	  1.04	
1992	 2	11	     120	1	11.30	1558.40	1.50	 0.939	 0.982	 0.951	 0.990	1287.50	1281.90	0.0870	0.0870	  1.13	
1992	 2	12	     121	1	12.80	1571.20	1.50	 0.939	 0.982	 0.951	 0.990	1301.90	1296.40	0.0940	0.0940	  1.22	
1992	 2	13	     122	1	14.10	1585.30	1.50	 0.939	 0.982	 0.951	 0.990	1316.90	1311.50	0.1000	0.1000	  1.32	
1992	 2	14	     123	1	11.00	1596.30	1.50	 0.939	 0.982	 0.951	 0.990	1330.30	1325.10	0.1060	0.1060	  1.41	
1992	 2	15	     124	1	12.20	1608.50	1.50	 0.939	 0.982	 0.951	 0.990	1344.40	1339.30	0.1120	0.1120	  1.51	
1992	 2	16	     125	1	12.80	1621.30	1.50	 0.939	 0.982	 0.951	 0.990	1358.70	1353.70	0.1190	0.1190	  1.61	
1992	 2	17	     126	1	11.90	1633.20	1.50	 0.939	 0.982	 0.951	 0.990	1372.70	1367.70	0.1250	0.1250	  1.71	
1992	 2	18	     127	1	 9.80	1643.00	1.50	 0.939	 0.982	 0.951	 0.990	1384.90	1380.00	0.1310	0.1310	  1.82	
1992	 2	19	     128	1	 8.20	1651.20	1.50	 0.939	 0.982	 0.951	 0.990	1394.60	1389.80	0.1370	0.1370	  1.92	
1992	 2	20	     129	1	10.40	1661.60	1.50	 0.939	 0.982	 0.951	 0.990	1407.40	1402.70	0.1440	0.1440	  2.02	
1992	 2	21	     130	1	 9.30	1670.90	1.50	 0.939	 0.982	 0.951	 0.990	1418.90	1414.30	0.1500	0.1500	  2.13	
1992	 2	22	     131	1	 9.90	1680.80	1.50	 0.939	 0.982	 0.951	 0.990	1431.10	1426.60	0.1560	0.1560	  2.23	
1992	 2	23	     132	1	10.20	1691.00	1.50	 0.939	 0.982	 0.951	 0.990	1443.70	1439.30	0.1620	0.1620	  2.34	
1992	 2	24	     133	1	10.50	1701.50	1.50	 0.939	 0.982	 0.960	 0.995	1456.50	1452.30	0.1680	0.1680	  2.45	
1992	 2	25	     134	1	 9.90	1711.40	1.50	 0.937	 0.980	 0.958	 0.994	1468.70	1464.60	0.1750	0.1750	  2.57	
1992	 2	26	     135	1	12.50	1723.90	1.50	 0.934	 0.979	 0.955	 0.992	1482.60	1478.80	0.1810	0.1810	  2.68	
1992	 2	27	     136	1	11.00	1734.90	1.50	 0.932	 0.977	 0.952	 0.990	1495.70	1492.10	0.1870	0.1870	  2.80	
1992	 2	28	     137	1	11.30	1746.20	1.50	 0.929	 0.976	 0.950	 0.989	1508.80	1505.50	0.1930	0.1930	  2.92	
1992	 2	29	     138	1	11.90	1758.10	1.50	 0.926	 0.974	 0.947	 0.987	1522.20	1519.30	0.2000	0.2000	  3.04	
1992	 3	 1	     139	1	11.00	1769.10	1.50	 0.924	 0.972	 0.944	 0.985	1535.00	1532.50	0.2060	0.2060	  3.16	
1992	 3	 2	     140	1	13.60	1782.70	1.50	 0.920	 0.970	 0.940	 0.983	1548.80	1546.70	0.2120	0.2120	  3.28	
1992	 3	 3	     141	1	14.60	1797.30	1.50	 0.916	 0.967	 0.936	 0.980	1562.80	1561.30	0.2180	0.2180	  3.41	
1992	 3	 4	     142	1	13.70	1811.00	1.50	 0.912	 0.964	 0.932	 0.977	1576.40	1575.40	0.2250	0.2250	  3.54	
1992	 3	 5	     143	1	15.20	1826.20	1.50	 0.907	 0.961	 0.927	 0.974	1590.10	1589.90	0.2310	0.2310	  3.67	
1992	 3	 6	     144	1	15.40	1841.60	1.50	 0.902	 0.958	 0.921	 0.971	1603.80	1604.20	0.2370	0.2370	  3.80	
1992	 3	 7	     145	1	13.90	1855.50	1.50	 0.896	 0.954	 0.916	 0.967	1616.90	1618.20	0.2430	0.2430	  3.93	
1992	 3	 8	     146	1	12.40	1867.90	1.50	 0.892	 0.951	 0.911	 0.964	1629.60	1631.70	0.2490	0.2490	  4.07	
1992	 3	 9	     147	1	12.00	1879.90	1.50	 0.887	 0.948	 0.906	 0.961	1642.00	1645.00	0.2560	0.2560	  4.20	
1992	 3	10	     148	1	12.80	1892.70	1.50	 0.881	 0.945	 0.901	 0.957	1654.50	1658.50	0.2620	0.2620	  4.33	
1992	 3	11	     149	1	11.70	1904.40	1.50	 0.876	 0.941	 0.896	 0.954	1666.50	1671.50	0.2680	0.2680	  4.47	
1992	 3	12	     150	1	11.90	1916.30	1.50	 0.871	 0.937	 0.890	 0.950	1678.50	1684.60	0.2740	0.2740	  4.61	
1992	 3	13	     151	1	11.30	1927.60	1.50	 0.865	 0.934	 0.884	 0.946	1690.00	1697.20	0.2810	0.2810	  4.74	
1992	 3	14	     152	1	12.10	1939.70	1.50	 0.859	 0.930	 0.878	 0.942	1701.70	1710.20	0.2870	0.2870	  4.88	
1992	 3	15	     153	1	13.50	1953.20	1.50	 0.851	 0.925	 0.870	 0.937	1713.60	1723.50	0.2930	0.2930	  5.02	
1992	 3	16	     154	1	13.40	1966.60	1.50	 0.844	 0.919	 0.862	 0.932	1725.30	1736.70	0.2990	0.2990	  5.16	
1992	 3	17	     155	1	13.00	1979.60	1.50	 0.836	 0.914	 0.854	 0.926	1736.80	1749.80	0.3060	0.3060	  5.31	
1992	 3	18	     156	1	10.40	1990.00	1.50	 0.829	 0.910	 0.847	 0.922	1746.90	1761.30	0.3120	0.3120	  5.45	
1992	 3	19	     157	1	11.40	2001.40	1.50	 0.821	 0.904	 0.839	 0.917	1757.40	1773.50	0.3180	0.3180	  5.59	
1992	 3	20	     158	1	10.80	2012.20	1.50	 0.814	 0.899	 0.832	 0.911	1767.50	1785.30	0.3240	0.3240	  5.73	
1992	 3	21	     159	1	13.60	2025.80	1.50	 0.804	 0.892	 0.821	 0.904	1778.20	1798.00	0.3300	0.3300	  5.88	
1992	 3	22	     160	1	14.40	2040.20	1.50	 0.792	 0.884	 0.810	 0.896	1789.00	1811.00	0.3370	0.3370	  6.02	
1992	 3	23	     161	1	16.50	2056.70	1.50	 0.779	 0.875	 0.796	 0.887	1799.50	1823.80	0.3430	0.3430	  6.17	
1992	 3	24	     162	1	17.50	2074.20	1.50	 0.763	 0.863	 0.780	 0.875	1809.70	1836.40	0.3490	0.3490	  6.32	
1992	 3	25	     163	1	12.20	2086.40	1.50	 0.751	 0.855	 0.768	 0.867	1819.00	1848.20	0.3550	0.3550	  6.46	
1992	 3	26	     164	1	13.40	2099.80	1.50	 0.738	 0.845	 0.754	 0.857	1828.30	1860.20	0.3620	0.3620	  6.61	
1992	 3	27	     165	1	11.30	2111.10	1.50	 0.726	 0.836	 0.742	 0.848	1836.70	1871.30	0.3680	0.3680	  6.76	
1992	 3	28	     166	1	 8.80	2119.90	1.50	 0.716	 0.829	 0.732	 0.841	1843.30	1880.00	0.3740	0.3740	  6.90	
1992	 3	29	     167	1	12.50	2132.40	1.50	 0.702	 0.818	 0.717	 0.830	1851.70	1891.40	0.3800	0.3800	  7.04	
1992	 3	30	     168	1	13.90	2146.30	1.50	 0.685	 0.805	 0.700	 0.817	1859.90	1902.80	0.3870	0.3870	  7.19	
1992	 3	31	     169	1	16.80	2163.10	1.50	 0.663	 0.788	 0.677	 0.800	1867.80	1914.20	0.3930	0.3930	  7.34	
1992	 4	 1	     170	1	14.60	2177.70	1.50	 0.643	 0.772	 0.657	 0.783	1875.40	1925.40	0.3990	0.3990	  7.48	
1992	 4	 2	     171	1	14.20	2191.90	1.50	 0.622	 0.755	 0.635	 0.766	1882.50	1936.30	0.4050	0.4050	  7.63	
1992	 4	 3	     172	1	17.30	2209.20	1.50	 0.594	 0.732	 0.607	 0.743	1889.10	1946.80	0.4110	0.4110	  7.77	
1992	 4	 4	     173	1	19.20	2228.40	1.50	 0.562	 0.704	 0.574	 0.715	1895.10	1957.00	0.4180	0.4180	  7.92	
1992	 4	 5	     174	1	14.80	2243.20	1.50	 0.535	 0.680	 0.546	 0.690	1900.60	1966.80	0.4240	0.4240	  8.06	
1992	 4	 6	     175	1	14.30	2257.50	1.50	 0.507	 0.654	 0.518	 0.664	1905.60	1976.20	0.4300	0.4300	  8.20	
1992	 4	 7	     176	1	13.70	2271.20	1.50	 0.479	 0.627	 0.489	 0.637	1910.00	1985.00	0.4360	0.4360	  8.33	
1992	 4	 8	     177	1	14.00	2285.20	1.50	 0.448	 0.597	 0.458	 0.607	1914.00	1993.50	0.4430	0.4430	  8.47	
1992	 4	 9	     178	1	14.80	2300.00	1.50	 0.414	 0.562	 0.423	 0.572	1917.50	2001.60	0.4490	0.4490	  8.61	
1992	 4	10	     179	1	14.10	2314.10	1.50	 0.379	 0.525	 0.388	 0.534	1920.50	2009.10	0.4550	0.4550	  8.74	
1992	 4	11	     180	1	12.60	2326.70	1.50	 0.347	 0.489	 0.354	 0.497	1922.90	2015.80	0.4610	0.4610	  8.87	
1992	 4	12	     181	1	14.30	2341.00	1.50	 0.308	 0.443	 0.314	 0.451	1925.00	2022.10	0.4680	0.4680	  9.00	
1992	 4	13	     182	1	14.30	2355.30	1.50	 0.266	 0.392	 0.272	 0.400	1926.50	2027.70	0.4740	0.4740	  9.13	
1992	 4	14	     183	1	14.20	2369.50	1.50	 0.222	 0.336	 0.227	 0.342	1927.60	2032.50	0.4800	0.4800	  9.25	
1992	 4	15	     184	1	13.40	2382.90	1.50	 0.178	 0.276	 0.182	 0.282	1928.40	2036.30	0.4800	0.4800	  9.26	
1992	 4	16	     185	1	12.80	2395.70	1.50	 0.134	 0.213	 0.137	 0.217	1928.80	2039.20	0.4800	0.4800	  9.26	
1992	 4	17	     186	1	10.50	2406.20	1.50	 0.096	 0.156	 0.098	 0.159	1929.00	2041.20	0.4800	0.4800	  9.26	
