Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1992	 1	17	      95	1	0.2320	0.2400	0.3340	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	18	      96	1	0.2890	0.2400	0.3340	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	19	      97	1	0.2760	0.2400	0.3340	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	20	      98	1	0.2740	0.2400	0.3340	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	21	      99	1	0.2570	0.2400	0.3340	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	22	     100	1	0.2430	0.2400	0.3340	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	23	     101	1	0.2390	0.2400	0.3210	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	24	     102	1	0.2750	0.2400	0.3210	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	25	     103	1	0.2610	0.2400	0.3210	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	26	     104	1	0.4270	0.2400	0.3210	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	27	     105	1	0.4880	0.2860	0.3210	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	28	     106	1	0.4290	0.3440	0.3210	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	29	     107	1	0.4050	0.3580	0.3210	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	30	     108	1	0.3870	0.3610	0.3210	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	31	     109	1	0.4840	0.4280	0.3210	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	 1	     110	1	0.4280	0.4350	0.3730	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	 2	     111	1	0.3990	0.4180	0.4020	0.3300	0.3300	0.3300	0.2790	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	 3	     112	1	0.3830	0.4090	0.4050	0.3310	0.3310	0.3300	0.2820	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	 4	     113	1	0.3650	0.4050	0.4020	0.3310	0.3310	0.3310	0.2870	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	 5	     114	1	0.3480	0.4020	0.4010	0.3300	0.3300	0.3300	0.2900	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	 6	     115	1	0.3320	0.4010	0.4010	0.3300	0.3300	0.3300	0.2910	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	 7	     116	1	0.3180	0.4010	0.4000	0.3300	0.3300	0.3300	0.2920	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	 8	     117	1	0.3010	0.4000	0.4000	0.3300	0.3300	0.3300	0.2920	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	 9	     118	1	0.2840	0.4000	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	10	     119	1	0.2660	0.4000	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	11	     120	1	0.2480	0.4000	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	12	     121	1	0.2380	0.3890	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	13	     122	1	0.2730	0.3890	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	14	     123	1	0.2840	0.3890	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	15	     124	1	0.2620	0.3890	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	16	     125	1	0.2410	0.3840	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	17	     126	1	0.2380	0.3760	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	18	     127	1	0.3850	0.3760	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	19	     128	1	0.4920	0.3980	0.4000	0.3300	0.3300	0.3300	0.2930	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	20	     129	1	0.4900	0.4430	0.4110	0.3320	0.3310	0.3310	0.2980	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	21	     130	1	0.4330	0.4430	0.4230	0.3340	0.3330	0.3320	0.3170	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 2	22	     131	1	0.3960	0.4220	0.4190	0.3350	0.3340	0.3330	0.3330	0.1780	0.1500	0.1500	0.1500	0.1500
1992	 2	23	     132	1	0.3740	0.4110	0.4100	0.3330	0.3320	0.3320	0.3320	0.1960	0.1500	0.1500	0.1500	0.1500
1992	 2	24	     133	1	0.3520	0.4060	0.4050	0.3310	0.3310	0.3310	0.3310	0.2060	0.1500	0.1500	0.1500	0.1500
1992	 2	25	     134	1	0.3330	0.4030	0.4030	0.3310	0.3310	0.3310	0.3300	0.2110	0.1500	0.1500	0.1500	0.1500
1992	 2	26	     135	1	0.3570	0.4020	0.4010	0.3300	0.3300	0.3300	0.3300	0.2140	0.1500	0.1500	0.1500	0.1500
1992	 2	27	     136	1	0.4320	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.2150	0.1500	0.1500	0.1500	0.1500
1992	 2	28	     137	1	0.4850	0.4530	0.4040	0.3310	0.3300	0.3300	0.3300	0.2170	0.1500	0.1500	0.1500	0.1500
1992	 2	29	     138	1	0.4240	0.4420	0.4270	0.3340	0.3330	0.3320	0.3320	0.2320	0.1500	0.1500	0.1500	0.1500
1992	 3	 1	     139	1	0.3930	0.4210	0.4170	0.3360	0.3340	0.3330	0.3330	0.2570	0.1500	0.1500	0.1500	0.1500
1992	 3	 2	     140	1	0.3770	0.4110	0.4090	0.3320	0.3320	0.3320	0.3320	0.2740	0.1500	0.1500	0.1500	0.1500
1992	 3	 3	     141	1	0.3620	0.4060	0.4040	0.3310	0.3310	0.3310	0.3310	0.2840	0.1500	0.1500	0.1500	0.1500
1992	 3	 4	     142	1	0.3450	0.4030	0.4020	0.3310	0.3310	0.3300	0.3300	0.2880	0.1500	0.1500	0.1500	0.1500
1992	 3	 5	     143	1	0.3290	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.2910	0.1500	0.1500	0.1500	0.1500
1992	 3	 6	     144	1	0.3090	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.2920	0.1500	0.1500	0.1500	0.1500
1992	 3	 7	     145	1	0.3500	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2930	0.1500	0.1500	0.1500	0.1500
1992	 3	 8	     146	1	0.4140	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2930	0.1500	0.1500	0.1500	0.1500
1992	 3	 9	     147	1	0.4170	0.4040	0.4020	0.3300	0.3300	0.3300	0.3300	0.2940	0.1500	0.1500	0.1500	0.1500
1992	 3	10	     148	1	0.3940	0.4060	0.4040	0.3310	0.3300	0.3300	0.3300	0.2960	0.1500	0.1500	0.1500	0.1500
1992	 3	11	     149	1	0.3920	0.4030	0.4020	0.3310	0.3310	0.3300	0.3300	0.3000	0.1500	0.1500	0.1500	0.1500
1992	 3	12	     150	1	0.3700	0.4020	0.4010	0.3300	0.3300	0.3300	0.3300	0.3020	0.1500	0.1500	0.1500	0.1500
1992	 3	13	     151	1	0.3480	0.4010	0.4010	0.3300	0.3300	0.3300	0.3300	0.3030	0.1500	0.1500	0.1500	0.1500
1992	 3	14	     152	1	0.3210	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3040	0.1500	0.1500	0.1500	0.1500
1992	 3	15	     153	1	0.2970	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3040	0.1500	0.1500	0.1500	0.1500
1992	 3	16	     154	1	0.2740	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	17	     155	1	0.2500	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	18	     156	1	0.2380	0.3880	0.4000	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	19	     157	1	0.2360	0.3660	0.4000	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	20	     158	1	0.2350	0.3480	0.4000	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	21	     159	1	0.2340	0.3250	0.4000	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	22	     160	1	0.2330	0.3040	0.4000	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	23	     161	1	0.2320	0.2790	0.4000	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	24	     162	1	0.2310	0.2530	0.3940	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	25	     163	1	0.2310	0.2390	0.3920	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	26	     164	1	0.2350	0.2390	0.3740	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	27	     165	1	0.2730	0.2390	0.3740	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	28	     166	1	0.3430	0.2390	0.3740	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	29	     167	1	0.3240	0.2390	0.3740	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	30	     168	1	0.3010	0.2390	0.3740	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 3	31	     169	1	0.2710	0.2390	0.3740	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 4	 1	     170	1	0.2510	0.2390	0.3740	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 4	 2	     171	1	0.2380	0.2390	0.3660	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 4	 3	     172	1	0.2360	0.2390	0.3440	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 4	 4	     173	1	0.2350	0.2390	0.3250	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 4	 5	     174	1	0.2520	0.2390	0.3250	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
1992	 4	 6	     175	1	0.2380	0.2390	0.3220	0.3300	0.3300	0.3300	0.3300	0.3050	0.1500	0.1500	0.1500	0.1500
