Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 8	 1	      18	1	233.70	 0.00	 0.00	 0.00	 0.97	 1.36	 1.99	 0.98	 0.98	 0.00	
2002	 8	 2	      19	1	235.40	 0.00	 0.00	 0.00	 0.91	 1.49	 2.80	 1.60	 1.60	 0.00	
2002	 8	 3	      20	1	251.30	 0.00	15.50	 0.00	 0.82	 2.58	 2.58	 1.71	 1.71	 0.00	
2002	 8	 4	      21	1	256.20	 0.00	 9.70	 0.00	 0.74	 2.35	 2.35	 1.83	 1.83	 0.00	
2002	 8	 5	      22	1	257.40	 0.00	 1.00	 0.00	 0.68	 2.35	 2.41	 2.20	 2.20	 0.00	
2002	 8	 6	      23	1	266.70	 0.00	14.10	 0.00	 0.66	 1.60	 1.60	 1.70	 1.70	 0.00	
2002	 8	 7	      24	1	265.30	 0.00	 3.80	 0.00	 0.69	 1.84	 1.84	 2.33	 2.33	 0.00	
2002	 8	 8	      25	1	266.60	 0.00	 6.60	 0.00	 1.00	 1.36	 1.36	 2.05	 2.05	 0.00	
2002	 8	 9	      26	1	270.00	 0.00	39.20	 0.00	 2.00	 0.92	 0.92	 1.61	 1.61	 0.00	
2002	 8	10	      27	1	270.00	 0.00	17.80	 0.00	 2.00	 0.83	 0.83	 1.70	 1.70	 0.00	
2002	 8	11	      28	1	270.00	 0.00	 2.30	 0.00	 2.00	 0.93	 0.93	 2.25	 2.25	 0.00	
2002	 8	12	      29	1	270.00	 0.00	19.50	 0.00	 2.00	 1.12	 1.12	 3.16	 3.17	 0.00	
2002	 8	13	      30	1	270.00	 0.00	 0.70	 0.00	 2.00	 0.83	 0.83	 2.69	 2.69	 0.00	
2002	 8	14	      31	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.72	 0.72	 2.69	 2.69	 0.00	
2002	 8	15	      32	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.75	 0.75	 3.20	 3.21	 0.00	
2002	 8	16	      33	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.81	 0.81	 3.91	 3.92	 0.00	
2002	 8	17	      34	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.68	 0.68	 3.71	 3.72	 0.00	
2002	 8	18	      35	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.84	 0.84	 5.20	 5.21	 0.00	
2002	 8	19	      36	1	270.00	 0.00	 9.20	 0.00	 2.00	 0.70	 0.70	 4.89	 4.90	 0.00	
2002	 8	20	      37	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.63	 0.63	 4.86	 4.87	 0.00	
2002	 8	21	      38	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.33	 0.33	 2.85	 2.86	 0.00	
2002	 8	22	      39	1	265.30	 0.00	 0.00	 0.00	 2.00	 0.49	 0.49	 4.67	 4.68	 0.00	
2002	 8	23	      40	1	266.40	 0.00	 5.80	 0.00	 2.00	 0.34	 0.34	 3.61	 3.62	 0.00	
2002	 8	24	      41	1	270.00	 0.00	41.20	 0.00	 2.00	 0.18	 0.18	 2.02	 2.02	 0.00	
2002	 8	25	      42	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.20	 0.20	 2.43	 2.44	 0.00	
2002	 8	26	      43	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.37	 0.37	 4.90	 4.91	 0.00	
2002	 8	27	      44	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.37	 0.37	 5.44	 5.45	 0.00	
2002	 8	28	      45	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.30	 0.30	 4.85	 4.86	 0.00	
2002	 8	29	      46	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.31	 0.31	 5.50	 5.51	 0.00	
2002	 8	30	      47	1	264.10	 0.00	 0.00	 0.00	 1.92	 0.29	 0.29	 5.64	 5.64	 0.00	
2002	 8	31	      48	1	257.80	 0.00	 0.30	 0.00	 1.32	 0.27	 0.27	 5.66	 5.66	 0.00	
2002	 9	 1	      49	1	267.00	 0.00	13.00	 0.00	 1.19	 0.12	 0.12	 2.63	 2.63	 0.00	
2002	 9	 2	      50	1	267.70	 0.00	 7.20	 0.00	 1.17	 0.10	 0.10	 2.31	 2.32	 0.00	
2002	 9	 3	      51	1	265.50	 0.00	 0.00	 0.00	 1.32	 0.14	 0.14	 3.49	 3.49	 0.00	
2002	 9	 4	      52	1	261.10	 0.00	 0.80	 0.00	 1.15	 0.16	 0.16	 4.35	 4.35	 0.00	
2002	 9	 5	      53	1	261.00	 0.00	 5.80	 0.00	 1.04	 0.17	 0.17	 5.10	 5.10	 0.00	
2002	 9	 6	      54	1	265.80	 0.00	 9.40	 0.00	 0.93	 0.12	 0.12	 3.83	 3.83	 0.00	
2002	 9	 7	      55	1	265.60	 0.00	 7.30	 0.00	 0.83	 0.13	 0.13	 4.36	 4.37	 0.00	
2002	 9	 8	      56	1	260.30	 0.00	 0.00	 0.00	 0.83	 0.16	 0.16	 5.45	 5.45	 0.00	
2002	 9	 9	      57	1	254.20	 0.00	 0.00	 0.00	 1.03	 0.15	 0.15	 5.35	 5.35	 0.00	
2002	 9	10	      58	1	247.80	 0.00	 0.00	 0.00	 1.02	 0.14	 0.14	 5.57	 5.57	 0.00	
2002	 9	11	      59	1	241.50	 0.00	 0.00	 0.00	 0.92	 0.14	 0.14	 5.47	 5.47	 0.00	
2002	 9	12	      60	1	235.30	 0.00	 0.00	 0.00	 0.83	 0.13	 0.13	 5.47	 5.47	 0.00	
2002	 9	13	      61	1	229.40	 0.00	 0.00	 0.00	 0.74	 0.12	 0.12	 5.05	 5.05	 0.00	
2002	 9	14	      62	1	223.40	 0.00	 0.00	 0.00	 0.68	 0.12	 0.12	 5.27	 5.27	 0.00	
2002	 9	15	      63	1	217.40	 0.00	 0.00	 0.00	 0.66	 0.12	 0.12	 5.27	 5.27	 0.00	
2002	 9	16	      64	1	211.40	 0.00	 0.00	 0.00	 0.66	 0.11	 0.11	 5.15	 5.15	 0.00	
2002	 9	17	      65	1	206.70	 0.00	 0.00	 0.00	 0.66	 0.09	 0.09	 3.97	 3.97	 0.00	
2002	 9	18	      66	1	203.10	 0.00	 0.00	 0.00	 0.66	 0.06	 0.06	 2.89	 2.89	 0.00	
2002	 9	19	      67	1	217.50	 0.00	30.60	 0.00	 0.66	 0.12	 0.12	 5.23	 5.24	 0.00	
2002	 9	20	      68	1	224.40	 0.00	 1.40	 0.00	 0.66	 0.09	 0.09	 4.17	 4.17	 0.00	
2002	 9	21	      69	1	218.70	 0.00	 0.00	 0.00	 0.66	 0.11	 0.11	 5.23	 5.23	 0.00	
2002	 9	22	      70	1	213.20	 0.00	 0.00	 0.00	 0.66	 0.11	 0.11	 5.12	 5.12	 0.00	
2002	 9	23	      71	1	207.80	 0.00	 0.00	 0.00	 0.65	 0.11	 0.11	 5.11	 5.11	 0.00	
2002	 9	24	      72	1	202.10	 0.00	 0.00	 0.00	 0.57	 0.12	 0.12	 5.43	 5.43	 0.00	
2002	 9	25	      73	1	204.80	 0.00	 8.00	 0.00	 0.49	 0.11	 0.11	 4.99	 4.99	 0.00	
2002	 9	26	      74	1	200.90	 0.00	 0.00	 0.00	 0.42	 0.08	 0.08	 3.71	 3.71	 0.00	
2002	 9	27	      75	1	196.00	 0.00	 0.00	 0.00	 0.36	 0.11	 0.11	 4.73	 5.19	 0.00	
2002	 9	28	      76	1	192.20	 0.00	 0.00	 0.00	 0.29	 0.09	 0.09	 3.65	 4.34	 0.00	
2002	 9	29	      77	1	188.50	 0.00	 0.00	 0.00	 0.25	 0.11	 0.11	 3.54	 4.85	 0.00	
2002	 9	30	      78	1	185.30	 0.00	 0.00	 0.00	 0.20	 0.12	 0.12	 3.12	 4.82	 0.00	
2002	10	 1	      79	1	182.50	 0.00	 0.00	 0.00	 0.17	 0.12	 0.12	 2.70	 4.69	 0.00	
2002	10	 2	      80	1	179.80	 0.00	 0.00	 0.00	 0.16	 0.15	 0.15	 2.56	 5.16	 0.00	
2002	10	 3	      81	1	177.40	 0.00	 0.00	 0.00	 0.14	 0.17	 0.17	 2.22	 5.11	 0.00	
2002	10	 4	      82	1	175.40	 0.00	 0.00	 0.00	 0.12	 0.18	 0.18	 1.79	 4.54	 0.00	
2002	10	 5	      83	1	173.60	 0.00	 0.00	 0.00	 0.11	 0.21	 0.21	 1.61	 4.67	 0.00	
2002	10	 6	      84	1	171.80	 0.00	 0.00	 0.00	 0.10	 0.26	 0.26	 1.49	 5.09	 0.00	
2002	10	 7	      85	1	170.30	 0.00	 0.00	 0.00	 0.09	 0.29	 0.29	 1.25	 4.90	 0.00	
2002	10	 8	      86	1	170.10	 0.00	 1.30	 0.00	 0.08	 0.32	 0.32	 1.16	 4.61	 0.00	
2002	10	 9	      87	1	168.70	 0.00	 0.00	 0.00	 0.07	 0.38	 0.38	 1.01	 4.68	 0.00	
2002	10	10	      88	1	167.50	 0.00	 0.00	 0.00	 0.06	 0.41	 0.41	 0.83	 4.46	 0.00	
2002	10	11	      89	1	166.90	 0.00	 0.40	 0.00	 0.05	 0.35	 0.35	 0.59	 3.29	 0.00	
2002	10	12	      90	1	181.90	 0.00	17.90	 0.00	 0.05	 0.30	 0.30	 2.53	 2.54	 0.00	
2002	10	13	      91	1	186.60	 0.00	 6.80	 0.00	 0.04	 0.32	 0.32	 1.85	 2.59	 0.00	
2002	10	14	      92	1	197.10	 0.00	12.80	 0.00	 0.04	 0.26	 0.26	 2.09	 2.09	 0.00	
2002	10	15	      93	1	200.00	 0.00	 4.80	 0.00	 0.03	 0.23	 0.23	 1.72	 1.72	 0.00	
2002	10	16	      94	1	215.00	 0.00	43.00	 0.00	 0.03	 0.35	 0.35	 2.82	 2.83	 0.00	
2002	10	17	      95	1	230.00	 0.00	13.00	 0.00	 0.03	 0.30	 0.30	 2.19	 2.20	 0.00	
2002	10	18	      96	1	245.00	 0.00	 0.00	 0.00	 0.02	 0.38	 0.38	 2.61	 2.62	 0.00	
2002	10	19	      97	1	243.40	 0.00	 0.00	 0.00	 0.02	 0.54	 0.54	 3.40	 3.40	 0.00	
2002	10	20	      98	1	239.70	 0.00	 0.00	 0.00	 0.02	 0.54	 0.54	 3.08	 3.08	 0.00	
2002	10	21	      99	1	236.40	 0.00	 0.00	 0.00	 0.02	 0.53	 0.53	 2.77	 2.77	 0.00	
2002	10	22	     100	1	233.00	 0.00	 0.00	 0.00	 0.02	 0.60	 0.60	 2.89	 2.89	 0.00	
2002	10	23	     101	1	229.50	 0.00	 0.00	 0.00	 0.01	 0.65	 0.65	 2.85	 2.85	 0.00	
2002	10	24	     102	1	226.00	 0.00	 0.00	 0.00	 0.01	 0.69	 0.69	 2.73	 2.73	 0.00	
