Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2009	 9	 2	      50	1	17.20	913.10	0.50	 0.685	 0.805	 0.925	 0.973	337.60	635.40	0.0000	0.0000	  0.00	
2009	 9	 3	      51	1	16.40	929.50	0.50	 0.707	 0.822	 0.927	 0.974	355.40	656.60	0.0000	0.0000	  0.00	
2009	 9	 4	      52	1	17.70	947.20	0.50	 0.729	 0.839	 0.929	 0.976	373.60	677.80	0.0000	0.0000	  0.00	
2009	 9	 5	      53	1	17.60	964.80	0.50	 0.748	 0.853	 0.932	 0.977	392.10	699.00	0.0000	0.0000	  0.00	
2009	 9	 6	      54	1	16.90	981.70	0.50	 0.764	 0.864	 0.933	 0.978	410.90	720.30	0.0000	0.0000	  0.00	
2009	 9	 7	      55	1	17.40	999.10	0.50	 0.780	 0.875	 0.935	 0.979	429.90	741.50	0.0000	0.0000	  0.00	
2009	 9	 8	      56	1	17.70	1016.80	0.50	 0.793	 0.885	 0.937	 0.980	449.10	762.80	0.0000	0.0000	  0.00	
2009	 9	 9	      57	1	17.70	1034.50	0.50	 0.806	 0.894	 0.938	 0.981	468.40	784.20	0.0000	0.0000	  0.00	
2009	 9	10	      58	1	18.30	1052.80	0.50	 0.817	 0.901	 0.939	 0.982	488.00	805.50	0.0000	0.0000	  0.00	
2009	 9	11	      59	1	18.30	1071.10	0.50	 0.827	 0.908	 0.940	 0.983	507.60	826.90	0.0000	0.0000	  0.00	
2009	 9	12	      60	1	18.40	1089.50	0.50	 0.836	 0.914	 0.941	 0.983	527.40	848.20	0.0000	0.0000	  0.00	
2009	 9	13	      61	1	18.70	1108.20	0.50	 0.843	 0.919	 0.942	 0.984	547.30	869.60	0.0000	0.0000	  0.00	
2009	 9	14	      62	1	18.80	1127.00	0.50	 0.850	 0.924	 0.943	 0.984	567.20	891.00	0.0000	0.0000	  0.00	
2009	 9	15	      63	1	17.70	1144.70	0.50	 0.855	 0.927	 0.944	 0.985	587.20	912.40	0.0160	0.0160	  0.09	
2009	 9	16	      64	1	18.80	1163.50	0.50	 0.860	 0.931	 0.945	 0.985	607.20	933.80	0.0200	0.0200	  0.12	
2009	 9	17	      65	1	18.10	1181.60	0.50	 0.864	 0.933	 0.945	 0.986	627.20	955.20	0.0260	0.0260	  0.16	
2009	 9	18	      66	1	17.20	1198.80	0.50	 0.867	 0.935	 0.946	 0.986	647.30	976.70	0.0330	0.0330	  0.21	
2009	 9	19	      67	1	18.00	1216.80	0.50	 0.869	 0.937	 0.946	 0.986	667.40	998.10	0.0410	0.0410	  0.27	
2009	 9	20	      68	1	18.10	1234.90	0.50	 0.871	 0.937	 0.947	 0.987	687.40	1019.60	0.0510	0.0510	  0.35	
2009	 9	21	      69	1	18.90	1253.80	0.50	 0.871	 0.937	 0.947	 0.987	707.50	1040.70	0.0630	0.0630	  0.45	
2009	 9	22	      70	1	18.70	1272.50	0.50	 0.871	 0.937	 0.947	 0.987	727.50	1061.80	0.0780	0.0780	  0.56	
2009	 9	23	      71	1	18.60	1291.10	0.50	 0.871	 0.937	 0.947	 0.987	747.50	1082.90	0.0940	0.0940	  0.70	
2009	 9	24	      72	1	18.10	1309.20	0.50	 0.871	 0.937	 0.947	 0.987	767.40	1103.90	0.1100	0.1100	  0.84	
2009	 9	25	      73	1	18.30	1327.50	0.50	 0.871	 0.937	 0.947	 0.987	787.40	1125.00	0.1260	0.1260	  0.99	
2009	 9	26	      74	1	18.80	1346.30	0.50	 0.871	 0.937	 0.947	 0.987	807.30	1146.00	0.1420	0.1420	  1.14	
2009	 9	27	      75	1	18.10	1364.40	0.50	 0.871	 0.937	 0.947	 0.987	827.20	1166.90	0.1580	0.1580	  1.30	
2009	 9	28	      76	1	16.50	1380.90	0.50	 0.871	 0.937	 0.947	 0.987	847.00	1187.90	0.1740	0.1740	  1.47	
2009	 9	29	      77	1	18.00	1398.90	0.50	 0.871	 0.937	 0.947	 0.987	866.80	1208.80	0.1900	0.1900	  1.64	
2009	 9	30	      78	1	17.70	1416.60	0.50	 0.871	 0.937	 0.947	 0.987	886.60	1229.70	0.2060	0.2060	  1.82	
2009	10	 1	      79	1	18.30	1434.90	0.50	 0.871	 0.937	 0.947	 0.987	906.40	1250.50	0.2220	0.2220	  2.01	
2009	10	 2	      80	1	18.90	1453.80	0.50	 0.870	 0.937	 0.949	 0.988	926.10	1271.40	0.2380	0.2380	  2.20	
2009	10	 3	      81	1	17.70	1471.50	0.50	 0.864	 0.933	 0.943	 0.984	945.60	1292.10	0.2540	0.2540	  2.40	
2009	10	 4	      82	1	16.90	1488.40	0.50	 0.858	 0.929	 0.937	 0.980	964.90	1312.80	0.2700	0.2700	  2.60	
2009	10	 5	      83	1	17.50	1505.90	0.50	 0.852	 0.925	 0.929	 0.976	983.90	1333.30	0.2860	0.2860	  2.81	
2009	10	 6	      84	1	17.60	1523.50	0.50	 0.844	 0.920	 0.921	 0.970	1002.60	1353.70	0.3020	0.3020	  3.03	
2009	10	 7	      85	1	17.90	1541.40	0.50	 0.836	 0.914	 0.912	 0.964	1020.90	1373.90	0.3180	0.3180	  3.24	
2009	10	 8	      86	1	17.90	1559.30	0.50	 0.826	 0.908	 0.902	 0.958	1038.90	1394.00	0.3340	0.3340	  3.47	
2009	10	 9	      87	1	18.00	1577.30	0.50	 0.815	 0.900	 0.890	 0.950	1056.50	1413.90	0.3500	0.3500	  3.70	
2009	10	10	      88	1	17.70	1595.00	0.50	 0.804	 0.892	 0.877	 0.942	1073.70	1433.50	0.3660	0.3660	  3.93	
2009	10	11	      89	1	18.30	1613.30	0.50	 0.790	 0.882	 0.862	 0.932	1090.40	1453.00	0.3820	0.3820	  4.16	
2009	10	12	      90	1	17.80	1631.10	0.50	 0.775	 0.872	 0.845	 0.921	1106.50	1472.10	0.3980	0.3980	  4.40	
2009	10	13	      91	1	17.10	1648.20	0.50	 0.758	 0.860	 0.828	 0.909	1122.00	1491.00	0.4140	0.4140	  4.65	
2009	10	14	      92	1	16.50	1664.70	0.50	 0.741	 0.847	 0.808	 0.895	1137.00	1509.70	0.4300	0.4300	  4.89	
2009	10	15	      93	1	16.20	1680.90	0.50	 0.722	 0.833	 0.788	 0.881	1151.30	1527.90	0.4300	0.4300	  4.95	
