Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 8	 9	      26	1	232.00	 0.00	16.00	 0.00	 0.00	 2.68	 2.68	 0.62	 0.62	 0.00	
2000	 8	10	      27	1	247.00	 0.00	56.70	 0.00	 0.00	 2.28	 2.28	 0.58	 0.58	 0.00	
2000	 8	11	      28	1	262.00	 0.00	18.90	 0.00	 0.00	 1.81	 1.81	 0.50	 0.50	 0.00	
2000	 8	12	      29	1	270.00	 0.00	 0.00	 0.00	 0.00	 2.78	 2.78	 0.85	 0.85	 0.00	
2000	 8	13	      30	1	270.00	 0.00	 0.00	 0.00	 0.00	 3.68	 3.68	 1.27	 1.27	 0.00	
2000	 8	14	      31	1	270.00	 0.00	 0.00	 0.00	 0.06	 3.95	 3.95	 1.55	 1.55	 0.00	
2000	 8	15	      32	1	270.00	 0.00	 0.00	 0.00	 1.94	 2.13	 2.13	 0.95	 0.95	 0.00	
2000	 8	16	      33	1	268.40	 0.00	 0.00	 0.00	 2.00	 3.20	 3.20	 1.64	 1.64	 0.00	
2000	 8	17	      34	1	263.30	 0.00	 0.00	 0.00	 1.32	 3.46	 3.46	 2.04	 2.04	 0.00	
2000	 8	18	      35	1	270.00	 0.00	17.00	 0.00	 1.34	 3.53	 3.53	 2.40	 2.41	 0.00	
2000	 8	19	      36	1	270.00	 0.00	17.80	 0.00	 2.00	 1.91	 1.91	 1.50	 1.50	 0.00	
2000	 8	20	      37	1	270.00	 0.00	 1.20	 0.00	 2.00	 1.74	 1.74	 1.56	 1.56	 0.00	
2000	 8	21	      38	1	270.00	 0.00	 4.20	 0.00	 2.00	 2.14	 2.14	 2.25	 2.26	 0.00	
2000	 8	22	      39	1	270.00	 0.00	 1.60	 0.00	 2.00	 1.91	 1.91	 2.37	 2.38	 0.00	
2000	 8	23	      40	1	270.00	 0.00	198.27	65.33	 2.00	 1.43	 1.43	 2.09	 2.09	 0.00	
2000	 8	24	      41	1	270.00	 0.00	 5.52	240.68	 2.00	 0.97	 0.97	 1.66	 1.67	 0.00	
2000	 8	25	      42	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.05	 1.05	 2.14	 2.14	 0.00	
2000	 8	26	      43	1	270.00	 0.00	 0.50	 0.00	 2.00	 1.28	 1.28	 3.11	 3.12	 0.00	
2000	 8	27	      44	1	270.00	 0.00	 2.20	 0.00	 2.00	 0.98	 0.98	 2.75	 2.76	 0.00	
2000	 8	28	      45	1	270.00	 0.00	 1.80	 0.00	 2.00	 0.78	 0.78	 2.51	 2.52	 0.00	
2000	 8	29	      46	1	270.00	 0.00	 1.80	 0.00	 2.00	 0.87	 0.87	 3.19	 3.20	 0.00	
2000	 8	30	      47	1	270.00	 0.00	 1.10	 0.00	 2.00	 0.68	 0.68	 2.83	 2.84	 0.00	
2000	 8	31	      48	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.60	 0.60	 2.80	 2.81	 0.00	
2000	 9	 1	      49	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.64	 0.64	 3.31	 3.32	 0.00	
2000	 9	 2	      50	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.75	 0.75	 4.30	 4.31	 0.00	
2000	 9	 3	      51	1	270.00	 0.00	 3.20	 0.00	 2.00	 0.58	 0.58	 3.70	 3.71	 0.00	
2000	 9	 4	      52	1	270.00	 0.00	 5.60	 0.00	 2.00	 0.54	 0.54	 3.85	 3.86	 0.00	
2000	 9	 5	      53	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.51	 0.51	 3.99	 4.00	 0.00	
2000	 9	 6	      54	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.54	 0.54	 4.62	 4.63	 0.00	
2000	 9	 7	      55	1	270.00	 0.00	 5.20	 0.00	 2.00	 0.49	 0.49	 4.56	 4.57	 0.00	
2000	 9	 8	      56	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.45	 0.45	 4.60	 4.61	 0.00	
2000	 9	 9	      57	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.40	 0.40	 4.53	 4.55	 0.00	
2000	 9	10	      58	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.34	 0.34	 4.16	 4.17	 0.00	
2000	 9	11	      59	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.33	 0.33	 4.28	 4.29	 0.00	
2000	 9	12	      60	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.36	 0.36	 5.12	 5.14	 0.00	
2000	 9	13	      61	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.34	 0.34	 5.14	 5.16	 0.00	
2000	 9	14	      62	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.32	 0.32	 5.27	 5.29	 0.00	
2000	 9	15	      63	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.28	 0.28	 4.87	 4.89	 0.00	
2000	 9	16	      64	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.29	 0.29	 5.30	 5.32	 0.00	
2000	 9	17	      65	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.24	 0.24	 4.80	 4.82	 0.00	
2000	 9	18	      66	1	270.00	 0.00	94.80	 0.00	 2.00	 0.21	 0.21	 4.28	 4.30	 0.00	
2000	 9	19	      67	1	270.00	 0.00	13.40	 0.00	 2.00	 0.13	 0.13	 2.82	 2.83	 0.00	
2000	 9	20	      68	1	270.00	 0.00	 8.20	 0.00	 2.00	 0.18	 0.18	 4.19	 4.20	 0.00	
2000	 9	21	      69	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 4.50	 4.52	 0.00	
2000	 9	22	      70	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.21	 0.21	 5.24	 5.26	 0.00	
2000	 9	23	      71	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.20	 0.20	 5.34	 5.37	 0.00	
2000	 9	24	      72	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.21	 0.21	 5.76	 5.79	 0.00	
2000	 9	25	      73	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.20	 0.20	 5.55	 5.57	 0.00	
2000	 9	26	      74	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 4.39	 4.42	 0.00	
2000	 9	27	      75	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.18	 0.18	 5.33	 5.36	 0.00	
2000	 9	28	      76	1	270.00	 0.00	 2.00	 0.00	 2.00	 0.17	 0.17	 4.91	 4.93	 0.00	
2000	 9	29	      77	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.14	 0.14	 4.07	 4.09	 0.00	
2000	 9	30	      78	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 4.38	 4.40	 0.00	
2000	10	 1	      79	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 4.27	 4.29	 0.00	
2000	10	 2	      80	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.17	 0.17	 4.88	 4.91	 0.00	
2000	10	 3	      81	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 4.67	 4.70	 0.00	
2000	10	 4	      82	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 4.66	 4.69	 0.00	
2000	10	 5	      83	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 4.55	 4.58	 0.00	
2000	10	 6	      84	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 4.55	 4.57	 0.00	
2000	10	 7	      85	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 4.23	 4.26	 0.00	
2000	10	 8	      86	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 4.12	 4.15	 0.00	
2000	10	 9	      87	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.14	 0.14	 4.12	 4.14	 0.00	
2000	10	10	      88	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 3.70	 3.72	 0.00	
2000	10	11	      89	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.11	 0.11	 3.28	 3.30	 0.00	
2000	10	12	      90	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 4.09	 4.12	 0.00	
2000	10	13	      91	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.17	 0.17	 4.45	 4.48	 0.00	
2000	10	14	      92	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 4.30	 4.32	 0.00	
2000	10	15	      93	1	265.60	 0.00	 0.00	 0.00	 2.00	 0.22	 0.22	 4.43	 4.46	 0.00	
2000	10	16	      94	1	263.80	 0.00	 0.00	 0.00	 1.32	 0.19	 0.19	 3.62	 3.62	 0.00	
2000	10	17	      95	1	258.80	 0.00	 0.00	 0.00	 1.15	 0.24	 0.24	 4.05	 4.05	 0.00	
2000	10	18	      96	1	254.80	 0.00	 0.00	 0.00	 1.04	 0.21	 0.21	 3.13	 3.13	 0.00	
2000	10	19	      97	1	266.70	 0.00	16.20	 0.00	 0.93	 0.19	 0.19	 2.49	 2.51	 0.00	
2000	10	20	      98	1	264.10	 0.00	 0.00	 0.00	 0.83	 0.23	 0.23	 2.72	 2.72	 0.00	
2000	10	21	      99	1	259.80	 0.00	 0.00	 0.00	 0.74	 0.32	 0.32	 3.26	 3.26	 0.00	
2000	10	22	     100	1	255.60	 0.00	 0.00	 0.00	 0.68	 0.36	 0.36	 3.25	 3.25	 0.00	
2000	10	23	     101	1	250.80	 0.00	 0.00	 0.00	 0.66	 0.45	 0.45	 3.65	 3.65	 0.00	
2000	10	24	     102	1	246.20	 0.00	 0.00	 0.00	 0.66	 0.48	 0.48	 3.44	 3.44	 0.00	
2000	10	25	     103	1	241.70	 0.00	 0.00	 0.00	 0.66	 0.52	 0.52	 3.30	 3.30	 0.00	
2000	10	26	     104	1	237.70	 0.00	 0.00	 0.00	 0.66	 0.52	 0.52	 2.86	 2.86	 0.00	
