Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 8	20	      20	1	259.20	 0.00	11.20	 0.00	 2.00	 2.89	 2.89	 1.72	 1.72	 0.00	
2003	 8	21	      21	1	264.60	 0.00	29.90	 0.00	 2.00	 1.84	 1.84	 1.24	 1.24	 0.00	
2003	 8	22	      22	1	264.60	 0.00	32.10	 0.00	 2.00	 1.49	 1.49	 1.14	 1.14	 0.00	
2003	 8	23	      23	1	270.00	 0.00	77.30	 0.00	 2.00	 1.41	 1.41	 1.22	 1.23	 0.00	
2003	 8	24	      24	1	270.00	 0.00	 7.60	 0.00	 2.00	 1.38	 1.38	 1.37	 1.37	 0.00	
2003	 8	25	      25	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.38	 2.38	 2.78	 2.78	 0.00	
2003	 8	26	      26	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.29	 2.29	 3.20	 3.20	 0.00	
2003	 8	27	      27	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.04	 2.04	 3.45	 3.45	 0.00	
2003	 8	28	      28	1	270.00	 0.00	 1.20	 0.00	 2.00	 1.56	 1.56	 3.16	 3.17	 0.00	
2003	 8	29	      29	1	270.00	 0.00	 0.10	 0.00	 2.00	 0.88	 0.88	 2.08	 2.09	 0.00	
2003	 8	30	      30	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.87	 0.87	 2.42	 2.42	 0.00	
2003	 8	31	      31	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.25	 1.25	 4.02	 4.03	 0.00	
2003	 9	 1	      32	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.23	 1.23	 4.58	 4.59	 0.00	
2003	 9	 2	      33	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.94	 0.94	 3.99	 4.00	 0.00	
2003	 9	 3	      34	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.81	 0.81	 3.90	 3.92	 0.00	
2003	 9	 4	      35	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.66	 0.66	 3.61	 3.62	 0.00	
2003	 9	 5	      36	1	270.00	 0.00	 8.90	 0.00	 2.00	 0.84	 0.84	 5.18	 5.20	 0.00	
2003	 9	 6	      37	1	270.00	 0.00	 1.20	 0.00	 2.00	 0.64	 0.64	 4.40	 4.42	 0.00	
2003	 9	 7	      38	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.55	 0.55	 4.27	 4.28	 0.00	
2003	 9	 8	      39	1	270.00	 0.00	 0.30	 0.00	 2.00	 0.49	 0.49	 4.22	 4.23	 0.00	
2003	 9	 9	      40	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.55	 0.55	 5.25	 5.27	 0.00	
2003	 9	10	      41	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.54	 0.54	 5.70	 5.72	 0.00	
2003	 9	11	      42	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.49	 0.49	 5.64	 5.66	 0.00	
2003	 9	12	      43	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.42	 0.42	 5.38	 5.40	 0.00	
2003	 9	13	      44	1	270.00	 0.00	 0.30	 0.00	 2.00	 0.20	 0.20	 2.86	 2.87	 0.00	
2003	 9	14	      45	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.20	 0.20	 3.08	 3.09	 0.00	
2003	 9	15	      46	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.28	 0.28	 4.64	 4.66	 0.00	
2003	 9	16	      47	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.29	 0.29	 5.18	 5.20	 0.00	
2003	 9	17	      48	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.26	 0.26	 4.99	 5.02	 0.00	
2003	 9	18	      49	1	270.00	 0.00	 0.50	 0.00	 2.00	 0.21	 0.21	 4.39	 4.40	 0.00	
2003	 9	19	      50	1	270.00	 0.00	 9.70	 0.00	 2.00	 0.17	 0.17	 3.77	 3.79	 0.00	
2003	 9	20	      51	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 3.57	 3.59	 0.00	
2003	 9	21	      52	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.16	 0.16	 4.21	 4.23	 0.00	
2003	 9	22	      53	1	270.00	 0.00	 8.40	 0.00	 2.00	 0.09	 0.09	 2.53	 2.55	 0.00	
2003	 9	23	      54	1	270.00	 0.00	 9.20	 0.00	 2.00	 0.18	 0.18	 5.39	 5.42	 0.00	
2003	 9	24	      55	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.13	 0.13	 4.13	 4.15	 0.00	
2003	 9	25	      56	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 2.97	 2.99	 0.00	
2003	 9	26	      57	1	270.00	 0.00	34.90	 0.00	 2.00	 0.09	 0.09	 3.08	 3.10	 0.00	
2003	 9	27	      58	1	270.00	 0.00	 2.00	 0.00	 2.00	 0.08	 0.08	 2.87	 2.89	 0.00	
2003	 9	28	      59	1	270.00	 0.00	16.20	 0.00	 2.00	 0.12	 0.12	 4.58	 4.61	 0.00	
2003	 9	29	      60	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 3.73	 3.75	 0.00	
2003	 9	30	      61	1	270.00	 0.00	11.30	 0.00	 2.00	 0.07	 0.07	 3.20	 3.22	 0.00	
2003	10	 1	      62	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.49	 4.51	 0.00	
2003	10	 2	      63	1	270.00	 0.00	 1.60	 0.00	 2.00	 0.10	 0.10	 4.60	 4.62	 0.00	
2003	10	 3	      64	1	270.00	 0.00	 8.40	 0.00	 2.00	 0.09	 0.09	 4.17	 4.20	 0.00	
2003	10	 4	      65	1	270.00	 0.00	 3.90	 0.00	 2.00	 0.09	 0.09	 4.38	 4.41	 0.00	
2003	10	 5	      66	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.48	 4.51	 0.00	
2003	10	 6	      67	1	270.00	 0.00	 0.60	 0.00	 2.00	 0.09	 0.09	 4.48	 4.51	 0.00	
2003	10	 7	      68	1	270.00	 0.00	17.30	 0.00	 2.00	 0.09	 0.09	 4.58	 4.61	 0.00	
2003	10	 8	      69	1	270.00	 0.00	13.60	 0.00	 2.00	 0.06	 0.06	 3.51	 3.54	 0.00	
2003	10	 9	      70	1	270.00	 0.00	 1.20	 0.00	 2.00	 0.07	 0.07	 3.62	 3.64	 0.00	
2003	10	10	      71	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.72	 3.74	 0.00	
2003	10	11	      72	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.35	 4.38	 0.00	
2003	10	12	      73	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.45	 4.48	 0.00	
2003	10	13	      74	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.66	 4.69	 0.00	
2003	10	14	      75	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.91	 3.94	 0.00	
2003	10	15	      76	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.80	 3.83	 0.00	
2003	10	16	      77	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.43	 4.46	 0.00	
2003	10	17	      78	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.11	 4.14	 0.00	
2003	10	18	      79	1	265.00	 0.00	 0.00	 0.00	 1.35	 0.07	 0.07	 4.24	 4.24	 0.00	
2003	10	19	      80	1	260.10	 0.00	 0.00	 0.00	 1.16	 0.07	 0.07	 4.23	 4.23	 0.00	
2003	10	20	      81	1	256.70	 0.00	 1.40	 0.00	 1.04	 0.07	 0.07	 4.01	 4.01	 0.00	
2003	10	21	      82	1	253.00	 0.00	 0.00	 0.00	 0.93	 0.05	 0.05	 3.06	 3.06	 0.00	
2003	10	22	      83	1	267.30	 0.00	34.00	 0.00	 0.83	 0.04	 0.04	 2.20	 2.21	 0.00	
2003	10	23	      84	1	270.00	 0.00	 3.40	 0.00	 0.77	 0.04	 0.04	 2.30	 2.31	 0.00	
2003	10	24	      85	1	270.00	 0.00	 3.60	 0.00	 1.36	 0.04	 0.04	 2.19	 2.21	 0.00	
2003	10	25	      86	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.85	 3.88	 0.00	
2003	10	26	      87	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.26	 4.30	 0.00	
2003	10	27	      88	1	265.10	 0.00	 0.00	 0.00	 1.33	 0.07	 0.07	 4.19	 4.19	 0.00	
2003	10	28	      89	1	260.30	 0.00	 0.00	 0.00	 1.17	 0.07	 0.07	 4.08	 4.08	 0.00	
2003	10	29	      90	1	262.60	 0.00	 6.60	 0.00	 1.04	 0.07	 0.07	 3.52	 3.52	 0.00	
2003	10	30	      91	1	262.70	 0.00	 3.00	 0.00	 0.94	 0.06	 0.06	 2.25	 2.25	 0.00	
2003	10	31	      92	1	257.80	 0.00	 0.00	 0.00	 0.86	 0.12	 0.12	 4.04	 4.04	 0.00	
2003	11	 1	      93	1	253.00	 0.00	 0.00	 0.00	 0.81	 0.14	 0.14	 3.99	 3.99	 0.00	
2003	11	 2	      94	1	248.10	 0.00	 0.00	 0.00	 0.74	 0.17	 0.17	 4.12	 4.12	 0.00	
2003	11	 3	      95	1	243.20	 0.00	 0.00	 0.00	 0.68	 0.19	 0.19	 4.05	 4.05	 0.00	
2003	11	 4	      96	1	238.60	 0.00	 0.00	 0.00	 0.66	 0.20	 0.20	 3.69	 3.69	 0.00	
2003	11	 5	      97	1	234.20	 0.00	 0.00	 0.00	 0.66	 0.22	 0.22	 3.53	 3.53	 0.00	
2003	11	 6	      98	1	229.50	 0.00	 0.00	 0.00	 0.66	 0.27	 0.27	 3.82	 3.82	 0.00	
2003	11	 7	      99	1	225.50	 0.00	 0.00	 0.00	 0.66	 0.25	 0.25	 3.11	 3.11	 0.00	
2003	11	 8	     100	1	221.50	 0.00	 0.00	 0.00	 0.66	 0.27	 0.27	 3.04	 3.04	 0.00	
2003	11	 9	     101	1	217.40	 0.00	 0.00	 0.00	 0.66	 0.32	 0.32	 3.12	 3.12	 0.00	
2003	11	10	     102	1	213.10	 0.00	 0.00	 0.00	 0.66	 0.38	 0.38	 3.27	 3.27	 0.00	
2003	11	11	     103	1	209.30	 0.00	 0.00	 0.00	 0.66	 0.36	 0.36	 2.76	 2.76	 0.00	
2003	11	12	     104	1	205.90	 0.00	 0.00	 0.00	 0.66	 0.11	 0.40	 2.66	 2.66	 0.00	
