Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 9	 3	      51	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 4.51	 4.54	 0.00	
2003	 9	 4	      52	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.16	 0.16	 4.10	 4.12	 0.00	
2003	 9	 5	      53	1	270.00	 0.00	 8.90	 0.00	 2.00	 0.21	 0.21	 5.80	 5.83	 0.00	
2003	 9	 6	      54	1	270.00	 0.00	 1.20	 0.00	 2.00	 0.16	 0.16	 4.86	 4.89	 0.00	
2003	 9	 7	      55	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 4.66	 4.68	 0.00	
2003	 9	 8	      56	1	270.00	 0.00	 0.30	 0.00	 2.00	 0.14	 0.14	 4.56	 4.59	 0.00	
2003	 9	 9	      57	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 5.63	 5.66	 0.00	
2003	 9	10	      58	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 6.06	 6.10	 0.00	
2003	 9	11	      59	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 5.96	 6.00	 0.00	
2003	 9	12	      60	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 5.65	 5.68	 0.00	
2003	 9	13	      61	1	270.00	 0.00	 0.30	 0.00	 2.00	 0.07	 0.07	 2.99	 3.00	 0.00	
2003	 9	14	      62	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.20	 3.22	 0.00	
2003	 9	15	      63	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.81	 4.84	 0.00	
2003	 9	16	      64	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 5.34	 5.38	 0.00	
2003	 9	17	      65	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 5.13	 5.16	 0.00	
2003	 9	18	      66	1	270.00	 0.00	 0.50	 0.00	 2.00	 0.09	 0.09	 4.48	 4.51	 0.00	
2003	 9	19	      67	1	270.00	 0.00	 9.70	 0.00	 2.00	 0.07	 0.07	 3.84	 3.86	 0.00	
2003	 9	20	      68	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.62	 3.65	 0.00	
2003	 9	21	      69	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.08	 0.08	 4.26	 4.29	 0.00	
2003	 9	22	      70	1	270.00	 0.00	 8.40	 0.00	 2.00	 0.05	 0.05	 2.55	 2.57	 0.00	
2003	 9	23	      71	1	270.00	 0.00	 9.20	 0.00	 2.00	 0.10	 0.10	 5.42	 5.45	 0.00	
2003	 9	24	      72	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.07	 0.07	 4.14	 4.17	 0.00	
2003	 9	25	      73	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.05	 0.05	 2.97	 2.99	 0.00	
2003	 9	26	      74	1	270.00	 0.00	34.90	 0.00	 2.00	 0.05	 0.05	 3.07	 3.09	 0.00	
2003	 9	27	      75	1	270.00	 0.00	 2.00	 0.00	 2.00	 0.05	 0.05	 2.85	 2.87	 0.00	
2003	 9	28	      76	1	270.00	 0.00	16.20	 0.00	 2.00	 0.08	 0.08	 4.54	 4.57	 0.00	
2003	 9	29	      77	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.69	 3.72	 0.00	
2003	 9	30	      78	1	270.00	 0.00	11.30	 0.00	 2.00	 0.05	 0.05	 3.16	 3.18	 0.00	
2003	10	 1	      79	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.41	 4.45	 0.00	
2003	10	 2	      80	1	270.00	 0.00	 1.60	 0.00	 2.00	 0.08	 0.08	 4.51	 4.55	 0.00	
2003	10	 3	      81	1	270.00	 0.00	 8.40	 0.00	 2.00	 0.07	 0.07	 4.09	 4.12	 0.00	
2003	10	 4	      82	1	270.00	 0.00	 3.90	 0.00	 2.00	 0.08	 0.08	 4.29	 4.32	 0.00	
2003	10	 5	      83	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.39	 4.42	 0.00	
2003	10	 6	      84	1	270.00	 0.00	 0.60	 0.00	 2.00	 0.08	 0.08	 4.38	 4.42	 0.00	
2003	10	 7	      85	1	270.00	 0.00	17.30	 0.00	 2.00	 0.08	 0.08	 4.48	 4.52	 0.00	
2003	10	 8	      86	1	270.00	 0.00	13.60	 0.00	 2.00	 0.06	 0.06	 3.43	 3.46	 0.00	
2003	10	 9	      87	1	270.00	 0.00	 1.20	 0.00	 2.00	 0.06	 0.06	 3.53	 3.56	 0.00	
2003	10	10	      88	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.63	 3.66	 0.00	
2003	10	11	      89	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.21	 4.25	 0.00	
2003	10	12	      90	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.27	 4.31	 0.00	
2003	10	13	      91	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 4.43	 4.47	 0.00	
2003	10	14	      92	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.12	 0.12	 3.67	 3.70	 0.00	
2003	10	15	      93	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 3.52	 3.55	 0.00	
2003	10	16	      94	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.18	 0.18	 4.05	 4.09	 0.00	
2003	10	17	      95	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 3.69	 3.73	 0.00	
2003	10	18	      96	1	266.30	 0.00	 0.00	 0.00	 2.00	 0.22	 0.22	 3.71	 3.74	 0.00	
2003	10	19	      97	1	265.00	 0.00	 0.00	 0.00	 1.32	 0.25	 0.25	 3.66	 3.66	 0.00	
2003	10	20	      98	1	262.00	 0.00	 1.40	 0.00	 1.15	 0.27	 0.27	 3.38	 3.38	 0.00	
2003	10	21	      99	1	258.70	 0.00	 0.00	 0.00	 1.04	 0.24	 0.24	 2.50	 2.50	 0.00	
2003	10	22	     100	1	270.00	 0.00	34.00	 0.00	 0.93	 0.19	 0.19	 1.73	 1.75	 0.00	
2003	10	23	     101	1	270.00	 0.00	 3.40	 0.00	 1.54	 0.22	 0.22	 1.75	 1.77	 0.00	
2003	10	24	     102	1	270.00	 0.00	 3.60	 0.00	 2.00	 0.23	 0.23	 1.60	 1.61	 0.00	
2003	10	25	     103	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.45	 0.45	 2.70	 2.73	 0.00	
