Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2004	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	25	      56	1	11.20	 11.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	26	      57	1	12.05	 23.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	27	      58	1	13.95	 37.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	28	      59	1	14.55	 51.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	29	      60	1	12.05	 63.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	30	      61	1	14.50	 78.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 5	 1	      62	1	11.50	 89.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 5	 2	      63	1	12.40	102.20	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
2004	 5	 3	      64	1	11.75	113.95	0.31	 0.008	 0.008	  0.50	  0.50	0.0000	0.0000	  0.00	
2004	 5	 4	      65	1	 7.45	121.40	0.32	 0.008	 0.008	  0.78	  0.78	0.0000	0.0000	  0.00	
2004	 5	 5	      66	1	 7.20	128.60	0.33	 0.009	 0.009	  1.08	  1.08	0.0000	0.0000	  0.00	
2004	 5	 6	      67	1	 7.70	136.30	0.33	 0.009	 0.009	  1.40	  1.40	0.0000	0.0000	  0.00	
2004	 5	 7	      68	1	 7.00	143.30	0.34	 0.010	 0.010	  1.75	  1.75	0.0000	0.0000	  0.00	
2004	 5	 8	      69	1	 7.20	150.50	0.35	 0.011	 0.011	  2.12	  2.12	0.0000	0.0000	  0.00	
2004	 5	 9	      70	1	10.35	160.85	0.36	 0.012	 0.012	  2.53	  2.53	0.0000	0.0000	  0.00	
2004	 5	10	      71	1	11.00	171.85	0.37	 0.013	 0.013	  2.98	  2.98	0.0000	0.0000	  0.00	
2004	 5	11	      72	1	 8.55	180.40	0.37	 0.014	 0.014	  3.48	  3.48	0.0000	0.0000	  0.00	
2004	 5	12	      73	1	 9.50	189.90	0.38	 0.016	 0.016	  4.02	  4.02	0.0000	0.0000	  0.00	
2004	 5	13	      74	1	 8.60	198.50	0.39	 0.017	 0.017	  4.61	  4.61	0.0000	0.0000	  0.00	
2004	 5	14	      75	1	 8.60	207.10	0.39	 0.019	 0.019	  5.25	  5.25	0.0000	0.0000	  0.00	
2004	 5	15	      76	1	11.70	218.80	0.40	 0.021	 0.021	  5.96	  5.96	0.0000	0.0000	  0.00	
2004	 5	16	      77	1	13.20	232.00	0.41	 0.024	 0.024	  6.77	  6.77	0.0000	0.0000	  0.00	
2004	 5	17	      78	1	15.25	247.25	0.42	 0.027	 0.027	  7.69	  7.69	0.0000	0.0000	  0.00	
2004	 5	18	      79	1	15.00	262.25	0.43	 0.031	 0.031	  8.75	  8.75	0.0000	0.0000	  0.00	
2004	 5	19	      80	1	15.20	277.45	0.44	 0.036	 0.036	  9.97	  9.98	0.0000	0.0000	  0.00	
2004	 5	20	      81	1	14.90	292.35	0.45	 0.041	 0.042	 11.36	 11.38	0.0000	0.0000	  0.00	
2004	 5	21	      82	1	 9.90	302.25	0.46	 0.045	 0.046	 12.89	 12.92	0.0000	0.0000	  0.00	
2004	 5	22	      83	1	 8.15	310.40	0.47	 0.049	 0.049	 14.54	 14.59	0.0000	0.0000	  0.00	
2004	 5	23	      84	1	 8.55	318.95	0.47	 0.053	 0.054	 16.33	 16.39	0.0000	0.0000	  0.00	
2004	 5	24	      85	1	 8.75	327.70	0.48	 0.058	 0.058	 18.26	 18.35	0.0000	0.0000	  0.00	
2004	 5	25	      86	1	10.50	338.20	0.48	 0.063	 0.065	 20.38	 20.51	0.0000	0.0000	  0.00	
2004	 5	26	      87	1	10.55	348.75	0.49	 0.070	 0.072	 22.69	 22.88	0.0000	0.0000	  0.00	
2004	 5	27	      88	1	 9.05	357.80	0.49	 0.075	 0.078	 25.20	 25.47	0.0000	0.0000	  0.00	
2004	 5	28	      89	1	10.80	368.60	0.50	 0.083	 0.087	 27.93	 28.33	0.0000	0.0000	  0.00	
2004	 5	29	      90	1	14.65	383.25	0.51	 0.093	 0.100	 30.97	 31.60	0.0000	0.0000	  0.00	
2004	 5	30	      91	1	12.70	395.95	0.52	 0.105	 0.113	 34.38	 35.26	0.0000	0.0000	  0.00	
2004	 5	31	      92	1	11.75	407.70	0.52	 0.117	 0.126	 38.17	 39.33	0.0000	0.0000	  0.00	
2004	 6	 1	      93	1	14.15	421.85	0.53	 0.133	 0.145	 42.43	 43.95	0.0000	0.0000	  0.00	
2004	 6	 2	      94	1	12.05	433.90	0.54	 0.149	 0.163	 47.17	 49.09	0.0000	0.0000	  0.00	
2004	 6	 3	      95	1	13.35	447.25	0.55	 0.170	 0.185	 52.50	 54.85	0.0000	0.0000	  0.00	
2004	 6	 4	      96	1	12.45	459.70	0.55	 0.191	 0.209	 58.44	 61.27	0.0000	0.0000	  0.00	
2004	 6	 5	      97	1	12.60	472.30	0.56	 0.216	 0.236	 65.05	 68.40	0.0000	0.0000	  0.00	
2004	 6	 6	      98	1	13.05	485.35	0.57	 0.245	 0.267	 72.42	 76.35	0.0000	0.0000	  0.00	
2004	 6	 7	      99	1	17.45	502.80	0.58	 0.290	 0.316	 80.92	 85.50	0.0000	0.0000	  0.00	
2004	 6	 8	     100	1	19.15	521.95	0.59	 0.348	 0.381	 90.80	 96.11	0.0000	0.0000	  0.00	
2004	 6	 9	     101	1	19.55	541.50	0.60	 0.418	 0.460	102.21	108.38	0.0000	0.0000	  0.00	
2004	 6	10	     102	1	15.15	556.65	0.60	 0.482	 0.522	114.92	121.86	0.0000	0.0000	  0.00	
2004	 6	11	     103	1	13.75	570.40	0.60	 0.537	 0.572	128.66	136.23	0.0000	0.0000	  0.00	
2004	 6	12	     104	1	12.95	583.35	0.60	 0.582	 0.613	143.20	151.30	0.0143	0.0146	  0.02	
2004	 6	13	     105	1	11.70	595.05	0.60	 0.618	 0.646	158.35	166.91	0.0161	0.0164	  0.03	
2004	 6	14	     106	1	13.55	608.60	0.60	 0.654	 0.679	174.11	183.06	0.0181	0.0185	  0.03	
2004	 6	15	     107	1	17.40	626.00	0.60	 0.693	 0.716	190.47	199.78	0.0204	0.0208	  0.04	
2004	 6	16	     108	1	14.25	640.25	0.60	 0.719	 0.743	207.23	216.89	0.0230	0.0234	  0.05	
2004	 6	17	     109	1	15.90	656.15	0.60	 0.741	 0.768	224.31	234.36	0.0258	0.0263	  0.06	
2004	 6	18	     110	1	12.20	668.35	0.60	 0.761	 0.785	241.68	252.08	0.0290	0.0296	  0.07	
2004	 6	19	     111	1	10.40	678.75	0.60	 0.776	 0.798	259.27	269.99	0.0326	0.0332	  0.09	
2004	 6	20	     112	1	10.50	689.25	0.60	 0.790	 0.809	277.06	288.06	0.0366	0.0373	  0.10	
2004	 6	21	     113	1	12.00	701.25	0.60	 0.804	 0.822	295.06	306.29	0.0411	0.0419	  0.12	
2004	 6	22	     114	1	12.15	713.40	0.60	 0.817	 0.832	313.22	324.68	0.0461	0.0470	  0.15	
2004	 6	23	     115	1	15.30	728.70	0.60	 0.831	 0.844	331.59	343.23	0.0517	0.0527	  0.17	
2004	 6	24	     116	1	13.15	741.85	0.60	 0.841	 0.853	350.10	361.90	0.0579	0.0590	  0.21	
2004	 6	25	     117	1	12.80	754.65	0.60	 0.850	 0.861	368.72	380.67	0.0648	0.0660	  0.24	
2004	 6	26	     118	1	13.40	768.05	0.60	 0.858	 0.868	387.46	399.54	0.0724	0.0737	  0.29	
2004	 6	27	     119	1	16.55	784.60	0.60	 0.866	 0.876	406.29	418.51	0.0808	0.0823	  0.33	
2004	 6	28	     120	1	14.20	798.80	0.60	 0.873	 0.882	425.22	437.56	0.0901	0.0918	  0.39	
2004	 6	29	     121	1	14.20	813.00	0.60	 0.879	 0.887	444.23	456.67	0.1004	0.1022	  0.45	
2004	 6	30	     122	1	16.60	829.60	0.60	 0.884	 0.891	463.30	475.85	0.1116	0.1136	  0.53	
2004	 7	 1	     123	1	13.25	842.85	0.60	 0.888	 0.895	482.44	495.07	0.1238	0.1261	  0.61	
2004	 7	 2	     124	1	12.90	855.75	0.60	 0.892	 0.898	501.62	514.33	0.1372	0.1397	  0.70	
2004	 7	 3	     125	1	13.75	869.50	0.60	 0.895	 0.901	520.85	533.63	0.1517	0.1545	  0.80	
2004	 7	 4	     126	1	12.25	881.75	0.60	 0.898	 0.903	540.11	552.95	0.1674	0.1704	  0.92	
2004	 7	 5	     127	1	13.80	895.55	0.60	 0.901	 0.905	559.41	572.30	0.1842	0.1876	  1.05	
2004	 7	 6	     128	1	13.50	909.05	0.60	 0.903	 0.907	578.74	591.68	0.2023	0.2060	  1.19	
2004	 7	 7	     129	1	15.10	924.15	0.60	 0.909	 0.909	598.14	611.08	0.2215	0.2256	  1.35	
2004	 7	 8	     130	1	16.30	940.45	0.60	 0.910	 0.910	617.56	630.50	0.2419	0.2463	  1.52	
2004	 7	 9	     131	1	11.90	952.35	0.60	 0.911	 0.911	637.00	649.94	0.2634	0.2682	  1.71	
2004	 7	10	     132	1	11.60	963.95	0.60	 0.912	 0.912	656.42	669.39	0.2859	0.2911	  1.91	
2004	 7	11	     133	1	11.15	975.10	0.60	 0.913	 0.913	675.83	688.84	0.3092	0.3149	  2.13	
2004	 7	12	     134	1	11.30	986.40	0.60	 0.914	 0.914	695.23	708.31	0.3334	0.3395	  2.36	
2004	 7	13	     135	1	11.65	998.05	0.60	 0.914	 0.914	714.61	727.79	0.3582	0.3648	  2.61	
2004	 7	14	     136	1	12.55	1010.60	0.60	 0.915	 0.915	733.97	747.27	0.3835	0.3905	  2.87	
2004	 7	15	     137	1	16.50	1027.10	0.60	 0.916	 0.916	753.32	766.77	0.4091	0.4166	  3.14	
2004	 7	16	     138	1	18.40	1045.50	0.60	 0.916	 0.916	772.65	786.27	0.4348	0.4427	  3.42	
2004	 7	17	     139	1	19.00	1064.50	0.60	 0.917	 0.917	791.96	805.78	0.4604	0.4688	  3.71	
2004	 7	18	     140	1	16.80	1081.30	0.60	 0.917	 0.917	811.26	825.30	0.4858	0.4947	  4.01	
2004	 7	19	     141	1	15.10	1096.40	0.60	 0.918	 0.918	830.54	844.82	0.5108	0.5201	  4.32	
2004	 7	20	     142	1	17.20	1113.60	0.60	 0.918	 0.918	849.79	864.34	0.5351	0.5448	  4.63	
2004	 7	21	     143	1	18.55	1132.15	0.60	 0.918	 0.918	869.03	883.87	0.5587	0.5689	  4.94	
2004	 7	22	     144	1	19.25	1151.40	0.60	 0.919	 0.919	888.24	903.40	0.5814	0.5920	  5.26	
2004	 7	23	     145	1	16.75	1168.15	0.60	 0.919	 0.919	907.43	922.94	0.6031	0.6141	  5.57	
2004	 7	24	     146	1	15.75	1183.90	0.60	 0.919	 0.919	926.60	942.47	0.6238	0.6351	  5.89	
2004	 7	25	     147	1	14.40	1198.30	0.60	 0.919	 0.919	945.75	962.01	0.6433	0.6550	  6.19	
2004	 7	26	     148	1	15.00	1213.30	0.60	 0.919	 0.919	964.87	981.55	0.6616	0.6737	  6.50	
2004	 7	27	     149	1	14.75	1228.05	0.60	 0.919	 0.919	983.97	1001.09	0.6788	0.6911	  6.80	
2004	 7	28	     150	1	16.65	1244.70	0.60	 0.919	 0.919	1003.05	1020.64	0.6947	0.7074	  7.10	
2004	 7	29	     151	1	18.55	1263.25	0.60	 0.920	 0.920	1022.10	1040.18	0.7095	0.7224	  7.38	
2004	 7	30	     152	1	19.20	1282.45	0.60	 0.920	 0.920	1041.13	1059.72	0.7231	0.7363	  7.67	
2004	 7	31	     153	1	19.40	1301.85	0.60	 0.920	 0.920	1060.14	1079.27	0.7356	0.7490	  7.94	
2004	 8	 1	     154	1	17.95	1319.80	0.60	 0.920	 0.920	1079.12	1098.81	0.7471	0.7607	  8.21	
2004	 8	 2	     155	1	19.20	1339.00	0.60	 0.919	 0.919	1098.05	1117.76	0.7575	0.7713	  8.47	
2004	 8	 3	     156	1	19.65	1358.65	0.60	 0.917	 0.918	1116.91	1136.67	0.7670	0.7810	  8.72	
2004	 8	 4	     157	1	20.15	1378.80	0.60	 0.916	 0.916	1135.69	1155.53	0.7757	0.7898	  8.97	
2004	 8	 5	     158	1	20.90	1399.70	0.60	 0.915	 0.915	1154.41	1174.36	0.7835	0.7978	  9.21	
2004	 8	 6	     159	1	20.10	1419.80	0.60	 0.913	 0.913	1173.05	1193.14	0.7905	0.8049	  9.44	
2004	 8	 7	     160	1	19.70	1439.50	0.60	 0.912	 0.912	1191.61	1211.87	0.7969	0.8114	  9.67	
2004	 8	 8	     161	1	19.95	1459.45	0.60	 0.910	 0.910	1210.11	1230.56	0.8026	0.8172	  9.89	
2004	 8	 9	     162	1	21.75	1481.20	0.60	 0.908	 0.909	1228.52	1249.21	0.8077	0.8224	 10.10	
2004	 8	10	     163	1	19.35	1500.55	0.60	 0.907	 0.907	1246.85	1267.81	0.8123	0.8271	 10.31	
2004	 8	11	     164	1	19.50	1520.05	0.60	 0.905	 0.905	1265.11	1286.37	0.8165	0.8313	 10.52	
2004	 8	12	     165	1	15.65	1535.70	0.60	 0.904	 0.904	1283.30	1304.88	0.8201	0.8351	 10.72	
2004	 8	13	     166	1	16.10	1551.80	0.60	 0.902	 0.902	1301.42	1323.36	0.8234	0.8384	 10.91	
2004	 8	14	     167	1	15.55	1567.35	0.60	 0.901	 0.901	1319.47	1341.79	0.8264	0.8414	 11.10	
2004	 8	15	     168	1	17.60	1584.95	0.60	 0.899	 0.899	1337.44	1360.18	0.8290	0.8441	 11.29	
2004	 8	16	     169	1	17.40	1602.35	0.60	 0.898	 0.898	1355.33	1378.52	0.8313	0.8465	 11.47	
2004	 8	17	     170	1	17.20	1619.55	0.60	 0.000	 0.000	1355.33	1378.52	0.8500	0.8655	 11.73	
2004	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
