Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1999	12	31	      78	1	 9.70	1279.40	1.50	 0.938	 0.948	871.94	873.78	0.0000	0.0000	  0.00	
2000	 1	 1	      79	1	 9.60	1289.00	1.50	 0.938	 0.949	884.85	886.82	0.0000	0.0000	  0.00	
2000	 1	 2	      80	1	 9.05	1298.05	1.50	 0.939	 0.949	896.91	899.02	0.0000	0.0000	  0.00	
2000	 1	 3	      81	1	 8.40	1306.45	1.50	 0.939	 0.949	907.77	910.03	0.0142	0.0142	  0.13	
2000	 1	 4	      82	1	10.00	1316.45	1.50	 0.939	 0.950	921.16	923.62	0.0154	0.0154	  0.14	
2000	 1	 5	      83	1	10.40	1326.85	1.50	 0.939	 0.951	934.98	937.66	0.0168	0.0168	  0.16	
2000	 1	 6	      84	1	11.25	1338.10	1.50	 0.939	 0.951	949.53	952.47	0.0183	0.0183	  0.17	
2000	 1	 7	      85	1	12.25	1350.35	1.50	 0.939	 0.951	964.63	967.69	0.0199	0.0200	  0.19	
2000	 1	 8	      86	1	12.25	1362.60	1.50	 0.939	 0.951	979.72	982.89	0.0217	0.0217	  0.21	
2000	 1	 9	      87	1	12.50	1375.10	1.50	 0.939	 0.951	994.89	998.17	0.0236	0.0236	  0.24	
2000	 1	10	      88	1	10.35	1385.45	1.50	 0.939	 0.951	1008.57	1011.95	0.0257	0.0257	  0.26	
2000	 1	11	      89	1	11.25	1396.70	1.50	 0.939	 0.951	1023.02	1026.51	0.0280	0.0280	  0.29	
2000	 1	12	      90	1	10.00	1406.70	1.50	 0.939	 0.951	1036.27	1039.86	0.0304	0.0304	  0.32	
2000	 1	13	      91	1	10.15	1416.85	1.50	 0.939	 0.951	1049.68	1053.37	0.0331	0.0331	  0.35	
2000	 1	14	      92	1	 9.95	1426.80	1.50	 0.939	 0.951	1062.84	1066.62	0.0359	0.0359	  0.38	
2000	 1	15	      93	1	10.40	1437.20	1.50	 0.939	 0.951	1076.48	1080.36	0.0390	0.0390	  0.42	
2000	 1	16	      94	1	 9.30	1446.50	1.50	 0.939	 0.951	1088.71	1092.69	0.0423	0.0423	  0.46	
2000	 1	17	      95	1	11.10	1457.60	1.50	 0.939	 0.951	1102.94	1107.02	0.0458	0.0458	  0.51	
2000	 1	18	      96	1	10.90	1468.50	1.50	 0.939	 0.951	1116.99	1121.17	0.0497	0.0497	  0.55	
2000	 1	19	      97	1	12.80	1481.30	1.50	 0.939	 0.951	1132.08	1136.37	0.0538	0.0538	  0.61	
2000	 1	20	      98	1	10.70	1492.00	1.50	 0.939	 0.951	1145.92	1150.31	0.0582	0.0582	  0.67	
2000	 1	21	      99	1	 9.30	1501.30	1.50	 0.939	 0.951	1158.07	1162.55	0.0629	0.0629	  0.73	
2000	 1	22	     100	1	11.35	1512.65	1.50	 0.939	 0.951	1172.39	1176.97	0.0679	0.0679	  0.80	
2000	 1	23	     101	1	 8.85	1521.50	1.50	 0.939	 0.951	1183.79	1188.45	0.0733	0.0733	  0.87	
2000	 1	24	     102	1	 7.85	1529.35	1.50	 0.939	 0.951	1193.27	1197.99	0.0790	0.0790	  0.94	
2000	 1	25	     103	1	10.50	1539.85	1.50	 0.939	 0.951	1206.83	1211.65	0.0850	0.0850	  1.03	
2000	 1	26	     104	1	11.00	1550.85	1.50	 0.939	 0.951	1220.81	1225.74	0.0914	0.0914	  1.12	
2000	 1	27	     105	1	11.65	1562.50	1.50	 0.939	 0.951	1235.22	1240.25	0.0979	0.0979	  1.21	
2000	 1	28	     106	1	11.60	1574.10	1.50	 0.939	 0.951	1249.58	1254.71	0.1044	0.1044	  1.30	
2000	 1	29	     107	1	12.05	1586.15	1.50	 0.939	 0.951	1264.16	1269.39	0.1108	0.1108	  1.40	
2000	 1	30	     108	1	12.50	1598.65	1.50	 0.939	 0.951	1278.92	1284.25	0.1173	0.1173	  1.50	
2000	 1	31	     109	1	14.00	1612.65	1.50	 0.939	 0.951	1294.38	1299.83	0.1238	0.1238	  1.60	
2000	 2	 1	     110	1	12.00	1624.65	1.50	 0.939	 0.951	1308.88	1314.43	0.1303	0.1303	  1.71	
2000	 2	 2	     111	1	13.70	1638.35	1.50	 0.939	 0.951	1323.94	1329.59	0.1367	0.1368	  1.81	
2000	 2	 3	     112	1	15.35	1653.70	1.50	 0.939	 0.951	1339.34	1345.10	0.1432	0.1432	  1.92	
2000	 2	 4	     113	1	14.10	1667.80	1.50	 0.939	 0.951	1354.73	1360.59	0.1497	0.1497	  2.03	
2000	 2	 5	     114	1	12.50	1680.30	1.50	 0.939	 0.951	1369.37	1375.33	0.1562	0.1562	  2.14	
2000	 2	 6	     115	1	11.75	1692.05	1.50	 0.939	 0.951	1383.64	1389.70	0.1627	0.1627	  2.25	
2000	 2	 7	     116	1	11.30	1703.35	1.50	 0.939	 0.959	1397.60	1403.85	0.1691	0.1691	  2.36	
2000	 2	 8	     117	1	11.85	1715.20	1.50	 0.936	 0.957	1411.81	1418.29	0.1756	0.1756	  2.48	
2000	 2	 9	     118	1	14.85	1730.05	1.50	 0.933	 0.954	1426.93	1433.70	0.1821	0.1821	  2.60	
2000	 2	10	     119	1	12.75	1742.80	1.50	 0.930	 0.951	1441.33	1448.43	0.1886	0.1886	  2.72	
2000	 2	11	     120	1	11.50	1754.30	1.50	 0.927	 0.948	1455.08	1462.53	0.1950	0.1950	  2.84	
2000	 2	12	     121	1	12.50	1766.80	1.50	 0.924	 0.945	1469.21	1477.07	0.2015	0.2015	  2.96	
2000	 2	13	     122	1	12.50	1779.30	1.50	 0.921	 0.941	1483.23	1491.56	0.2080	0.2080	  3.09	
2000	 2	14	     123	1	13.30	1792.60	1.50	 0.917	 0.937	1497.40	1506.24	0.2145	0.2145	  3.21	
2000	 2	15	     124	1	12.65	1805.25	1.50	 0.913	 0.934	1511.26	1520.68	0.2209	0.2210	  3.34	
2000	 2	16	     125	1	15.30	1820.55	1.50	 0.909	 0.929	1525.61	1535.70	0.2274	0.2274	  3.47	
2000	 2	17	     126	1	12.70	1833.25	1.50	 0.904	 0.924	1539.23	1550.02	0.2339	0.2339	  3.60	
2000	 2	18	     127	1	11.90	1845.15	1.50	 0.900	 0.920	1552.42	1563.95	0.2404	0.2404	  3.73	
2000	 2	19	     128	1	15.05	1860.20	1.50	 0.895	 0.914	1566.36	1578.77	0.2468	0.2469	  3.87	
2000	 2	20	     129	1	14.05	1874.25	1.50	 0.889	 0.909	1580.14	1593.51	0.2533	0.2533	  4.00	
2000	 2	21	     130	1	12.65	1886.90	1.50	 0.884	 0.903	1593.18	1607.54	0.2598	0.2598	  4.14	
2000	 2	22	     131	1	11.00	1897.90	1.50	 0.879	 0.899	1605.30	1620.65	0.2663	0.2663	  4.27	
2000	 2	23	     132	1	 9.65	1907.55	1.50	 0.875	 0.894	1616.09	1632.38	0.2728	0.2728	  4.41	
2000	 2	24	     133	1	11.10	1918.65	1.50	 0.869	 0.889	1628.03	1645.44	0.2792	0.2792	  4.55	
2000	 2	25	     134	1	11.50	1930.15	1.50	 0.864	 0.883	1640.05	1658.68	0.2857	0.2857	  4.69	
2000	 2	26	     135	1	12.25	1942.40	1.50	 0.857	 0.876	1652.24	1672.20	0.2922	0.2922	  4.83	
2000	 2	27	     136	1	12.05	1954.45	1.50	 0.851	 0.869	1664.19	1685.56	0.2987	0.2987	  4.97	
2000	 2	28	     137	1	13.35	1967.80	1.50	 0.843	 0.861	1676.33	1699.25	0.3051	0.3052	  5.12	
2000	 2	29	     138	1	13.55	1981.35	1.50	 0.835	 0.853	1688.29	1712.89	0.3116	0.3116	  5.26	
2000	 3	 1	     139	1	16.80	1998.15	1.50	 0.824	 0.842	1700.30	1726.75	0.3181	0.3181	  5.41	
2000	 3	 2	     140	1	13.10	2011.25	1.50	 0.814	 0.832	1711.68	1740.04	0.3246	0.3246	  5.56	
2000	 3	 3	     141	1	12.25	2023.50	1.50	 0.805	 0.823	1722.61	1752.94	0.3310	0.3311	  5.70	
2000	 3	 4	     142	1	13.90	2037.40	1.50	 0.795	 0.812	1733.66	1766.16	0.3375	0.3375	  5.85	
2000	 3	 5	     143	1	13.85	2051.25	1.50	 0.783	 0.801	1744.42	1779.24	0.3440	0.3440	  6.00	
2000	 3	 6	     144	1	12.60	2063.85	1.50	 0.772	 0.789	1754.68	1791.87	0.3505	0.3505	  6.15	
2000	 3	 7	     145	1	13.95	2077.80	1.50	 0.760	 0.776	1764.91	1804.68	0.3569	0.3570	  6.30	
2000	 3	 8	     146	1	13.65	2091.45	1.50	 0.746	 0.763	1774.79	1817.27	0.3634	0.3634	  6.45	
2000	 3	 9	     147	1	13.40	2104.85	1.50	 0.733	 0.749	1784.31	1829.64	0.3699	0.3699	  6.60	
2000	 3	10	     148	1	15.05	2119.90	1.50	 0.716	 0.732	1793.75	1842.18	0.3764	0.3764	  6.75	
2000	 3	11	     149	1	16.80	2136.70	1.50	 0.697	 0.712	1802.75	1854.48	0.3829	0.3829	  6.90	
2000	 3	12	     150	1	16.50	2153.20	1.50	 0.676	 0.691	1811.30	1866.52	0.3893	0.3894	  7.05	
2000	 3	13	     151	1	14.75	2167.95	1.50	 0.656	 0.671	1819.43	1878.31	0.3958	0.3958	  7.20	
2000	 3	14	     152	1	17.00	2184.95	1.50	 0.632	 0.646	1827.06	1889.79	0.4023	0.4023	  7.35	
2000	 3	15	     153	1	14.95	2199.90	1.50	 0.609	 0.623	1834.22	1900.98	0.4088	0.4088	  7.50	
2000	 3	16	     154	1	13.65	2213.55	1.50	 0.587	 0.600	1840.77	1911.60	0.4152	0.4153	  7.64	
2000	 3	17	     155	1	15.05	2228.60	1.50	 0.561	 0.574	1846.98	1922.15	0.4217	0.4217	  7.79	
2000	 3	18	     156	1	14.90	2243.50	1.50	 0.534	 0.546	1852.68	1932.31	0.4282	0.4282	  7.93	
2000	 3	19	     157	1	13.50	2257.00	1.50	 0.508	 0.519	1857.76	1941.84	0.4347	0.4347	  8.08	
2000	 3	20	     158	1	14.30	2271.30	1.50	 0.479	 0.489	1862.47	1951.21	0.4411	0.4412	  8.22	
2000	 3	21	     159	1	14.55	2285.85	1.50	 0.447	 0.457	1866.63	1960.10	0.4476	0.4476	  8.36	
2000	 3	22	     160	1	13.25	2299.10	1.50	 0.416	 0.425	1870.19	1968.24	0.4541	0.4541	  8.49	
2000	 3	23	     161	1	15.85	2314.95	1.50	 0.377	 0.386	1873.27	1976.03	0.4606	0.4606	  8.63	
2000	 3	24	     162	1	18.70	2333.65	1.50	 0.328	 0.335	1875.65	1982.97	0.4670	0.4671	  8.76	
2000	 3	25	     163	1	17.45	2351.10	1.50	 0.278	 0.284	1877.42	1989.03	0.4735	0.4735	  8.89	
2000	 3	26	     164	1	15.50	2366.60	1.50	 0.231	 0.236	1878.67	1994.20	0.4800	0.4800	  9.02	
2000	 3	27	     165	1	15.95	2382.55	1.50	 0.179	 0.183	1879.44	1998.32	0.4800	0.4800	  9.02	
2000	 3	28	     166	1	19.00	2401.55	1.50	 0.000	 0.000	1879.44	1998.32	0.4800	0.4800	  9.02	
2000	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
