Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	11	15	      32	1	254.59	-999.00	  0.00	 0.00	 8.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	
1999	11	16	      33	1	256.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.75	 1.75	
1999	11	17	      34	1	257.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.06	 2.06	
1999	11	18	      35	1	260.44	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.52	 1.52	
1999	11	19	      36	1	260.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.02	 2.02	
1999	11	20	      37	1	261.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.94	 1.94	
1999	11	21	      38	1	263.52	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.45	 2.45	
1999	11	22	      39	1	267.84	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.77	 1.77	
1999	11	23	      40	1	270.20	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1999	11	24	      41	1	271.09	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.10	 1.10	
1999	11	25	      42	1	270.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1999	11	26	      43	1	272.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.72	 1.72	
1999	11	27	      44	1	310.18	-999.00	  0.00	 0.00	37.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
1999	11	28	      45	1	333.34	-999.00	  0.00	 0.00	21.15	 2.65	 0.00	 0.00	 0.00	 0.07	 0.07	 0.92	 0.92	
1999	11	29	      46	1	351.74	-999.00	  0.00	 0.00	19.81	 2.19	 0.00	 0.00	 0.00	 0.07	 0.07	 0.92	 0.92	
1999	11	30	      47	1	331.97	-999.00	  0.00	 0.00	 0.10	 0.00	18.41	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1999	12	 1	      48	1	334.51	-999.00	  0.00	 0.00	 6.60	 0.00	 2.90	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1999	12	 2	      49	1	330.34	-999.00	  0.00	 0.00	 0.00	 0.00	 3.18	 0.00	 0.00	 0.05	 0.05	 0.94	 0.94	
1999	12	 3	      50	1	327.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.88	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	
1999	12	 4	      51	1	325.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	
1999	12	 5	      52	1	324.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1999	12	 6	      53	1	324.77	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1999	12	 7	      54	1	323.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1999	12	 8	      55	1	321.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1999	12	 9	      56	1	319.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1999	12	10	      57	1	328.23	-999.00	  0.00	 0.00	10.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1999	12	11	      58	1	333.53	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1999	12	12	      59	1	329.47	-999.00	  0.00	 0.00	 0.00	 0.00	 2.40	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1999	12	13	      60	1	329.90	-999.00	  0.00	 0.00	 2.80	 0.00	 0.73	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1999	12	14	      61	1	328.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1999	12	15	      62	1	325.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	
1999	12	16	      63	1	328.81	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1999	12	17	      64	1	327.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1999	12	18	      65	1	326.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1999	12	19	      66	1	328.53	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1999	12	20	      67	1	330.29	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1999	12	21	      68	1	328.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1999	12	22	      69	1	326.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1999	12	23	      70	1	325.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1999	12	24	      71	1	323.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1999	12	25	      72	1	322.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1999	12	26	      73	1	320.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.05	 2.05	
1999	12	27	      74	1	318.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.05	 2.05	
1999	12	28	      75	1	319.87	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1999	12	29	      76	1	318.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1999	12	30	      77	1	321.61	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1999	12	31	      78	1	320.88	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
2000	 1	 1	      79	1	319.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.29	 1.29	
2000	 1	 2	      80	1	318.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
2000	 1	 3	      81	1	320.98	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
2000	 1	 4	      82	1	319.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
2000	 1	 5	      83	1	318.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
2000	 1	 6	      84	1	316.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
2000	 1	 7	      85	1	315.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
2000	 1	 8	      86	1	314.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
2000	 1	 9	      87	1	312.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
2000	 1	10	      88	1	320.79	-999.00	  0.00	 0.00	 9.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
2000	 1	11	      89	1	319.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.85	 0.85	
2000	 1	12	      90	1	318.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
2000	 1	13	      91	1	317.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
2000	 1	14	      92	1	316.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
2000	 1	15	      93	1	314.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
2000	 1	16	      94	1	313.22	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
2000	 1	17	      95	1	313.93	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.26	 1.26	
2000	 1	18	      96	1	312.84	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
2000	 1	19	      97	1	311.84	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
2000	 1	20	      98	1	309.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.89	 1.89	
2000	 1	21	      99	1	308.51	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
2000	 1	22	     100	1	307.71	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
2000	 1	23	     101	1	311.93	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
2000	 1	24	     102	1	310.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.94	 0.94	
2000	 1	25	     103	1	309.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
2000	 1	26	     104	1	308.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
2000	 1	27	     105	1	306.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
2000	 1	28	     106	1	304.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
2000	 1	29	     107	1	303.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
2000	 1	30	     108	1	301.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.55	 1.55	
2000	 1	31	     109	1	299.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
2000	 2	 1	     110	1	298.35	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
2000	 2	 2	     111	1	295.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
2000	 2	 3	     112	1	294.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.75	 1.75	
2000	 2	 4	     113	1	292.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.44	 1.44	
2000	 2	 5	     114	1	290.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
2000	 2	 6	     115	1	289.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.64	 1.64	
2000	 2	 7	     116	1	287.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.84	 1.84	
2000	 2	 8	     117	1	285.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.63	 1.63	
2000	 2	 9	     118	1	283.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
2000	 2	10	     119	1	283.04	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.21	 2.21	
2000	 2	11	     120	1	280.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.10	 2.10	
2000	 2	12	     121	1	278.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.98	 1.98	
2000	 2	13	     122	1	277.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.67	 1.67	
2000	 2	14	     123	1	277.09	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.86	 1.86	
2000	 2	15	     124	1	281.08	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.84	 1.84	
2000	 2	16	     125	1	278.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.59	 2.59	
2000	 2	17	     126	1	276.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.62	 1.62	
2000	 2	18	     127	1	274.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	
2000	 2	19	     128	1	271.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.70	 2.70	
2000	 2	20	     129	1	269.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.94	 1.94	
2000	 2	21	     130	1	274.08	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.91	 1.91	
2000	 2	22	     131	1	272.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.90	 1.90	
2000	 2	23	     132	1	270.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.16	 1.16	
2000	 2	24	     133	1	269.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.68	 1.68	
2000	 2	25	     134	1	267.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.75	 1.75	
2000	 2	26	     135	1	264.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.07	 2.07	
2000	 2	27	     136	1	262.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.04	 2.04	
2000	 2	28	     137	1	261.44	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.67	 1.67	
2000	 2	29	     138	1	259.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.89	 1.89	
2000	 3	 1	     139	1	256.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.29	 2.57	 2.57	
2000	 3	 2	     140	1	254.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 1.81	 1.81	
2000	 3	 3	     141	1	252.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 1.93	 1.93	
2000	 3	 4	     142	1	250.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.37	 2.57	 2.57	
2000	 3	 5	     143	1	248.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 1.99	 1.99	
2000	 3	 6	     144	1	246.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 1.65	 1.65	
2000	 3	 7	     145	1	244.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 2.16	 2.16	
2000	 3	 8	     146	1	242.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 1.56	 1.56	
2000	 3	 9	     147	1	241.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.71	 1.71	
2000	 3	10	     148	1	238.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.51	 2.21	 2.21	
2000	 3	11	     149	1	236.60	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.56	 2.17	 2.17	
2000	 3	12	     150	1	234.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.54	 1.89	 1.89	
2000	 3	13	     151	1	232.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.53	 1.69	 1.69	
2000	 3	14	     152	1	231.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 1.27	 1.27	
2000	 3	15	     153	1	230.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 1.20	 1.20	
2000	 3	16	     154	1	229.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 1.08	 1.08	
2000	 3	17	     155	1	228.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.61	 1.25	 1.25	
2000	 3	18	     156	1	234.29	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.14	 1.14	
2000	 3	19	     157	1	233.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 0.73	 0.73	
2000	 3	20	     158	1	231.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 0.72	 0.72	
2000	 3	21	     159	1	230.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.81	 0.81	
2000	 3	22	     160	1	229.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.66	 0.66	
2000	 3	23	     161	1	227.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.66	 0.66	
2000	 3	24	     162	1	225.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.59	 0.59	
2000	 3	25	     163	1	224.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.30	 0.30	
2000	 3	26	     164	1	223.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.21	 0.21	
2000	 3	27	     165	1	223.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.60	 0.20	 0.20	
2000	 3	28	     166	1	222.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.68	 0.00	 0.00	
2000	 3	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 3	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 3	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 4	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 4	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 4	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 4	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 4	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 4	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 4	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 4	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
