Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 3	20	      20	0	 98.80	 0.00	 4.35	 0.05	 7.32	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	 3	21	      21	0	103.60	 0.00	 8.70	 0.70	 4.79	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	22	      22	0	104.50	 0.00	 6.88	 0.32	 4.52	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	23	      23	0	 98.90	 0.00	 1.70	 0.00	 5.49	 0.77	 0.77	 0.00	 0.00	 0.00	
2001	 3	24	      24	0	 98.50	 0.00	 4.64	 0.06	 5.21	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	25	      25	0	 95.80	 0.00	 0.60	 0.00	 3.80	 0.22	 0.22	 0.00	 0.00	 0.00	
2001	 3	26	      26	0	 92.70	 0.00	 0.00	 0.00	 2.70	 1.17	 1.21	 0.00	 0.00	 0.00	
2001	 3	27	      27	0	 91.90	 0.00	 1.40	 0.00	 1.32	 1.75	 1.76	 0.00	 0.00	 0.00	
2001	 3	28	      28	0	 98.00	 0.00	 7.53	 0.27	 0.49	 1.32	 1.32	 0.00	 0.00	 0.00	
2001	 3	29	      29	0	103.20	 0.00	 8.30	 0.60	 1.22	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	 3	30	      30	0	 96.90	 0.00	 0.00	 0.00	 3.32	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 3	31	      31	0	 92.50	 0.00	 0.00	 0.00	 3.35	 1.76	 1.76	 0.00	 0.00	 0.00	
2001	 4	 1	      32	0	 89.70	 0.00	 0.00	 0.00	 1.85	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	 2	      33	0	 85.90	 0.00	 0.00	 0.00	 0.73	 3.56	 3.74	 0.00	 0.00	 0.00	
2001	 4	 3	      34	0	 84.90	 0.00	 1.00	 0.00	 0.24	 2.01	 2.09	 0.00	 0.00	 0.00	
2001	 4	 4	      35	0	 97.10	 0.00	13.73	 0.37	 0.07	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	 5	      36	0	 98.70	 0.00	 4.64	 0.06	 0.89	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	 6	      37	0	100.00	 0.00	 5.28	 0.12	 2.02	 1.21	 1.21	 0.00	 0.00	 0.00	
2001	 4	 7	      38	0	 94.50	 0.00	 0.00	 0.00	 2.94	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	 8	      39	0	 92.30	 0.00	 0.70	 0.00	 2.31	 1.41	 1.43	 0.00	 0.00	 0.00	
2001	 4	 9	      40	0	 94.90	 0.00	 3.70	 0.00	 1.17	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 4	10	      41	0	109.90	 0.00	16.97	 4.83	 0.80	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	 4	11	      42	0	101.80	 0.00	 2.00	 0.00	 4.91	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 4	12	      43	0	 93.90	 0.00	 0.00	 0.00	 7.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	13	      44	0	 91.20	 0.00	 0.00	 0.00	 3.91	 1.43	 1.65	 0.00	 0.00	 0.00	
2001	 4	14	      45	0	107.00	 0.00	17.82	 3.18	 1.48	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	15	      46	0	100.70	 0.00	 2.40	 0.00	 3.92	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	16	      47	0	100.60	 0.00	 6.70	 0.30	 5.75	 1.32	 1.32	 0.00	 0.00	 0.00	
2001	 4	17	      48	0	 99.90	 0.00	 4.64	 0.06	 4.76	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	 4	18	      49	0	 97.50	 0.00	 3.00	 0.00	 4.02	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	19	      50	0	 95.80	 0.00	 2.40	 0.00	 3.18	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	 4	20	      51	0	 98.30	 0.00	 5.28	 0.12	 2.21	 1.21	 1.21	 0.00	 0.00	 0.00	
2001	 4	21	      52	0	 94.00	 0.00	 0.20	 0.00	 2.22	 1.90	 2.09	 0.00	 0.00	 0.00	
2001	 4	22	      53	0	 91.40	 0.00	 0.00	 0.00	 1.78	 1.44	 1.98	 0.00	 0.00	 0.00	
2001	 4	23	      54	0	 89.60	 0.00	 0.00	 0.00	 0.89	 1.41	 2.31	 0.00	 0.00	 0.00	
2001	 4	24	      55	0	 98.70	 0.00	11.01	 0.59	 0.34	 1.87	 1.87	 0.00	 0.00	 0.00	
2001	 4	25	      56	1	 96.30	 0.00	 2.40	 0.00	 1.36	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	26	      57	1	102.60	 0.00	11.20	 1.50	 2.22	 2.64	 2.64	 0.00	 0.00	 0.00	
2001	 4	27	      58	1	 99.90	 0.00	 3.20	 0.00	 3.51	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	 4	28	      59	1	 97.40	 0.00	 4.26	 0.04	 4.40	 2.53	 2.53	 0.00	 0.00	 0.00	
2001	 4	29	      60	1	 92.30	 0.00	 0.30	 0.00	 3.45	 2.67	 2.97	 0.00	 0.00	 0.00	
2001	 4	30	      61	1	 90.10	 0.00	 0.30	 0.00	 1.98	 1.65	 1.76	 0.00	 0.00	 0.00	
2001	 5	 1	      62	1	 89.70	 0.00	 0.70	 0.00	 0.82	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 5	 2	      63	1	 87.50	 0.00	 0.00	 0.00	 0.28	 2.10	 2.42	 0.00	 0.00	 0.00	
2001	 5	 3	      64	1	 87.70	 0.00	 2.40	 0.00	 0.09	 2.17	 2.17	 0.03	 0.03	 0.00	
2001	 5	 4	      65	1	 89.40	 0.00	 2.50	 0.00	 0.03	 0.76	 0.76	 0.01	 0.01	 0.00	
2001	 5	 5	      66	1	 89.50	 0.00	 0.00	 0.00	 0.01	 3.02	 3.15	 0.04	 0.04	 0.00	
2001	 5	 6	      67	1	 90.30	 0.00	 0.00	 0.00	 0.00	 2.16	 3.04	 0.04	 0.04	 0.00	
2001	 5	 7	      68	1	 91.50	 0.00	 0.00	 0.00	 0.00	 1.86	 3.46	 0.06	 0.06	 0.00	
2001	 5	 8	      69	1	 91.80	 0.00	 0.00	 0.00	 0.00	 1.34	 3.14	 0.05	 0.05	 0.91	
2001	 5	 9	      70	1	 97.70	 0.00	 0.00	 0.00	 0.00	 3.39	 4.20	 0.09	 0.09	 2.83	
2001	 5	10	      71	1	100.60	 0.00	 0.00	 0.00	 0.00	 4.02	 5.05	 0.12	 0.12	 3.92	
2001	 5	11	      72	1	106.30	 0.00	 0.00	 0.00	 0.00	 4.41	 5.56	 0.16	 0.16	 4.55	
2001	 5	12	      73	1	109.00	 0.00	 0.00	 0.00	 0.00	 4.37	 5.43	 0.18	 0.18	 4.43	
2001	 5	13	      74	1	111.50	 0.00	 0.00	 0.00	 0.00	 4.07	 4.97	 0.20	 0.20	 4.01	
2001	 5	14	      75	1	115.50	 0.00	 2.60	 0.00	 0.00	 1.58	 1.58	 0.07	 0.07	 0.00	
2001	 5	15	      76	1	117.50	 0.00	 2.20	 0.00	 0.00	 3.17	 3.25	 0.16	 0.16	 0.00	
2001	 5	16	      77	1	134.60	 0.00	17.11	 1.89	 0.00	 2.91	 2.91	 0.17	 0.17	 0.00	
2001	 5	17	      78	1	135.10	 0.00	 0.40	 0.00	 0.00	 2.88	 3.20	 0.21	 0.21	 0.00	
2001	 5	18	      79	1	134.30	 0.00	 0.20	 0.00	 0.00	 0.90	 0.93	 0.06	 0.06	 0.00	
2001	 5	19	      80	1	134.70	 0.00	 0.00	 0.00	 0.00	 2.49	 3.16	 0.25	 0.25	 0.00	
2001	 5	20	      81	1	135.30	 0.00	 0.00	 0.00	 0.00	 2.12	 3.65	 0.31	 0.31	 0.00	
2001	 5	21	      82	1	133.10	 0.00	 0.00	 0.00	 0.00	 1.86	 4.21	 0.41	 0.41	 0.00	
2001	 5	22	      83	1	134.20	 0.00	 0.00	 0.00	 0.00	 1.50	 4.36	 0.48	 0.48	 0.00	
2001	 5	23	      84	1	135.40	 0.00	 0.00	 0.00	 0.00	 1.31	 4.78	 0.61	 0.61	 0.00	
2001	 5	24	      85	1	137.10	 0.00	 0.00	 0.00	 0.00	 1.05	 4.77	 0.73	 0.73	 0.11	
2001	 5	25	      86	1	139.10	 0.00	 0.00	 0.00	 0.00	 2.16	 4.11	 0.73	 0.73	 2.11	
2001	 5	26	      87	1	141.80	 0.00	 0.00	 0.00	 0.00	 1.87	 3.55	 0.74	 0.74	 1.89	
2001	 5	27	      88	1	144.00	 0.00	 0.00	 0.00	 0.00	 1.37	 2.56	 0.63	 0.63	 0.59	
2001	 5	28	      89	1	147.30	 0.00	 0.00	 0.00	 0.00	 1.56	 3.05	 0.91	 0.91	 2.32	
2001	 5	29	      90	1	150.90	 0.00	 0.00	 0.00	 0.00	 1.98	 3.88	 1.40	 1.40	 3.74	
2001	 5	30	      91	1	150.60	 0.00	 0.00	 0.00	 0.00	 1.88	 3.53	 1.53	 1.53	 2.89	
2001	 5	31	      92	1	152.30	 0.00	 0.00	 0.00	 0.00	 1.32	 2.41	 1.22	 1.22	 1.14	
2001	 6	 1	      93	1	154.10	 0.00	 1.60	 0.00	 0.00	 1.60	 1.60	 0.93	 0.93	 0.00	
2001	 6	 2	      94	1	160.00	 0.00	 7.26	 0.04	 0.00	 0.86	 0.86	 0.57	 0.57	 0.00	
2001	 6	 3	      95	1	160.60	 0.00	 0.40	 0.00	 0.00	 1.46	 1.53	 1.11	 1.11	 0.00	
2001	 6	 4	      96	1	158.60	 0.00	 0.00	 0.00	 0.00	 0.93	 1.27	 1.04	 1.04	 0.00	
2001	 6	 5	      97	1	161.60	 0.00	 0.00	 0.00	 0.00	 1.43	 2.54	 2.52	 2.52	 4.08	
2001	 6	 6	      98	1	163.40	 0.00	 0.00	 0.00	 0.00	 1.02	 1.71	 2.13	 2.13	 2.10	
2001	 6	 7	      99	1	165.10	 0.00	 3.90	 0.00	 0.00	 0.87	 0.87	 1.33	 1.33	 0.00	
2001	 6	 8	     100	1	165.50	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 2.06	 2.06	 0.90	
2001	 6	 9	     101	1	165.80	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 2.39	 2.39	 3.80	
2001	 6	10	     102	1	165.60	 0.00	 1.50	 0.00	 0.00	 0.95	 0.95	 2.35	 2.35	 1.61	
2001	 6	11	     103	1	166.20	 0.00	 0.00	 0.00	 0.00	 1.00	 1.02	 2.94	 2.94	 4.51	
2001	 6	12	     104	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.86	 2.88	 2.88	 3.55	
2001	 6	13	     105	1	165.30	 0.00	 0.90	 0.00	 0.00	 0.61	 0.61	 2.36	 2.36	 1.41	
2001	 6	14	     106	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.84	 0.85	 3.87	 3.87	 6.23	
2001	 6	15	     107	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 3.05	 3.05	 2.68	
2001	 6	16	     108	1	179.00	 0.00	15.96	 1.54	 0.00	 0.40	 0.40	 2.46	 2.46	 0.00	
2001	 6	17	     109	1	185.30	 0.00	 7.72	 0.48	 0.00	 0.18	 0.18	 1.25	 1.25	 0.00	
2001	 6	18	     110	1	186.20	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 0.97	 0.97	 0.00	
2001	 6	19	     111	1	181.70	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 4.01	 4.01	 0.00	
2001	 6	20	     112	1	176.50	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 4.65	 4.65	 0.00	
2001	 6	21	     113	1	172.10	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.99	 3.99	 0.00	
2001	 6	22	     114	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.22	 3.22	 0.00	
2001	 6	23	     115	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.38	 4.46	 4.46	 3.05	
2001	 6	24	     116	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 5.11	 5.11	 6.06	
2001	 6	25	     117	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 5.66	 5.66	 6.52	
2001	 6	26	     118	1	168.80	 0.00	 1.20	 0.00	 0.00	 0.41	 0.41	 6.62	 6.62	 6.69	
2001	 6	27	     119	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.60	 2.60	 0.00	
2001	 6	28	     120	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.07	 4.07	 4.67	
2001	 6	29	     121	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.98	 3.98	 4.08	
2001	 6	30	     122	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.78	 3.78	 3.77	
2001	 7	 1	     123	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.19	 4.21	 4.21	 4.77	
2001	 7	 2	     124	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.85	 2.85	 1.74	
2001	 7	 3	     125	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.24	 5.92	 5.92	 8.89	
2001	 7	 4	     126	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 6.67	 6.67	 7.59	
2001	 7	 5	     127	1	167.60	 0.00	 2.30	 0.00	 0.00	 0.20	 0.20	 5.40	 5.40	 2.17	
2001	 7	 6	     128	1	171.80	 0.00	 8.07	 0.13	 0.00	 0.14	 0.14	 3.71	 3.71	 0.00	
2001	 7	 7	     129	1	171.90	 0.00	 2.60	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	 0.00	
2001	 7	 8	     130	1	177.60	 0.00	 6.30	 0.20	 0.00	 0.02	 0.02	 0.64	 0.64	 0.00	
2001	 7	 9	     131	1	174.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	 0.00	
2001	 7	10	     132	1	179.20	 0.00	 8.09	 0.41	 0.00	 0.11	 0.11	 3.18	 3.18	 0.00	
2001	 7	11	     133	1	175.70	 0.00	 0.50	 0.00	 0.00	 0.13	 0.13	 3.81	 3.81	 0.00	
2001	 7	12	     134	1	173.90	 0.00	 1.30	 0.00	 0.00	 0.10	 0.10	 3.07	 3.07	 0.00	
2001	 7	13	     135	1	170.70	 0.00	 0.40	 0.00	 0.00	 0.12	 0.12	 3.48	 3.48	 0.00	
2001	 7	14	     136	1	180.90	 0.00	11.18	 0.32	 0.00	 0.03	 0.03	 0.95	 0.95	 0.00	
2001	 7	15	     137	1	177.60	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 3.48	 3.48	 0.00	
2001	 7	16	     138	1	174.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.47	 3.47	 0.00	
2001	 7	17	     139	1	179.60	 0.00	 9.63	 0.27	 0.00	 0.13	 0.13	 3.89	 3.89	 0.00	
2001	 7	18	     140	1	186.20	 0.00	 8.62	 0.68	 0.00	 0.07	 0.07	 2.00	 2.00	 0.00	
2001	 7	19	     141	1	189.90	 0.00	 5.83	 0.17	 0.00	 0.07	 0.07	 1.99	 1.99	 0.00	
2001	 7	20	     142	1	196.20	 0.00	 8.21	 0.59	 0.00	 0.06	 0.06	 1.89	 1.89	 0.00	
2001	 7	21	     143	1	190.70	 0.00	 0.40	 0.00	 2.62	 0.07	 0.07	 2.09	 2.09	 0.00	
2001	 7	22	     144	1	207.90	 0.00	24.10	13.20	 3.22	 0.12	 0.12	 3.66	 3.66	 0.00	
2001	 7	23	     145	1	200.80	 0.00	 6.00	 0.20	 8.19	 0.09	 0.09	 2.82	 2.82	 0.00	
2001	 7	24	     146	1	187.80	 0.00	 0.00	 0.00	 8.79	 0.15	 0.15	 4.48	 4.48	 0.00	
2001	 7	25	     147	1	180.90	 0.00	 0.00	 0.00	 4.02	 0.14	 0.14	 4.37	 4.37	 0.00	
2001	 7	26	     148	1	176.20	 0.00	 0.10	 0.00	 1.34	 0.13	 0.13	 3.95	 3.95	 0.00	
2001	 7	27	     149	1	171.60	 0.00	 0.00	 0.00	 0.41	 0.09	 0.14	 4.36	 4.36	 0.00	
2001	 7	28	     150	1	167.50	 0.00	 0.00	 0.00	 0.12	 0.05	 0.13	 3.94	 3.94	 0.00	
2001	 7	29	     151	1	167.00	 0.00	 0.00	 0.00	 0.04	 0.04	 0.15	 4.66	 4.66	 4.24	
2001	 7	30	     152	1	167.10	 0.00	 0.00	 0.00	 0.01	 0.16	 0.16	 4.75	 4.75	 5.01	
2001	 7	31	     153	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.50	 3.50	 2.49	
2001	 8	 1	     154	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.62	 4.62	 5.82	
2001	 8	 2	     155	1	171.50	 0.00	 7.98	 0.12	 0.00	 0.12	 0.12	 3.37	 3.37	 0.00	
2001	 8	 3	     156	1	172.70	 0.00	 4.35	 0.05	 0.00	 0.11	 0.11	 3.06	 3.06	 0.00	
2001	 8	 4	     157	1	175.10	 0.00	 5.65	 0.15	 0.00	 0.12	 0.12	 3.15	 3.15	 0.00	
2001	 8	 5	     158	1	171.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.54	 3.54	 0.00	
2001	 8	 6	     159	1	169.90	 0.00	 0.30	 0.00	 0.00	 0.07	 0.07	 1.71	 1.71	 0.00	
2001	 8	 7	     160	1	177.20	 0.00	 9.01	 0.29	 0.00	 0.07	 0.07	 1.71	 1.71	 0.00	
2001	 8	 8	     161	1	174.80	 0.00	 0.60	 0.00	 0.00	 0.12	 0.12	 2.80	 2.80	 0.00	
2001	 8	 9	     162	1	176.60	 0.00	 4.19	 0.01	 0.00	 0.10	 0.10	 2.30	 2.30	 0.00	
2001	 8	10	     163	1	174.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.49	 2.49	 0.00	
2001	 8	11	     164	1	170.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.47	 3.47	 0.00	
2001	 8	12	     165	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.46	 3.46	 0.00	
2001	 8	13	     166	1	165.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.05	 3.05	 2.11	
2001	 8	14	     167	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.70	 4.70	 6.53	
2001	 8	15	     168	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.48	 4.48	 4.52	
2001	 8	16	     169	1	165.70	 0.00	 0.10	 0.00	 0.00	 1.51	 1.66	 0.00	 0.00	 0.00	
