Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1985	11	13	      30	1	254.60	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 1.44	 1.44	
1985	11	14	      31	1	255.90	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.03	 1.03	
1985	11	15	      32	1	258.10	 0.00	 0.80	 0.00	 0.00	 0.58	 0.58	 1.07	 1.07	
1985	11	16	      33	1	261.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.62	 1.25	 1.25	
1985	11	17	      34	1	262.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.55	 1.21	 1.21	
1985	11	18	      35	1	264.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.63	 1.46	 1.46	
1985	11	19	      36	1	265.60	 0.00	 0.30	 0.00	 0.00	 0.36	 0.64	 1.56	 1.56	
1985	11	20	      37	1	268.90	 0.00	 2.40	 0.00	 0.00	 0.60	 0.60	 1.49	 1.49	
1985	11	21	      38	1	269.00	 0.00	 0.30	 0.00	 0.00	 0.34	 0.52	 1.35	 1.35	
1985	11	22	      39	1	270.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.45	 1.20	 1.20	
1985	11	23	      40	1	270.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.56	 1.53	 1.53	
1985	11	24	      41	1	271.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.26	 0.73	 0.73	
1985	11	25	      42	1	273.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.46	 1.30	 1.30	
1985	11	26	      43	1	274.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.58	 1.62	 1.62	
1985	11	27	      44	1	276.20	 0.00	 1.20	 0.00	 0.00	 0.58	 0.58	 1.61	 1.62	
1985	11	28	      45	1	276.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.13	 1.13	
1985	11	29	      46	1	280.40	 0.00	 2.80	 0.00	 0.00	 0.43	 0.43	 1.22	 1.22	
1985	11	30	      47	1	280.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.36	 1.38	
1985	12	 1	      48	1	279.70	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.32	 1.38	
1985	12	 2	      49	1	281.10	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.16	 1.22	
1985	12	 3	      50	1	279.60	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.07	 1.14	
1985	12	 4	      51	1	278.30	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.98	 1.05	
1985	12	 5	      52	1	276.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.52	 1.28	 1.46	
1985	12	 6	      53	1	275.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.52	 1.26	 1.46	
1985	12	 7	      54	1	274.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.35	 0.87	 0.97	
1985	12	 8	      55	1	273.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.40	 0.98	 1.14	
1985	12	 9	      56	1	272.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.35	 0.85	 0.97	
1985	12	10	      57	1	271.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.46	 1.07	 1.30	
1985	12	11	      58	1	271.40	 0.00	 1.40	 0.00	 0.00	 0.43	 0.43	 1.01	 1.22	
1985	12	12	      59	1	270.20	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.88	 1.05	
1985	12	13	      60	1	269.20	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 0.68	 0.81	
1985	12	14	      61	1	269.90	 0.00	 1.70	 0.00	 0.00	 0.29	 0.29	 0.69	 0.81	
1985	12	15	      62	1	272.20	 0.00	 3.40	 0.00	 0.00	 0.32	 0.32	 0.78	 0.89	
1985	12	16	      63	1	271.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.89	 1.05	
1985	12	17	      64	1	269.70	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.87	 1.05	
1985	12	18	      65	1	267.90	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.27	 1.70	
1985	12	19	      66	1	266.40	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.99	 1.29	
1985	12	20	      67	1	265.20	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.81	 1.05	
1985	12	21	      68	1	264.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.84	 1.13	
1985	12	22	      69	1	262.70	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.82	 1.13	
1985	12	23	      70	1	261.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.38	 0.76	 1.04	
1985	12	24	      71	1	261.70	 0.00	 1.00	 0.00	 0.00	 0.38	 0.38	 0.76	 1.04	
1985	12	25	      72	1	262.10	 0.00	 1.30	 0.00	 0.00	 0.29	 0.29	 0.60	 0.80	
1985	12	26	      73	1	261.20	 0.00	 0.40	 0.00	 0.00	 0.42	 0.50	 0.94	 1.36	
1985	12	27	      74	1	260.30	 0.00	 0.30	 0.00	 0.00	 0.33	 0.47	 0.88	 1.27	
1985	12	28	      75	1	259.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.50	 0.90	 1.35	
1985	12	29	      76	1	258.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.54	 0.93	 1.42	
1985	12	30	      77	1	257.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.60	 0.99	 1.57	
1985	12	31	      78	1	256.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.48	 0.80	 1.25	
1986	 1	 1	      79	1	255.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.36	 0.61	 0.93	
1986	 1	 2	      80	1	270.10	 0.00	15.58	 0.02	 0.00	 0.36	 0.36	 0.78	 0.93	
1986	 1	 3	      81	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.03	 1.32	
1986	 1	 4	      82	1	267.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 0.52	 0.62	
1986	 1	 5	      83	1	270.30	 0.00	 3.60	 0.00	 0.00	 0.36	 0.36	 0.78	 0.93	
1986	 1	 6	      84	1	269.10	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.82	 1.00	
1986	 1	 7	      85	1	273.00	 0.00	 5.20	 0.00	 0.00	 0.39	 0.39	 0.87	 1.00	
1986	 1	 8	      86	1	271.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.74	 0.85	
1986	 1	 9	      87	1	271.70	 0.00	 1.00	 0.00	 0.00	 0.39	 0.39	 0.85	 1.00	
1986	 1	10	      88	1	281.00	 0.00	10.44	 0.56	 0.00	 0.30	 0.30	 0.76	 0.77	
1986	 1	11	      89	1	280.40	 0.00	 0.70	 0.00	 0.00	 0.39	 0.39	 0.96	 1.00	
1986	 1	12	      90	1	278.90	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.07	 1.15	
1986	 1	13	      91	1	277.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.33	 0.80	 0.84	
1986	 1	14	      92	1	276.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.46	 1.03	 1.15	
1986	 1	15	      93	1	274.80	 0.00	 0.00	 0.00	 0.00	 0.38	 0.58	 1.23	 1.46	
1986	 1	16	      94	1	273.70	 0.00	 0.00	 0.00	 0.00	 0.22	 0.39	 0.87	 1.00	
1986	 1	17	      95	1	277.40	 0.00	 5.00	 0.00	 0.00	 0.39	 0.39	 0.92	 1.00	
1986	 1	18	      96	1	276.20	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.84	 0.92	
1986	 1	19	      97	1	274.70	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.00	 1.15	
1986	 1	20	      98	1	273.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.14	 1.37	
1986	 1	21	      99	1	271.70	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.90	 1.07	
1986	 1	22	     100	1	270.20	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.04	 1.30	
1986	 1	23	     101	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.01	 1.29	
1986	 1	24	     102	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.08	 1.44	
1986	 1	25	     103	1	269.50	 0.00	 3.70	 0.00	 0.00	 0.40	 0.40	 0.81	 0.98	
1986	 1	26	     104	1	268.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 0.95	 1.21	
1986	 1	27	     105	1	268.50	 0.00	 1.80	 0.00	 0.00	 0.46	 0.46	 0.90	 1.13	
1986	 1	28	     106	1	268.70	 0.00	 1.60	 0.00	 0.00	 0.46	 0.46	 0.90	 1.13	
1986	 1	29	     107	1	267.40	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.83	 1.05	
1986	 1	30	     108	1	265.90	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.00	 1.35	
1986	 1	31	     109	1	264.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.43	 0.79	 1.05	
1986	 2	 1	     110	1	263.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.55	 0.96	 1.34	
1986	 2	 2	     111	1	262.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.65	 1.07	 1.56	
1986	 2	 3	     112	1	261.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.65	 1.04	 1.55	
1986	 2	 4	     113	1	260.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.44	 0.72	 1.03	
1986	 2	 5	     114	1	259.80	 0.00	 0.80	 0.00	 0.00	 0.56	 0.56	 0.88	 1.32	
1986	 2	 6	     115	1	262.20	 0.00	 3.70	 0.00	 0.00	 0.47	 0.47	 0.79	 1.09	
1986	 2	 7	     116	1	266.80	 0.00	 5.80	 0.00	 0.00	 0.44	 0.44	 0.80	 1.02	
1986	 2	 8	     117	1	265.30	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 0.92	 1.23	
1986	 2	 9	     118	1	265.10	 0.00	 1.20	 0.00	 0.00	 0.54	 0.54	 0.91	 1.23	
1986	 2	10	     119	1	265.30	 0.00	 1.40	 0.00	 0.00	 0.44	 0.44	 0.77	 1.01	
1986	 2	11	     120	1	267.00	 0.00	 2.70	 0.00	 0.00	 0.35	 0.35	 0.64	 0.79	
1986	 2	12	     121	1	271.00	 0.00	 5.10	 0.00	 0.00	 0.38	 0.38	 0.73	 0.86	
1986	 2	13	     122	1	273.20	 0.00	 3.80	 0.00	 0.00	 0.54	 0.54	 1.02	 1.21	
1986	 2	14	     123	1	271.40	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.13	 1.42	
1986	 2	15	     124	1	270.00	 0.00	 0.20	 0.00	 0.00	 0.60	 0.61	 1.05	 1.34	
1986	 2	16	     125	1	271.00	 0.00	 2.40	 0.00	 0.00	 0.51	 0.51	 0.92	 1.12	
1986	 2	17	     126	1	268.50	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 1.50	 2.15	
1986	 2	18	     127	1	266.30	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 1.29	 1.85	
1986	 2	19	     128	1	274.40	 0.00	10.16	 0.04	 0.00	 0.75	 0.75	 1.27	 1.56	
1986	 2	20	     129	1	272.50	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 1.22	 1.55	
1986	 2	21	     130	1	271.20	 0.00	 0.50	 0.00	 0.00	 0.69	 0.69	 1.10	 1.40	
1986	 2	22	     131	1	271.60	 0.00	 2.10	 0.00	 0.00	 0.66	 0.66	 1.05	 1.32	
1986	 2	23	     132	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 1.32	 1.82	
1986	 2	24	     133	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.90	 1.08	 1.39	 2.06	
1986	 2	25	     134	1	265.20	 0.00	 0.00	 0.00	 0.00	 0.55	 1.02	 1.26	 1.90	
1986	 2	26	     135	1	264.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.65	 0.85	 1.19	
1986	 2	27	     136	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.79	 0.96	 1.41	
1986	 2	28	     137	1	261.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.63	 0.75	 1.09	
1986	 3	 1	     138	1	260.50	 0.00	 0.90	 0.00	 0.00	 1.00	 1.27	 1.24	 2.11	
1986	 3	 2	     139	1	259.10	 0.00	 0.00	 0.00	 0.00	 0.30	 1.33	 1.19	 2.09	
1986	 3	 3	     140	1	257.80	 0.00	 0.00	 0.00	 0.00	 0.22	 1.13	 0.98	 1.70	
1986	 3	 4	     141	1	256.80	 0.00	 0.00	 0.00	 0.00	 0.18	 1.00	 0.84	 1.43	
1986	 3	 5	     142	1	256.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.78	 0.66	 1.08	
1986	 3	 6	     143	1	255.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.57	 0.48	 0.75	
1986	 3	 7	     144	1	260.70	 0.00	 6.40	 0.00	 0.00	 0.65	 0.65	 0.57	 0.84	
1986	 3	 8	     145	1	264.00	 0.00	 5.00	 0.00	 0.00	 0.88	 0.88	 0.76	 1.11	
1986	 3	 9	     146	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.57	 0.81	
1986	 3	10	     147	1	273.40	 0.00	11.81	 0.09	 0.00	 0.62	 0.62	 0.62	 0.74	
1986	 3	11	     148	1	274.00	 0.00	 2.40	 0.00	 0.00	 0.90	 0.90	 0.82	 1.03	
1986	 3	12	     149	1	272.40	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.75	 0.95	
1986	 3	13	     150	1	270.30	 0.00	 0.00	 0.00	 0.00	 1.20	 1.21	 0.89	 1.24	
1986	 3	14	     151	1	269.10	 0.00	 0.00	 0.00	 0.00	 0.63	 0.77	 0.58	 0.75	
1986	 3	15	     152	1	268.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.82	 0.57	 0.76	
1986	 3	16	     153	1	273.00	 0.00	 6.49	 0.01	 0.00	 0.87	 0.87	 0.61	 0.76	
1986	 3	17	     154	1	271.60	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.54	 0.68	
1986	 3	18	     155	1	269.80	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.65	 0.90	
1986	 3	19	     156	1	273.70	 0.00	 5.50	 0.00	 0.00	 1.00	 1.00	 0.54	 0.69	
1986	 3	20	     157	1	272.40	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.45	 0.56	
1986	 3	21	     158	1	273.20	 0.00	 2.20	 0.00	 0.00	 0.97	 0.97	 0.45	 0.57	
1986	 3	22	     159	1	271.80	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.42	 0.54	
1986	 3	23	     160	1	270.60	 0.00	 0.30	 0.00	 0.00	 1.05	 1.08	 0.41	 0.54	
1986	 3	24	     161	1	276.40	 0.00	 8.05	 0.15	 0.00	 1.71	 1.71	 0.54	 0.73	
1986	 3	25	     162	1	274.30	 0.00	 0.00	 0.00	 0.00	 1.70	 1.70	 0.42	 0.59	
1986	 3	26	     163	1	272.90	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.25	 0.32	
1986	 3	27	     164	1	271.90	 0.00	 0.40	 0.00	 0.00	 1.17	 1.21	 0.22	 0.28	
1986	 3	28	     165	1	271.00	 0.00	 0.80	 0.00	 0.00	 1.50	 1.53	 0.21	 0.29	
1986	 3	29	     166	1	279.80	 0.00	11.04	 0.46	 0.00	 2.01	 2.01	 0.22	 0.28	
1986	 3	30	     167	1	278.00	 0.00	 0.00	 0.00	 0.00	 1.75	 1.75	 0.13	 0.17	
1986	 3	31	     168	1	275.70	 0.00	 0.00	 0.00	 0.00	 2.17	 2.17	 0.09	 0.13	
1986	 4	 1	     169	1	273.30	 0.00	 0.00	 0.00	 0.00	 2.36	 2.36	 0.05	 0.07	
1986	 4	 2	     170	1	270.10	 0.00	 0.00	 0.00	 0.00	 3.16	 3.27	 0.02	 0.03	
