Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1987	 5	15	      21	1	 5.20	200.50	0.39	 0.018	 0.030	 0.017	 0.029	  5.30	  5.10	0.0000	0.0000	  0.00	
1987	 5	16	      22	1	 6.20	206.70	0.39	 0.019	 0.032	 0.018	 0.031	  5.90	  5.70	0.0000	0.0000	  0.00	
1987	 5	17	      23	1	 6.90	213.60	0.40	 0.020	 0.034	 0.019	 0.033	  6.50	  6.30	0.0000	0.0000	  0.00	
1987	 5	18	      24	1	 7.80	221.40	0.40	 0.022	 0.037	 0.021	 0.036	  7.20	  6.90	0.0000	0.0000	  0.00	
1987	 5	19	      25	1	 9.20	230.60	0.41	 0.024	 0.040	 0.023	 0.039	  8.00	  7.70	0.0000	0.0000	  0.00	
1987	 5	20	      26	1	 6.30	236.90	0.41	 0.025	 0.043	 0.024	 0.041	  8.80	  8.40	0.0000	0.0000	  0.00	
1987	 5	21	      27	1	 5.80	242.70	0.42	 0.027	 0.045	 0.026	 0.044	  9.50	  9.10	0.0000	0.0000	  0.00	
1987	 5	22	      28	1	 6.80	249.50	0.42	 0.029	 0.048	 0.027	 0.046	 10.40	 10.00	0.0000	0.0000	  0.00	
1987	 5	23	      29	1	 7.90	257.40	0.43	 0.031	 0.052	 0.030	 0.050	 11.40	 10.90	0.0000	0.0000	  0.00	
1987	 5	24	      30	1	11.80	269.20	0.44	 0.035	 0.058	 0.033	 0.056	 12.50	 12.00	0.0000	0.0000	  0.00	
1987	 5	25	      31	1	14.50	283.70	0.45	 0.040	 0.067	 0.038	 0.064	 13.70	 13.20	0.0000	0.0000	  0.00	
1987	 5	26	      32	1	15.50	299.20	0.46	 0.046	 0.077	 0.044	 0.074	 15.20	 14.60	0.0000	0.0000	  0.00	
1987	 5	27	      33	1	 9.20	308.40	0.46	 0.050	 0.084	 0.048	 0.081	 16.80	 16.10	0.0000	0.0000	  0.00	
1987	 5	28	      34	1	 9.20	317.60	0.47	 0.055	 0.092	 0.053	 0.088	 18.50	 17.80	0.0000	0.0000	  0.00	
1987	 5	29	      35	1	10.30	327.90	0.48	 0.061	 0.101	 0.058	 0.097	 20.40	 19.60	0.0000	0.0000	  0.00	
1987	 5	30	      36	1	12.50	340.40	0.48	 0.069	 0.114	 0.066	 0.109	 22.50	 21.60	0.0000	0.0000	  0.00	
1987	 5	31	      37	1	 9.60	350.00	0.49	 0.075	 0.124	 0.072	 0.119	 24.90	 23.90	0.0000	0.0000	  0.00	
1987	 6	 1	      38	1	11.80	361.80	0.50	 0.085	 0.138	 0.081	 0.133	 27.50	 26.40	0.0000	0.0000	  0.00	
1987	 6	 2	      39	1	12.40	374.20	0.51	 0.095	 0.155	 0.091	 0.149	 30.40	 29.20	0.0000	0.0000	  0.00	
1987	 6	 3	      40	1	11.90	386.10	0.51	 0.107	 0.173	 0.103	 0.166	 33.60	 32.30	0.0000	0.0000	  0.00	
1987	 6	 4	      41	1	11.80	397.90	0.52	 0.120	 0.192	 0.115	 0.185	 37.20	 35.80	0.0000	0.0000	  0.00	
1987	 6	 5	      42	1	12.50	410.40	0.53	 0.135	 0.215	 0.130	 0.207	 41.20	 39.60	0.0000	0.0000	  0.00	
1987	 6	 6	      43	1	14.10	424.50	0.53	 0.155	 0.243	 0.149	 0.235	 45.80	 44.00	0.0000	0.0000	  0.00	
1987	 6	 7	      44	1	12.70	437.20	0.54	 0.175	 0.272	 0.168	 0.262	 50.90	 49.00	0.0000	0.0000	  0.00	
1987	 6	 8	      45	1	 8.90	446.10	0.55	 0.191	 0.294	 0.183	 0.283	 56.40	 54.30	0.0000	0.0000	  0.00	
1987	 6	 9	      46	1	10.30	456.40	0.55	 0.211	 0.321	 0.202	 0.309	 62.40	 60.10	0.0000	0.0000	  0.00	
1987	 6	10	      47	1	11.10	467.50	0.56	 0.234	 0.352	 0.225	 0.340	 69.00	 66.50	0.0000	0.0000	  0.00	
1987	 6	11	      48	1	13.20	480.70	0.56	 0.266	 0.393	 0.256	 0.379	 76.40	 73.60	0.0000	0.0000	  0.00	
1987	 6	12	      49	1	12.90	493.60	0.57	 0.302	 0.436	 0.290	 0.421	 84.60	 81.50	0.0000	0.0000	  0.00	
1987	 6	13	      50	1	10.10	503.70	0.58	 0.333	 0.472	 0.319	 0.457	 93.40	 90.00	0.0000	0.0000	  0.00	
1987	 6	14	      51	1	11.30	515.00	0.58	 0.371	 0.516	 0.356	 0.499	103.10	 99.40	0.0000	0.0000	  0.00	
1987	 6	15	      52	1	11.10	526.10	0.59	 0.413	 0.561	 0.396	 0.543	113.60	109.60	0.0000	0.0000	  0.00	
1987	 6	16	      53	1	 8.90	535.00	0.59	 0.450	 0.599	 0.432	 0.580	124.90	120.50	0.0000	0.0000	  0.00	
1987	 6	17	      54	1	 7.80	542.80	0.60	 0.484	 0.632	 0.466	 0.614	136.70	132.00	0.0000	0.0000	  0.00	
1987	 6	18	      55	1	10.30	553.10	0.60	 0.525	 0.671	 0.509	 0.656	149.30	144.30	0.0000	0.0000	  0.00	
1987	 6	19	      56	1	11.00	564.10	0.60	 0.565	 0.706	 0.550	 0.693	162.60	157.30	0.0160	0.0160	  0.03	
1987	 6	20	      57	1	11.10	575.20	0.60	 0.601	 0.737	 0.588	 0.726	176.40	170.90	0.0170	0.0170	  0.03	
1987	 6	21	      58	1	12.00	587.20	0.60	 0.636	 0.766	 0.624	 0.757	190.80	185.10	0.0190	0.0190	  0.04	
1987	 6	22	      59	1	11.60	598.80	0.60	 0.666	 0.790	 0.655	 0.782	205.60	199.80	0.0220	0.0220	  0.04	
1987	 6	23	      60	1	13.70	612.50	0.60	 0.697	 0.815	 0.688	 0.808	220.90	215.00	0.0240	0.0240	  0.05	
1987	 6	24	      61	1	11.70	624.20	0.60	 0.721	 0.833	 0.713	 0.827	236.50	230.50	0.0270	0.0270	  0.06	
1987	 6	25	      62	1	11.40	635.60	0.60	 0.742	 0.848	 0.734	 0.843	252.40	246.30	0.0300	0.0300	  0.08	
1987	 6	26	      63	1	14.60	650.20	0.60	 0.765	 0.865	 0.759	 0.860	268.60	262.40	0.0340	0.0340	  0.09	
1987	 6	27	      64	1	13.80	664.00	0.60	 0.784	 0.879	 0.779	 0.875	285.10	278.80	0.0380	0.0380	  0.11	
1987	 6	28	      65	1	17.40	681.40	0.60	 0.805	 0.893	 0.801	 0.890	301.90	295.50	0.0420	0.0420	  0.13	
1987	 6	29	      66	1	19.60	701.00	0.60	 0.825	 0.907	 0.821	 0.904	318.90	312.50	0.0470	0.0470	  0.15	
1987	 6	30	      67	1	20.10	721.10	0.60	 0.842	 0.918	 0.839	 0.916	336.10	329.70	0.0520	0.0520	  0.17	
1987	 7	 1	      68	1	16.80	737.90	0.60	 0.853	 0.926	 0.851	 0.924	353.50	347.00	0.0580	0.0580	  0.20	
1987	 7	 2	      69	1	15.10	753.00	0.60	 0.862	 0.932	 0.860	 0.931	371.00	364.50	0.0640	0.0640	  0.24	
1987	 7	 3	      70	1	15.40	768.40	0.60	 0.870	 0.937	 0.869	 0.936	388.50	382.00	0.0710	0.0710	  0.28	
1987	 7	 4	      71	1	17.00	785.40	0.60	 0.878	 0.942	 0.876	 0.941	406.20	399.70	0.0790	0.0790	  0.32	
1987	 7	 5	      72	1	18.50	803.90	0.60	 0.884	 0.946	 0.883	 0.946	424.00	417.40	0.0870	0.0870	  0.37	
1987	 7	 6	      73	1	19.00	822.90	0.60	 0.889	 0.949	 0.890	 0.950	441.80	435.20	0.0960	0.0960	  0.43	
1987	 7	 7	      74	1	19.10	842.00	0.60	 0.893	 0.952	 0.895	 0.953	459.60	453.10	0.1060	0.1060	  0.49	
1987	 7	 8	      75	1	14.90	856.90	0.60	 0.896	 0.954	 0.898	 0.955	477.50	471.00	0.1170	0.1170	  0.56	
1987	 7	 9	      76	1	12.90	869.80	0.60	 0.899	 0.956	 0.901	 0.957	495.50	489.00	0.1290	0.1290	  0.64	
1987	 7	10	      77	1	14.80	884.60	0.60	 0.901	 0.957	 0.903	 0.959	513.40	507.00	0.1420	0.1420	  0.73	
1987	 7	11	      78	1	18.80	903.40	0.60	 0.902	 0.958	 0.906	 0.961	531.40	525.00	0.1560	0.1560	  0.83	
1987	 7	12	      79	1	15.80	919.20	0.60	 0.903	 0.958	 0.908	 0.962	549.40	543.00	0.1710	0.1710	  0.94	
1987	 7	13	      80	1	16.10	935.30	0.60	 0.903	 0.958	 0.910	 0.963	565.30	561.10	0.1870	0.1870	  1.06	
1987	 7	14	      81	1	17.70	953.00	0.60	 0.903	 0.958	 0.911	 0.964	580.10	579.20	0.2040	0.2040	  1.18	
1987	 7	15	      82	1	18.60	971.60	0.60	 0.903	 0.959	 0.913	 0.965	597.90	597.30	0.2220	0.2220	  1.33	
1987	 7	16	      83	1	16.70	988.30	0.60	 0.905	 0.960	 0.914	 0.966	615.90	615.40	0.2410	0.2410	  1.48	
1987	 7	17	      84	1	13.70	1002.00	0.60	 0.907	 0.961	 0.915	 0.966	633.90	633.50	0.2610	0.2610	  1.65	
1987	 7	18	      85	1	14.40	1016.40	0.60	 0.909	 0.962	 0.915	 0.967	651.90	651.60	0.2820	0.2810	  1.83	
1987	 7	19	      86	1	14.60	1031.00	0.60	 0.910	 0.963	 0.916	 0.967	669.90	669.80	0.3030	0.3030	  2.03	
1987	 7	20	      87	1	15.10	1046.10	0.60	 0.911	 0.964	 0.916	 0.967	687.80	687.90	0.3260	0.3250	  2.24	
1987	 7	21	      88	1	15.50	1061.60	0.60	 0.912	 0.965	 0.917	 0.968	705.80	706.10	0.3490	0.3480	  2.46	
1987	 7	22	      89	1	15.30	1076.90	0.60	 0.913	 0.965	 0.917	 0.968	723.70	724.20	0.3720	0.3720	  2.69	
1987	 7	23	      90	1	15.20	1092.10	0.60	 0.914	 0.966	 0.918	 0.968	741.70	742.40	0.3960	0.3960	  2.93	
1987	 7	24	      91	1	13.20	1105.30	0.60	 0.915	 0.966	 0.918	 0.968	759.60	760.60	0.4200	0.4200	  3.19	
1987	 7	25	      92	1	11.00	1116.30	0.60	 0.915	 0.967	 0.918	 0.968	777.50	778.70	0.4440	0.4440	  3.45	
1987	 7	26	      93	1	 9.30	1125.60	0.60	 0.916	 0.967	 0.918	 0.969	795.40	796.90	0.4680	0.4670	  3.72	
1987	 7	27	      94	1	12.50	1138.10	0.60	 0.916	 0.967	 0.919	 0.969	813.20	815.10	0.4910	0.4910	  3.99	
1987	 7	28	      95	1	11.60	1149.70	0.60	 0.916	 0.967	 0.919	 0.969	831.10	833.20	0.5150	0.5140	  4.27	
1987	 7	29	      96	1	14.50	1164.20	0.60	 0.917	 0.968	 0.919	 0.969	848.90	851.40	0.5370	0.5370	  4.56	
1987	 7	30	      97	1	14.60	1178.80	0.60	 0.917	 0.968	 0.919	 0.969	866.70	869.60	0.5590	0.5590	  4.84	
1987	 7	31	      98	1	14.90	1193.70	0.60	 0.917	 0.968	 0.919	 0.969	884.50	887.80	0.5800	0.5800	  5.13	
1987	 8	 1	      99	1	14.50	1208.20	0.60	 0.918	 0.968	 0.919	 0.969	902.30	905.90	0.6010	0.6000	  5.42	
1987	 8	 2	     100	1	12.70	1220.90	0.60	 0.918	 0.968	 0.919	 0.969	920.10	924.10	0.6200	0.6200	  5.70	
1987	 8	 3	     101	1	12.40	1233.30	0.60	 0.918	 0.968	 0.919	 0.969	937.80	942.30	0.6390	0.6380	  5.99	
1987	 8	 4	     102	1	10.90	1244.20	0.60	 0.918	 0.968	 0.919	 0.969	955.50	960.50	0.6560	0.6560	  6.27	
1987	 8	 5	     103	1	 9.70	1253.90	0.60	 0.918	 0.968	 0.920	 0.969	973.20	978.70	0.6730	0.6720	  6.54	
1987	 8	 6	     104	1	10.10	1264.00	0.60	 0.918	 0.968	 0.920	 0.969	990.90	996.90	0.6880	0.6870	  6.81	
1987	 8	 7	     105	1	12.70	1276.70	0.60	 0.918	 0.969	 0.920	 0.969	1008.50	1015.00	0.7020	0.7020	  7.08	
1987	 8	 8	     106	1	13.40	1290.10	0.60	 0.918	 0.969	 0.920	 0.969	1026.10	1033.20	0.7150	0.7150	  7.34	
1987	 8	 9	     107	1	12.50	1302.60	0.60	 0.918	 0.969	 0.920	 0.969	1043.70	1051.40	0.7280	0.7270	  7.59	
1987	 8	10	     108	1	13.70	1316.30	0.60	 0.919	 0.969	 0.920	 0.969	1061.30	1069.60	0.7390	0.7390	  7.84	
1987	 8	11	     109	1	14.30	1330.60	0.60	 0.918	 0.968	 0.920	 0.969	1078.80	1087.20	0.7500	0.7490	  8.08	
1987	 8	12	     110	1	16.00	1346.60	0.60	 0.917	 0.968	 0.919	 0.969	1096.30	1104.70	0.7590	0.7590	  8.32	
1987	 8	13	     111	1	18.20	1364.80	0.60	 0.916	 0.967	 0.917	 0.968	1113.80	1122.20	0.7680	0.7680	  8.55	
1987	 8	14	     112	1	16.80	1381.60	0.60	 0.915	 0.966	 0.916	 0.967	1131.10	1139.60	0.7760	0.7760	  8.77	
1987	 8	15	     113	1	15.40	1397.00	0.60	 0.914	 0.965	 0.915	 0.966	1148.40	1157.10	0.7830	0.7830	  8.99	
1987	 8	16	     114	1	17.60	1414.60	0.60	 0.912	 0.965	 0.914	 0.966	1165.70	1174.40	0.7900	0.7890	  9.20	
1987	 8	17	     115	1	19.50	1434.10	0.60	 0.911	 0.964	 0.912	 0.965	1182.90	1191.80	0.7960	0.7950	  9.41	
1987	 8	18	     116	1	17.80	1451.90	0.60	 0.909	 0.963	 0.911	 0.964	1200.00	1209.10	0.8010	0.8010	  9.61	
1987	 8	19	     117	1	17.50	1469.40	0.60	 0.908	 0.962	 0.910	 0.963	1217.10	1226.40	0.8060	0.8060	  9.81	
1987	 8	20	     118	1	18.40	1487.80	0.60	 0.907	 0.961	 0.908	 0.962	1234.00	1243.60	0.8110	0.8100	 10.00	
1987	 8	21	     119	1	20.00	1507.80	0.60	 0.905	 0.960	 0.906	 0.961	1251.00	1260.80	0.8150	0.8140	 10.19	
1987	 8	22	     120	1	18.60	1526.40	0.60	 0.903	 0.959	 0.905	 0.960	1267.80	1277.90	0.8180	0.8180	 10.37	
1987	 8	23	     121	1	16.50	1542.90	0.60	 0.902	 0.958	 0.903	 0.959	1284.60	1295.00	0.8220	0.8210	 10.55	
1987	 8	24	     122	1	14.10	1557.00	0.60	 0.901	 0.957	 0.902	 0.958	1301.30	1312.10	0.8250	0.8240	 10.73	
1987	 8	25	     123	1	12.60	1569.60	0.60	 0.899	 0.956	 0.901	 0.957	1318.00	1329.10	0.8270	0.8270	 10.90	
1987	 8	26	     124	1	11.60	1581.20	0.60	 0.898	 0.956	 0.900	 0.957	1334.60	1346.10	0.8300	0.8290	 11.07	
1987	 8	27	     125	1	11.70	1592.90	0.60	 0.897	 0.955	 0.899	 0.956	1351.10	1363.10	0.8320	0.8310	 11.23	
1987	 8	28	     126	1	14.50	1607.40	0.60	 0.896	 0.954	 0.897	 0.955	1367.60	1380.00	0.8500	0.8500	 11.62	
1987	 8	29	     127	1	15.40	1622.80	0.60	 0.000	 0.000	 0.000	 0.000	1367.60	1380.00	0.8500	0.8500	 11.62	
