Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1989	 5	22	      28	1	0.1250	0.2920	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 5	23	      29	1	0.1190	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 5	24	      30	1	0.1130	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 5	25	      31	1	0.1090	0.2670	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 5	26	      32	1	0.1070	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 5	27	      33	1	0.1040	0.2530	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 5	28	      34	1	0.1010	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 5	29	      35	1	0.0990	0.2280	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 5	30	      36	1	0.0980	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 5	31	      37	1	0.0960	0.2100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	 1	      38	1	0.0950	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	 2	      39	1	0.0940	0.1890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	 3	      40	1	0.1730	0.1890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	 4	      41	1	0.3010	0.1890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	 5	      42	1	0.2720	0.1890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	 6	      43	1	0.2570	0.1890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	 7	      44	1	0.2350	0.1890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	 8	      45	1	0.2430	0.1890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	 9	      46	1	0.2010	0.1890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	10	      47	1	0.1830	0.1890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	11	      48	1	0.1480	0.1820	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	12	      49	1	0.1460	0.1550	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	13	      50	1	0.1450	0.1480	0.2650	0.2990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	14	      51	1	0.1440	0.1480	0.2370	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	15	      52	1	0.1440	0.1480	0.2080	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	16	      53	1	0.1430	0.1480	0.1810	0.2570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	17	      54	1	0.1420	0.1480	0.1590	0.2360	0.3010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	18	      55	1	0.1420	0.1480	0.1500	0.2140	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	19	      56	1	0.1410	0.1480	0.1500	0.1930	0.2720	0.3050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	20	      57	1	0.1400	0.1480	0.1500	0.1740	0.2580	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	21	      58	1	0.1400	0.1480	0.1500	0.1590	0.2450	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	22	      59	1	0.1450	0.1480	0.1500	0.1580	0.2450	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	23	      60	1	0.1410	0.1480	0.1500	0.1510	0.2360	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	24	      61	1	0.1330	0.1480	0.1500	0.1500	0.2220	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	25	      62	1	0.1250	0.1480	0.1500	0.1500	0.2070	0.2890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	26	      63	1	0.1250	0.1480	0.1500	0.1500	0.1920	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	27	      64	1	0.1930	0.1480	0.1500	0.1500	0.1920	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	28	      65	1	0.1750	0.1480	0.1500	0.1500	0.1920	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	29	      66	1	0.2790	0.1480	0.1500	0.1500	0.1920	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 6	30	      67	1	0.2460	0.1480	0.1500	0.1500	0.1920	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	 1	      68	1	0.2670	0.1480	0.1500	0.1500	0.1920	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	 2	      69	1	0.2520	0.1480	0.1500	0.1500	0.1920	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	 3	      70	1	0.2160	0.1480	0.1500	0.1500	0.1920	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	 4	      71	1	0.1900	0.1480	0.1500	0.1500	0.1920	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	 5	      72	1	0.1610	0.1480	0.1500	0.1500	0.1920	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	 6	      73	1	0.1490	0.1480	0.1500	0.1500	0.1790	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	 7	      74	1	0.1460	0.1480	0.1500	0.1500	0.1780	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	 8	      75	1	0.1410	0.1480	0.1500	0.1500	0.1670	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	 9	      76	1	0.1370	0.1480	0.1500	0.1500	0.1590	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	10	      77	1	0.1360	0.1480	0.1500	0.1500	0.1540	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	11	      78	1	0.1360	0.1480	0.1500	0.1500	0.1520	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	12	      79	1	0.1350	0.1480	0.1500	0.1500	0.1510	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	13	      80	1	0.1350	0.1480	0.1500	0.1500	0.1500	0.2550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	14	      81	1	0.1350	0.1480	0.1500	0.1500	0.1500	0.2480	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	15	      82	1	0.1340	0.1480	0.1500	0.1500	0.1500	0.2400	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	16	      83	1	0.1340	0.1480	0.1500	0.1500	0.1500	0.2350	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	17	      84	1	0.1330	0.1480	0.1500	0.1500	0.1500	0.2300	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	18	      85	1	0.1330	0.1480	0.1500	0.1500	0.1500	0.2260	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	19	      86	1	0.1330	0.1480	0.1500	0.1500	0.1500	0.2200	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	20	      87	1	0.1320	0.1480	0.1500	0.1500	0.1500	0.2150	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	21	      88	1	0.1320	0.1480	0.1500	0.1500	0.1500	0.2100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	22	      89	1	0.1310	0.1480	0.1500	0.1500	0.1500	0.2060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	23	      90	1	0.1310	0.1480	0.1500	0.1500	0.1500	0.2030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	24	      91	1	0.1300	0.1480	0.1500	0.1500	0.1500	0.2000	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	25	      92	1	0.1300	0.1480	0.1500	0.1500	0.1500	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	26	      93	1	0.1300	0.1480	0.1500	0.1500	0.1500	0.1970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	27	      94	1	0.1290	0.1480	0.1500	0.1500	0.1500	0.1950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	28	      95	1	0.1290	0.1480	0.1500	0.1500	0.1500	0.1930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	29	      96	1	0.1290	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	30	      97	1	0.1850	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 7	31	      98	1	0.2520	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	 1	      99	1	0.2530	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	 2	     100	1	0.2370	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	 3	     101	1	0.2250	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	 4	     102	1	0.2150	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	 5	     103	1	0.2040	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	 6	     104	1	0.1960	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	 7	     105	1	0.1900	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	 8	     106	1	0.1830	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	 9	     107	1	0.1770	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	10	     108	1	0.1980	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	11	     109	1	0.2070	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	12	     110	1	0.1980	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	13	     111	1	0.1840	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	14	     112	1	0.1770	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1989	 8	15	     113	1	0.1740	0.1480	0.1500	0.1500	0.1500	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
