Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 7	10	      77	1	162.20	 0.00	 0.10	 0.00	 0.00	 0.09	 0.09	 2.32	 2.32	 0.00	
1990	 7	11	      78	1	157.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.75	 4.75	 0.00	
1990	 7	12	      79	1	151.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.19	 5.28	 5.28	 0.00	
1990	 7	13	      80	1	146.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.19	 5.38	 5.38	 0.00	
1990	 7	14	      81	1	141.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.19	 5.37	 5.37	 0.00	
1990	 7	15	      82	1	135.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 6.11	 6.11	 0.00	
1990	 7	16	      83	1	130.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 4.94	 4.94	 0.00	
1990	 7	17	      84	1	125.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.45	 4.62	 0.00	
1990	 7	18	      85	1	122.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.41	 3.78	 0.00	
1990	 7	19	      86	1	118.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 3.68	 4.82	 0.00	
1990	 7	20	      87	1	114.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 3.54	 5.44	 0.00	
1990	 7	21	      88	1	111.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 3.13	 5.54	 0.00	
1990	 7	22	      89	1	109.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 2.40	 4.59	 0.00	
1990	 7	23	      90	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 2.13	 4.58	 0.00	
1990	 7	24	      91	1	105.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.67	 3.84	 0.00	
1990	 7	25	      92	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 1.56	 4.04	 0.00	
1990	 7	26	      93	1	102.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 1.65	 5.06	 0.00	
1990	 7	27	      94	1	100.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 1.40	 4.84	 0.00	
1990	 7	28	      95	1	100.20	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 0.93	 3.18	 0.00	
1990	 7	29	      96	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.20	 1.02	 5.01	 0.00	
1990	 7	30	      97	1	 98.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 0.90	 5.60	 0.00	
1990	 7	31	      98	1	 97.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 0.85	 5.07	 0.00	
1990	 8	 1	      99	1	 96.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 0.82	 4.95	 0.00	
1990	 8	 2	     100	1	 95.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 0.81	 5.83	 0.00	
1990	 8	 3	     101	1	 94.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 0.74	 6.31	 0.00	
1990	 8	 4	     102	1	 94.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 0.61	 5.98	 0.00	
1990	 8	 5	     103	1	 93.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 0.34	 3.18	 0.00	
1990	 8	 6	     104	1	 94.10	 0.00	 0.80	 0.00	 0.00	 0.13	 0.13	 0.32	 2.67	 0.00	
1990	 8	 7	     105	1	 93.80	 0.00	 0.20	 0.00	 0.00	 0.14	 0.14	 0.31	 2.76	 0.00	
1990	 8	 8	     106	1	 93.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.19	 0.35	 3.63	 0.00	
1990	 8	 9	     107	1	 93.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.24	 0.36	 4.40	 0.00	
1990	 8	10	     108	1	 92.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.29	 3.80	 0.00	
1990	 8	11	     109	1	 92.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 0.30	 4.75	 0.00	
1990	 8	12	     110	1	 92.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 0.26	 4.72	 0.00	
1990	 8	13	     111	1	 91.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 0.23	 4.70	 0.00	
1990	 8	14	     112	1	 91.90	 0.00	 0.40	 0.00	 0.00	 0.18	 0.18	 0.16	 2.86	 0.00	
1990	 8	15	     113	1	106.00	 0.00	15.30	 0.00	 0.00	 0.14	 0.14	 1.08	 2.28	 0.00	
1990	 8	16	     114	1	104.70	 0.00	 0.20	 0.00	 0.00	 1.57	 1.97	 0.00	 0.00	 0.00	
