Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1992	 6	23	      60	1	14.70	790.20	0.60	 0.879	 0.943	 0.878	 0.943	393.90	389.90	0.0930	0.0930	  0.37	
1992	 6	24	      61	1	14.10	804.30	0.60	 0.884	 0.946	 0.884	 0.946	412.00	408.00	0.1040	0.1040	  0.43	
1992	 6	25	      62	1	15.90	820.20	0.60	 0.889	 0.950	 0.889	 0.949	430.10	426.20	0.1160	0.1160	  0.50	
1992	 6	26	      63	1	16.50	836.70	0.60	 0.893	 0.952	 0.893	 0.952	448.30	444.40	0.1290	0.1290	  0.58	
1992	 6	27	      64	1	18.40	855.10	0.60	 0.897	 0.955	 0.898	 0.955	466.60	462.70	0.1430	0.1430	  0.67	
1992	 6	28	      65	1	18.50	873.60	0.60	 0.900	 0.956	 0.901	 0.958	484.90	481.00	0.1580	0.1580	  0.77	
1992	 6	29	      66	1	19.00	892.60	0.60	 0.901	 0.957	 0.904	 0.960	503.20	499.30	0.1740	0.1740	  0.88	
1992	 6	30	      67	1	19.60	912.20	0.60	 0.902	 0.958	 0.907	 0.961	521.20	517.70	0.1920	0.1920	  1.00	
1992	 7	 1	      68	1	16.90	929.10	0.60	 0.902	 0.958	 0.909	 0.963	538.60	536.10	0.2110	0.2110	  1.13	
1992	 7	 2	      69	1	15.70	944.80	0.60	 0.902	 0.958	 0.911	 0.964	555.20	554.60	0.2310	0.2310	  1.28	
1992	 7	 3	      70	1	17.10	961.90	0.60	 0.904	 0.959	 0.912	 0.964	573.60	573.00	0.2520	0.2520	  1.44	
1992	 7	 4	      71	1	15.40	977.30	0.60	 0.906	 0.961	 0.913	 0.965	592.00	591.50	0.2740	0.2740	  1.62	
1992	 7	 5	      72	1	16.00	993.30	0.60	 0.908	 0.962	 0.914	 0.966	610.30	610.00	0.2980	0.2980	  1.82	
1992	 7	 6	      73	1	16.30	1009.60	0.60	 0.909	 0.962	 0.915	 0.966	628.70	628.40	0.3220	0.3220	  2.02	
1992	 7	 7	      74	1	15.50	1025.10	0.60	 0.910	 0.963	 0.916	 0.967	647.00	646.90	0.3470	0.3470	  2.24	
1992	 7	 8	      75	1	16.10	1041.20	0.60	 0.910	 0.963	 0.916	 0.967	665.40	665.40	0.3720	0.3720	  2.48	
1992	 7	 9	      76	1	17.50	1058.70	0.60	 0.910	 0.963	 0.917	 0.968	682.10	684.00	0.3980	0.3980	  2.71	
1992	 7	10	      77	1	14.30	1073.00	0.60	 0.910	 0.963	 0.917	 0.968	700.40	702.50	0.4240	0.4240	  2.97	
1992	 7	11	      78	1	13.60	1086.60	0.60	 0.911	 0.964	 0.918	 0.968	718.70	721.00	0.4510	0.4500	  3.24	
1992	 7	12	      79	1	14.10	1100.70	0.60	 0.912	 0.964	 0.918	 0.968	737.00	739.50	0.4760	0.4760	  3.51	
1992	 7	13	      80	1	14.20	1114.90	0.60	 0.912	 0.965	 0.918	 0.968	755.20	758.00	0.5020	0.5020	  3.79	
1992	 7	14	      81	1	13.80	1128.70	0.60	 0.913	 0.965	 0.918	 0.969	773.50	776.60	0.5270	0.5270	  4.07	
1992	 7	15	      82	1	16.40	1145.10	0.60	 0.913	 0.965	 0.919	 0.969	791.70	795.10	0.5510	0.5510	  4.36	
1992	 7	16	      83	1	18.60	1163.70	0.60	 0.914	 0.966	 0.919	 0.969	809.90	813.60	0.5750	0.5740	  4.65	
1992	 7	17	      84	1	14.70	1178.40	0.60	 0.914	 0.966	 0.919	 0.969	828.00	832.20	0.5970	0.5960	  4.94	
1992	 7	18	      85	1	15.50	1193.90	0.60	 0.915	 0.966	 0.919	 0.969	846.20	850.70	0.6180	0.6180	  5.23	
1992	 7	19	      86	1	18.70	1212.60	0.60	 0.915	 0.966	 0.919	 0.969	864.30	869.30	0.6380	0.6380	  5.51	
1992	 7	20	      87	1	19.90	1232.50	0.60	 0.915	 0.966	 0.919	 0.969	882.00	887.80	0.6570	0.6570	  5.79	
1992	 7	21	      88	1	16.30	1248.80	0.60	 0.915	 0.966	 0.920	 0.969	900.10	906.30	0.6750	0.6740	  6.07	
1992	 7	22	      89	1	15.50	1264.30	0.60	 0.915	 0.966	 0.920	 0.969	915.20	924.90	0.6920	0.6910	  6.32	
1992	 7	23	      90	1	17.60	1281.90	0.60	 0.915	 0.966	 0.920	 0.969	928.10	943.40	0.7070	0.7060	  6.55	
1992	 7	24	      91	1	18.70	1300.60	0.60	 0.915	 0.966	 0.920	 0.969	940.00	962.00	0.7210	0.7190	  6.76	
1992	 7	25	      92	1	16.90	1317.50	0.60	 0.915	 0.966	 0.920	 0.969	950.10	980.50	0.7340	0.7320	  6.95	
1992	 7	26	      93	1	16.40	1333.90	0.60	 0.914	 0.966	 0.919	 0.969	958.70	998.50	0.7460	0.7430	  7.12	
1992	 7	27	      94	1	14.30	1348.20	0.60	 0.913	 0.965	 0.918	 0.969	968.30	1016.50	0.7560	0.7530	  7.29	
1992	 7	28	      95	1	13.60	1361.80	0.60	 0.912	 0.965	 0.918	 0.968	976.40	1034.50	0.7660	0.7620	  7.44	
1992	 7	29	      96	1	17.20	1379.00	0.60	 0.911	 0.964	 0.916	 0.967	983.20	1052.40	0.7750	0.7700	  7.57	
1992	 7	30	      97	1	18.20	1397.20	0.60	 0.910	 0.963	 0.915	 0.966	989.10	1070.30	0.7830	0.7770	  7.68	
1992	 7	31	      98	1	19.20	1416.40	0.60	 0.908	 0.962	 0.914	 0.966	994.50	1088.20	0.7900	0.7830	  7.79	
1992	 8	 1	      99	1	19.40	1435.80	0.60	 0.907	 0.961	 0.912	 0.965	999.20	1106.00	0.7970	0.7880	  7.87	
1992	 8	 2	     100	1	18.20	1454.00	0.60	 0.906	 0.960	 0.911	 0.964	1003.80	1123.70	0.8020	0.7930	  7.96	
1992	 8	 3	     101	1	16.70	1470.70	0.60	 0.904	 0.959	 0.909	 0.963	1007.90	1141.50	0.8080	0.7960	  8.03	
1992	 8	 4	     102	1	15.40	1486.10	0.60	 0.903	 0.959	 0.908	 0.962	1011.50	1159.10	0.8120	0.7990	  8.09	
1992	 8	 5	     103	1	17.10	1503.20	0.60	 0.902	 0.958	 0.907	 0.961	1014.50	1176.80	0.8170	0.8020	  8.13	
1992	 8	 6	     104	1	17.30	1520.50	0.60	 0.900	 0.957	 0.905	 0.960	1017.20	1194.40	0.8200	0.8040	  8.18	
1992	 8	 7	     105	1	18.60	1539.10	0.60	 0.899	 0.956	 0.904	 0.959	1024.70	1212.00	0.8240	0.8070	  8.27	
1992	 8	 8	     106	1	20.20	1559.30	0.60	 0.897	 0.955	 0.902	 0.958	1031.20	1229.50	0.8270	0.8090	  8.34	
1992	 8	 9	     107	1	19.80	1579.10	0.60	 0.895	 0.953	 0.900	 0.957	1048.30	1247.00	0.8290	0.8120	  8.51	
1992	 8	10	     108	1	13.50	1592.60	0.60	 0.894	 0.953	 0.899	 0.956	1065.30	1264.40	0.8320	0.8140	  8.67	
1992	 8	11	     109	1	15.20	1607.80	0.60	 0.892	 0.952	 0.897	 0.955	1082.20	1281.80	0.8500	0.8330	  9.01	
1992	 8	12	     110	1	15.00	1622.80	0.60	 0.000	 0.000	 0.000	 0.000	1082.20	1281.80	0.8500	0.8330	  9.01	
