Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1999	 6	 5	      42	1	0.3070	0.2040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	 6	      43	1	0.3140	0.2040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	 7	      44	1	0.2910	0.2070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	 8	      45	1	0.2640	0.2070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	 9	      46	1	0.2290	0.2070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	10	      47	1	0.1920	0.2070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	11	      48	1	0.1800	0.2070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	12	      49	1	0.1490	0.2060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	13	      50	1	0.1450	0.2020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	14	      51	1	0.1490	0.1690	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	15	      52	1	0.1440	0.1490	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	16	      53	1	0.1440	0.1490	0.2480	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	17	      54	1	0.1440	0.1490	0.2190	0.2820	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	18	      55	1	0.1430	0.1490	0.1910	0.2690	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	19	      56	1	0.1430	0.1490	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	20	      57	1	0.3030	0.1490	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	21	      58	1	0.3730	0.1490	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	22	      59	1	0.2970	0.1960	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	23	      60	1	0.2640	0.1960	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	24	      61	1	0.2240	0.1960	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	25	      62	1	0.1810	0.1890	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	26	      63	1	0.1600	0.1760	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	27	      64	1	0.1750	0.1760	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	28	      65	1	0.1670	0.1760	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	29	      66	1	0.2190	0.1760	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 6	30	      67	1	0.2220	0.1760	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	 1	      68	1	0.2160	0.1760	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	 2	      69	1	0.1730	0.1690	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	 3	      70	1	0.1450	0.1500	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	 4	      71	1	0.3060	0.1500	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	 5	      72	1	0.3000	0.1500	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	 6	      73	1	0.2560	0.1500	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	 7	      74	1	0.2510	0.1500	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	 8	      75	1	0.2110	0.1500	0.1670	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	 9	      76	1	0.1690	0.1500	0.1570	0.2480	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	10	      77	1	0.1450	0.1500	0.1490	0.2260	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	11	      78	1	0.1420	0.1500	0.1490	0.2050	0.2910	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	12	      79	1	0.1410	0.1500	0.1490	0.1840	0.2760	0.3000	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	13	      80	1	0.1450	0.1500	0.1490	0.1810	0.2760	0.3000	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	14	      81	1	0.1450	0.1500	0.1490	0.1650	0.2680	0.3000	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	15	      82	1	0.1450	0.1500	0.1490	0.1540	0.2530	0.2990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	16	      83	1	0.1450	0.1500	0.1490	0.1510	0.2390	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	17	      84	1	0.1450	0.1500	0.1490	0.1500	0.2240	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	18	      85	1	0.1460	0.1500	0.1490	0.1500	0.2090	0.2800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	19	      86	1	0.1460	0.1500	0.1490	0.1500	0.1970	0.2800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	20	      87	1	0.1460	0.1500	0.1490	0.1500	0.1840	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	21	      88	1	0.1460	0.1500	0.1490	0.1500	0.1720	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	22	      89	1	0.1760	0.1500	0.1490	0.1500	0.1720	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	23	      90	1	0.1620	0.1500	0.1490	0.1500	0.1720	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	24	      91	1	0.1450	0.1500	0.1490	0.1500	0.1710	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	25	      92	1	0.1430	0.1500	0.1490	0.1500	0.1620	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	26	      93	1	0.1410	0.1500	0.1490	0.1500	0.1560	0.2640	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	27	      94	1	0.1390	0.1500	0.1490	0.1500	0.1520	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	28	      95	1	0.1370	0.1500	0.1490	0.1500	0.1510	0.2480	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	29	      96	1	0.1340	0.1500	0.1490	0.1500	0.1500	0.2390	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	30	      97	1	0.1320	0.1500	0.1490	0.1500	0.1500	0.2310	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 7	31	      98	1	0.1290	0.1500	0.1490	0.1500	0.1500	0.2240	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	 1	      99	1	0.1270	0.1500	0.1490	0.1500	0.1500	0.2180	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	 2	     100	1	0.1240	0.1500	0.1490	0.1500	0.1500	0.2130	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	 3	     101	1	0.1220	0.1500	0.1490	0.1500	0.1500	0.2110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	 4	     102	1	0.1200	0.1500	0.1490	0.1500	0.1500	0.2080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	 5	     103	1	0.1180	0.1500	0.1490	0.1500	0.1500	0.2060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	 6	     104	1	0.1300	0.1500	0.1490	0.1500	0.1500	0.2020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	 7	     105	1	0.1270	0.1500	0.1490	0.1500	0.1500	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	 8	     106	1	0.1640	0.1500	0.1490	0.1500	0.1500	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	 9	     107	1	0.4280	0.1790	0.1490	0.1500	0.1500	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	10	     108	1	0.3980	0.2700	0.1490	0.1500	0.1500	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	11	     109	1	0.3110	0.3170	0.1710	0.1500	0.1500	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	12	     110	1	0.2800	0.3120	0.1760	0.1500	0.1500	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1999	 8	13	     111	1	0.3390	0.3110	0.1780	0.1500	0.1500	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
