Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	 6	 4	      41	1	161.10	 0.00	 8.43	 0.07	 0.00	 1.96	 1.96	 0.46	 0.46	 0.00	
1987	 6	 5	      42	1	162.70	 0.00	 1.20	 0.00	 0.00	 2.12	 2.16	 0.59	 0.59	 0.00	
1987	 6	 6	      43	1	160.60	 0.00	 1.00	 0.00	 0.00	 2.36	 2.50	 0.80	 0.80	 0.00	
1987	 6	 7	      44	1	175.70	 0.00	15.38	 1.52	 0.00	 2.40	 2.40	 0.90	 0.90	 0.00	
1987	 6	 8	      45	1	184.90	 0.00	 9.79	 1.01	 1.85	 0.78	 0.78	 0.32	 0.32	 0.00	
1987	 6	 9	      46	1	178.90	 0.00	 3.30	 0.00	 4.93	 2.09	 2.09	 0.99	 0.99	 0.00	
1987	 6	10	      47	1	174.90	 0.00	 1.60	 0.00	 5.51	 2.19	 2.21	 1.20	 1.20	 0.00	
1987	 6	11	      48	1	172.90	 0.00	 0.00	 0.00	 2.92	 1.69	 2.34	 1.51	 1.51	 0.00	
1987	 6	12	      49	1	169.90	 0.00	 0.00	 0.00	 1.10	 1.00	 1.92	 1.49	 1.49	 0.00	
1987	 6	13	      50	1	180.90	 0.00	 8.94	 0.06	 0.35	 0.46	 0.46	 0.42	 0.42	 0.00	
1987	 6	14	      51	1	177.10	 0.00	 0.00	 0.00	 0.31	 1.65	 1.65	 1.76	 1.76	 0.00	
1987	 6	15	      52	1	189.80	 0.00	11.51	 0.69	 0.29	 0.72	 0.72	 0.93	 0.93	 0.00	
1987	 6	16	      53	1	187.60	 0.00	 2.70	 0.00	 1.68	 1.06	 1.06	 1.58	 1.58	 0.00	
1987	 6	17	      54	1	193.30	 0.00	 6.70	 0.30	 2.61	 0.49	 0.49	 0.83	 0.83	 0.00	
1987	 6	18	      55	1	189.50	 0.00	 2.30	 0.00	 2.92	 1.01	 1.01	 2.07	 2.07	 0.00	
1987	 6	19	      56	1	198.20	 0.00	12.47	 2.03	 2.47	 0.45	 0.45	 1.09	 1.09	 0.00	
1987	 6	20	      57	1	194.30	 0.00	 3.10	 0.00	 3.92	 0.64	 0.64	 1.78	 1.78	 0.00	
1987	 6	21	      58	1	187.40	 0.00	 0.90	 0.00	 4.98	 0.62	 0.62	 2.02	 2.02	 0.00	
1987	 6	22	      59	1	191.50	 0.00	 8.22	 0.38	 2.79	 0.46	 0.46	 1.74	 1.74	 0.00	
1987	 6	23	      60	1	193.00	 0.00	 5.83	 0.17	 2.08	 0.43	 0.43	 1.88	 1.88	 0.00	
1987	 6	24	      61	1	190.50	 0.00	 2.80	 0.00	 2.67	 0.39	 0.39	 1.92	 1.92	 0.00	
1987	 6	25	      62	1	188.00	 0.00	 3.00	 0.00	 2.63	 0.47	 0.47	 2.61	 2.61	 0.00	
1987	 6	26	      63	1	188.60	 0.00	 4.17	 0.03	 1.62	 0.31	 0.31	 2.00	 2.00	 0.00	
1987	 6	27	      64	1	185.90	 0.00	 0.70	 0.00	 1.14	 0.28	 0.28	 2.03	 2.03	 0.00	
1987	 6	28	      65	1	183.20	 0.00	 0.00	 0.00	 0.85	 0.21	 0.21	 1.77	 1.77	 0.00	
1987	 6	29	      66	1	177.30	 0.00	 0.00	 0.00	 0.45	 0.51	 0.51	 4.99	 4.99	 0.00	
1987	 6	30	      67	1	173.40	 0.00	 0.70	 0.00	 0.15	 0.38	 0.38	 4.24	 4.24	 0.00	
1987	 7	 1	      68	1	168.70	 0.00	 0.00	 0.00	 0.05	 0.33	 0.34	 4.28	 4.28	 0.00	
1987	 7	 2	      69	1	164.10	 0.00	 0.00	 0.00	 0.01	 0.10	 0.33	 4.51	 4.51	 0.00	
1987	 7	 3	      70	1	159.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.31	 4.64	 4.64	 0.00	
1987	 7	 4	      71	1	154.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.32	 5.18	 5.18	 0.00	
1987	 7	 5	      72	1	148.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.33	 5.83	 5.83	 0.00	
1987	 7	 6	      73	1	142.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 5.95	 5.95	 0.00	
1987	 7	 7	      74	1	147.20	 0.00	10.10	 0.00	 0.00	 0.25	 0.25	 4.92	 4.92	 0.00	
1987	 7	 8	      75	1	143.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.25	 3.25	 0.00	
1987	 7	 9	      76	1	140.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.68	 3.68	 0.00	
1987	 7	10	      77	1	135.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.63	 4.63	 0.00	
1987	 7	11	      78	1	129.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.27	 5.27	 0.00	
1987	 7	12	      79	1	125.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.69	 3.69	 0.00	
1987	 7	13	      80	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.64	 4.11	 0.00	
1987	 7	14	      81	1	120.60	 0.00	 2.70	 0.00	 0.00	 0.21	 0.21	 3.91	 4.74	 0.00	
1987	 7	15	      82	1	123.10	 0.00	 4.90	 0.00	 0.00	 0.10	 0.10	 2.30	 2.32	 0.00	
1987	 7	16	      83	1	142.00	 0.00	22.16	 0.04	 0.00	 0.13	 0.13	 3.06	 3.06	 0.00	
1987	 7	17	      84	1	150.70	 0.00	10.44	 0.56	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
1987	 7	18	      85	1	147.20	 0.00	 0.20	 0.00	 0.00	 0.14	 0.14	 3.59	 3.59	 0.00	
1987	 7	19	      86	1	151.10	 0.00	 7.01	 0.09	 0.00	 0.11	 0.11	 2.95	 2.95	 0.00	
1987	 7	20	      87	1	164.20	 0.00	15.33	 2.87	 0.00	 0.08	 0.08	 2.21	 2.21	 0.00	
1987	 7	21	      88	1	161.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.05	 3.05	 0.00	
1987	 7	22	      89	1	167.30	 0.00	 9.97	 0.93	 0.00	 0.13	 0.13	 3.58	 3.58	 0.00	
1987	 7	23	      90	1	169.30	 0.00	 4.64	 0.06	 0.00	 0.09	 0.09	 2.52	 2.52	 0.00	
1987	 7	24	      91	1	168.80	 0.00	 1.50	 0.00	 0.00	 0.07	 0.07	 1.89	 1.89	 0.00	
1987	 7	25	      92	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.73	 2.73	 0.00	
1987	 7	26	      93	1	172.60	 0.00	 8.62	 0.28	 0.00	 0.07	 0.07	 1.99	 1.99	 0.00	
1987	 7	27	      94	1	176.50	 0.00	 5.56	 0.14	 0.00	 0.05	 0.05	 1.57	 1.57	 0.00	
1987	 7	28	      95	1	175.90	 0.00	 1.40	 0.00	 0.00	 0.06	 0.06	 1.88	 1.88	 0.00	
1987	 7	29	      96	1	183.40	 0.00	 8.70	 0.70	 0.00	 0.04	 0.04	 1.15	 1.15	 0.00	
1987	 7	30	      97	1	182.20	 0.00	 1.50	 0.00	 0.00	 0.09	 0.09	 2.61	 2.61	 0.00	
1987	 7	31	      98	1	183.60	 0.00	 3.10	 0.00	 0.00	 0.06	 0.06	 1.67	 1.67	 0.00	
1987	 8	 1	      99	1	182.70	 0.00	 1.90	 0.00	 0.00	 0.09	 0.09	 2.71	 2.71	 0.00	
1987	 8	 2	     100	1	183.00	 0.00	 1.70	 0.00	 0.00	 0.05	 0.05	 1.35	 1.35	 0.00	
1987	 8	 3	     101	1	182.80	 0.00	 1.30	 0.00	 0.00	 0.05	 0.05	 1.46	 1.46	 0.00	
1987	 8	 4	     102	1	179.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.80	 2.80	 0.00	
1987	 8	 5	     103	1	177.70	 0.00	 0.40	 0.00	 0.00	 0.08	 0.08	 2.49	 2.49	 0.00	
1987	 8	 6	     104	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.52	 3.52	 0.00	
1987	 8	 7	     105	1	170.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.62	 3.62	 0.00	
1987	 8	 8	     106	1	169.70	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 2.58	 2.58	 0.00	
1987	 8	 9	     107	1	176.00	 0.00	 7.50	 0.00	 0.00	 0.04	 0.04	 1.14	 1.14	 0.00	
1987	 8	10	     108	1	173.20	 0.00	 0.20	 0.00	 0.00	 0.10	 0.10	 2.89	 2.89	 0.00	
1987	 8	11	     109	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.40	 3.40	 0.00	
1987	 8	12	     110	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.11	 3.08	 3.08	 0.00	
1987	 8	13	     111	1	163.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.11	 3.17	 3.17	 0.00	
1987	 8	14	     112	1	160.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.09	 2.44	 2.44	 0.00	
1987	 8	15	     113	1	157.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.13	 3.45	 3.45	 0.00	
1987	 8	16	     114	1	153.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.16	 4.25	 4.25	 0.00	
1987	 8	17	     115	1	153.40	 0.00	 3.60	 0.00	 0.00	 0.13	 0.13	 3.22	 3.22	 0.00	
1987	 8	18	     116	1	151.90	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 1.71	 1.71	 0.00	
1987	 8	19	     117	1	148.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.90	 2.90	 0.00	
1987	 8	20	     118	1	144.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.17	 3.98	 3.98	 0.00	
1987	 8	21	     119	1	140.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 4.46	 4.46	 0.00	
1987	 8	22	     120	1	139.40	 0.00	 1.30	 0.00	 0.00	 0.10	 0.10	 2.17	 2.17	 0.00	
1987	 8	23	     121	1	139.10	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 2.26	 2.26	 0.00	
1987	 8	24	     122	1	162.10	 0.00	24.56	 0.04	 0.00	 0.07	 0.07	 1.47	 1.47	 0.00	
1987	 8	25	     123	1	177.00	 0.00	15.72	 2.48	 0.00	 0.04	 0.04	 0.78	 0.78	 0.00	
1987	 8	26	     124	1	183.00	 0.00	 7.05	 0.35	 0.00	 0.05	 0.05	 1.07	 1.07	 0.00	
1987	 8	27	     125	1	191.50	 0.00	 9.02	 0.78	 0.00	 0.02	 0.02	 0.49	 0.49	 0.00	
1987	 8	28	     126	1	189.10	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 2.51	 2.51	 0.00	
1987	 8	29	     127	1	187.00	 0.00	 0.00	 0.00	 0.82	 1.04	 1.07	 0.00	 0.00	 0.00	
