Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1994	 6	14	      51	1	0.1490	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	15	      52	1	0.1470	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	16	      53	1	0.1460	0.2130	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	17	      54	1	0.1450	0.1790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	18	      55	1	0.1440	0.1530	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	19	      56	1	0.1430	0.1490	0.2580	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	20	      57	1	0.1430	0.1490	0.2290	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	21	      58	1	0.1430	0.1490	0.2010	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	22	      59	1	0.1430	0.1490	0.1750	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	23	      60	1	0.1430	0.1490	0.1560	0.2550	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	24	      61	1	0.1420	0.1490	0.1490	0.2340	0.2890	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	25	      62	1	0.1420	0.1490	0.1490	0.2120	0.2850	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	26	      63	1	0.1420	0.1490	0.1490	0.1910	0.2780	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	27	      64	1	0.1410	0.1490	0.1490	0.1720	0.2630	0.2990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	28	      65	1	0.1410	0.1490	0.1490	0.1590	0.2490	0.2940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	29	      66	1	0.1410	0.1490	0.1490	0.1520	0.2340	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 6	30	      67	1	0.1400	0.1490	0.1490	0.1500	0.2190	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	 1	      68	1	0.1400	0.1490	0.1490	0.1500	0.2040	0.2740	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	 2	      69	1	0.1390	0.1490	0.1490	0.1500	0.1900	0.2680	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	 3	      70	1	0.1390	0.1490	0.1490	0.1500	0.1770	0.2650	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	 4	      71	1	0.1390	0.1490	0.1490	0.1500	0.1660	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	 5	      72	1	0.1390	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	 6	      73	1	0.1930	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	 7	      74	1	0.2670	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	 8	      75	1	0.2500	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	 9	      76	1	0.2280	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	10	      77	1	0.2060	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	11	      78	1	0.1830	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	12	      79	1	0.1610	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	13	      80	1	0.2270	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	14	      81	1	0.2080	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	15	      82	1	0.1890	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	16	      83	1	0.1690	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	17	      84	1	0.1500	0.1490	0.1490	0.1500	0.1590	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	18	      85	1	0.1460	0.1490	0.1490	0.1500	0.1540	0.2570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	19	      86	1	0.1410	0.1490	0.1490	0.1500	0.1520	0.2490	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	20	      87	1	0.1350	0.1490	0.1490	0.1500	0.1510	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	21	      88	1	0.1290	0.1490	0.1490	0.1500	0.1500	0.2340	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	22	      89	1	0.1220	0.1490	0.1490	0.1500	0.1500	0.2280	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	23	      90	1	0.1160	0.1490	0.1490	0.1500	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	24	      91	1	0.1410	0.1490	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	25	      92	1	0.2230	0.1490	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	26	      93	1	0.2030	0.1490	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	27	      94	1	0.1840	0.1490	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	28	      95	1	0.1720	0.1490	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	29	      96	1	0.1590	0.1490	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	30	      97	1	0.1560	0.1490	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 7	31	      98	1	0.3940	0.1490	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	 1	      99	1	0.3350	0.2190	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	 2	     100	1	0.2820	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	 3	     101	1	0.2450	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	 4	     102	1	0.2090	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	 5	     103	1	0.2300	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	 6	     104	1	0.2070	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	 7	     105	1	0.1830	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	 8	     106	1	0.1620	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	 9	     107	1	0.1770	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	10	     108	1	0.1760	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	11	     109	1	0.2180	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1994	 8	12	     110	1	0.2180	0.2370	0.1490	0.1500	0.1500	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
