Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1991	 5	29	      35	1	113.80	 0.00	 0.00	 0.00	 0.00	 0.52	 4.13	 0.27	 0.27	 0.00	
1991	 5	30	      36	1	116.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.71	 0.35	 0.35	 0.00	
1991	 5	31	      37	1	118.60	 0.00	 0.00	 0.00	 0.00	 0.27	 2.64	 0.22	 0.22	 0.00	
1991	 6	 1	      38	1	121.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.83	 0.35	 0.35	 0.00	
1991	 6	 2	      39	1	120.30	 0.00	 0.20	 0.00	 0.00	 0.55	 4.10	 0.41	 0.41	 0.00	
1991	 6	 3	      40	1	126.90	 0.00	 4.80	 0.00	 0.00	 1.19	 1.19	 0.13	 0.13	 0.00	
1991	 6	 4	      41	1	123.40	 0.00	 0.00	 0.00	 0.00	 3.06	 3.06	 0.35	 0.35	 0.00	
1991	 6	 5	      42	1	122.70	 0.00	 0.90	 0.00	 0.00	 1.14	 3.72	 0.46	 0.46	 0.00	
1991	 6	 6	      43	1	130.70	 0.00	 6.90	 0.00	 0.00	 1.84	 1.84	 0.25	 0.25	 0.00	
1991	 6	 7	      44	1	136.10	 0.00	 4.30	 0.00	 0.00	 1.71	 1.71	 0.27	 0.27	 0.00	
1991	 6	 8	      45	1	136.90	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 0.34	 0.34	 0.00	
1991	 6	 9	      46	1	137.40	 0.00	 3.00	 0.00	 0.00	 2.01	 2.01	 0.41	 0.41	 0.00	
1991	 6	10	      47	1	139.90	 0.00	 1.50	 0.00	 0.00	 1.66	 2.23	 0.52	 0.52	 0.00	
1991	 6	11	      48	1	141.60	 0.00	 0.10	 0.00	 0.00	 0.66	 2.87	 0.76	 0.76	 0.00	
1991	 6	12	      49	1	141.00	 0.00	 2.50	 0.00	 0.00	 2.44	 2.44	 0.75	 0.75	 0.00	
1991	 6	13	      50	1	143.00	 0.00	 1.00	 0.00	 0.00	 1.22	 2.28	 0.80	 0.80	 0.00	
1991	 6	14	      51	1	144.90	 0.00	 1.20	 0.00	 0.00	 1.41	 2.60	 1.03	 1.03	 0.00	
1991	 6	15	      52	1	148.30	 0.00	 5.70	 0.00	 0.00	 1.58	 1.58	 0.73	 0.73	 0.00	
1991	 6	16	      53	1	151.70	 0.00	 2.80	 0.00	 0.00	 1.66	 1.66	 0.87	 0.87	 0.00	
1991	 6	17	      54	1	151.20	 0.00	 3.00	 0.00	 0.00	 2.14	 2.14	 1.27	 1.27	 0.00	
1991	 6	18	      55	1	157.70	 0.00	 5.90	 0.00	 0.00	 1.51	 1.51	 1.02	 1.02	 0.00	
1991	 6	19	      56	1	168.50	 0.00	10.00	 0.00	 0.00	 1.30	 1.30	 1.01	 1.01	 0.00	
1991	 6	20	      57	1	173.90	 0.00	 7.07	 0.03	 0.00	 0.87	 0.87	 0.78	 0.78	 0.00	
1991	 6	21	      58	1	180.00	 0.00	 5.70	 0.10	 0.00	 1.32	 1.32	 1.43	 1.43	 0.00	
1991	 6	22	      59	1	178.80	 0.00	 0.00	 0.00	 0.00	 1.79	 1.79	 2.50	 2.50	 0.00	
1991	 6	23	      60	1	177.30	 0.00	 2.40	 0.00	 0.00	 1.37	 1.37	 2.48	 2.48	 0.00	
1991	 6	24	      61	1	185.40	 0.00	10.18	 0.22	 0.00	 0.64	 0.64	 1.45	 1.45	 0.00	
1991	 6	25	      62	1	190.80	 0.00	 8.54	 0.66	 0.00	 0.82	 0.82	 2.37	 2.37	 0.00	
1991	 6	26	      63	1	188.10	 0.00	 3.30	 0.00	 0.92	 1.03	 1.03	 3.59	 3.59	 0.00	
1991	 6	27	      64	1	190.30	 0.00	 5.19	 0.11	 1.33	 0.33	 0.33	 1.32	 1.32	 0.00	
1991	 6	28	      65	1	185.60	 0.00	 0.00	 0.00	 1.53	 0.56	 0.56	 2.52	 2.52	 0.00	
1991	 6	29	      66	1	180.60	 0.00	 0.00	 0.00	 1.22	 0.65	 0.65	 3.31	 3.31	 0.00	
1991	 6	30	      67	1	180.20	 0.00	 3.00	 0.00	 0.64	 0.43	 0.43	 2.54	 2.54	 0.00	
1991	 7	 1	      68	1	194.00	 0.00	15.65	 0.95	 0.25	 0.21	 0.21	 1.44	 1.44	 0.00	
1991	 7	 2	      69	1	204.90	 0.00	16.63	 4.57	 1.89	 0.36	 0.36	 2.83	 2.83	 0.00	
1991	 7	 3	      70	1	192.30	 0.00	 0.00	 0.00	 6.56	 0.45	 0.45	 4.06	 4.06	 0.00	
1991	 7	 4	      71	1	180.70	 0.00	 0.00	 0.00	 5.70	 0.56	 0.56	 5.93	 5.93	 0.00	
1991	 7	 5	      72	1	173.20	 0.00	 0.00	 0.00	 2.43	 0.47	 0.47	 5.69	 5.69	 0.00	
1991	 7	 6	      73	1	173.90	 0.00	 6.30	 0.00	 0.79	 0.36	 0.36	 4.92	 4.92	 0.00	
1991	 7	 7	      74	1	182.10	 0.00	13.79	 0.21	 0.24	 0.33	 0.33	 5.06	 5.06	 0.00	
1991	 7	 8	      75	1	178.90	 0.00	 0.40	 0.00	 0.07	 0.21	 0.21	 3.42	 3.42	 0.00	
1991	 7	 9	      76	1	174.70	 0.00	 0.00	 0.00	 0.02	 0.22	 0.22	 3.96	 3.96	 0.00	
1991	 7	10	      77	1	169.10	 0.00	 0.00	 0.00	 0.01	 0.16	 0.28	 5.44	 5.44	 0.00	
1991	 7	11	      78	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.33	 6.82	 6.82	 0.00	
1991	 7	12	      79	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.22	 4.73	 4.73	 0.00	
1991	 7	13	      80	1	173.70	 0.00	17.90	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	 0.00	
1991	 7	14	      81	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	 0.00	
1991	 7	15	      82	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	 0.00	
1991	 7	16	      83	1	166.30	 0.00	 0.10	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
1991	 7	17	      84	1	163.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.11	 2.97	 2.97	 0.00	
1991	 7	18	      85	1	174.50	 0.00	12.30	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	 0.00	
1991	 7	19	      86	1	172.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	 0.00	
1991	 7	20	      87	1	169.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	 0.00	
1991	 7	21	      88	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.65	 2.65	 0.00	
1991	 7	22	      89	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.12	 4.12	 0.00	
1991	 7	23	      90	1	156.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.60	 5.60	 0.00	
1991	 7	24	      91	1	156.60	 0.00	 3.00	 0.00	 0.00	 0.10	 0.10	 2.96	 2.96	 0.00	
1991	 7	25	      92	1	159.10	 0.00	 4.90	 0.00	 0.00	 0.08	 0.08	 2.32	 2.32	 0.00	
1991	 7	26	      93	1	156.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.63	 2.63	 0.00	
1991	 7	27	      94	1	153.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.16	 3.16	 0.00	
1991	 7	28	      95	1	147.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.36	 5.36	 0.00	
1991	 7	29	      96	1	141.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.88	 5.88	 0.00	
1991	 7	30	      97	1	150.90	 0.00	13.90	 0.00	 0.00	 0.15	 0.15	 4.41	 4.41	 0.00	
1991	 7	31	      98	1	147.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.25	 3.25	 0.00	
1991	 8	 1	      99	1	143.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.40	 4.40	 0.00	
1991	 8	 2	     100	1	138.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.50	 4.50	 0.00	
1991	 8	 3	     101	1	134.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.18	 4.18	 0.00	
1991	 8	 4	     102	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.17	 4.17	 0.00	
1991	 8	 5	     103	1	125.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.07	 4.17	 0.00	
1991	 8	 6	     104	1	121.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.37	 5.41	 0.00	
1991	 8	 7	     105	1	117.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.93	 3.74	 0.00	
1991	 8	 8	     106	1	118.00	 0.00	 1.50	 0.00	 0.00	 0.05	 0.05	 1.35	 1.56	 0.00	
1991	 8	 9	     107	1	115.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.80	 4.04	 0.00	
1991	 8	10	     108	1	112.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.15	 3.31	 0.00	
1991	 8	11	     109	1	112.10	 0.00	 0.70	 0.00	 0.00	 0.07	 0.07	 1.32	 1.96	 0.00	
1991	 8	12	     110	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.02	 3.59	 0.00	
1991	 8	13	     111	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.78	 3.48	 0.00	
1991	 8	14	     112	1	106.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.67	 3.67	 0.00	
1991	 8	15	     113	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.67	 4.26	 0.00	
1991	 8	16	     114	1	103.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.09	 0.93	 2.33	 0.00	
1991	 8	17	     115	1	102.70	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 0.84	 2.22	 0.00	
1991	 8	18	     116	1	101.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.12	 1.00	 3.02	 0.00	
1991	 8	19	     117	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 0.99	 3.31	 0.00	
1991	 8	20	     118	1	 99.90	 0.00	 0.10	 0.00	 0.00	 0.10	 0.11	 0.72	 2.50	 0.00	
1991	 8	21	     119	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 0.85	 4.08	 0.00	
1991	 8	22	     120	1	109.90	 0.00	13.20	 0.00	 0.00	 0.17	 0.17	 2.07	 3.76	 0.00	
1991	 8	23	     121	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 3.35	 0.00	
1991	 8	24	     122	1	106.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.47	 3.14	 0.00	
1991	 8	25	     123	1	104.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.39	 3.33	 0.00	
1991	 8	26	     124	1	103.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.34	 3.61	 0.00	
1991	 8	27	     125	1	101.30	 0.00	 0.00	 0.00	 0.00	 2.08	 2.08	 0.00	 0.00	 0.00	
