Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2003	 6	23	      60	1	17.60	823.60	0.60	 0.836	 0.914	 0.890	 0.950	375.80	393.30	0.0950	0.0950	  0.36	
2003	 6	24	      61	1	15.50	839.10	0.60	 0.835	 0.914	 0.894	 0.953	385.70	412.50	0.1070	0.1060	  0.41	
2003	 6	25	      62	1	15.60	854.70	0.60	 0.835	 0.914	 0.898	 0.955	394.20	431.60	0.1190	0.1180	  0.47	
2003	 6	26	      63	1	18.00	872.70	0.60	 0.834	 0.913	 0.901	 0.957	401.60	450.90	0.1340	0.1320	  0.53	
2003	 6	27	      64	1	17.20	889.90	0.60	 0.833	 0.913	 0.904	 0.959	408.50	470.10	0.1490	0.1470	  0.60	
2003	 6	28	      65	1	17.00	906.90	0.60	 0.833	 0.912	 0.906	 0.961	415.00	489.40	0.1660	0.1630	  0.68	
2003	 6	29	      66	1	17.80	924.70	0.60	 0.831	 0.911	 0.909	 0.962	420.40	508.80	0.1840	0.1800	  0.76	
2003	 6	30	      67	1	15.10	939.80	0.60	 0.831	 0.911	 0.910	 0.963	430.40	528.10	0.2040	0.1990	  0.86	
2003	 7	 1	      68	1	14.50	954.30	0.60	 0.831	 0.911	 0.911	 0.964	443.50	547.50	0.2240	0.2200	  0.97	
2003	 7	 2	      69	1	13.70	968.00	0.60	 0.834	 0.913	 0.913	 0.965	461.80	566.90	0.2470	0.2420	  1.12	
2003	 7	 3	      70	1	13.00	981.00	0.60	 0.840	 0.917	 0.913	 0.965	480.20	586.30	0.2700	0.2650	  1.27	
2003	 7	 4	      71	1	15.50	996.50	0.60	 0.846	 0.921	 0.914	 0.966	498.70	605.70	0.2950	0.2900	  1.44	
2003	 7	 5	      72	1	14.90	1011.40	0.60	 0.850	 0.923	 0.915	 0.966	517.10	625.10	0.3210	0.3150	  1.63	
2003	 7	 6	      73	1	15.10	1026.50	0.60	 0.851	 0.924	 0.916	 0.967	534.60	644.50	0.3470	0.3410	  1.82	
2003	 7	 7	      74	1	16.70	1043.20	0.60	 0.851	 0.924	 0.916	 0.967	549.10	663.90	0.3740	0.3680	  2.02	
2003	 7	 8	      75	1	15.20	1058.40	0.60	 0.851	 0.924	 0.917	 0.968	562.10	683.30	0.4020	0.3950	  2.22	
2003	 7	 9	      76	1	17.10	1075.50	0.60	 0.850	 0.924	 0.917	 0.968	573.70	702.80	0.4300	0.4220	  2.42	
2003	 7	10	      77	1	18.00	1093.50	0.60	 0.850	 0.924	 0.918	 0.968	583.30	722.20	0.4580	0.4490	  2.62	
2003	 7	11	      78	1	18.50	1112.00	0.60	 0.850	 0.923	 0.918	 0.968	592.30	741.70	0.4850	0.4760	  2.82	
2003	 7	12	      79	1	14.90	1126.90	0.60	 0.849	 0.923	 0.918	 0.969	600.60	761.10	0.5120	0.5020	  3.01	
2003	 7	13	      80	1	17.60	1144.50	0.60	 0.848	 0.923	 0.919	 0.969	607.40	780.60	0.5380	0.5270	  3.20	
2003	 7	14	      81	1	18.70	1163.20	0.60	 0.847	 0.922	 0.919	 0.969	613.10	800.10	0.5640	0.5500	  3.38	
2003	 7	15	      82	1	19.80	1183.00	0.60	 0.846	 0.921	 0.919	 0.969	617.40	819.50	0.5880	0.5730	  3.54	
2003	 7	16	      83	1	20.00	1203.00	0.60	 0.844	 0.920	 0.919	 0.969	621.60	839.00	0.6110	0.5940	  3.69	
2003	 7	17	      84	1	17.30	1220.30	0.60	 0.843	 0.919	 0.919	 0.969	626.40	858.50	0.6330	0.6140	  3.85	
2003	 7	18	      85	1	19.10	1239.40	0.60	 0.842	 0.918	 0.919	 0.969	629.60	877.90	0.6540	0.6330	  3.98	
2003	 7	19	      86	1	19.70	1259.10	0.60	 0.840	 0.917	 0.920	 0.969	632.10	897.40	0.6730	0.6490	  4.11	
2003	 7	20	      87	1	19.90	1279.00	0.60	 0.839	 0.916	 0.920	 0.969	635.60	916.90	0.6900	0.6650	  4.23	
2003	 7	21	      88	1	19.10	1298.10	0.60	 0.837	 0.915	 0.920	 0.969	638.50	936.30	0.7070	0.6790	  4.34	
2003	 7	22	      89	1	18.00	1316.10	0.60	 0.836	 0.914	 0.920	 0.969	641.00	955.80	0.7220	0.6910	  4.43	
2003	 7	23	      90	1	17.60	1333.70	0.60	 0.834	 0.913	 0.919	 0.969	645.10	974.80	0.7350	0.7030	  4.54	
2003	 7	24	      91	1	16.70	1350.40	0.60	 0.833	 0.912	 0.918	 0.969	649.20	993.70	0.7480	0.7140	  4.64	
2003	 7	25	      92	1	16.50	1366.90	0.60	 0.831	 0.911	 0.917	 0.968	654.10	1012.60	0.7590	0.7240	  4.74	
2003	 7	26	      93	1	17.10	1384.00	0.60	 0.831	 0.911	 0.916	 0.967	667.40	1031.40	0.7690	0.7340	  4.90	
2003	 7	27	      94	1	16.20	1400.20	0.60	 0.831	 0.911	 0.915	 0.966	679.80	1050.20	0.7780	0.7430	  5.05	
2003	 7	28	      95	1	16.00	1416.20	0.60	 0.830	 0.910	 0.914	 0.966	689.70	1069.00	0.7860	0.7510	  5.18	
2003	 7	29	      96	1	17.50	1433.70	0.60	 0.829	 0.909	 0.912	 0.965	703.70	1087.70	0.7940	0.7590	  5.34	
2003	 7	30	      97	1	16.40	1450.10	0.60	 0.827	 0.908	 0.911	 0.964	718.60	1106.30	0.8000	0.7660	  5.50	
2003	 7	31	      98	1	16.60	1466.70	0.60	 0.826	 0.908	 0.910	 0.963	730.80	1125.00	0.8060	0.7710	  5.64	
2003	 8	 1	      99	1	18.10	1484.80	0.60	 0.825	 0.907	 0.908	 0.962	741.20	1143.60	0.8110	0.7770	  5.76	
2003	 8	 2	     100	1	19.00	1503.80	0.60	 0.823	 0.906	 0.907	 0.961	750.40	1162.10	0.8160	0.7810	  5.86	
2003	 8	 3	     101	1	19.70	1523.50	0.60	 0.822	 0.905	 0.905	 0.960	758.50	1180.60	0.8200	0.7850	  5.95	
2003	 8	 4	     102	1	20.50	1544.00	0.60	 0.820	 0.904	 0.903	 0.959	765.30	1199.10	0.8230	0.7880	  6.03	
2003	 8	 5	     103	1	20.10	1564.10	0.60	 0.819	 0.902	 0.901	 0.958	771.30	1217.50	0.8260	0.7910	  6.10	
2003	 8	 6	     104	1	21.20	1585.30	0.60	 0.816	 0.901	 0.899	 0.956	776.40	1235.90	0.8290	0.7930	  6.15	
2003	 8	 7	     105	1	22.20	1607.50	0.60	 0.814	 0.899	 0.897	 0.955	781.30	1254.20	0.8320	0.7940	  6.21	
2003	 8	 8	     106	1	20.80	1628.30	0.60	 0.000	 0.000	 0.000	 0.000	781.30	1254.20	0.8500	0.8120	  6.34	
