Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 6	30	      67	1	107.80	 0.00	 7.60	 0.00	 0.00	 0.16	 0.16	 0.87	 1.59	 0.00	
2003	 7	 1	      68	1	114.60	 0.00	 9.00	 0.00	 0.00	 0.25	 0.25	 1.87	 2.59	 0.00	
2003	 7	 2	      69	1	122.60	 0.00	 9.68	 0.02	 0.00	 0.15	 0.15	 1.60	 1.60	 0.00	
2003	 7	 3	      70	1	130.00	 0.00	 9.28	 0.32	 0.00	 0.15	 0.15	 1.71	 1.71	 0.00	
2003	 7	 4	      71	1	129.20	 0.00	 1.40	 0.00	 0.00	 0.17	 0.17	 2.02	 2.02	 0.00	
2003	 7	 5	      72	1	126.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.93	 2.93	 0.00	
2003	 7	 6	      73	1	122.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.87	 3.03	 0.00	
2003	 7	 7	      74	1	119.10	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.47	 4.44	 0.00	
2003	 7	 8	      75	1	115.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.86	 4.03	 0.00	
2003	 7	 9	      76	1	113.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.34	 2.60	 4.13	 0.00	
2003	 7	10	      77	1	110.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.45	 2.82	 5.42	 0.00	
2003	 7	11	      78	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.35	 2.07	 4.21	 0.00	
2003	 7	12	      79	1	106.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.31	 1.68	 3.70	 0.00	
2003	 7	13	      80	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.45	 1.96	 5.29	 0.00	
2003	 7	14	      81	1	102.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.51	 1.84	 5.87	 0.00	
2003	 7	15	      82	1	100.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.57	 1.54	 6.54	 0.00	
2003	 7	16	      83	1	 99.60	 0.00	 0.40	 0.00	 0.00	 0.41	 0.48	 1.24	 5.33	 0.00	
2003	 7	17	      84	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.63	 2.36	 0.00	
2003	 7	18	      85	1	 98.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.46	 0.90	 5.00	 0.00	
2003	 7	19	      86	1	 97.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.57	 0.85	 6.15	 0.00	
2003	 7	20	      87	1	 97.20	 0.00	 1.20	 0.00	 0.00	 0.38	 0.38	 0.78	 3.98	 0.00	
2003	 7	21	      88	1	 96.20	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.65	 3.87	 0.00	
2003	 7	22	      89	1	 95.20	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.60	 4.33	 0.00	
2003	 7	23	      90	1	 98.40	 0.00	 4.30	 0.00	 0.00	 0.32	 0.32	 0.75	 3.17	 0.00	
2003	 7	24	      91	1	 98.20	 0.00	 0.80	 0.00	 0.00	 0.30	 0.30	 0.69	 2.96	 0.00	
2003	 7	25	      92	1	 99.90	 0.00	 2.80	 0.00	 0.00	 0.30	 0.30	 0.83	 2.95	 0.00	
2003	 7	26	      93	1	116.30	 0.00	18.57	 0.03	 0.00	 0.25	 0.25	 1.90	 2.47	 0.00	
2003	 7	27	      94	1	114.40	 0.00	 0.10	 0.00	 0.00	 0.25	 0.25	 1.76	 2.47	 0.00	
2003	 7	28	      95	1	111.60	 0.00	 0.00	 0.00	 0.00	 0.33	 0.44	 2.44	 4.25	 0.00	
2003	 7	29	      96	1	120.30	 0.00	12.46	 0.24	 0.00	 0.44	 0.44	 3.35	 4.15	 0.00	
2003	 7	30	      97	1	119.90	 0.00	 2.10	 0.00	 0.00	 0.27	 0.27	 2.20	 2.54	 0.00	
2003	 7	31	      98	1	116.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.87	 4.02	 0.00	
2003	 8	 1	      99	1	113.40	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.74	 4.47	 0.00	
2003	 8	 2	     100	1	110.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.32	 4.27	 0.00	
2003	 8	 3	     101	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.48	 2.03	 4.25	 0.00	
2003	 8	 4	     102	1	105.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.56	 2.01	 4.97	 0.00	
2003	 8	 5	     103	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.56	 1.74	 4.86	 0.00	
2003	 8	 6	     104	1	102.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.63	 1.64	 5.38	 0.00	
2003	 8	 7	     105	1	101.10	 0.00	 0.20	 0.00	 0.00	 0.24	 0.48	 1.17	 3.99	 0.00	
2003	 8	 8	     106	1	100.70	 0.00	 0.00	 0.00	 0.00	 0.32	 2.59	 0.00	 0.00	 0.00	
