Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 5	31	      37	1	141.90	 0.00	 0.70	 0.00	 0.00	 1.14	 2.86	 0.76	 0.76	 0.00	
2005	 6	 1	      38	1	140.30	 0.00	 0.10	 0.00	 0.00	 0.67	 3.37	 1.03	 1.03	 0.00	
2005	 6	 2	      39	1	141.90	 0.00	 0.00	 0.00	 0.00	 0.43	 2.89	 1.07	 1.07	 0.00	
2005	 6	 3	      40	1	143.30	 0.00	 0.30	 0.00	 0.00	 0.63	 2.95	 1.34	 1.34	 0.00	
2005	 6	 4	      41	1	148.10	 0.00	 4.50	 0.00	 0.00	 1.86	 1.86	 0.99	 0.99	 0.00	
2005	 6	 5	      42	1	150.20	 0.00	 0.10	 0.00	 0.00	 0.26	 1.22	 0.75	 0.75	 0.00	
2005	 6	 6	      43	1	148.90	 0.00	 0.70	 0.00	 0.00	 0.84	 1.73	 1.24	 1.24	 0.00	
2005	 6	 7	      44	1	150.30	 0.00	 0.00	 0.00	 0.00	 0.21	 1.81	 1.48	 1.48	 0.00	
2005	 6	 8	      45	1	147.60	 0.00	 0.00	 0.00	 0.00	 0.25	 2.54	 2.40	 2.40	 0.00	
2005	 6	 9	      46	1	147.80	 0.00	 0.00	 0.00	 0.00	 0.18	 2.43	 2.73	 2.73	 0.00	
2005	 6	10	      47	1	148.20	 0.00	 0.00	 0.00	 0.00	 0.12	 1.91	 2.59	 2.59	 0.00	
2005	 6	11	      48	1	146.20	 0.00	 0.00	 0.00	 0.00	 0.07	 1.22	 1.96	 1.96	 0.00	
2005	 6	12	      49	1	143.70	 0.00	 1.20	 0.00	 0.00	 1.21	 1.31	 2.42	 2.42	 0.00	
2005	 6	13	      50	1	140.30	 0.00	 0.00	 0.00	 0.00	 0.09	 1.54	 3.29	 3.29	 0.00	
2005	 6	14	      51	1	136.20	 0.00	 0.00	 0.00	 0.00	 0.10	 1.68	 4.03	 4.03	 0.00	
2005	 6	15	      52	1	133.10	 0.00	 0.90	 0.00	 0.00	 0.91	 1.15	 3.13	 3.13	 0.00	
2005	 6	16	      53	1	129.40	 0.00	 0.10	 0.00	 0.00	 0.16	 1.21	 3.62	 3.62	 0.00	
2005	 6	17	      54	1	127.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.56	 1.86	 1.86	 0.00	
2005	 6	18	      55	1	123.50	 0.00	 0.00	 0.00	 0.00	 0.08	 1.39	 3.90	 4.65	 0.00	
2005	 6	19	      56	1	119.40	 0.00	 0.00	 0.00	 0.00	 0.10	 1.77	 4.07	 5.92	 0.00	
2005	 6	20	      57	1	115.70	 0.00	 0.00	 0.00	 0.00	 0.10	 1.79	 3.59	 6.00	 0.00	
2005	 6	21	      58	1	113.10	 0.00	 0.00	 0.00	 0.00	 0.07	 1.24	 2.47	 4.14	 0.00	
2005	 6	22	      59	1	110.60	 0.00	 0.00	 0.00	 0.00	 0.08	 1.44	 2.46	 4.81	 0.00	
2005	 6	23	      60	1	108.20	 0.00	 0.00	 0.00	 0.00	 0.08	 1.62	 2.35	 5.39	 0.00	
2005	 6	24	      61	1	106.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.61	 2.05	 5.29	 0.00	
2005	 6	25	      62	1	104.60	 0.00	 0.00	 0.00	 0.00	 0.05	 1.07	 1.37	 3.52	 0.00	
2005	 6	26	      63	1	103.30	 0.00	 0.00	 0.00	 0.00	 0.06	 1.13	 1.29	 3.67	 0.00	
2005	 6	27	      64	1	101.80	 0.00	 0.00	 0.00	 0.00	 0.07	 1.49	 1.40	 4.83	 0.00	
2005	 6	28	      65	1	100.60	 0.00	 1.40	 0.00	 0.00	 1.40	 1.40	 1.19	 4.48	 0.00	
2005	 6	29	      66	1	129.20	 0.00	32.14	 0.26	 0.00	 0.76	 0.76	 2.75	 2.75	 0.00	
2005	 6	30	      67	1	137.00	 0.00	10.96	 1.24	 0.00	 0.61	 0.61	 2.57	 2.57	 0.00	
2005	 7	 1	      68	1	134.20	 0.00	 1.00	 0.00	 0.00	 0.67	 0.67	 3.17	 3.17	 0.00	
2005	 7	 2	      69	1	134.10	 0.00	 1.50	 0.00	 0.00	 0.24	 0.24	 1.29	 1.29	 0.00	
2005	 7	 3	      70	1	129.10	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 4.30	 4.30	 0.00	
2005	 7	 4	      71	1	142.70	 0.00	16.07	 0.83	 0.00	 0.33	 0.33	 2.09	 2.09	 0.00	
2005	 7	 5	      72	1	142.60	 0.00	 4.17	 0.03	 0.00	 0.53	 0.53	 3.75	 3.75	 0.00	
2005	 7	 6	      73	1	155.30	 0.00	14.43	 3.07	 0.00	 0.20	 0.20	 1.56	 1.56	 0.00	
2005	 7	 7	      74	1	165.70	 0.00	12.26	 1.94	 0.00	 0.19	 0.19	 1.67	 1.67	 0.00	
2005	 7	 8	      75	1	167.30	 0.00	 3.49	 0.01	 0.00	 0.18	 0.18	 1.68	 1.68	 0.00	
2005	 7	 9	      76	1	162.60	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.29	 4.29	 0.00	
2005	 7	10	      77	1	157.60	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 4.63	 4.63	 0.00	
2005	 7	11	      78	1	151.90	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 5.27	 5.27	 0.00	
2005	 7	12	      79	1	147.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 4.27	 4.27	 0.00	
2005	 7	13	      80	1	141.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 5.10	 5.10	 0.00	
2005	 7	14	      81	1	135.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 5.83	 5.83	 0.00	
2005	 7	15	      82	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.72	 5.72	 0.00	
2005	 7	16	      83	1	125.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.39	 4.70	 0.00	
2005	 7	17	      84	1	120.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.26	 5.41	 0.00	
2005	 7	18	      85	1	118.00	 0.00	 0.50	 0.00	 0.00	 0.20	 0.20	 2.67	 3.36	 0.00	
2005	 7	19	      86	1	115.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.53	 3.56	 0.00	
2005	 7	20	      87	1	112.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.22	 2.34	 3.66	 0.00	
2005	 7	21	      88	1	111.40	 0.00	 0.40	 0.00	 0.00	 0.17	 0.17	 1.71	 2.74	 0.00	
2005	 7	22	      89	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.33	 2.23	 0.00	
2005	 7	23	      90	1	108.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.17	 1.51	 2.83	 0.00	
2005	 7	24	      91	1	110.90	 0.00	 4.10	 0.00	 0.00	 0.13	 0.13	 1.34	 2.12	 0.00	
2005	 7	25	      92	1	117.20	 0.00	 8.50	 0.00	 0.00	 0.16	 0.16	 2.09	 2.62	 0.00	
2005	 7	26	      93	1	127.20	 0.00	12.20	 0.00	 0.00	 0.12	 0.12	 2.02	 2.02	 0.00	
2005	 7	27	      94	1	125.10	 0.00	 1.20	 0.00	 0.00	 0.19	 0.19	 3.12	 3.12	 0.00	
2005	 7	28	      95	1	121.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.77	 4.52	 0.00	
2005	 7	29	      96	1	147.70	 0.00	30.40	 3.00	 0.00	 0.22	 0.22	 3.51	 3.51	 0.00	
2005	 7	30	      97	1	147.10	 0.00	 2.60	 0.00	 0.00	 0.20	 0.20	 3.10	 3.10	 0.00	
2005	 7	31	      98	1	146.50	 0.00	 1.80	 0.00	 0.00	 0.14	 0.14	 2.19	 2.19	 0.00	
2005	 8	 1	      99	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.78	 2.78	 0.00	
2005	 8	 2	     100	1	139.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.66	 3.66	 0.00	
2005	 8	 3	     101	1	136.60	 0.00	 0.30	 0.00	 0.00	 0.21	 0.21	 3.15	 3.15	 0.00	
2005	 8	 4	     102	1	133.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.22	 3.24	 3.24	 0.00	
2005	 8	 5	     103	1	133.20	 0.00	 1.20	 0.00	 0.00	 0.07	 0.07	 1.08	 1.08	 0.00	
2005	 8	 6	     104	1	133.40	 0.00	 2.70	 0.00	 0.00	 0.16	 0.16	 2.34	 2.34	 0.00	
2005	 8	 7	     105	1	131.70	 0.00	 1.10	 0.00	 0.00	 0.19	 0.19	 2.63	 2.63	 0.00	
2005	 8	 8	     106	1	129.90	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 1.84	 1.84	 0.00	
2005	 8	 9	     107	1	126.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.22	 3.00	 3.00	 0.00	
2005	 8	10	     108	1	123.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.24	 3.03	 3.18	 0.00	
2005	 8	11	     109	1	130.20	 0.00	 8.20	 0.00	 0.00	 0.12	 0.12	 1.63	 1.63	 0.00	
2005	 8	12	     110	1	128.20	 0.00	 0.50	 0.00	 0.00	 0.18	 0.18	 2.30	 2.30	 0.00	
2005	 8	13	     111	1	137.80	 0.00	12.90	 0.00	 0.00	 0.24	 0.24	 3.05	 3.05	 0.00	
2005	 8	14	     112	1	145.30	 0.00	 9.75	 0.25	 0.00	 0.16	 0.16	 2.09	 2.09	 0.00	
2005	 8	15	     113	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.61	 1.61	 0.00	
2005	 8	16	     114	1	141.80	 0.00	 0.00	 0.00	 0.00	 1.79	 1.79	 0.00	 0.00	 0.00	
