Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1993	 5	24	      30	1	136.00	 0.00	 0.00	 0.00	 0.00	 0.86	 4.44	 1.06	 1.06	 0.00	
1993	 5	25	      31	1	137.20	 0.00	 0.00	 0.00	 0.00	 0.67	 4.26	 1.24	 1.24	 0.00	
1993	 5	26	      32	1	155.20	 0.00	19.25	 0.05	 0.00	 3.15	 3.15	 1.14	 1.14	 0.00	
1993	 5	27	      33	1	171.30	 0.00	16.51	 1.39	 0.00	 2.45	 2.45	 1.07	 1.07	 0.00	
1993	 5	28	      34	1	174.00	 0.00	 1.90	 0.00	 0.46	 1.10	 1.10	 0.55	 0.55	 0.00	
1993	 5	29	      35	1	171.60	 0.00	 0.60	 0.00	 1.37	 2.68	 2.92	 1.70	 1.70	 0.00	
1993	 5	30	      36	1	169.00	 0.00	 2.40	 0.00	 1.18	 2.31	 2.31	 1.65	 1.65	 0.00	
1993	 5	31	      37	1	168.50	 0.00	 0.10	 0.00	 0.60	 1.75	 1.90	 1.62	 1.62	 0.00	
1993	 6	 1	      38	1	168.30	 0.00	 0.00	 0.00	 0.22	 1.15	 1.91	 2.05	 2.05	 0.00	
1993	 6	 2	      39	1	177.50	 0.00	 8.40	 0.00	 0.07	 0.94	 0.94	 1.26	 1.26	 0.00	
1993	 6	 3	      40	1	176.90	 0.00	 0.60	 0.00	 0.02	 0.45	 0.45	 0.76	 0.76	 0.00	
1993	 6	 4	      41	1	177.00	 0.00	 0.00	 0.00	 0.01	 0.94	 0.98	 2.10	 2.10	 0.00	
1993	 6	 5	      42	1	173.30	 0.00	 0.00	 0.00	 0.00	 0.70	 1.10	 2.97	 2.97	 0.00	
1993	 6	 6	      43	1	168.90	 0.00	 0.00	 0.00	 0.00	 0.45	 1.16	 4.01	 4.01	 0.00	
1993	 6	 7	      44	1	164.30	 0.00	 0.00	 0.00	 0.00	 0.22	 1.03	 4.36	 4.36	 0.00	
1993	 6	 8	      45	1	159.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.95	 4.88	 4.88	 0.00	
1993	 6	 9	      46	1	153.40	 0.00	 0.20	 0.00	 0.00	 0.31	 0.93	 5.67	 5.67	 0.00	
1993	 6	10	      47	1	165.60	 0.00	16.40	 0.00	 0.00	 0.52	 0.52	 3.77	 3.77	 0.00	
1993	 6	11	      48	1	164.80	 0.00	 2.40	 0.00	 0.00	 0.35	 0.35	 2.84	 2.84	 0.00	
1993	 6	12	      49	1	181.70	 0.00	18.52	 0.98	 0.00	 0.16	 0.16	 1.38	 1.38	 0.00	
1993	 6	13	      50	1	179.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.00	 2.00	 0.00	
1993	 6	14	      51	1	185.80	 0.00	 7.44	 0.36	 0.00	 0.11	 0.11	 1.10	 1.10	 0.00	
1993	 6	15	      52	1	181.90	 0.00	 0.10	 0.00	 0.00	 0.32	 0.32	 3.64	 3.64	 0.00	
1993	 6	16	      53	1	189.90	 0.00	 8.84	 0.36	 0.00	 0.07	 0.07	 0.81	 0.81	 0.00	
1993	 6	17	      54	1	186.60	 0.00	 0.40	 0.00	 0.40	 0.22	 0.22	 2.86	 2.86	 0.00	
1993	 6	18	      55	1	181.70	 0.00	 0.00	 0.00	 1.00	 0.24	 0.24	 3.50	 3.50	 0.00	
1993	 6	19	      56	1	177.40	 0.00	 0.00	 0.00	 0.76	 0.14	 0.22	 3.52	 3.52	 0.00	
1993	 6	20	      57	1	173.10	 0.00	 0.00	 0.00	 0.35	 0.10	 0.24	 4.05	 4.05	 0.00	
1993	 6	21	      58	1	169.30	 0.00	 0.00	 0.00	 0.12	 0.05	 0.20	 3.65	 3.65	 0.00	
1993	 6	22	      59	1	165.30	 0.00	 0.00	 0.00	 0.03	 0.03	 0.21	 3.97	 3.97	 0.00	
1993	 6	23	      60	1	162.30	 0.00	 0.00	 0.00	 0.01	 0.02	 0.15	 2.93	 2.93	 0.00	
1993	 6	24	      61	1	158.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 4.20	 4.20	 0.00	
1993	 6	25	      62	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 4.41	 4.41	 0.00	
1993	 6	26	      63	1	151.60	 0.00	 1.00	 0.00	 0.00	 0.13	 0.13	 2.95	 2.95	 0.00	
1993	 6	27	      64	1	146.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.64	 4.64	 0.00	
1993	 6	28	      65	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.06	 3.06	 0.00	
1993	 6	29	      66	1	137.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.92	 5.92	 0.00	
1993	 6	30	      67	1	130.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 6.34	 6.34	 0.00	
1993	 7	 1	      68	1	125.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.23	 5.32	 5.82	 0.00	
1993	 7	 2	      69	1	121.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 3.96	 4.65	 0.00	
1993	 7	 3	      70	1	117.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 3.63	 4.86	 0.00	
1993	 7	 4	      71	1	114.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 3.35	 5.17	 0.00	
1993	 7	 5	      72	1	114.20	 0.00	 1.40	 0.00	 0.00	 0.09	 0.09	 1.61	 2.21	 0.00	
1993	 7	 6	      73	1	111.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.16	 3.47	 0.00	
1993	 7	 7	      74	1	109.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.99	 3.57	 0.00	
1993	 7	 8	      75	1	107.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.06	 4.30	 0.00	
1993	 7	 9	      76	1	105.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.00	 4.91	 0.00	
1993	 7	10	      77	1	103.90	 0.00	 0.30	 0.00	 0.00	 0.17	 0.17	 1.53	 3.96	 0.00	
1993	 7	11	      78	1	102.90	 0.00	 0.40	 0.00	 0.00	 0.14	 0.14	 1.23	 3.33	 0.00	
1993	 7	12	      79	1	103.60	 0.00	 1.90	 0.00	 0.00	 0.12	 0.12	 1.08	 2.70	 0.00	
1993	 7	13	      80	1	104.60	 0.00	 2.60	 0.00	 0.00	 0.16	 0.16	 1.49	 3.63	 0.00	
1993	 7	14	      81	1	108.20	 0.00	 4.10	 0.00	 0.00	 0.03	 0.03	 0.43	 0.72	 0.00	
1993	 7	15	      82	1	118.80	 0.00	11.50	 0.00	 0.00	 0.04	 0.04	 0.86	 0.93	 0.00	
1993	 7	16	      83	1	116.30	 0.00	 0.30	 0.00	 0.00	 0.15	 0.15	 2.61	 3.51	 0.00	
1993	 7	17	      84	1	113.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.17	 2.57	 3.92	 0.00	
1993	 7	18	      85	1	116.30	 0.00	 5.00	 0.00	 0.00	 0.12	 0.12	 2.14	 2.78	 0.00	
1993	 7	19	      86	1	117.90	 0.00	 3.50	 0.00	 0.00	 0.10	 0.10	 1.89	 2.26	 0.00	
1993	 7	20	      87	1	126.00	 0.00	 9.68	 0.12	 0.00	 0.06	 0.06	 1.44	 1.44	 0.00	
1993	 7	21	      88	1	136.40	 0.00	11.98	 1.12	 0.00	 0.07	 0.07	 1.54	 1.54	 0.00	
1993	 7	22	      89	1	134.50	 0.00	 0.10	 0.00	 0.00	 0.08	 0.08	 1.95	 1.95	 0.00	
1993	 7	23	      90	1	131.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 2.98	 2.98	 0.00	
1993	 7	24	      91	1	144.80	 0.00	17.63	 2.07	 0.00	 0.17	 0.17	 4.01	 4.01	 0.00	
1993	 7	25	      92	1	142.30	 0.00	 0.90	 0.00	 0.00	 0.14	 0.14	 3.29	 3.29	 0.00	
1993	 7	26	      93	1	142.30	 0.00	 2.90	 0.00	 0.00	 0.11	 0.11	 2.77	 2.77	 0.00	
1993	 7	27	      94	1	154.40	 0.00	13.00	 1.80	 0.00	 0.04	 0.04	 0.92	 0.92	 0.00	
1993	 7	28	      95	1	152.90	 0.00	 0.60	 0.00	 0.00	 0.08	 0.08	 1.94	 1.94	 0.00	
1993	 7	29	      96	1	150.20	 0.00	 1.20	 0.00	 0.00	 0.16	 0.16	 3.77	 3.77	 0.00	
1993	 7	30	      97	1	161.80	 0.00	12.40	 1.10	 0.00	 0.04	 0.04	 0.81	 0.81	 0.00	
1993	 7	31	      98	1	158.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.73	 2.73	 0.00	
1993	 8	 1	      99	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.33	 3.33	 0.00	
1993	 8	 2	     100	1	150.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.33	 4.33	 0.00	
1993	 8	 3	     101	1	147.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.91	 2.91	 0.00	
1993	 8	 4	     102	1	150.80	 0.00	 6.00	 0.00	 0.00	 0.14	 0.14	 2.90	 2.90	 0.00	
1993	 8	 5	     103	1	148.30	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 2.59	 2.59	 0.00	
1993	 8	 6	     104	1	144.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.16	 3.28	 3.28	 0.00	
1993	 8	 7	     105	1	140.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.20	 3.96	 3.96	 0.00	
1993	 8	 8	     106	1	137.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.16	 3.06	 3.06	 0.00	
1993	 8	 9	     107	1	139.80	 0.00	 3.20	 0.00	 0.00	 0.06	 0.06	 1.08	 1.08	 0.00	
1993	 8	10	     108	1	138.30	 0.00	 1.40	 0.00	 0.00	 0.15	 0.15	 2.74	 2.74	 0.00	
1993	 8	11	     109	1	135.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.34	 2.34	 0.00	
1993	 8	12	     110	1	135.80	 0.00	 2.20	 0.00	 0.00	 0.12	 0.12	 2.14	 2.14	 0.00	
1993	 8	13	     111	1	132.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.49	 3.49	 0.00	
1993	 8	14	     112	1	134.20	 0.00	 4.20	 0.00	 0.00	 0.12	 0.12	 2.03	 2.03	 0.00	
1993	 8	15	     113	1	141.00	 0.00	 9.30	 0.00	 0.00	 0.14	 0.14	 2.31	 2.31	 0.00	
1993	 8	16	     114	1	139.50	 0.00	 0.00	 0.00	 0.00	 1.50	 1.50	 0.00	 0.00	 0.00	
