Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1992	 5	 5	      11	1	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	 6	      12	1	0.2020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	 7	      13	1	0.1830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	 8	      14	1	0.1730	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	 9	      15	1	0.2150	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	10	      16	1	0.2540	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	11	      17	1	0.2660	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	12	      18	1	0.2420	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	13	      19	1	0.2090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	14	      20	1	0.1800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	15	      21	1	0.1610	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	16	      22	1	0.1490	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	17	      23	1	0.1410	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	18	      24	1	0.1320	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	19	      25	1	0.1230	0.3000	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	20	      26	1	0.1160	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	21	      27	1	0.1100	0.2920	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	22	      28	1	0.1050	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	23	      29	1	0.1010	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	24	      30	1	0.0970	0.2750	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	25	      31	1	0.1630	0.2750	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	26	      32	1	0.1220	0.2660	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	27	      33	1	0.1010	0.2540	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	28	      34	1	0.0980	0.2430	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	29	      35	1	0.1420	0.2370	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	30	      36	1	0.2190	0.2370	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	31	      37	1	0.1980	0.2370	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	 1	      38	1	0.1770	0.2370	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	 2	      39	1	0.4530	0.4300	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	 3	      40	1	0.3990	0.3450	0.3420	0.3300	0.3240	0.3200	0.3180	0.3160	0.3150	0.3140	0.3140	0.3130
1992	 6	 4	      41	1	0.3310	0.3330	0.3260	0.3240	0.3210	0.3190	0.3180	0.3170	0.3160	0.3150	0.3150	0.3140
1992	 6	 5	      42	1	0.3860	0.3170	0.3160	0.3160	0.3150	0.3150	0.3140	0.3140	0.3130	0.3130	0.3130	0.3130
1992	 6	 6	      43	1	0.3200	0.3270	0.3210	0.3180	0.3150	0.3140	0.3130	0.3130	0.3130	0.3120	0.3120	0.3120
1992	 6	 7	      44	1	0.2780	0.3150	0.3140	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3120	0.3110
1992	 6	 8	      45	1	0.2900	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 6	 9	      46	1	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	10	      47	1	0.2570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	11	      48	1	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	12	      49	1	0.2030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	13	      50	1	0.1590	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	14	      51	1	0.1470	0.2730	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	15	      52	1	0.1410	0.2380	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	16	      53	1	0.1390	0.2040	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	17	      54	1	0.1390	0.1710	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	18	      55	1	0.1820	0.1710	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	19	      56	1	0.1870	0.1710	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	20	      57	1	0.2620	0.1710	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	21	      58	1	0.3230	0.1710	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	22	      59	1	0.2740	0.1800	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	23	      60	1	0.2310	0.1800	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	24	      61	1	0.1990	0.1800	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	25	      62	1	0.1650	0.1800	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	26	      63	1	0.1450	0.1540	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	27	      64	1	0.1420	0.1480	0.2430	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	28	      65	1	0.1390	0.1480	0.2140	0.2710	0.2990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	29	      66	1	0.1370	0.1480	0.1870	0.2500	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	30	      67	1	0.1370	0.1480	0.1630	0.2280	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 1	      68	1	0.1360	0.1480	0.1510	0.2080	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 2	      69	1	0.1380	0.1480	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 3	      70	1	0.2820	0.1480	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 4	      71	1	0.3480	0.1480	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 5	      72	1	0.3100	0.1780	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 6	      73	1	0.2660	0.1740	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 7	      74	1	0.2230	0.1720	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 8	      75	1	0.1790	0.1680	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 9	      76	1	0.1480	0.1600	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	10	      77	1	0.1720	0.1600	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	11	      78	1	0.1940	0.1600	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	12	      79	1	0.2270	0.1600	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	13	      80	1	0.2360	0.1600	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	14	      81	1	0.2920	0.1600	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	15	      82	1	0.2660	0.1600	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	16	      83	1	0.2230	0.1590	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	17	      84	1	0.2860	0.1590	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	18	      85	1	0.2510	0.1590	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	19	      86	1	0.2070	0.1490	0.1500	0.1870	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	20	      87	1	0.2000	0.1490	0.1500	0.1810	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	21	      88	1	0.1780	0.1490	0.1500	0.1810	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	22	      89	1	0.1470	0.1490	0.1500	0.1740	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	23	      90	1	0.1460	0.1490	0.1500	0.1600	0.2610	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	24	      91	1	0.1490	0.1490	0.1500	0.1520	0.2460	0.2980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	25	      92	1	0.1480	0.1490	0.1500	0.1500	0.2320	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	26	      93	1	0.1460	0.1490	0.1500	0.1500	0.2170	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	27	      94	1	0.1460	0.1490	0.1500	0.1500	0.2110	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	28	      95	1	0.1440	0.1490	0.1500	0.1500	0.1970	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	29	      96	1	0.1420	0.1490	0.1500	0.1500	0.1830	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	30	      97	1	0.1400	0.1490	0.1500	0.1500	0.1710	0.2660	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	31	      98	1	0.1380	0.1490	0.1500	0.1500	0.1620	0.2630	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 1	      99	1	0.1370	0.1490	0.1500	0.1500	0.1560	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 2	     100	1	0.1350	0.1490	0.1500	0.1500	0.1520	0.2540	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 3	     101	1	0.1340	0.1490	0.1500	0.1500	0.1510	0.2480	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 4	     102	1	0.1340	0.1490	0.1500	0.1500	0.1500	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 5	     103	1	0.1340	0.1490	0.1500	0.1500	0.1500	0.2330	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 6	     104	1	0.1340	0.1490	0.1500	0.1500	0.1500	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 7	     105	1	0.2380	0.1490	0.1500	0.1500	0.1500	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 8	     106	1	0.2180	0.1490	0.1500	0.1500	0.1500	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 9	     107	1	0.4160	0.2010	0.1500	0.1500	0.1500	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	10	     108	1	0.3470	0.2930	0.1500	0.1500	0.1500	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	11	     109	1	0.2870	0.3130	0.1570	0.1500	0.1500	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	12	     110	1	0.3510	0.3110	0.1590	0.1500	0.1500	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
