Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 5	18	      24	1	111.60	 0.00	 6.60	 0.00	 0.00	 1.93	 1.93	 0.05	 0.05	 0.00	
1996	 5	19	      25	1	111.60	 0.00	 0.00	 0.00	 0.00	 3.00	 3.00	 0.08	 0.08	 0.00	
1996	 5	20	      26	1	113.40	 0.00	 2.20	 0.00	 0.00	 3.42	 3.52	 0.11	 0.11	 0.00	
1996	 5	21	      27	1	114.40	 0.00	 0.80	 0.00	 0.00	 2.77	 3.09	 0.10	 0.10	 0.00	
1996	 5	22	      28	1	113.90	 0.00	 2.00	 0.00	 0.00	 2.48	 2.55	 0.09	 0.09	 0.00	
1996	 5	23	      29	1	116.00	 0.00	 0.70	 0.00	 0.00	 1.56	 1.80	 0.07	 0.07	 0.00	
1996	 5	24	      30	1	123.10	 0.00	 6.50	 0.00	 0.00	 2.42	 2.42	 0.11	 0.11	 0.00	
1996	 5	25	      31	1	129.40	 0.00	 4.60	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	 0.00	
1996	 5	26	      32	1	138.50	 0.00	11.75	 0.65	 0.00	 2.50	 2.50	 0.14	 0.14	 0.00	
1996	 5	27	      33	1	142.30	 0.00	 3.69	 0.01	 1.13	 1.14	 1.14	 0.07	 0.07	 0.00	
1996	 5	28	      34	1	138.90	 0.00	 0.00	 0.00	 2.19	 3.63	 3.71	 0.25	 0.25	 0.00	
1996	 5	29	      35	1	137.40	 0.00	 0.00	 0.00	 1.81	 2.79	 4.08	 0.32	 0.32	 0.00	
1996	 5	30	      36	1	136.90	 0.00	 0.00	 0.00	 0.92	 2.60	 5.53	 0.52	 0.52	 0.00	
1996	 5	31	      37	1	138.30	 0.00	 2.70	 0.00	 0.35	 3.77	 3.86	 0.43	 0.43	 0.00	
1996	 6	 1	      38	1	135.70	 0.00	 0.00	 0.00	 0.11	 2.22	 3.33	 0.41	 0.41	 0.00	
1996	 6	 2	      39	1	136.40	 0.00	 0.00	 0.00	 0.03	 1.80	 3.96	 0.55	 0.55	 0.00	
1996	 6	 3	      40	1	137.40	 0.00	 0.00	 0.00	 0.01	 1.43	 4.46	 0.71	 0.71	 0.00	
1996	 6	 4	      41	1	138.50	 0.00	 0.00	 0.00	 0.00	 1.10	 4.45	 0.83	 0.83	 0.00	
1996	 6	 5	      42	1	139.40	 0.00	 0.00	 0.00	 0.00	 1.02	 5.29	 1.20	 1.20	 0.00	
1996	 6	 6	      43	1	140.40	 0.00	 0.00	 0.00	 0.00	 0.73	 4.82	 1.34	 1.34	 0.00	
1996	 6	 7	      44	1	141.20	 0.00	 0.00	 0.00	 0.00	 0.60	 5.06	 1.76	 1.76	 0.00	
1996	 6	 8	      45	1	142.60	 0.00	 1.10	 0.00	 0.00	 1.31	 3.29	 1.44	 1.44	 0.00	
1996	 6	 9	      46	1	144.50	 0.00	 0.00	 0.00	 0.00	 0.17	 2.09	 1.10	 1.10	 0.00	
1996	 6	10	      47	1	145.20	 0.00	 0.60	 0.00	 0.00	 0.79	 3.26	 2.13	 2.13	 0.00	
1996	 6	11	      48	1	145.60	 0.00	 0.00	 0.00	 0.00	 0.19	 3.14	 2.58	 2.58	 0.00	
1996	 6	12	      49	1	146.80	 0.00	 0.00	 0.00	 0.00	 0.09	 1.84	 1.79	 1.79	 0.00	
1996	 6	13	      50	1	144.30	 0.00	 0.00	 0.00	 0.00	 0.08	 2.10	 2.41	 2.41	 0.00	
1996	 6	14	      51	1	144.40	 0.00	 0.00	 0.00	 0.00	 0.07	 2.14	 2.92	 2.92	 0.00	
1996	 6	15	      52	1	140.70	 0.00	 0.00	 0.00	 0.00	 0.08	 2.22	 3.61	 3.61	 0.00	
1996	 6	16	      53	1	137.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.88	 3.62	 3.62	 0.00	
1996	 6	17	      54	1	132.80	 0.00	 0.00	 0.00	 0.00	 0.06	 1.95	 4.21	 4.21	 0.00	
1996	 6	18	      55	1	129.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.35	 3.16	 3.16	 0.00	
1996	 6	19	      56	1	127.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.84	 2.13	 2.13	 0.00	
1996	 6	20	      57	1	131.10	 0.00	 4.60	 0.00	 0.00	 0.23	 0.23	 0.65	 0.65	 0.00	
1996	 6	21	      58	1	127.70	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 2.55	 2.55	 0.00	
1996	 6	22	      59	1	131.30	 0.00	 6.10	 0.00	 0.00	 0.60	 0.60	 1.93	 1.93	 0.00	
1996	 6	23	      60	1	129.40	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.45	 1.45	 0.00	
1996	 6	24	      61	1	130.10	 0.00	 2.50	 0.00	 0.00	 0.37	 0.37	 1.39	 1.39	 0.00	
1996	 6	25	      62	1	128.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.06	 1.06	 0.00	
1996	 6	26	      63	1	124.50	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 3.44	 3.72	 0.00	
1996	 6	27	      64	1	123.40	 0.00	 0.30	 0.00	 0.00	 0.27	 0.27	 1.16	 1.16	 0.00	
1996	 6	28	      65	1	124.80	 0.00	 5.20	 0.00	 0.00	 0.69	 0.69	 3.05	 3.16	 0.00	
1996	 6	29	      66	1	124.70	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 1.73	 1.73	 0.00	
1996	 6	30	      67	1	122.90	 0.00	 0.50	 0.00	 0.00	 0.39	 0.39	 1.89	 1.92	 0.00	
1996	 7	 1	      68	1	121.20	 0.00	 0.90	 0.00	 0.00	 0.48	 0.48	 2.16	 2.38	 0.00	
1996	 7	 2	      69	1	134.10	 0.00	15.20	 0.00	 0.00	 0.36	 0.36	 1.95	 1.95	 0.00	
1996	 7	 3	      70	1	142.50	 0.00	12.18	 0.22	 0.00	 0.53	 0.53	 3.21	 3.21	 0.00	
1996	 7	 4	      71	1	139.70	 0.00	 1.00	 0.00	 0.00	 0.49	 0.49	 3.36	 3.36	 0.00	
1996	 7	 5	      72	1	145.30	 0.00	 7.28	 0.02	 0.00	 0.19	 0.19	 1.46	 1.46	 0.00	
1996	 7	 6	      73	1	151.10	 0.00	 8.49	 0.31	 0.00	 0.30	 0.30	 2.45	 2.45	 0.00	
1996	 7	 7	      74	1	146.40	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 4.16	 4.16	 0.00	
1996	 7	 8	      75	1	142.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.19	 3.19	 0.00	
1996	 7	 9	      76	1	141.20	 0.00	 1.50	 0.00	 0.00	 0.28	 0.28	 2.91	 2.91	 0.00	
1996	 7	10	      77	1	138.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.12	 2.12	 0.00	
1996	 7	11	      78	1	133.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 4.67	 4.67	 0.00	
1996	 7	12	      79	1	130.50	 0.00	 0.40	 0.00	 0.00	 0.27	 0.27	 3.47	 3.47	 0.00	
1996	 7	13	      80	1	127.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.21	 2.87	 2.87	 0.00	
1996	 7	14	      81	1	124.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.20	 2.77	 2.77	 0.00	
1996	 7	15	      82	1	120.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.34	 3.82	 4.61	 0.00	
1996	 7	16	      83	1	117.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 3.29	 4.41	 0.00	
1996	 7	17	      84	1	115.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 2.43	 4.71	 0.00	
1996	 7	18	      85	1	112.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 2.32	 4.81	 0.00	
1996	 7	19	      86	1	110.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 2.32	 4.59	 0.00	
1996	 7	20	      87	1	108.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.41	 2.32	 5.60	 0.00	
1996	 7	21	      88	1	105.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 2.29	 5.79	 0.00	
1996	 7	22	      89	1	103.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.47	 2.10	 6.18	 0.00	
1996	 7	23	      90	1	102.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 1.61	 5.15	 0.00	
1996	 7	24	      91	1	107.30	 0.00	 6.30	 0.00	 0.00	 0.12	 0.12	 0.86	 1.61	 0.00	
1996	 7	25	      92	1	106.90	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 0.49	 0.91	 0.00	
1996	 7	26	      93	1	105.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.34	 1.78	 4.42	 0.00	
1996	 7	27	      94	1	103.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.32	 1.50	 4.10	 0.00	
1996	 7	28	      95	1	102.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.34	 1.39	 4.29	 0.00	
1996	 7	29	      96	1	102.70	 0.00	 2.00	 0.00	 0.00	 0.24	 0.24	 1.09	 2.98	 0.00	
1996	 7	30	      97	1	101.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 0.98	 2.98	 0.00	
1996	 7	31	      98	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.69	 2.18	 0.00	
1996	 8	 1	      99	1	 99.50	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.83	 3.06	 0.00	
1996	 8	 2	     100	1	 98.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 0.76	 3.14	 0.00	
1996	 8	 3	     101	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.81	 4.11	 0.00	
1996	 8	 4	     102	1	 96.10	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.77	 4.78	 0.00	
1996	 8	 5	     103	1	 95.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.46	 0.71	 5.15	 0.00	
1996	 8	 6	     104	1	 99.90	 0.00	 5.70	 0.00	 0.00	 0.28	 0.28	 0.87	 3.10	 0.00	
1996	 8	 7	     105	1	 99.50	 0.00	 0.20	 0.00	 0.00	 0.15	 0.15	 0.48	 1.64	 0.00	
1996	 8	 8	     106	1	 98.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.40	 0.97	 4.32	 0.00	
1996	 8	 9	     107	1	 97.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.47	 0.95	 4.97	 0.00	
1996	 8	10	     108	1	106.80	 0.00	10.80	 0.00	 0.00	 0.24	 0.24	 1.21	 2.48	 0.00	
1996	 8	11	     109	1	108.80	 0.00	 3.40	 0.00	 0.00	 0.19	 0.19	 1.13	 2.00	 0.00	
1996	 8	12	     110	1	141.00	 0.00	35.02	 5.78	 0.00	 0.26	 0.26	 2.66	 2.66	 0.00	
1996	 8	13	     111	1	150.10	 0.00	10.32	 1.18	 0.00	 0.10	 0.10	 1.04	 1.04	 0.00	
1996	 8	14	     112	1	147.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.36	 2.36	 0.00	
1996	 8	15	     113	1	145.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.07	 2.07	 0.00	
1996	 8	16	     114	1	142.10	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.91	 2.91	 0.00	
1996	 8	17	     115	1	138.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.46	 3.46	 0.00	
1996	 8	18	     116	1	133.80	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.00	 4.00	 0.00	
1996	 8	19	     117	1	128.60	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.72	 4.73	 0.00	
1996	 8	20	     118	1	124.10	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 4.02	 4.52	 0.00	
1996	 8	21	     119	1	121.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.14	 2.30	 0.00	
1996	 8	22	     120	1	118.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.84	 3.66	 0.00	
1996	 8	23	     121	1	122.60	 0.00	 6.80	 0.00	 0.00	 0.28	 0.28	 2.40	 2.55	 0.00	
1996	 8	24	     122	1	145.10	 0.00	24.71	 0.39	 0.00	 0.22	 0.22	 2.00	 2.00	 0.00	
1996	 8	25	     123	1	147.20	 0.00	 4.17	 0.03	 0.00	 0.21	 0.21	 1.90	 1.90	 0.00	
1996	 8	26	     124	1	146.10	 0.00	 0.50	 0.00	 0.00	 1.56	 1.63	 0.00	 0.00	 0.00	
