Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2002	 5	15	      21	1	12.80	204.80	0.39	 0.019	 0.032	 0.018	 0.030	  4.00	  3.80	0.0000	0.0000	  0.00	
2002	 5	16	      22	1	15.80	220.60	0.40	 0.022	 0.038	 0.021	 0.035	  4.80	  4.50	0.0000	0.0000	  0.00	
2002	 5	17	      23	1	17.90	238.50	0.42	 0.026	 0.044	 0.025	 0.042	  5.60	  5.30	0.0000	0.0000	  0.00	
2002	 5	18	      24	1	13.50	252.00	0.43	 0.030	 0.050	 0.028	 0.048	  6.60	  6.30	0.0000	0.0000	  0.00	
2002	 5	19	      25	1	13.20	265.20	0.44	 0.034	 0.057	 0.032	 0.054	  7.80	  7.30	0.0000	0.0000	  0.00	
2002	 5	20	      26	1	14.70	279.90	0.45	 0.039	 0.066	 0.037	 0.062	  9.10	  8.60	0.0000	0.0000	  0.00	
2002	 5	21	      27	1	17.50	297.40	0.46	 0.046	 0.077	 0.044	 0.073	 10.60	 10.00	0.0000	0.0000	  0.00	
2002	 5	22	      28	1	14.70	312.10	0.47	 0.053	 0.089	 0.050	 0.084	 12.40	 11.70	0.0000	0.0000	  0.00	
2002	 5	23	      29	1	13.00	325.10	0.47	 0.060	 0.100	 0.057	 0.095	 14.40	 13.60	0.0000	0.0000	  0.00	
2002	 5	24	      30	1	 9.90	335.00	0.48	 0.066	 0.110	 0.063	 0.104	 16.60	 15.70	0.0000	0.0000	  0.00	
2002	 5	25	      31	1	11.40	346.40	0.49	 0.074	 0.122	 0.070	 0.115	 19.10	 18.00	0.0000	0.0000	  0.00	
2002	 5	26	      32	1	11.20	357.60	0.50	 0.083	 0.136	 0.078	 0.128	 21.80	 20.50	0.0000	0.0000	  0.00	
2002	 5	27	      33	1	11.00	368.60	0.50	 0.092	 0.150	 0.087	 0.142	 24.80	 23.40	0.0000	0.0000	  0.00	
2002	 5	28	      34	1	10.70	379.30	0.51	 0.102	 0.165	 0.096	 0.156	 28.10	 26.50	0.0000	0.0000	  0.00	
2002	 5	29	      35	1	10.20	389.50	0.51	 0.113	 0.181	 0.106	 0.171	 31.70	 29.90	0.0000	0.0000	  0.00	
2002	 5	30	      36	1	11.00	400.50	0.52	 0.125	 0.200	 0.118	 0.189	 35.70	 33.70	0.0000	0.0000	  0.00	
2002	 5	31	      37	1	12.40	412.90	0.53	 0.141	 0.223	 0.133	 0.212	 40.10	 37.90	0.0000	0.0000	  0.00	
2002	 6	 1	      38	1	12.80	425.70	0.54	 0.158	 0.249	 0.150	 0.237	 45.10	 42.70	0.0000	0.0000	  0.00	
2002	 6	 2	      39	1	16.10	441.80	0.54	 0.183	 0.283	 0.176	 0.273	 50.80	 48.10	0.0000	0.0000	  0.00	
2002	 6	 3	      40	1	16.10	457.90	0.55	 0.213	 0.324	 0.205	 0.313	 57.20	 54.40	0.0000	0.0000	  0.00	
2002	 6	 4	      41	1	16.60	474.50	0.56	 0.250	 0.372	 0.241	 0.360	 64.70	 61.60	0.0000	0.0000	  0.00	
2002	 6	 5	      42	1	15.70	490.20	0.57	 0.291	 0.423	 0.280	 0.410	 73.10	 69.80	0.0000	0.0000	  0.00	
2002	 6	 6	      43	1	13.50	503.70	0.58	 0.331	 0.471	 0.319	 0.457	 82.50	 78.90	0.0000	0.0000	  0.00	
2002	 6	 7	      44	1	11.20	514.90	0.58	 0.369	 0.514	 0.356	 0.499	 92.80	 88.80	0.0000	0.0000	  0.00	
2002	 6	 8	      45	1	12.80	527.70	0.59	 0.418	 0.566	 0.402	 0.550	104.10	 99.80	0.0000	0.0000	  0.00	
2002	 6	 9	      46	1	13.70	541.40	0.60	 0.476	 0.625	 0.459	 0.608	116.60	112.00	0.0000	0.0000	  0.00	
2002	 6	10	      47	1	10.80	552.20	0.60	 0.520	 0.666	 0.505	 0.652	129.90	125.00	0.0000	0.0000	  0.00	
2002	 6	11	      48	1	12.40	564.60	0.60	 0.565	 0.707	 0.552	 0.695	144.00	138.90	0.0140	0.0140	  0.02	
2002	 6	12	      49	1	14.00	578.60	0.60	 0.610	 0.745	 0.598	 0.735	158.90	153.60	0.0160	0.0160	  0.03	
2002	 6	13	      50	1	13.00	591.60	0.60	 0.646	 0.775	 0.636	 0.767	174.30	168.90	0.0180	0.0180	  0.03	
2002	 6	14	      51	1	17.80	609.40	0.60	 0.690	 0.809	 0.681	 0.802	190.50	184.90	0.0200	0.0200	  0.04	
2002	 6	15	      52	1	15.70	625.10	0.60	 0.722	 0.833	 0.715	 0.828	207.10	201.40	0.0230	0.0230	  0.05	
2002	 6	16	      53	1	17.90	643.00	0.60	 0.753	 0.857	 0.747	 0.852	224.20	218.50	0.0250	0.0250	  0.06	
2002	 6	17	      54	1	19.70	662.70	0.60	 0.782	 0.877	 0.777	 0.874	241.80	235.90	0.0290	0.0290	  0.07	
2002	 6	18	      55	1	19.00	681.70	0.60	 0.805	 0.893	 0.801	 0.890	259.60	253.70	0.0320	0.0320	  0.08	
2002	 6	19	      56	1	15.50	697.20	0.60	 0.821	 0.904	 0.818	 0.902	277.70	271.70	0.0360	0.0360	  0.10	
2002	 6	20	      57	1	13.30	710.50	0.60	 0.833	 0.912	 0.830	 0.910	295.90	289.90	0.0400	0.0400	  0.12	
2002	 6	21	      58	1	15.20	725.70	0.60	 0.845	 0.920	 0.842	 0.919	314.30	308.20	0.0450	0.0450	  0.14	
2002	 6	22	      59	1	17.30	743.00	0.60	 0.856	 0.928	 0.854	 0.927	332.80	326.70	0.0500	0.0500	  0.17	
2002	 6	23	      60	1	15.60	758.60	0.60	 0.865	 0.934	 0.863	 0.933	351.40	345.40	0.0560	0.0560	  0.20	
2002	 6	24	      61	1	14.20	772.80	0.60	 0.872	 0.938	 0.871	 0.937	370.20	364.10	0.0630	0.0630	  0.23	
2002	 6	25	      62	1	14.20	787.00	0.60	 0.878	 0.942	 0.877	 0.942	389.00	382.90	0.0700	0.0700	  0.27	
2002	 6	26	      63	1	15.20	802.20	0.60	 0.883	 0.946	 0.883	 0.946	407.90	401.80	0.0780	0.0780	  0.32	
2002	 6	27	      64	1	13.50	815.70	0.60	 0.887	 0.948	 0.887	 0.948	426.80	420.70	0.0870	0.0870	  0.37	
2002	 6	28	      65	1	11.60	827.30	0.60	 0.890	 0.950	 0.891	 0.951	445.80	439.70	0.0970	0.0970	  0.43	
2002	 6	29	      66	1	13.80	841.10	0.60	 0.892	 0.952	 0.894	 0.953	464.80	458.70	0.1080	0.1080	  0.50	
2002	 6	30	      67	1	13.00	854.10	0.60	 0.894	 0.953	 0.897	 0.955	483.80	477.80	0.1190	0.1190	  0.58	
2002	 7	 1	      68	1	11.10	865.20	0.60	 0.897	 0.955	 0.900	 0.957	502.90	496.90	0.1320	0.1320	  0.66	
2002	 7	 2	      69	1	12.80	878.00	0.60	 0.900	 0.956	 0.902	 0.958	522.00	516.00	0.1460	0.1460	  0.76	
2002	 7	 3	      70	1	12.90	890.90	0.60	 0.902	 0.958	 0.904	 0.959	541.10	535.20	0.1610	0.1610	  0.87	
2002	 7	 4	      71	1	13.90	904.80	0.60	 0.904	 0.959	 0.906	 0.961	560.30	554.40	0.1770	0.1770	  0.99	
2002	 7	 5	      72	1	15.00	919.80	0.60	 0.906	 0.961	 0.908	 0.962	579.50	573.60	0.1940	0.1940	  1.12	
2002	 7	 6	      73	1	15.30	935.10	0.60	 0.908	 0.962	 0.910	 0.963	598.70	592.80	0.2120	0.2120	  1.27	
2002	 7	 7	      74	1	15.40	950.50	0.60	 0.910	 0.963	 0.911	 0.964	617.90	612.10	0.2320	0.2320	  1.43	
2002	 7	 8	      75	1	17.20	967.70	0.60	 0.911	 0.964	 0.912	 0.965	637.20	631.40	0.2530	0.2530	  1.61	
2002	 7	 9	      76	1	17.90	985.60	0.60	 0.913	 0.965	 0.914	 0.966	656.40	650.60	0.2740	0.2740	  1.80	
2002	 7	10	      77	1	13.40	999.00	0.60	 0.913	 0.965	 0.914	 0.966	675.60	669.90	0.2970	0.2970	  2.00	
2002	 7	11	      78	1	13.40	1012.40	0.60	 0.914	 0.966	 0.915	 0.966	694.80	689.20	0.3200	0.3200	  2.22	
2002	 7	12	      79	1	15.20	1027.60	0.60	 0.915	 0.966	 0.916	 0.967	714.00	708.50	0.3440	0.3440	  2.46	
2002	 7	13	      80	1	14.80	1042.40	0.60	 0.916	 0.967	 0.916	 0.967	733.10	727.90	0.3690	0.3690	  2.70	
2002	 7	14	      81	1	14.50	1056.90	0.60	 0.916	 0.967	 0.917	 0.968	752.30	747.20	0.3940	0.3940	  2.96	
2002	 7	15	      82	1	16.20	1073.10	0.60	 0.917	 0.967	 0.917	 0.968	771.40	766.50	0.4190	0.4190	  3.23	
2002	 7	16	      83	1	18.10	1091.20	0.60	 0.917	 0.968	 0.918	 0.968	790.50	785.90	0.4440	0.4440	  3.51	
2002	 7	17	      84	1	17.40	1108.60	0.60	 0.917	 0.968	 0.918	 0.968	809.60	805.20	0.4700	0.4700	  3.80	
2002	 7	18	      85	1	14.80	1123.40	0.60	 0.917	 0.968	 0.918	 0.969	828.70	824.50	0.4940	0.4940	  4.10	
2002	 7	19	      86	1	13.20	1136.60	0.60	 0.918	 0.968	 0.919	 0.969	847.70	843.90	0.5190	0.5190	  4.40	
2002	 7	20	      87	1	16.00	1152.60	0.60	 0.918	 0.968	 0.919	 0.969	866.70	863.20	0.5420	0.5420	  4.70	
2002	 7	21	      88	1	14.30	1166.90	0.60	 0.918	 0.968	 0.919	 0.969	885.70	882.60	0.5650	0.5650	  5.01	
2002	 7	22	      89	1	15.10	1182.00	0.60	 0.918	 0.968	 0.919	 0.969	904.70	901.90	0.5870	0.5870	  5.31	
2002	 7	23	      90	1	14.90	1196.90	0.60	 0.918	 0.968	 0.919	 0.969	923.70	921.30	0.6090	0.6090	  5.62	
2002	 7	24	      91	1	15.00	1211.90	0.60	 0.918	 0.969	 0.919	 0.969	942.60	940.60	0.6290	0.6290	  5.92	
2002	 7	25	      92	1	16.00	1227.90	0.60	 0.918	 0.969	 0.919	 0.969	961.50	960.00	0.6470	0.6470	  6.22	
2002	 7	26	      93	1	17.40	1245.30	0.60	 0.918	 0.969	 0.919	 0.969	980.00	979.40	0.6650	0.6650	  6.52	
2002	 7	27	      94	1	18.70	1264.00	0.60	 0.918	 0.969	 0.920	 0.969	994.50	998.70	0.6820	0.6820	  6.78	
2002	 7	28	      95	1	19.80	1283.80	0.60	 0.918	 0.969	 0.920	 0.969	1006.10	1018.10	0.6970	0.6970	  7.01	
2002	 7	29	      96	1	20.00	1303.80	0.60	 0.918	 0.968	 0.920	 0.969	1015.00	1037.40	0.7120	0.7100	  7.21	
2002	 7	30	      97	1	20.40	1324.20	0.60	 0.918	 0.968	 0.920	 0.969	1028.40	1056.80	0.7250	0.7230	  7.44	
2002	 7	31	      98	1	18.50	1342.70	0.60	 0.917	 0.967	 0.919	 0.969	1047.10	1075.60	0.7370	0.7360	  7.70	
2002	 8	 1	      99	1	16.70	1359.40	0.60	 0.916	 0.967	 0.918	 0.968	1065.80	1094.30	0.7480	0.7470	  7.96	
2002	 8	 2	     100	1	17.30	1376.70	0.60	 0.914	 0.966	 0.916	 0.967	1084.30	1113.00	0.7580	0.7570	  8.21	
2002	 8	 3	     101	1	13.50	1390.20	0.60	 0.913	 0.965	 0.916	 0.967	1102.90	1131.60	0.7680	0.7660	  8.45	
2002	 8	 4	     102	1	14.50	1404.70	0.60	 0.912	 0.965	 0.914	 0.966	1121.30	1150.30	0.7760	0.7750	  8.69	
2002	 8	 5	     103	1	14.40	1419.10	0.60	 0.911	 0.964	 0.913	 0.965	1139.80	1168.80	0.7840	0.7820	  8.92	
2002	 8	 6	     104	1	14.10	1433.20	0.60	 0.910	 0.963	 0.912	 0.965	1158.10	1187.40	0.7910	0.7890	  9.14	
2002	 8	 7	     105	1	16.20	1449.40	0.60	 0.909	 0.963	 0.911	 0.964	1176.40	1205.90	0.7970	0.7950	  9.36	
2002	 8	 8	     106	1	16.60	1466.00	0.60	 0.908	 0.962	 0.910	 0.963	1194.60	1224.30	0.8030	0.8010	  9.57	
2002	 8	 9	     107	1	16.20	1482.20	0.60	 0.906	 0.961	 0.908	 0.962	1212.80	1242.80	0.8080	0.8060	  9.78	
2002	 8	10	     108	1	14.40	1496.60	0.60	 0.905	 0.960	 0.907	 0.961	1230.90	1261.10	0.8120	0.8110	  9.98	
2002	 8	11	     109	1	16.70	1513.30	0.60	 0.904	 0.959	 0.906	 0.961	1248.90	1279.50	0.8160	0.8150	 10.18	
2002	 8	12	     110	1	16.60	1529.90	0.60	 0.902	 0.958	 0.904	 0.960	1266.90	1297.80	0.8200	0.8180	 10.37	
2002	 8	13	     111	1	16.80	1546.70	0.60	 0.901	 0.957	 0.903	 0.959	1284.70	1316.00	0.8230	0.8220	 10.56	
2002	 8	14	     112	1	18.20	1564.90	0.60	 0.899	 0.956	 0.901	 0.958	1302.60	1334.30	0.8260	0.8250	 10.74	
2002	 8	15	     113	1	19.50	1584.40	0.60	 0.897	 0.955	 0.899	 0.956	1320.30	1352.40	0.8290	0.8270	 10.92	
2002	 8	16	     114	1	19.50	1603.90	0.60	 0.896	 0.954	 0.898	 0.955	1337.90	1370.50	0.8310	0.8300	 11.10	
2002	 8	17	     115	1	19.70	1623.60	0.60	 0.000	 0.000	 0.000	 0.000	1337.90	1370.50	0.8500	0.8490	 11.35	
