Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1980	12	31	      31	1	12.50	324.00	0.81	 0.165	 0.165	 37.59	 37.59	0.0000	0.0000	  0.00	
1981	 1	 1	      32	1	11.50	335.50	0.83	 0.175	 0.175	 41.38	 41.38	0.0000	0.0000	  0.00	
1981	 1	 2	      33	1	11.50	347.00	0.84	 0.185	 0.185	 45.38	 45.38	0.0000	0.0000	  0.00	
1981	 1	 3	      34	1	12.00	359.00	0.86	 0.196	 0.196	 49.68	 49.68	0.0000	0.0000	  0.00	
1981	 1	 4	      35	1	13.50	372.50	0.88	 0.210	 0.210	 54.41	 54.41	0.0000	0.0000	  0.00	
1981	 1	 5	      36	1	12.50	385.00	0.90	 0.224	 0.224	 59.30	 59.30	0.0000	0.0000	  0.00	
1981	 1	 6	      37	1	11.00	396.00	0.92	 0.236	 0.236	 64.14	 64.14	0.0000	0.0000	  0.00	
1981	 1	 7	      38	1	10.00	406.00	0.93	 0.248	 0.248	 68.84	 68.84	0.0000	0.0000	  0.00	
1981	 1	 8	      39	1	 2.50	408.50	0.94	 0.251	 0.251	 69.17	 69.17	0.0000	0.0000	  0.00	
1981	 1	 9	      40	1	 2.50	411.00	0.94	 0.255	 0.255	 69.52	 69.52	0.0000	0.0000	  0.00	
1981	 1	10	      41	1	 5.50	416.50	0.95	 0.262	 0.262	 71.22	 71.22	0.0000	0.0000	  0.00	
1981	 1	11	      42	1	 9.00	425.50	0.96	 0.274	 0.274	 75.78	 75.78	0.0000	0.0000	  0.00	
1981	 1	12	      43	1	10.00	435.50	0.98	 0.288	 0.288	 81.10	 81.10	0.0000	0.0000	  0.00	
1981	 1	13	      44	1	 7.00	442.50	0.99	 0.298	 0.298	 84.32	 84.32	0.0000	0.0000	  0.00	
1981	 1	14	      45	1	 6.00	448.50	0.99	 0.307	 0.307	 86.69	 86.69	0.0000	0.0000	  0.00	
1981	 1	15	      46	1	 9.00	457.50	1.01	 0.321	 0.321	 91.89	 91.89	0.0000	0.0000	  0.00	
1981	 1	16	      47	1	11.50	469.00	1.02	 0.340	 0.340	 98.63	 98.63	0.0000	0.0000	  0.00	
1981	 1	17	      48	1	12.50	481.50	1.04	 0.362	 0.362	105.96	105.96	0.0000	0.0000	  0.00	
1981	 1	18	      49	1	12.50	494.00	1.06	 0.386	 0.386	113.66	113.66	0.0000	0.0000	  0.00	
1981	 1	19	      50	1	11.50	505.50	1.07	 0.408	 0.408	121.44	121.44	0.0000	0.0000	  0.00	
1981	 1	20	      51	1	12.50	518.00	1.09	 0.435	 0.435	129.88	129.88	0.0000	0.0000	  0.00	
1981	 1	21	      52	1	 9.00	527.00	1.10	 0.455	 0.455	136.72	136.72	0.0000	0.0000	  0.00	
1981	 1	22	      53	1	 7.00	534.00	1.11	 0.471	 0.471	141.33	141.33	0.0000	0.0000	  0.00	
1981	 1	23	      54	1	 8.00	542.00	1.12	 0.490	 0.490	147.41	147.41	0.0000	0.0000	  0.00	
1981	 1	24	      55	1	10.50	552.50	1.13	 0.514	 0.514	156.13	156.13	0.0000	0.0000	  0.00	
1981	 1	25	      56	1	10.50	563.00	1.15	 0.536	 0.536	165.13	165.13	0.0000	0.0000	  0.00	
1981	 1	26	      57	1	11.00	574.00	1.16	 0.558	 0.558	174.69	174.69	0.0000	0.0000	  0.00	
1981	 1	27	      58	1	 9.50	583.50	1.17	 0.576	 0.576	183.34	183.34	0.0000	0.0000	  0.00	
1981	 1	28	      59	1	 8.00	591.50	1.18	 0.591	 0.591	190.29	190.29	0.0000	0.0000	  0.00	
1981	 1	29	      60	1	 6.50	598.00	1.19	 0.603	 0.603	195.00	195.00	0.0000	0.0000	  0.00	
1981	 1	30	      61	1	 7.00	605.00	1.20	 0.615	 0.615	200.58	200.58	0.0000	0.0000	  0.00	
1981	 1	31	      62	1	 8.00	613.00	1.21	 0.628	 0.628	207.82	207.82	0.0000	0.0000	  0.00	
1981	 2	 1	      63	1	10.00	623.00	1.22	 0.644	 0.644	217.63	217.63	0.0000	0.0000	  0.00	
1981	 2	 2	      64	1	 9.00	632.00	1.23	 0.657	 0.657	226.51	226.51	0.0000	0.0000	  0.00	
1981	 2	 3	      65	1	 9.00	641.00	1.24	 0.670	 0.670	235.50	235.50	0.0000	0.0000	  0.00	
1981	 2	 4	      66	1	11.00	652.00	1.26	 0.685	 0.685	246.49	246.49	0.0000	0.0000	  0.00	
1981	 2	 5	      67	1	10.50	662.50	1.27	 0.699	 0.699	257.27	257.27	0.0000	0.0000	  0.00	
1981	 2	 6	      68	1	10.50	673.00	1.28	 0.712	 0.712	268.19	268.19	0.0000	0.0000	  0.00	
1981	 2	 7	      69	1	10.50	683.50	1.29	 0.724	 0.724	279.23	279.23	0.0000	0.0000	  0.00	
1981	 2	 8	      70	1	12.00	695.50	1.31	 0.737	 0.737	291.28	291.28	0.0000	0.0000	  0.00	
1981	 2	 9	      71	1	13.50	709.00	1.32	 0.751	 0.752	303.92	303.92	0.0000	0.0000	  0.00	
1981	 2	10	      72	1	13.00	722.00	1.34	 0.764	 0.765	316.57	316.58	0.0000	0.0000	  0.00	
1981	 2	11	      73	1	12.00	734.00	1.35	 0.775	 0.776	329.01	329.03	0.0000	0.0000	  0.00	
1981	 2	12	      74	1	13.00	747.00	1.37	 0.786	 0.788	341.90	341.93	0.0000	0.0000	  0.00	
1981	 2	13	      75	1	15.50	762.50	1.39	 0.798	 0.800	355.39	355.45	0.0000	0.0000	  0.00	
1981	 2	14	      76	1	 9.00	771.50	1.40	 0.805	 0.807	365.51	365.59	0.0000	0.0000	  0.00	
1981	 2	15	      77	1	 8.50	780.00	1.41	 0.811	 0.814	374.91	375.00	0.0000	0.0000	  0.00	
1981	 2	16	      78	1	 9.50	789.50	1.42	 0.818	 0.821	385.79	385.91	0.0000	0.0000	  0.00	
1981	 2	17	      79	1	10.00	799.50	1.43	 0.824	 0.827	397.29	397.44	0.0000	0.0000	  0.00	
1981	 2	18	      80	1	 8.50	808.00	1.44	 0.829	 0.833	406.82	407.00	0.0000	0.0000	  0.00	
1981	 2	19	      81	1	 9.50	817.50	1.45	 0.835	 0.839	417.84	418.05	0.0000	0.0000	  0.00	
1981	 2	20	      82	1	11.50	829.00	1.46	 0.842	 0.846	430.69	430.93	0.0000	0.0000	  0.00	
1981	 2	21	      83	1	 8.50	837.50	1.47	 0.846	 0.850	440.33	440.61	0.0000	0.0000	  0.00	
1981	 2	22	      84	1	 9.50	847.00	1.48	 0.851	 0.855	451.49	451.80	0.0000	0.0000	  0.00	
1981	 2	23	      85	1	 9.50	856.50	1.49	 0.856	 0.860	462.68	463.02	0.0000	0.0000	  0.00	
1981	 2	24	      86	1	10.50	867.00	1.50	 0.861	 0.865	474.98	475.37	0.0000	0.0000	  0.00	
1981	 2	25	      87	1	10.50	877.50	1.50	 0.865	 0.870	487.33	487.76	0.0000	0.0000	  0.00	
1981	 2	26	      88	1	10.00	887.50	1.50	 0.869	 0.875	499.22	499.69	0.0000	0.0000	  0.00	
1981	 2	27	      89	1	10.50	898.00	1.50	 0.874	 0.879	511.63	512.15	0.0000	0.0000	  0.00	
1981	 2	28	      90	1	14.50	912.50	1.50	 0.879	 0.885	525.96	526.54	0.0000	0.0000	  0.00	
1981	 3	 1	      91	1	13.00	925.50	1.50	 0.884	 0.889	539.82	540.45	0.0000	0.0000	  0.00	
1981	 3	 2	      92	1	15.50	941.00	1.50	 0.889	 0.895	554.24	554.93	0.0000	0.0000	  0.00	
1981	 3	 3	      93	1	15.00	956.00	1.50	 0.893	 0.899	568.70	569.46	0.0000	0.0000	  0.00	
1981	 3	 4	      94	1	13.50	969.50	1.50	 0.897	 0.903	582.82	583.64	0.0000	0.0000	  0.00	
1981	 3	 5	      95	1	12.50	982.00	1.50	 0.900	 0.907	596.67	597.55	0.0000	0.0000	  0.00	
1981	 3	 6	      96	1	11.00	993.00	1.50	 0.903	 0.910	609.75	610.69	0.0000	0.0000	  0.00	
1981	 3	 7	      97	1	12.00	1005.00	1.50	 0.906	 0.913	623.44	624.45	0.0000	0.0000	  0.00	
1981	 3	 8	      98	1	12.00	1017.00	1.50	 0.908	 0.915	637.16	638.24	0.0000	0.0000	  0.00	
1981	 3	 9	      99	1	12.50	1029.50	1.50	 0.911	 0.918	651.11	652.26	0.0000	0.0000	  0.00	
1981	 3	10	     100	1	13.50	1043.00	1.50	 0.913	 0.921	665.38	666.60	0.0000	0.0000	  0.00	
1981	 3	11	     101	1	14.00	1057.00	1.50	 0.916	 0.923	680.07	681.36	0.0000	0.0000	  0.00	
1981	 3	12	     102	1	18.50	1075.50	1.50	 0.919	 0.927	694.79	696.16	0.0000	0.0000	  0.00	
1981	 3	13	     103	1	18.50	1094.00	1.50	 0.921	 0.930	709.54	710.98	0.0000	0.0000	  0.00	
1981	 3	14	     104	1	14.50	1108.50	1.50	 0.923	 0.932	724.30	725.83	0.0000	0.0000	  0.00	
1981	 3	15	     105	1	14.00	1122.50	1.50	 0.925	 0.934	739.08	740.69	0.0000	0.0000	  0.00	
1981	 3	16	     106	1	14.50	1137.00	1.50	 0.927	 0.935	753.88	755.57	0.0000	0.0000	  0.00	
1981	 3	17	     107	1	12.50	1149.50	1.50	 0.928	 0.937	767.99	769.77	0.0000	0.0000	  0.00	
1981	 3	18	     108	1	10.50	1160.00	1.50	 0.929	 0.938	780.89	782.73	0.0000	0.0000	  0.00	
1981	 3	19	     109	1	10.00	1170.00	1.50	 0.930	 0.939	793.28	795.20	0.0000	0.0000	  0.00	
1981	 3	20	     110	1	12.50	1182.50	1.50	 0.931	 0.940	807.42	809.43	0.0000	0.0000	  0.00	
1981	 3	21	     111	1	13.00	1195.50	1.50	 0.932	 0.942	821.74	823.83	0.0000	0.0000	  0.00	
1981	 3	22	     112	1	14.50	1210.00	1.50	 0.933	 0.943	836.60	838.79	0.0000	0.0000	  0.00	
1981	 3	23	     113	1	15.00	1225.00	1.50	 0.934	 0.944	851.46	853.75	0.0000	0.0000	  0.00	
1981	 3	24	     114	1	14.50	1239.50	1.50	 0.935	 0.945	866.34	868.73	0.0000	0.0000	  0.00	
1981	 3	25	     115	1	17.50	1257.00	1.50	 0.936	 0.947	881.23	883.72	0.0000	0.0000	  0.00	
1981	 3	26	     116	1	16.50	1273.50	1.50	 0.937	 0.948	896.12	898.72	0.0000	0.0000	  0.00	
1981	 3	27	     117	1	15.50	1289.00	1.50	 0.937	 0.949	911.00	913.72	0.0000	0.0000	  0.00	
1981	 3	28	     118	1	17.00	1306.00	1.50	 0.938	 0.949	925.86	928.74	0.0000	0.0000	  0.00	
1981	 3	29	     119	1	20.00	1326.00	1.50	 0.938	 0.950	940.71	943.76	0.0143	0.0143	  0.13	
1981	 3	30	     120	1	17.00	1343.00	1.50	 0.938	 0.951	955.54	958.80	0.0161	0.0161	  0.15	
1981	 3	31	     121	1	14.50	1357.50	1.50	 0.938	 0.951	970.36	973.73	0.0182	0.0182	  0.18	
1981	 4	 1	     122	1	13.50	1371.00	1.50	 0.938	 0.951	984.75	988.25	0.0205	0.0205	  0.20	
1981	 4	 2	     123	1	16.50	1387.50	1.50	 0.938	 0.951	999.53	1003.14	0.0230	0.0230	  0.23	
1981	 4	 3	     124	1	17.00	1404.50	1.50	 0.938	 0.951	1014.28	1018.02	0.0258	0.0259	  0.26	
1981	 4	 4	     125	1	15.00	1419.50	1.50	 0.938	 0.951	1029.02	1032.88	0.0290	0.0290	  0.30	
1981	 4	 5	     126	1	14.00	1433.50	1.50	 0.938	 0.951	1043.74	1047.72	0.0326	0.0326	  0.34	
1981	 4	 6	     127	1	15.00	1448.50	1.50	 0.938	 0.951	1058.44	1062.54	0.0365	0.0365	  0.39	
1981	 4	 7	     128	1	16.00	1464.50	1.50	 0.938	 0.951	1073.12	1077.33	0.0409	0.0409	  0.44	
1981	 4	 8	     129	1	20.00	1484.50	1.50	 0.938	 0.951	1087.78	1092.11	0.0457	0.0457	  0.50	
1981	 4	 9	     130	1	19.50	1504.00	1.50	 0.938	 0.951	1102.42	1106.87	0.0511	0.0511	  0.56	
1981	 4	10	     131	1	16.50	1520.50	1.50	 0.938	 0.951	1117.04	1121.62	0.0570	0.0570	  0.64	
1981	 4	11	     132	1	15.50	1536.00	1.50	 0.938	 0.951	1131.65	1136.34	0.0634	0.0634	  0.72	
1981	 4	12	     133	1	17.00	1553.00	1.50	 0.938	 0.951	1146.23	1151.04	0.0705	0.0705	  0.81	
1981	 4	13	     134	1	17.50	1570.50	1.50	 0.938	 0.951	1160.79	1165.72	0.0782	0.0782	  0.91	
1981	 4	14	     135	1	16.50	1587.00	1.50	 0.938	 0.951	1175.34	1180.38	0.0866	0.0866	  1.02	
1981	 4	15	     136	1	16.50	1603.50	1.50	 0.938	 0.951	1189.87	1195.03	0.0956	0.0956	  1.14	
1981	 4	16	     137	1	17.00	1620.50	1.50	 0.938	 0.951	1204.38	1209.65	0.1045	0.1045	  1.26	
1981	 4	17	     138	1	16.50	1637.00	1.50	 0.938	 0.951	1218.86	1224.25	0.1134	0.1135	  1.38	
1981	 4	18	     139	1	16.00	1653.00	1.50	 0.938	 0.951	1233.33	1238.84	0.1224	0.1224	  1.51	
1981	 4	19	     140	1	16.00	1669.00	1.50	 0.938	 0.951	1247.79	1253.40	0.1313	0.1313	  1.64	
1981	 4	20	     141	1	15.50	1684.50	1.50	 0.938	 0.951	1262.22	1267.95	0.1403	0.1403	  1.77	
1981	 4	21	     142	1	18.00	1702.50	1.50	 0.938	 0.959	1276.62	1282.55	0.1492	0.1492	  1.91	
1981	 4	22	     143	1	18.00	1720.50	1.50	 0.934	 0.956	1290.91	1297.10	0.1581	0.1582	  2.04	
1981	 4	23	     144	1	18.00	1738.50	1.50	 0.930	 0.952	1305.08	1311.59	0.1671	0.1671	  2.18	
1981	 4	24	     145	1	18.00	1756.50	1.50	 0.926	 0.947	1319.13	1326.02	0.1760	0.1760	  2.32	
1981	 4	25	     146	1	18.00	1774.50	1.50	 0.921	 0.943	1333.05	1340.39	0.1850	0.1850	  2.47	
1981	 4	26	     147	1	17.50	1792.00	1.50	 0.916	 0.938	1346.83	1354.69	0.1939	0.1939	  2.61	
1981	 4	27	     148	1	15.00	1807.00	1.50	 0.912	 0.933	1360.49	1368.93	0.2029	0.2029	  2.76	
1981	 4	28	     149	1	18.00	1825.00	1.50	 0.906	 0.927	1373.99	1383.10	0.2118	0.2118	  2.91	
1981	 4	29	     150	1	16.50	1841.50	1.50	 0.901	 0.921	1387.34	1397.19	0.2207	0.2208	  3.06	
1981	 4	30	     151	1	17.00	1858.50	1.50	 0.894	 0.915	1400.53	1411.21	0.2297	0.2297	  3.22	
1981	 5	 1	     152	1	18.50	1877.00	1.50	 0.887	 0.908	1413.52	1425.14	0.2386	0.2386	  3.37	
1981	 5	 2	     153	1	17.00	1894.00	1.50	 0.880	 0.900	1426.33	1438.98	0.2476	0.2476	  3.53	
1981	 5	 3	     154	1	18.50	1912.50	1.50	 0.871	 0.892	1438.92	1452.72	0.2565	0.2565	  3.69	
1981	 5	 4	     155	1	18.00	1930.50	1.50	 0.863	 0.883	1451.29	1466.35	0.2654	0.2655	  3.85	
1981	 5	 5	     156	1	17.50	1948.00	1.50	 0.853	 0.873	1463.43	1479.88	0.2744	0.2744	  4.02	
1981	 5	 6	     157	1	18.00	1966.00	1.50	 0.843	 0.863	1475.32	1493.29	0.2833	0.2833	  4.18	
1981	 5	 7	     158	1	16.00	1982.00	1.50	 0.833	 0.853	1486.97	1506.58	0.2923	0.2923	  4.35	
1981	 5	 8	     159	1	18.50	2000.50	1.50	 0.821	 0.840	1498.33	1519.74	0.3012	0.3012	  4.51	
1981	 5	 9	     160	1	19.00	2019.50	1.50	 0.808	 0.826	1509.38	1532.74	0.3101	0.3102	  4.68	
1981	 5	10	     161	1	18.00	2037.50	1.50	 0.794	 0.812	1520.10	1545.59	0.3191	0.3191	  4.85	
1981	 5	11	     162	1	18.00	2055.50	1.50	 0.779	 0.797	1530.48	1558.27	0.3280	0.3281	  5.02	
1981	 5	12	     163	1	18.00	2073.50	1.50	 0.763	 0.780	1540.50	1570.76	0.3370	0.3370	  5.19	
1981	 5	13	     164	1	18.00	2091.50	1.50	 0.745	 0.763	1550.14	1583.06	0.3459	0.3459	  5.36	
1981	 5	14	     165	1	17.00	2108.50	1.50	 0.728	 0.745	1559.40	1595.16	0.3548	0.3549	  5.53	
1981	 5	15	     166	1	16.50	2125.00	1.50	 0.710	 0.726	1568.26	1607.04	0.3638	0.3638	  5.71	
1981	 5	16	     167	1	17.50	2142.50	1.50	 0.689	 0.705	1576.68	1618.68	0.3727	0.3728	  5.88	
1981	 5	17	     168	1	17.50	2160.00	1.50	 0.666	 0.682	1584.65	1630.06	0.3817	0.3817	  6.05	
1981	 5	18	     169	1	18.50	2178.50	1.50	 0.641	 0.656	1592.10	1641.12	0.3906	0.3906	  6.22	
1981	 5	19	     170	1	20.00	2198.50	1.50	 0.611	 0.625	1598.96	1651.83	0.3995	0.3996	  6.39	
1981	 5	20	     171	1	22.00	2220.50	1.50	 0.575	 0.588	1605.15	1662.08	0.4085	0.4085	  6.56	
1981	 5	21	     172	1	21.50	2242.00	1.50	 0.536	 0.549	1610.65	1671.83	0.4174	0.4175	  6.72	
1981	 5	22	     173	1	21.00	2263.00	1.50	 0.495	 0.507	1615.43	1681.03	0.4264	0.4264	  6.89	
1981	 5	23	     174	1	19.00	2282.00	1.50	 0.455	 0.465	1619.54	1689.66	0.4353	0.4353	  7.05	
1981	 5	24	     175	1	20.00	2302.00	1.50	 0.409	 0.418	1622.95	1697.61	0.4442	0.4443	  7.21	
1981	 5	25	     176	1	21.50	2323.50	1.50	 0.355	 0.363	1625.59	1704.72	0.4532	0.4532	  7.37	
1981	 5	26	     177	1	22.50	2346.00	1.50	 0.293	 0.300	1627.45	1710.78	0.4621	0.4622	  7.52	
1981	 5	27	     178	1	18.50	2364.50	1.50	 0.237	 0.243	1628.71	1715.86	0.4711	0.4711	  7.67	
1981	 5	28	     179	1	18.00	2382.50	1.50	 0.179	 0.183	1629.46	1719.81	0.4800	0.4801	  7.82	
1981	 5	29	     180	1	18.00	2400.50	1.50	 0.000	 0.000	1629.46	1719.81	0.4800	0.4801	  7.82	
1981	 5	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 7	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
