Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1998	 5	16	      22	1	15.70	275.05	0.44	 0.034	 0.035	  6.53	  6.60	0.0000	0.0000	  0.00	
1998	 5	17	      23	1	14.50	289.55	0.45	 0.038	 0.040	  7.80	  7.94	0.0000	0.0000	  0.00	
1998	 5	18	      24	1	15.60	305.15	0.46	 0.044	 0.047	  9.25	  9.48	0.0000	0.0000	  0.00	
1998	 5	19	      25	1	16.65	321.80	0.47	 0.051	 0.055	 10.93	 11.29	0.0000	0.0000	  0.00	
1998	 5	20	      26	1	14.65	336.45	0.48	 0.058	 0.064	 12.83	 13.36	0.0000	0.0000	  0.00	
1998	 5	21	      27	1	11.00	347.45	0.49	 0.065	 0.071	 14.93	 15.65	0.0000	0.0000	  0.00	
1998	 5	22	      28	1	 8.10	355.55	0.49	 0.070	 0.076	 17.20	 18.12	0.0000	0.0000	  0.00	
1998	 5	23	      29	1	 7.65	363.20	0.50	 0.075	 0.082	 19.62	 20.77	0.0000	0.0000	  0.00	
1998	 5	24	      30	1	10.35	373.55	0.50	 0.083	 0.091	 22.29	 23.68	0.0000	0.0000	  0.00	
1998	 5	25	      31	1	11.80	385.35	0.51	 0.093	 0.102	 25.27	 26.93	0.0000	0.0000	  0.00	
1998	 5	26	      32	1	11.70	397.05	0.52	 0.104	 0.114	 28.58	 30.53	0.0000	0.0000	  0.00	
1998	 5	27	      33	1	12.80	409.85	0.53	 0.118	 0.129	 32.29	 34.58	0.0000	0.0000	  0.00	
1998	 5	28	      34	1	13.15	423.00	0.53	 0.134	 0.146	 36.47	 39.13	0.0000	0.0000	  0.00	
1998	 5	29	      35	1	14.15	437.15	0.54	 0.153	 0.168	 41.21	 44.28	0.0000	0.0000	  0.00	
1998	 5	30	      36	1	13.70	450.85	0.55	 0.175	 0.192	 46.55	 50.08	0.0000	0.0000	  0.00	
1998	 5	31	      37	1	13.55	464.40	0.56	 0.199	 0.218	 52.55	 56.58	0.0000	0.0000	  0.00	
1998	 6	 1	      38	1	14.00	478.40	0.56	 0.228	 0.250	 59.30	 63.90	0.0000	0.0000	  0.00	
1998	 6	 2	      39	1	15.95	494.35	0.57	 0.266	 0.292	 67.01	 72.23	0.0000	0.0000	  0.00	
1998	 6	 3	      40	1	14.15	508.50	0.58	 0.305	 0.334	 75.66	 81.56	0.0000	0.0000	  0.00	
1998	 6	 4	      41	1	13.40	521.90	0.59	 0.347	 0.381	 85.27	 91.90	0.0000	0.0000	  0.00	
1998	 6	 5	      42	1	13.50	535.40	0.59	 0.395	 0.434	 95.92	103.34	0.0000	0.0000	  0.00	
1998	 6	 6	      43	1	18.95	554.35	0.60	 0.474	 0.513	108.16	116.31	0.0000	0.0000	  0.00	
1998	 6	 7	      44	1	13.70	568.05	0.60	 0.529	 0.564	121.42	130.18	0.0141	0.0142	  0.02	
1998	 6	 8	      45	1	13.40	581.45	0.60	 0.577	 0.607	135.51	144.78	0.0157	0.0159	  0.02	
1998	 6	 9	      46	1	15.75	597.20	0.60	 0.625	 0.651	150.40	160.08	0.0176	0.0179	  0.03	
1998	 6	10	      47	1	13.75	610.95	0.60	 0.662	 0.685	165.87	175.90	0.0197	0.0200	  0.03	
1998	 6	11	      48	1	11.55	622.50	0.60	 0.689	 0.709	181.75	192.10	0.0220	0.0223	  0.04	
1998	 6	12	      49	1	 9.25	631.75	0.60	 0.709	 0.727	197.94	208.56	0.0247	0.0250	  0.05	
1998	 6	13	      50	1	 9.85	641.60	0.60	 0.728	 0.745	214.40	225.27	0.0276	0.0279	  0.06	
1998	 6	14	      51	1	11.95	653.55	0.60	 0.749	 0.764	231.16	242.25	0.0308	0.0312	  0.07	
1998	 6	15	      52	1	13.95	667.50	0.60	 0.770	 0.784	248.23	259.51	0.0344	0.0349	  0.09	
1998	 6	16	      53	1	13.15	680.65	0.60	 0.788	 0.800	265.55	276.99	0.0384	0.0389	  0.10	
1998	 6	17	      54	1	11.55	692.20	0.60	 0.802	 0.813	283.06	294.64	0.0428	0.0434	  0.12	
1998	 6	18	      55	1	13.85	706.05	0.60	 0.817	 0.826	300.77	312.48	0.0478	0.0484	  0.15	
1998	 6	19	      56	1	17.20	723.25	0.60	 0.832	 0.840	318.69	330.50	0.0532	0.0540	  0.17	
1998	 6	20	      57	1	18.90	742.15	0.60	 0.847	 0.854	336.81	348.70	0.0593	0.0601	  0.20	
1998	 6	21	      58	1	18.30	760.45	0.60	 0.859	 0.864	355.07	367.04	0.0659	0.0668	  0.24	
1998	 6	22	      59	1	14.85	775.30	0.60	 0.867	 0.872	373.44	385.48	0.0733	0.0743	  0.28	
1998	 6	23	      60	1	13.70	789.00	0.60	 0.873	 0.878	391.89	404.00	0.0814	0.0825	  0.32	
1998	 6	24	      61	1	18.00	807.00	0.60	 0.880	 0.885	410.44	422.60	0.0902	0.0915	  0.38	
1998	 6	25	      62	1	15.15	822.15	0.60	 0.885	 0.889	429.04	441.27	0.0999	0.1013	  0.43	
1998	 6	26	      63	1	15.30	837.45	0.60	 0.889	 0.894	447.70	459.99	0.1105	0.1120	  0.50	
1998	 6	27	      64	1	14.40	851.85	0.60	 0.892	 0.897	466.41	478.75	0.1220	0.1237	  0.58	
1998	 6	28	      65	1	13.80	865.65	0.60	 0.895	 0.900	485.15	497.55	0.1346	0.1364	  0.66	
1998	 6	29	      66	1	13.55	879.20	0.60	 0.898	 0.902	503.92	516.38	0.1481	0.1501	  0.76	
1998	 6	30	      67	1	12.00	891.20	0.60	 0.900	 0.904	522.72	535.23	0.1627	0.1649	  0.86	
1998	 7	 1	      68	1	13.65	904.85	0.60	 0.902	 0.906	541.56	554.11	0.1784	0.1808	  0.98	
1998	 7	 2	      69	1	13.70	918.55	0.60	 0.908	 0.908	560.46	573.01	0.1951	0.1978	  1.11	
1998	 7	 3	      70	1	12.30	930.85	0.60	 0.909	 0.909	579.38	591.93	0.2129	0.2159	  1.25	
1998	 7	 4	      71	1	13.60	944.45	0.60	 0.911	 0.911	598.31	610.87	0.2318	0.2350	  1.41	
1998	 7	 5	      72	1	15.65	960.10	0.60	 0.912	 0.912	617.24	629.82	0.2517	0.2552	  1.57	
1998	 7	 6	      73	1	14.25	974.35	0.60	 0.913	 0.913	636.16	648.79	0.2725	0.2763	  1.76	
1998	 7	 7	      74	1	11.85	986.20	0.60	 0.914	 0.914	655.06	667.76	0.2943	0.2983	  1.95	
1998	 7	 8	      75	1	12.50	998.70	0.60	 0.914	 0.914	673.95	686.75	0.3168	0.3211	  2.16	
1998	 7	 9	      76	1	13.50	1012.20	0.60	 0.915	 0.915	692.83	705.74	0.3399	0.3446	  2.39	
1998	 7	10	      77	1	14.05	1026.25	0.60	 0.916	 0.916	711.69	724.74	0.3636	0.3686	  2.62	
1998	 7	11	      78	1	15.15	1041.40	0.60	 0.916	 0.916	730.53	743.75	0.3877	0.3931	  2.87	
1998	 7	12	      79	1	15.60	1057.00	0.60	 0.917	 0.917	749.35	762.76	0.4121	0.4177	  3.13	
1998	 7	13	      80	1	13.25	1070.25	0.60	 0.917	 0.917	768.16	781.78	0.4365	0.4425	  3.40	
1998	 7	14	      81	1	12.40	1082.65	0.60	 0.918	 0.918	786.94	800.81	0.4609	0.4672	  3.68	
1998	 7	15	      82	1	13.95	1096.60	0.60	 0.918	 0.918	805.71	819.83	0.4850	0.4917	  3.96	
1998	 7	16	      83	1	13.25	1109.85	0.60	 0.918	 0.918	824.45	838.86	0.5087	0.5157	  4.25	
1998	 7	17	      84	1	13.25	1123.10	0.60	 0.918	 0.918	843.18	857.90	0.5319	0.5392	  4.55	
1998	 7	18	      85	1	13.35	1136.45	0.60	 0.919	 0.919	861.88	876.93	0.5545	0.5621	  4.84	
1998	 7	19	      86	1	15.25	1151.70	0.60	 0.919	 0.919	878.56	895.97	0.5762	0.5840	  5.13	
1998	 7	20	      87	1	19.95	1171.65	0.60	 0.919	 0.919	892.75	915.01	0.5971	0.6050	  5.40	
1998	 7	21	      88	1	17.95	1189.60	0.60	 0.919	 0.919	910.48	934.06	0.6171	0.6251	  5.69	
1998	 7	22	      89	1	15.40	1205.00	0.60	 0.919	 0.919	925.35	953.10	0.6360	0.6441	  5.96	
1998	 7	23	      90	1	16.60	1221.60	0.60	 0.919	 0.919	939.87	972.15	0.6539	0.6620	  6.22	
1998	 7	24	      91	1	15.15	1236.75	0.60	 0.919	 0.919	952.51	991.20	0.6707	0.6788	  6.47	
1998	 7	25	      92	1	13.25	1250.00	0.60	 0.919	 0.920	963.88	1010.24	0.6864	0.6943	  6.69	
1998	 7	26	      93	1	16.10	1266.10	0.60	 0.919	 0.920	973.75	1029.29	0.7011	0.7086	  6.90	
1998	 7	27	      94	1	17.10	1283.20	0.60	 0.919	 0.920	983.42	1048.34	0.7147	0.7218	  7.10	
1998	 7	28	      95	1	15.10	1298.30	0.60	 0.919	 0.920	993.54	1067.39	0.7273	0.7341	  7.29	
1998	 7	29	      96	1	13.45	1311.75	0.60	 0.919	 0.920	1009.09	1086.44	0.7388	0.7457	  7.53	
1998	 7	30	      97	1	14.90	1326.65	0.60	 0.918	 0.920	1022.79	1104.88	0.7495	0.7563	  7.74	
1998	 7	31	      98	1	15.05	1341.70	0.60	 0.917	 0.919	1035.89	1123.27	0.7592	0.7660	  7.93	
1998	 8	 1	      99	1	13.50	1355.20	0.60	 0.916	 0.918	1047.80	1141.63	0.7682	0.7747	  8.12	
1998	 8	 2	     100	1	14.55	1369.75	0.60	 0.915	 0.917	1059.41	1159.96	0.7763	0.7826	  8.29	
1998	 8	 3	     101	1	14.85	1384.60	0.60	 0.914	 0.916	1069.29	1178.25	0.7837	0.7896	  8.44	
1998	 8	 4	     102	1	14.20	1398.80	0.60	 0.913	 0.915	1078.90	1196.50	0.7904	0.7959	  8.59	
1998	 8	 5	     103	1	15.40	1414.20	0.60	 0.912	 0.914	1087.07	1214.71	0.7964	0.8014	  8.71	
1998	 8	 6	     104	1	16.10	1430.30	0.60	 0.911	 0.913	1093.97	1232.89	0.8019	0.8061	  8.82	
1998	 8	 7	     105	1	17.45	1447.75	0.60	 0.910	 0.911	1100.12	1251.03	0.8069	0.8102	  8.91	
1998	 8	 8	     106	1	19.25	1467.00	0.60	 0.908	 0.910	1105.28	1269.12	0.8114	0.8136	  8.99	
1998	 8	 9	     107	1	18.50	1485.50	0.60	 0.907	 0.908	1110.22	1287.17	0.8154	0.8165	  9.07	
1998	 8	10	     108	1	19.45	1504.95	0.60	 0.905	 0.907	1113.47	1305.18	0.8190	0.8188	  9.12	
1998	 8	11	     109	1	19.80	1524.75	0.60	 0.903	 0.905	1116.54	1323.14	0.8223	0.8207	  9.16	
1998	 8	12	     110	1	18.40	1543.15	0.60	 0.902	 0.903	1120.09	1341.06	0.8252	0.8223	  9.21	
1998	 8	13	     111	1	15.05	1558.20	0.60	 0.900	 0.902	1123.43	1358.95	0.8278	0.8235	  9.25	
1998	 8	14	     112	1	16.85	1575.05	0.60	 0.899	 0.900	1126.49	1376.78	0.8302	0.8244	  9.29	
1998	 8	15	     113	1	18.10	1593.15	0.60	 0.897	 0.899	1129.12	1394.58	0.8323	0.8249	  9.31	
1998	 8	16	     114	1	15.35	1608.50	0.60	 0.896	 0.897	1131.50	1412.33	0.8500	0.8407	  9.51	
1998	 8	17	     115	1	15.05	1623.55	0.60	 0.000	 0.000	1131.50	1412.33	0.8500	0.8407	  9.51	
1998	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
